762	11535	0
764	1253	0
768	4289	0
770	2263	0
770	12003	0
770	15418	0
773	1037	0
777	16688	0
778	13477	0
782	2263	0
782	8522	0
783	19150	0
787	19192	0
787	7610	0
787	19274	0
787	1090	0
787	10088	0
801	2199	0
806	10486	0
810	3469	0
810	13915	0
812	9608	0
818	3873	0
818	3129	0
819	19441	0
823	10125	0
824	19470	0
824	1878	0
824	11104	0
826	10173	0
829	8522	0
830	19513	0
831	18603	0
831	3551	0
836	3501	0
836	15947	0
840	1785	0
840	1253	0
845	8012	0
845	16688	0
850	3551	0
852	2100	0
853	15746	0
853	4289	0
853	3551	0
856	19733	0
856	4745	0
860	10184	0
860	10177	0
863	3073	0
863	2263	0
863	19783	0
863	8675	0
863	3469	0
866	2879	0
866	19835	0
866	16760	0
866	11707	0
866	1582	0
869	10486	0
871	13834	0
874	2100	0
883	16336	0
886	11707	0
886	1582	0
891	2382	0
897	6694	0
897	18603	0
898	470	0
901	13915	0
903	9608	0
903	5789	0
903	5840	0
903	1401	0
903	1380	0
905	3129	0
907	20332	0
910	20365	0
914	13477	0
918	17934	0
923	19192	0
923	7610	0
923	19274	0
923	3551	0
924	4289	0
928	470	0
930	20529	0
933	5860	0
935	9608	0
935	1554	0
935	1568	0
935	1582	0
936	1401	0
940	15336	0
942	1582	0
942	4089	0
943	16760	0
946	6055	0
946	12815	0
948	10125	0
952	3040	0
952	8774	0
952	6628	0
952	10262	0
952	1554	0
952	1582	0
955	20731	0
957	10125	0
957	10184	0
958	10173	0
964	2263	0
967	2960	0
967	1554	0
970	4004	0
970	6694	0
973	10228	0
973	18733	0
973	18572	0
975	3501	0
981	5171	0
981	1253	0
986	14836	0
991	5840	0
992	16486	0
992	13915	0
992	470	0
993	21082	0
995	10125	0
998	21158	0
1000	9171	0
1001	4289	0
1002	18572	0
1004	18758	0
1004	19733	0
1007	10173	0
1009	7748	0
1009	15480	0
1009	16245	0
1011	10125	0
1014	2872	0
1025	14836	0
1028	21312	0
1028	13860	0
1031	21158	0
1034	12815	0
1037	21393	0
1038	18758	0
1040	17717	0
1051	21312	0
1051	39	0
1051	15854	0
1051	13860	0
1056	71	0
1056	20332	0
1056	11024	0
1061	18503	0
1061	13282	0
1068	2382	0
1070	21790	0
1071	4289	0
1084	11535	0
1085	10016	0
1085	1957	0
1085	15679	0
1085	21961	0
1087	8545	0
1089	10125	0
1089	10184	0
1093	11657	0
1094	22072	0
1094	22095	0
1094	22055	0
1094	1253	0
1098	22210	0
1098	22167	0
1104	18959	0
1109	1253	0
1110	2263	0
1110	4570	0
1111	19192	0
1111	22298	0
1118	22342	0
1121	22361	0
1123	22433	0
1123	16688	0
1123	22361	0
1123	15854	0
1127	22685	0
1132	21158	0
1137	16721	0
1146	22820	0
1160	22921	0
1164	19192	0
1164	7610	0
1164	3551	0
1165	470	0
1169	11657	0
1180	3551	0
1182	2872	0
1183	19470	0
1185	7748	0
1185	15480	0
1190	22921	0
1191	22298	0
1193	23345	0
1194	10486	0
1194	2199	0
1196	6694	0
1196	1867	0
1200	8012	0
1205	15164	0
1206	23433	0
1210	10125	0
1211	3040	0
1211	23486	0
1211	4289	0
1211	14273	0
1217	23548	0
1219	1878	0
1237	13318	0
1237	23735	0
1238	1597	0
1239	4289	0
1240	9403	0
1250	23828	0
1250	1037	0
1250	1957	0
1250	3129	0
1250	1867	0
1251	19470	0
1251	1878	0
1254	23842	0
1258	23857	0
1258	23880	0
1258	22921	0
1259	22921	0
1262	2263	0
1262	4289	0
1262	14521	0
1262	5840	0
1262	9521	0
1262	1401	0
1263	13860	0
1264	4570	0
1264	13915	0
1265	23991	0
1267	9608	0
1267	1582	0
1275	12406	0
1275	6694	0
1275	16760	0
1279	22433	0
1279	24053	0
1283	24122	0
1283	24275	0
1283	24230	0
1284	24318	0
1287	2263	0
1294	18425	0
1295	2872	0
1305	22921	0
1311	22361	0
1312	24569	0
1312	22361	0
1312	24275	0
1313	23548	0
1318	24606	0
1318	22361	0
1321	3040	0
1321	3073	0
1321	2257	0
1321	3615	0
1321	2263	0
1323	10486	0
1324	24905	0
1326	3469	0
1331	10486	0
1332	18733	0
1333	24970	0
1336	22361	0
1336	24230	0
1336	24993	0
1338	23857	0
1338	22361	0
1340	25114	0
1341	25141	0
1341	24905	0
1342	21312	0
1344	22361	0
1344	22921	0
1346	13860	0
1352	6628	0
1352	15441	0
1352	23842	0
1352	5840	0
1352	1401	0
1352	1253	0
1354	24318	0
1354	22361	0
1354	24230	0
1355	24122	0
1355	22361	0
1357	24230	0
1358	13860	0
1362	25352	0
1364	21158	0
1368	13449	0
1370	1294	0
1370	3501	0
1373	21082	0
1380	14665	0
1383	11707	0
1384	25498	0
1388	2382	0
1393	22361	0
1393	24230	0
1393	22921	0
1395	21312	0
1395	13860	0
1397	15439	0
1401	39	0
1402	25676	0
1410	24569	0
1410	22361	0
1411	25793	0
1411	3551	0
1412	3873	0
1412	4170	0
1416	13834	0
1422	15870	0
1431	25891	0
1434	1582	0
1435	10177	0
1446	25999	0
1447	11657	0
1448	10088	0
1448	3551	0
1451	26056	0
1454	22361	0
1454	26073	0
1455	24230	0
1455	22921	0
1460	18959	0
1461	26124	0
1461	26128	0
1465	21312	0
1469	10486	0
1475	17313	0
1480	39	0
1488	13860	0
1493	10125	0
1493	1253	0
1500	4289	0
1500	26278	0
1502	22685	0
1502	26290	0
1506	26345	0
1509	24230	0
1512	26464	0
1512	22361	0
1515	19441	0
1515	8522	0
1516	26516	0
1521	2263	0
1521	26533	0
1521	13477	0
1522	3469	0
1525	13532	0
1532	11363	0
1535	17313	0
1538	22361	0
1540	13860	0
1543	26647	0
1545	16147	0
1549	26533	0
1550	10173	0
1550	10177	0
1558	26124	0
1559	1878	0
1564	11535	0
1566	1294	0
1566	22095	0
1572	22921	0
1575	22921	0
1580	26869	0
1583	26887	0
1590	13547	0
1592	10486	0
1594	12213	0
1599	22361	0
1600	27059	0
1600	22921	0
1603	27076	0
1603	26128	0
1604	13860	0
1606	24318	0
1617	27121	0
1617	27122	0
1619	24053	0
1622	27163	0
1626	27195	0
1627	22433	0
1627	26128	0
1627	27216	0
1627	22921	0
1631	7551	0
1632	24122	0
1635	27339	0
1636	2263	0
1638	25999	0
1638	26533	0
1638	5927	0
1638	5860	0
1642	1554	0
1642	15947	0
1653	24230	0
1655	27525	0
1655	24230	0
1659	24275	0
1660	1582	0
1661	27569	0
1662	26056	0
1666	22921	0
1667	10486	0
1671	11535	0
1673	27672	0
1676	10486	0
1679	3469	0
1682	10088	0
1682	22298	0
1684	24318	0
1684	27737	0
1690	4289	0
1692	10125	0
1692	10177	0
1698	2382	0
1699	8522	0
1704	2955	0
1706	5385	0
1706	27827	0
1706	14521	0
1706	2149	0
1707	16361	0
1707	2382	0
1710	26345	0
1713	22921	0
1722	27903	0
1723	27913	0
1727	27948	0
1727	22921	0
1729	26345	0
1735	24230	0
1737	10486	0
1738	28011	0
1742	22921	0
1745	21158	0
1747	27216	0
1752	2263	0
1752	4570	0
1753	13679	0
1758	16760	0
1760	4289	0
1767	13679	0
1768	15870	0
1771	4004	0
1787	28236	0
1790	22361	0
1790	28278	0
1791	28299	0
1791	28296	0
1793	28309	0
1797	22433	0
1798	1582	0
1811	22095	0
1812	23486	0
1813	28401	0
1814	9149	0
1814	5193	0
1814	1582	0
1814	23991	0
1814	1380	0
1815	2382	0
1817	10125	0
1817	10177	0
1819	16760	0
1836	1294	0
1836	6246	0
1842	24905	0
1843	19274	0
1843	1090	0
1847	19733	0
1848	26533	0
1852	28296	0
1852	22921	0
1855	21312	0
1855	15854	0
1865	4570	0
1866	14091	0
1866	10955	0
1868	12003	0
1871	22361	0
1874	12213	0
1877	27737	0
1879	28685	0
1884	27737	0
1887	22361	0
1892	28759	0
1894	27525	0
1894	26647	0
1896	22361	0
1898	15460	0
1898	14091	0
1898	5860	0
1899	6388	0
1900	28866	0
1904	1582	0
1909	7551	0
1909	9608	0
1913	4289	0
1914	1582	0
1915	6055	0
1921	2382	0
1922	5098	0
1924	6694	0
1930	24122	0
1934	24053	0
1935	22361	0
1940	24230	0
1940	22921	0
1941	10184	0
1942	3615	0
1949	9149	0
1949	23842	0
1949	5840	0
1950	1582	0
1951	4004	0
1954	13908	0
1955	4170	0
1959	22361	0
1969	2263	0
1969	15418	0
1969	13915	0
1970	2263	0
1970	8675	0
1970	4570	0
1970	6628	0
1973	3040	0
1977	1867	0
1978	21158	0
1978	22921	0
1982	26124	0
1987	29350	0
1991	22361	0
1994	13915	0
1996	29370	0
1999	13679	0
2002	1037	0
2006	12105	0
2006	5045	0
2012	4289	0
2013	9403	0
2014	1878	0
2022	21312	0
2022	29449	0
2030	27903	0
2031	29526	0
2031	29525	0
2042	29567	0
2042	22361	0
2043	1380	0
2044	2960	0
2045	16147	0
2045	29621	0
2059	27195	0
2062	19441	0
2062	18758	0
2062	13282	0
2062	10955	0
2062	4745	0
2065	12566	0
2070	29731	0
2070	20731	0
2074	29526	0
2076	24053	0
2078	29806	0
2078	22361	0
2078	24230	0
2078	22921	0
2079	26464	0
2079	22433	0
2079	24053	0
2084	29526	0
2089	22167	0
2101	3040	0
2101	27827	0
2101	1590	0
2103	10016	0
2103	1090	0
2103	15679	0
2103	4170	0
2104	8774	0
2104	10277	0
2107	10184	0
2109	15084	0
2113	10177	0
2114	10486	0
2114	30051	0
2116	7544	0
2116	27827	0
2116	30064	0
2116	20529	0
2116	1253	0
2125	2257	0
2127	11657	0
2127	2955	0
2127	12406	0
2130	12566	0
2138	6055	0
2139	10641	0
2139	15783	0
2140	19441	0
2140	8522	0
2148	30216	0
2148	29731	0
2148	22167	0
2152	27216	0
2153	30278	0
2154	27827	0
2154	13915	0
2169	27076	0
2174	12815	0
2177	12406	0
2177	16245	0
2178	12003	0
2178	2382	0
2178	1582	0
2179	24318	0
2188	27903	0
2196	1582	0
2201	2199	0
2206	4170	0
2213	27076	0
2216	10486	0
2219	1582	0
2221	26290	0
2226	6388	0
2228	2257	0
2230	30051	0
2230	1582	0
2234	30503	0
2237	28759	0
2252	8774	0
2252	2149	0
2262	21312	0
2262	13860	0
2268	26464	0
2271	5840	0
2271	1401	0
2275	1878	0
2277	12566	0
2278	11085	0
2283	30648	0
2295	30673	0
2298	19192	0
2301	470	0
2303	22361	0
2310	27569	0
2311	2257	0
2317	4289	0
2318	23828	0
2319	4289	0
2322	2263	0
2322	8675	0
2332	3040	0
2332	4289	0
2337	2382	0
2345	30827	0
2347	26887	0
2350	9790	0
2351	10486	0
2353	27195	0
2359	8545	0
2360	27827	0
2365	1878	0
2366	2382	0
2368	16760	0
2370	1785	0
2370	12406	0
2371	22685	0
2375	22921	0
2378	26290	0
2380	30954	0
2380	5860	0
2382	17934	0
2382	2879	0
2382	5098	0
2382	11707	0
2384	30974	0
2386	23433	0
2392	9481	0
2394	2382	0
2396	4289	0
2400	15441	0
2400	1253	0
2401	3873	0
2401	12406	0
2401	30995	0
2405	3040	0
2405	2257	0
2405	5385	0
2405	3469	0
2405	9608	0
2405	31014	0
2407	2263	0
2408	31047	0
2410	22361	0
2415	24318	0
2415	31079	0
2416	31111	0
2416	22361	0
2423	4289	0
2424	23345	0
2424	22921	0
2425	21158	0
2436	10486	0
2436	30051	0
2438	22685	0
2445	2382	0
2448	1294	0
2449	13477	0
2449	31260	0
2450	1253	0
2453	14521	0
2455	27569	0
2455	22921	0
2461	22361	0
2464	22361	0
2465	21158	0
2469	16545	0
2473	5193	0
2473	1597	0
2473	5840	0
2473	23991	0
2477	1582	0
2484	3873	0
2493	1090	0
2495	4289	0
2507	15870	0
2509	3873	0
2512	16725	0
2515	22685	0
2526	29350	0
2530	6938	0
2530	13915	0
2530	23735	0
2531	10016	0
2535	11104	0
2536	22095	0
2536	28866	0
2536	27339	0
2539	71	0
2540	12566	0
2540	31619	0
2541	2382	0
2548	26533	0
2548	5860	0
2553	11085	0
2555	2263	0
2555	15418	0
2556	4570	0
2558	3129	0
2560	17254	0
2563	25891	0
2565	29621	0
2566	22921	0
2568	31688	0
2568	20731	0
2571	22361	0
2571	22921	0
2577	27737	0
2579	4004	0
2580	22685	0
2584	39	0
2585	13282	0
2589	14273	0
2591	2263	0
2591	4570	0
2591	9608	0
2591	1590	0
2591	18572	0
2591	13915	0
2591	13908	0
2595	10173	0
2602	8522	0
2617	9403	0
2626	17313	0
2627	22072	0
2640	8675	0
2642	1785	0
2644	3040	0
2644	2263	0
2654	26869	0
2655	21158	0
2660	8774	0
2660	13915	0
2660	3551	0
2664	6694	0
2664	10240	0
2665	29621	0
2665	21312	0
2666	22433	0
2668	24122	0
2668	31953	0
2668	22361	0
2668	24230	0
2668	22921	0
2670	1878	0
2673	14521	0
2675	31974	0
2680	5193	0
2686	5171	0
2687	3615	0
2688	6055	0
2688	1878	0
2688	21961	0
2691	14836	0
2695	876	0
2695	1582	0
2696	18128	0
2696	28759	0
2701	8522	0
2716	3501	0
2722	27948	0
2722	22361	0
2724	1878	0
2725	18959	0
2731	16760	0
2737	1582	0
2746	10486	0
2753	4289	0
2758	4289	0
2759	6055	0
2759	32193	0
2762	2263	0
2762	13908	0
2763	22095	0
2764	2263	0
2771	8774	0
2771	8675	0
2771	15418	0
2771	1785	0
2771	23735	0
2772	14753	0
2774	2960	0
2776	2382	0
2777	30995	0
2779	23345	0
2781	24230	0
2788	18712	0
2788	19192	0
2788	10088	0
2788	3551	0
2790	24606	0
2790	32279	0
2791	4004	0
2791	19470	0
2791	18758	0
2791	876	0
2792	22361	0
2792	24230	0
2795	6628	0
2797	15439	0
2805	18733	0
2805	4570	0
2807	10486	0
2807	25793	0
2808	15441	0
2814	26887	0
2815	20365	0
2816	6694	0
2825	23828	0
2825	12003	0
2825	7110	0
2825	16245	0
2825	470	0
2825	16652	0
2829	39	0
2830	3615	0
2833	18425	0
2834	24318	0
2834	22921	0
2835	18128	0
2836	1253	0
2839	2263	0
2839	1785	0
2839	14273	0
2839	1582	0
2840	2382	0
2846	6694	0
2849	71	0
2849	7003	0
2850	21312	0
2851	24230	0
2855	25676	0
2856	27569	0
2857	29350	0
2869	29449	0
2871	32528	0
2873	7150	0
2876	22433	0
2876	24230	0
2879	17461	0
2883	27195	0
2883	17856	0
2884	22433	0
2884	28296	0
2894	4289	0
2896	27195	0
2902	18758	0
2904	4289	0
2911	6055	0
2912	6055	0
2919	30051	0
2928	11657	0
2928	2382	0
2930	32659	0
2931	12105	0
2931	18475	0
2932	19513	0
2935	4170	0
2939	3873	0
2941	2382	0
2946	29621	0
2955	27076	0
2958	32749	0
2960	4289	0
2962	4289	0
2964	22921	0
2965	29621	0
2965	11085	0
2967	22361	0
2980	3873	0
2980	1090	0
2981	3873	0
2982	22361	0
2991	22433	0
2991	14615	0
2991	27059	0
2991	22921	0
2992	18481	0
2993	16361	0
2994	3073	0
2998	16725	0
2999	3129	0
3005	14906	0
3007	29449	0
3011	2263	0
3012	32911	0
3019	32914	0
3024	3040	0
3024	28401	0
3026	10173	0
3027	3873	0
3027	31974	0
3027	9481	0
3027	15870	0
3028	7505	0
3030	16245	0
3032	22055	0
3032	17717	0
3032	1582	0
3037	32966	0
3037	22921	0
3038	22433	0
3045	27059	0
3047	2257	0
3047	1582	0
3047	13915	0
3051	4289	0
3051	25793	0
3057	1785	0
3058	24318	0
3063	1878	0
3068	4289	0
3071	10125	0
3072	4289	0
3073	22820	0
3080	2263	0
3080	8675	0
3080	15418	0
3080	32914	0
3083	9113	0
3089	32528	0
3093	7748	0
3093	33064	0
3107	16725	0
3112	3469	0
3113	26128	0
3115	30051	0
3115	28309	0
3122	4170	0
3127	26516	0
3134	32528	0
3136	33307	0
3137	22921	0
3138	3615	0
3138	15480	0
3138	30648	0
3138	16245	0
3145	15232	0
3150	7505	0
3150	2955	0
3150	4289	0
3150	13282	0
3153	6874	0
3158	2263	0
3163	7748	0
3163	3615	0
3164	5385	0
3165	2263	0
3170	33420	0
3170	27163	0
3170	26887	0
3171	8012	0
3173	15854	0
3188	26290	0
3195	33479	0
3198	30995	0
3200	21790	0
3204	17920	0
3211	3073	0
3211	2100	0
3216	71	0
3217	22095	0
3224	17930	0
3225	17856	0
3227	4289	0
3237	26128	0
3240	4289	0
3241	24606	0
3241	27737	0
3244	4289	0
3260	22433	0
3260	24993	0
3263	33645	0
3273	14906	0
3275	22820	0
3278	19470	0
3280	26887	0
3291	18603	0
3298	470	0
3300	16486	0
3304	4289	0
3314	23345	0
3317	1582	0
3319	4004	0
3321	15854	0
3325	4289	0
3325	1582	0
3330	27163	0
3331	33785	0
3333	4289	0
3334	5098	0
3338	18475	0
3338	21961	0
3338	33803	0
3342	4289	0
3347	19441	0
3349	4289	0
3350	6938	0
3350	4570	0
3355	2955	0
3358	27948	0
3361	25793	0
3364	22167	0
3371	21082	0
3377	32193	0
3379	3501	0
3380	31014	0
3384	20332	0
3387	13915	0
3390	4289	0
3401	8165	0
3404	10125	0
3407	12105	0
3407	16652	0
3412	5385	0
3415	28759	0
3432	29370	0
3434	29449	0
3440	3873	0
3445	1568	0
3445	1582	0
3446	13563	0
3446	13915	0
3448	4289	0
3452	27827	0
3454	5860	0
3456	34065	0
3460	27569	0
3465	1582	0
3466	15336	0
3470	23880	0
3474	25498	0
3474	13449	0
3478	20529	0
3482	3551	0
3489	3551	0
3490	1380	0
3491	7748	0
3496	2263	0
3498	1597	0
3498	15947	0
3500	3040	0
3501	34137	0
3503	13449	0
3506	26869	0
3507	9113	0
3507	9521	0
3509	1957	0
3510	6694	0
3510	18603	0
3513	6055	0
3513	19441	0
3517	22433	0
3524	31953	0
3525	27076	0
3526	24318	0
3527	24122	0
3527	24275	0
3527	24230	0
3528	27076	0
3530	22921	0
3531	30216	0
3531	24905	0
3533	9507	0
3536	33307	0
3536	32279	0
3538	3469	0
3541	22921	0
3548	10173	0
3551	1590	0
3553	13532	0
3559	14906	0
3561	2263	0
3567	33803	0
3568	24606	0
3584	24606	0
3585	9521	0
3585	28011	0
3585	28309	0
3595	5860	0
3597	1878	0
3599	1590	0
3603	17254	0
3609	10173	0
3615	13449	0
3618	3040	0
3618	3469	0
3618	6628	0
3618	1582	0
3629	33307	0
3629	22361	0
3630	27076	0
3634	28278	0
3639	22921	0
3650	3040	0
3650	2263	0
3650	13834	0
3650	8675	0
3654	27827	0
3664	3551	0
3668	23486	0
3668	2263	0
3668	19835	0
3668	13679	0
3668	10277	0
3668	13908	0
3669	22095	0
3673	7748	0
3678	10486	0
3679	19513	0
3681	4289	0
3685	2382	0
3687	25498	0
3691	15460	0
3695	1867	0
3696	16721	0
3701	22433	0
3701	27076	0
3704	29525	0
3704	34551	0
3709	22361	0
3710	16147	0
3711	22361	0
3717	5860	0
3724	8522	0
3725	18425	0
3726	34610	0
3737	3501	0
3739	4170	0
3742	22921	0
3744	1785	0
3744	11024	0
3745	5860	0
3747	1878	0
3749	11085	0
3756	3073	0
3756	8675	0
3756	6628	0
3756	1785	0
3756	11707	0
3756	1582	0
3756	2149	0
3759	12003	0
3764	24230	0
3765	24318	0
3765	34700	0
3769	30278	0
3769	22361	0
3772	16725	0
3782	2100	0
3782	13449	0
3782	28401	0
3783	22921	0
3791	4170	0
3793	34757	0
3801	27737	0
3803	2382	0
3814	7505	0
3820	5495	0
3821	33479	0
3822	22361	0
3825	25498	0
3827	4289	0
3835	5495	0
3836	16760	0
3836	71	0
3837	1878	0
3840	7150	0
3843	21790	0
3850	23828	0
3850	1957	0
3857	33064	0
3858	3501	0
3862	27948	0
3862	22361	0
3862	22921	0
3864	3129	0
3865	27059	0
3865	34856	0
3868	16725	0
3869	32914	0
3869	13915	0
3873	26887	0
3888	10125	0
3889	22921	0
3897	6055	0
3897	19441	0
3897	15439	0
3897	28401	0
3897	17717	0
3900	22361	0
3900	28278	0
3901	16486	0
3901	4289	0
3905	2263	0
3905	1294	0
3905	4370	0
3905	1785	0
3906	1878	0
3910	18425	0
3912	19733	0
3916	2794	0
3916	6694	0
3920	5840	0
3925	19513	0
3928	9403	0
3932	1294	0
3936	10262	0
3936	15441	0
3938	27195	0
3940	16486	0
3940	1582	0
3941	17461	0
3941	10240	0
3945	10125	0
3948	4570	0
3956	26290	0
3961	18959	0
3963	24606	0
3980	27121	0
3982	2263	0
3983	12105	0
3985	10125	0
3991	28296	0
3992	7828	0
3992	4745	0
3994	30051	0
3996	16760	0
3997	22361	0
3997	24230	0
3998	9481	0
3999	17313	0
4002	3501	0
4004	24606	0
4011	10228	0
