16	735	0
16	2029	0
16	2030	0
16	1771	0
16	2031	0
16	2032	0
16	2033	0
16	2034	0
16	2035	0
16	2036	0
16	2037	0
16	2038	0
16	2039	0
16	702	0
16	2040	0
16	2041	0
16	2042	0
16	2043	0
16	2044	0
16	2045	0
16	2046	0
16	842	0
16	1758	0
16	2047	0
16	2048	0
16	2049	0
16	2050	0
16	2051	0
16	2052	0
16	2053	0
16	2054	0
16	2055	0
16	1353	0
16	2056	0
16	2057	0
16	559	0
16	307	0
16	1433	0
16	2058	0
16	2059	0
16	2060	0
16	2061	0
16	1552	0
16	2062	0
16	2063	0
16	2064	0
16	2065	0
16	2066	0
16	2067	0
16	2068	0
16	2069	0
16	2070	0
16	2071	0
16	528	0
16	2072	0
16	2073	0
16	2074	0
16	207	0
16	2075	0
16	192	0
16	551	0
16	550	0
16	2076	0
16	2077	0
16	2078	0
16	2079	0
16	2080	0
16	2081	0
16	2082	0
16	2083	0
16	2084	0
16	1443	0
16	2085	0
16	2086	0
16	2087	0
16	2088	0
16	2089	0
16	2090	0
16	2091	0
16	2092	0
16	2093	0
16	2094	0
16	1788	0
16	1789	0
16	1787	0
16	196	0
16	2095	0
16	1425	0
16	545	0
16	791	0
16	2096	0
16	1780	0
16	2097	0
16	2098	0
16	290	0
16	2099	0
16	2100	0
16	2101	0
16	2102	0
16	2103	0
16	2104	0
16	805	0
16	2105	0
16	2106	0
16	1420	0
16	2107	0
16	2108	0
16	2109	0
16	2110	0
16	619	0
16	2111	0
16	2112	0
16	2113	0
16	2114	0
16	2115	0
16	2116	0
16	296	0
16	2117	0
16	2118	0
16	1586	0
16	2119	0
16	2120	0
16	2121	0
16	2122	0
16	781	0
16	2123	0
16	2124	0
16	2125	0
16	208	0
16	1620	0
16	2126	0
16	2127	0
16	556	0
16	2128	0
16	2129	0
16	2130	0
16	2131	0
16	2132	0
16	2133	0
16	303	0
16	2134	0
16	292	0
16	2135	0
16	810	0
16	2136	0
16	2137	0
16	763	0
16	2138	0
16	2139	0
16	814	0
16	2140	0
16	2141	0
16	2142	0
16	2143	0
16	2144	0
16	2145	0
16	194	0
16	2146	0
16	2147	0
16	1591	0
16	2148	0
16	2149	0
16	2150	0
16	2151	0
16	188	0
16	2152	0
16	186	0
16	2153	0
16	802	0
16	2154	0
16	2155	0
16	2156	0
16	2157	0
16	2158	0
16	187	0
16	2159	0
16	2160	0
522	16144	0
522	16145	0
522	16137	0
522	16146	0
522	16147	0
522	16148	0
522	16149	0
522	16150	0
522	16151	0
522	16152	0
522	16153	0
522	16154	0
522	16155	0
522	16156	0
522	16157	0
522	16158	0
945	2814	0
945	20636	0
945	5087	0
945	5109	0
945	5739	0
945	2702	0
945	5091	0
945	5080	0
986	1350	0
986	18928	0
986	1177	0
986	1698	0
986	6876	0
986	21031	0
986	18969	0
986	1663	0
986	14836	0
986	6897	0
986	6888	0
986	20987	0
986	2558	0
986	1224	0
986	1638	0
986	6891	0
986	1287	0
986	3808	0
986	161	0
986	10525	0
986	904	0
986	522	0
986	907	0
986	170	0
986	12603	0
986	10511	0
986	513	0
986	494	0
986	10485	0
986	9770	0
986	10524	0
986	10499	0
1135	3925	0
1135	2935	0
1135	1761	0
1135	6677	0
1135	6847	0
1135	8128	0
1135	12200	0
1135	875	0
1135	3533	0
1135	12225	0
1135	1839	0
1135	3140	0
1135	22750	0
1135	10607	0
1135	1726	0
1135	9434	0
1135	8139	0
1135	159	0
1135	2667	0
1135	1976	0
1135	16613	0
1135	1760	0
1135	2400	0
1135	692	0
1135	12597	0
1135	4091	0
1135	7722	0
1135	642	0
1135	13180	0
1135	11796	0
1135	978	0
1135	3392	0
1135	4172	0
1135	22751	0
1135	1857	0
1135	8262	0
1135	22752	0
1135	590	0
1135	7486	0
1135	856	0
1135	19305	0
1135	6839	0
1135	17927	0
1135	2381	0
1135	3264	0
1135	19485	0
1135	4344	0
1135	147	0
1135	1064	0
1135	2283	0
1135	3872	0
1135	11523	0
1135	2937	0
1135	1851	0
1135	2924	0
1135	10601	0
1135	7745	0
1135	2943	0
1135	20876	0
1135	145	0
1135	22753	0
1135	2380	0
1135	9298	0
1135	15276	0
1135	7961	0
1135	2657	0
1135	16575	0
1135	14706	0
1800	1870	0
1800	473	0
1800	2525	0
1800	15113	0
1800	14697	0
1800	12901	0
1800	1937	0
1800	3874	0
1800	3950	0
1800	559	0
1800	619	0
1800	8189	0
1961	921	0
1961	560	0
1961	18343	0
1961	1027	0
1961	25862	0
1961	2659	0
1961	17421	0
1961	15211	0
1961	16339	0
1961	1930	0
1961	1816	0
1961	9723	0
1961	15462	0
1961	2671	0
1961	19126	0
2357	3530	0
2357	988	0
2357	12355	0
2357	697	0
2357	7490	0
2357	8121	0
2357	3121	0
2357	11508	0
2357	12718	0
2357	1061	0
2357	18486	0
2357	941	0
2357	11764	0
2357	2982	0
2357	12331	0
2357	28534	0
2357	11604	0
2357	15697	0
2357	1048	0
2357	1027	0
2357	1089	0
2357	2056	0
2357	6530	0
2357	9281	0
2357	14793	0
2357	3000	0
2357	992	0
2357	18413	0
2357	3531	0
2357	17422	0
2394	1064	0
2394	15097	0
2394	2923	0
2394	697	0
2394	9730	0
2394	155	0
2394	289	0
2394	3386	0
2394	1726	0
2394	14442	0
2394	2382	0
2643	1662	0
2643	5518	0
2643	835	0
2643	29153	0
2643	3617	0
2643	4723	0
2643	12110	0
2643	4770	0
2643	4820	0
2643	4729	0
2643	4818	0
2643	6775	0
3275	22819	0
3275	26253	0
3275	17772	0
3275	356	0
3275	2660	0
3275	20183	0
3275	20061	0
3275	9868	0
3275	17066	0
3275	33655	0
3275	24938	0
3275	5145	0
3275	11778	0
3275	1441	0
3275	2893	0
3275	3465	0
3275	3474	0
3275	622	0
3275	195	0
3275	1792	0
3275	192	0
3275	33656	0
3275	21271	0
3275	13665	0
3275	33657	0
3275	8576	0
3275	22818	0
3275	15430	0
3275	6706	0
3275	33658	0
3275	33040	0
3275	22820	0
3275	18760	0
3275	12131	0
3275	7983	0
3275	33333	0
3275	32884	0
3275	18639	0
3349	33832	0
3349	27704	0
3349	27702	0
3349	24508	0
3349	25299	0
3349	27654	0
3349	5172	0
3349	1463	0
3349	4289	0
3349	1169	0
3349	904	0
3349	27711	0
3349	32747	0
3349	27705	0
3349	27717	0
3349	31548	0
3349	27703	0
3349	33833	0
3349	27700	0
3349	27710	0
3349	33834	0
3349	23226	0
3496	14178	0
3496	13135	0
3496	9879	0
3496	33839	0
3496	22705	0
3496	17273	0
3496	8598	0
3496	2263	0
3496	15364	0
3496	18650	0
3496	2067	0
3503	469	0
3503	12702	0
3503	917	0
3503	2282	0
3503	1930	0
3503	463	0
3503	2637	0
3503	15006	0
3503	3349	0
3503	4212	0
3503	1937	0
3503	468	0
3503	571	0
3503	10445	0
3503	32825	0
3503	3307	0
3503	14023	0
3503	13449	0
3503	2396	0
3503	4142	0
3503	4216	0
3503	6751	0
3503	4410	0
3503	2286	0
3503	989	0
3503	465	0
3503	1938	0
3503	733	0
3503	714	0
3503	474	0
3503	1933	0
3503	3199	0
3503	4055	0
3503	4782	0
3503	7952	0
3503	4776	0
3503	12534	0
3503	991	0
3503	2372	0
3503	23085	0
3503	4545	0
3503	14009	0
3503	4809	0
3503	4810	0
3503	3396	0
3503	3390	0
3503	3379	0
3503	23337	0
3503	4775	0
3503	18941	0
3503	4783	0
3503	1915	0
3503	1910	0
3503	586	0
3503	1875	0
3503	11500	0
3503	15647	0
3503	19135	0
3548	10140	0
3548	34227	0
3548	10581	0
3548	10213	0
3548	10223	0
3548	11311	0
3548	10199	0
3548	10931	0
3548	10173	0
3548	10908	0
3548	10528	0
3548	34228	0
3548	18903	0
3548	18905	0
3693	18073	0
3693	18074	0
3693	18084	0
3693	5440	0
3693	9778	0
3693	4977	0
3693	4978	0
3693	4983	0
3693	18076	0
3693	11989	0
3693	12447	0
3693	18179	0
3693	20424	0
3693	5266	0
3693	10066	0
3693	23082	0
3693	23081	0
3693	23058	0
3693	19206	0
3693	34157	0
3693	12450	0
3693	17032	0
3693	23080	0
3693	20431	0
3693	19706	0
3693	25816	0
3693	33032	0
3693	34450	0
3693	32130	0
3693	20393	0
3693	32095	0
3693	33820	0
3693	11755	0
3693	899	0
3693	3596	0
3693	6864	0
3693	16163	0
3693	5364	0
3693	20369	0
3693	34449	0
3693	34523	0
3693	14341	0
3693	5363	0
3693	4288	0
3693	32128	0
3693	11747	0
3693	20394	0
3693	5362	0
3693	19049	0
3693	20935	0
3693	20591	0
3693	15470	0
3693	1165	0
3693	30845	0
3693	6028	0
3693	717	0
3693	718	0
3693	23052	0
3693	18089	0
3693	18086	0
3693	23068	0
3693	25781	0
3693	18450	0
3693	15593	0
3693	30798	0
3693	20433	0
3693	5262	0
3693	18062	0
3693	5338	0
3693	19225	0
3693	19284	0
3693	11037	0
3693	9831	0
3693	10064	0
3693	18105	0
3693	12440	0
3693	25892	0
3693	20445	0
3693	20419	0
3693	19171	0
3693	5342	0
3693	5452	0
3693	17031	0
3693	19707	0
3693	23079	0
3701	23295	0
3701	26371	0
3701	21923	0
3701	24262	0
3701	32302	0
3701	22387	0
3701	25039	0
3701	23020	0
3701	22433	0
3701	27076	0
3701	23885	0
3701	27077	0
3701	24179	0
3701	34537	0
3701	29070	0
3701	25723	0
3701	23178	0
3701	30248	0
3701	21147	0
3701	32303	0
3701	22391	0
3701	22554	0
3701	22454	0
3798	6997	0
3798	2976	0
3798	18094	0
3798	1537	0
3798	16682	0
3798	1509	0
3798	33753	0
3798	13599	0
3798	5107	0
3798	16263	0
3798	16265	0
3798	141	0
3900	23194	0
3900	22361	0
3900	22656	0
3900	22902	0
3900	31683	0
3900	21917	0
3900	27831	0
3900	22450	0
3900	34927	0
3900	24264	0
3900	24112	0
3900	22626	0
3900	24567	0
3900	21904	0
3900	24546	0
3900	23020	0
3900	27118	0
3900	34417	0
3900	24544	0
3900	34928	0
3900	24247	0
3900	22387	0
3900	23012	0
3900	22965	0
3900	26626	0
3900	34929	0
3900	28186	0
3900	26348	0
3900	23519	0
3900	29033	0
3900	24545	0
3900	28261	0
3900	24740	0
3900	24742	0
3900	24745	0
3900	24744	0
3900	34930	0
3900	25073	0
3900	28275	0
3900	23876	0
3900	24543	0
3900	22491	0
3900	22605	0
3900	24741	0
3900	24249	0
3900	24105	0
3900	22376	0
3900	23232	0
3900	34931	0
3900	24542	0
3900	25556	0
3900	21856	0
3900	22980	0
3900	24743	0
3900	24237	0
3900	22827	0
3900	22905	0
3900	28278	0
3900	30439	0
3900	32544	0
3900	33309	0
3900	24560	0
3900	28267	0
3900	24739	0
3900	29558	0
3900	22425	0
3900	25237	0
3941	35018	0
3941	18199	0
3941	18430	0
3941	20861	0
3941	31432	0
3941	13543	0
3941	33738	0
3941	25480	0
3941	33828	0
3941	13545	0
3941	3257	0
3941	25482	0
3941	19388	0
3941	35019	0
3941	17460	0
3941	14315	0
3941	17803	0
3941	10694	0
3941	22017	0
3941	6521	0
3941	718	0
3941	719	0
3941	3011	0
3941	13929	0
3941	6813	0
3941	15521	0
3941	3305	0
3941	5412	0
3941	545	0
3941	194	0
3941	529	0
3941	8725	0
3941	2107	0
3941	1784	0
3941	2097	0
3941	2117	0
3941	35020	0
3941	4611	0
3941	2484	0
3941	1432	0
3941	1433	0
3941	1779	0
3941	10240	0
3941	305	0
3941	550	0
3941	551	0
3941	2086	0
3941	2078	0
3941	369	0
3941	1439	0
3941	1780	0
3941	12377	0
3941	203	0
3941	18374	0
3941	6445	0
3941	306	0
3941	4656	0
3941	6827	0
3941	10233	0
3941	196	0
3941	3266	0
3941	1424	0
3941	1788	0
3941	1443	0
3941	2058	0
3941	4454	0
3941	2362	0
3941	208	0
3941	2895	0
3941	189	0
3941	793	0
3941	556	0
3941	411	0
3941	13211	0
3941	9383	0
3941	8879	0
3941	805	0
3941	192	0
3941	9783	0
3941	6207	0
3941	6206	0
3941	6824	0
3941	4608	0
3941	325	0
3941	323	0
3941	307	0
3941	14816	0
3941	10403	0
3941	2063	0
3941	2064	0
3941	18916	0
3941	176	0
3941	2067	0
3941	559	0
3941	6145	0
3941	6139	0
3941	1811	0
3941	5490	0
3941	11078	0
3941	16006	0
3941	11850	0
3941	18429	0
3941	35021	0
3941	33329	0
3941	25478	0
3941	29866	0
3941	3256	0
3941	17461	0
4040	15270	0
4040	35139	0
4040	3357	0
4040	13453	0
4040	22698	0
4040	17608	0
4040	9857	0
4040	34726	0
4040	2363	0
4040	2365	0
4040	3381	0
4040	12582	0
4040	468	0
4040	29281	0
4040	2928	0
4040	3307	0
4069	144	0
4069	18704	0
4069	27796	0
4069	718	0
4069	19213	0
4069	14315	0
4069	141	0
4069	27797	0
4069	23256	0
4069	16265	0
4124	21843	0
4124	21229	0
4124	10105	0
4124	17410	0
4124	11398	0
4124	10706	0
4124	11236	0
4124	18610	0
4124	1307	0
4124	10840	0
4124	13082	0
4124	35278	0
4124	20772	0
4124	35279	0
4124	13610	0
4124	11814	0
4124	13946	0
4124	1398	0
4124	1407	0
4124	1163	0
4124	11223	0
4124	21204	0
4124	11324	0
4124	13608	0
4124	21845	0
4124	11206	0
4124	32435	0
4124	10167	0
4124	10722	0
4124	10787	0
4124	23338	0
4124	5539	0
4124	25327	0
4124	1807	0
4124	21844	0
4124	13942	0
4124	17412	0
4124	11826	0
4124	9986	0
4124	11221	0
4124	10852	0
4124	15551	0
4124	11803	0
4540	673	0
4540	13583	0
4540	877	0
4540	675	0
4540	1027	0
4540	931	0
4540	2373	0
4540	16636	0
4567	29578	0
4567	15143	0
4567	30637	0
4567	13835	0
4567	2341	0
4567	1650	0
4567	23840	0
4567	1654	0
4567	29001	0
4567	16076	0
4567	33044	0
4567	12253	0
4567	10467	0
4567	28598	0
4567	7791	0
4567	20485	0
4567	3162	0
4567	35931	0
4567	15046	0
4567	9795	0
4567	10464	0
4567	9806	0
4971	718	0
4971	13534	0
4971	1025	0
4971	2662	0
4971	829	0
4971	20650	0
4971	4434	0
4971	5508	0
4971	837	0
4971	15369	0
4971	6214	0
4971	3753	0
4971	9108	0
4971	1667	0
4971	9694	0
4971	15971	0
4971	2542	0
4971	18268	0
4971	1258	0
4971	6879	0
4971	2456	0
4971	5670	0
4971	3115	0
4971	18932	0
4971	1118	0
4971	2222	0
4971	4417	0
4971	32044	0
4971	2622	0
4971	15380	0
4971	2503	0
4971	2554	0
4971	1141	0
4971	8281	0
4971	2478	0
4971	456	0
4971	2536	0
4971	1183	0
4971	11621	0
4971	25715	0
4971	23096	0
4971	31552	0
4971	22719	0
4971	17644	0
4971	1242	0
4971	7447	0
5017	1051	0
5017	4171	0
5017	18877	0
5017	25438	0
5017	2789	0
5017	3003	0
5017	701	0
5017	6470	0
5075	19736	0
5075	33276	0
5075	7833	0
5075	21410	0
5075	19732	0
5075	7454	0
5075	14638	0
5075	28560	0
5075	27454	0
5075	19730	0
5075	8542	0
5075	559	0
5075	192	0
5075	189	0
5075	11682	0
5075	199	0
5252	14446	0
5252	9724	0
5252	2797	0
5252	9263	0
5252	3121	0
5252	14447	0
5252	2923	0
5252	4148	0
5252	10030	0
5252	3397	0
5252	12342	0
5252	2798	0
5252	4203	0
5252	6485	0
5252	9268	0
5252	2987	0
5252	2916	0
5252	17420	0
5252	16241	0
5252	12787	0
5252	26797	0
5252	10592	0
5252	15213	0
5252	2786	0
5252	12348	0
5252	15681	0
5252	12343	0
5470	4207	0
5470	7457	0
5470	7863	0
5470	23817	0
5470	22786	0
5470	4905	0
5470	2334	0
5470	15235	0
5470	25507	0
5470	8540	0
5470	980	0
5470	30376	0
5470	6820	0
5470	26423	0
5470	16046	0
5470	2655	0
5470	2652	0
5470	2654	0
5470	1015	0
5470	11720	0
5470	2651	0
5470	2650	0
5470	2653	0
5470	16045	0
5470	11721	0
5470	6984	0
5470	1022	0
5470	13879	0
5470	30756	0
5470	1023	0
5470	11619	0
5470	1021	0
5470	36102	0
5470	1017	0
5470	5271	0
5470	5272	0
5470	5273	0
5470	5277	0
5470	5274	0
5470	5275	0
5470	5278	0
5470	5276	0
5470	2656	0
5470	3569	0
5470	3581	0
5470	3572	0
5470	280	0
5470	5279	0
5470	5280	0
5470	12523	0
5470	3577	0
5470	1010	0
5470	20084	0
5470	3363	0
5470	7897	0
5470	6687	0
5470	4185	0
5470	1821	0
5470	30755	0
5470	5926	0
5470	36939	0
5470	35333	0
5470	30775	0
5470	36940	0
5470	12680	0
5470	30513	0
5470	34331	0
5470	34330	0
5470	12438	0
5470	32808	0
5470	283	0
5470	10671	0
6069	11910	0
6069	7311	0
6069	4266	0
6069	18719	0
6069	18020	0
6069	5075	0
6069	4985	0
6069	5343	0
6069	4946	0
6069	6121	0
6069	12730	0
6069	718	0
6069	4221	0
6069	1538	0
6069	35674	0
6069	16895	0
6069	18710	0
6293	17422	0
6293	920	0
6293	9314	0
6293	468	0
6293	689	0
6293	9728	0
6293	1763	0
6293	3371	0
6293	3530	0
6293	2923	0
6293	1739	0
6293	2924	0
6293	15681	0
6293	1955	0
6293	4229	0
6299	27255	0
6299	30930	0
6299	35785	0
6299	37222	0
6299	29840	0
6299	37244	0
6299	36758	0
6299	34221	0
6579	11227	0
6579	1244	0
6579	2974	0
6579	1172	0
6579	4289	0
6579	11072	0
6579	26283	0
6579	9178	0
6579	14883	0
6579	7171	0
6579	19558	0
6579	3249	0
6579	22054	0
6579	14118	0
6579	2592	0
6579	18223	0
6579	1452	0
6579	422	0
6579	6317	0
6579	5063	0
6579	9156	0
6579	21187	0
6579	1325	0
6579	6345	0
6579	16457	0
6579	5313	0
6579	19561	0
6579	7393	0
6579	12097	0
6579	6542	0
6579	25966	0
6579	10680	0
6579	6919	0
6579	10698	0
6579	1412	0
6579	1294	0
6579	7112	0
6579	31458	0
6579	9038	0
6579	28407	0
6579	26521	0
6579	35597	0
6579	4363	0
6579	9681	0
6579	5305	0
6579	9686	0
6579	14119	0
6579	6719	0
6579	8951	0
6579	34598	0
6579	32643	0
6579	1508	0
6579	7120	0
6579	9467	0
6579	5198	0
6579	13512	0
6579	1513	0
6579	16824	0
6579	17146	0
6579	1537	0
6579	160	0
6579	1178	0
6579	9708	0
6579	15983	0
6579	13523	0
6579	28440	0
6579	11228	0
6579	33295	0
6579	18226	0
6579	1679	0
6579	9173	0
6579	6914	0
6579	15940	0
6579	6876	0
6579	14490	0
6579	9254	0
6781	4061	0
6781	2405	0
6781	11519	0
6781	4707	0
6781	30634	0
6781	18336	0
6781	20601	0
6781	1099	0
6781	1076	0
6781	16302	0
6781	6999	0
6781	1079	0
6781	13917	0
6781	3242	0
6781	3987	0
6781	571	0
6781	744	0
6781	3131	0
6781	28484	0
6781	4781	0
6781	34635	0
6781	2962	0
6781	8142	0
6781	28458	0
6781	1761	0
6781	1870	0
6781	2531	0
6781	25409	0
6781	1755	0
6781	2635	0
6781	33329	0
6781	18861	0
6781	3237	0
6781	566	0
6781	3958	0
6781	10607	0
6781	12720	0
6781	2387	0
6781	1772	0
6781	24334	0
6781	3991	0
6781	1937	0
6781	893	0
6781	38020	0
6781	11484	0
6781	600	0
6781	19290	0
6781	16612	0
6781	13193	0
6781	1965	0
6781	34353	0
6781	12988	0
6781	1820	0
6781	12574	0
6781	9432	0
6781	614	0
6781	8305	0
6781	13840	0
6781	3380	0
6781	15489	0
6781	20884	0
6781	11766	0
6864	20029	0
6864	13323	0
6864	12133	0
6864	8773	0
6864	18545	0
6864	458	0
6864	4585	0
6864	12298	0
6864	11161	0
6864	23736	0
6864	406	0
6864	8063	0
6864	12283	0
6864	14779	0
6864	14686	0
6864	9822	0
6864	3302	0
6864	13915	0
6864	4634	0
6864	546	0
6864	34654	0
6864	11166	0
6924	25473	0
6924	29157	0
6924	16281	0
6924	7065	0
6924	18467	0
6924	15599	0
6924	4932	0
6924	19027	0
6924	5250	0
6924	34460	0
6924	141	0
6924	7012	0
6924	9908	0
6924	12438	0
6924	642	0
6924	4908	0
6924	4909	0
6924	11795	0
6924	4858	0
6924	8525	0
6924	19303	0
6924	27687	0
6924	28983	0
6924	4545	0
6924	20313	0
6924	4441	0
6924	7001	0
6924	25506	0
6924	20440	0
6924	6037	0
6924	30775	0
6924	20283	0
6924	283	0
6924	15673	0
6924	1004	0
6924	7408	0
6924	23573	0
6924	35899	0
6924	7069	0
6924	27895	0
6924	23334	0
6924	5743	0
7085	38339	0
7085	38340	0
7085	38341	0
7085	38342	0
7085	38343	0
7085	13272	0
7085	38303	0
7085	38344	0
7085	38345	0
7085	38216	0
7085	38300	0
7085	38219	0
7085	38346	0
7329	192	0
7329	1320	0
7329	4603	0
7329	6833	0
7329	3071	0
7329	1420	0
7329	32220	0
7329	10265	0
7329	1789	0
7329	12379	0
7329	3267	0
7329	9369	0
7329	8763	0
7329	302	0
7329	9783	0
7329	6207	0
7329	6633	0
7329	16984	0
7329	18399	0
7329	19776	0
7329	5636	0
7329	35963	0
7329	4570	0
7329	6966	0
7329	17012	0
7329	20902	0
7329	18746	0
7344	28098	0
7344	28095	0
7344	29578	0
7344	20132	0
7344	2357	0
7344	23948	0
7344	3615	0
7344	33069	0
7344	4545	0
7344	4430	0
7344	7009	0
7344	7070	0
7344	10458	0
7344	34252	0
7344	14844	0
7344	19054	0
7344	37646	0
7344	25448	0
7344	2341	0
7344	7467	0
7676	3608	0
7676	13978	0
7676	16327	0
7676	12465	0
7676	4859	0
7676	17401	0
7676	4858	0
7676	19507	0
7676	4242	0
7676	5604	0
7676	13426	0
7676	4545	0
7676	8519	0
7676	12081	0
7676	15350	0
7676	12467	0
7676	12947	0
7676	26737	0
7676	37875	0
7676	28982	0
7677	24178	0
7677	24184	0
7677	22438	0
7677	9452	0
7677	28179	0
7677	24573	0
7677	24046	0
7677	22409	0
7677	22670	0
7677	24453	0
7677	36949	0
7677	24256	0
7709	3989	0
7709	3195	0
7709	3378	0
7709	15686	0
7709	13450	0
7709	1356	0
7709	20141	0
7709	1811	0
7718	8132	0
7718	8119	0
7718	31	0
7718	25663	0
7718	13018	0
7718	25339	0
7718	27091	0
7718	38021	0
7815	23865	0
7815	21536	0
7815	22879	0
7815	27929	0
7815	21913	0
7815	22987	0
7815	26067	0
7815	12190	0
7815	24101	0
7815	24078	0
7815	21934	0
7815	24289	0
7815	25523	0
7935	19602	0
7935	559	0
7935	307	0
7935	1555	0
7935	3038	0
7935	4642	0
7935	2887	0
7935	306	0
7935	16996	0
7935	2067	0
7935	34669	0
8137	36453	0
8137	6025	0
8137	27982	0
8137	28017	0
8137	12167	0
8137	3005	0
8137	15567	0
8137	2218	0
8265	16755	0
8265	5083	0
8265	5109	0
8265	20619	0
8265	12291	0
8265	2879	0
8265	7276	0
8265	29920	0
8358	12294	0
8358	3770	0
8358	3071	0
8358	372	0
8358	11136	0
8358	17891	0
8358	192	0
8358	10240	0
8358	176	0
8358	305	0
8358	549	0
8358	10383	0
8358	620	0
8358	6594	0
8358	9975	0
8358	2295	0
8358	19384	0
8358	310	0
8358	2361	0
8358	16892	0
8358	5418	0
8358	3107	0
8358	6609	0
8358	13210	0
8358	6969	0
8358	14779	0
8358	17049	0
8358	34655	0
8358	11373	0
8358	3739	0
8358	5386	0
8358	2308	0
8358	15991	0
8358	9850	0
8358	9907	0
8358	12133	0
8358	9354	0
8358	19834	0
8358	28038	0
8358	155	0
8358	22753	0
8358	2415	0
8358	4122	0
8358	7894	0
8358	10035	0
8358	10438	0
8358	461	0
8358	934	0
8358	20296	0
8358	877	0
8358	675	0
8358	4046	0
8358	18004	0
8358	20865	0
8358	5125	0
8358	3932	0
8358	2283	0
8358	12003	0
8358	20219	0
8358	1755	0
8358	18351	0
8358	580	0
8358	194	0
8358	205	0
8358	37794	0
8358	8643	0
8358	204	0
8358	3786	0
8358	39116	0
8358	7389	0
8358	6375	0
8358	10349	0
8358	4610	0
8358	14273	0
8358	13306	0
8358	14176	0
8358	9293	0
8358	9613	0
8358	25516	0
8358	24762	0
8358	13602	0
8358	17015	0
8358	2141	0
8358	7391	0
8358	7385	0
8358	9651	0
8358	23783	0
8358	35362	0
8358	7367	0
8358	21270	0
8358	39117	0
8358	4646	0
8358	2097	0
8358	8622	0
8358	3088	0
8358	17050	0
8358	17060	0
8358	3024	0
8358	8775	0
8358	527	0
8358	5408	0
8358	15901	0
8358	2071	0
8358	2674	0
8358	4215	0
8358	19770	0
8358	13339	0
8358	28955	0
8358	9634	0
8358	5615	0
8358	1436	0
8358	39118	0
8358	9817	0
8358	34245	0
8358	6558	0
8358	7348	0
8358	13832	0
8358	805	0
8358	3092	0
8358	27353	0
8358	14270	0
8358	3472	0
8358	13606	0
8358	8890	0
8358	6972	0
8358	8690	0
8358	36078	0
8358	17017	0
8358	33527	0
8358	2347	0
8358	1209	0
8358	26540	0
8358	2067	0
8358	1620	0
8358	3096	0
8358	408	0
8358	4519	0
8358	20248	0
8358	537	0
8358	3178	0
8358	3143	0
8358	39119	0
8358	3151	0
8358	20168	0
8648	20541	0
8648	30741	0
8648	20539	0
8648	9918	0
8648	20545	0
8648	19006	0
