633	2737	0
637	2635	0
639	15429	0
641	1096	0
647	9720	0
657	1791	0
657	1541	0
660	18183	0
675	15872	0
677	1791	0
677	1300	0
679	2041	0
684	15872	0
693	8620	0
693	18439	0
710	165	0
714	2754	0
715	7920	0
721	9638	0
743	431	0
743	18837	0
750	7459	0
754	1791	0
754	2041	0
764	5675	0
765	19019	0
770	15429	0
774	2635	0
779	19139	0
781	2737	0
787	17081	0
787	2635	0
798	165	0
799	2754	0
803	2635	0
806	165	0
812	360	0
812	5565	0
817	16754	0
824	11787	0
824	9720	0
824	19465	0
828	7920	0
836	1670	0
837	4993	0
840	1541	0
841	2635	0
851	19681	0
853	165	0
863	4490	0
863	14264	0
866	15988	0
866	15872	0
869	19949	0
869	165	0
870	5565	0
870	1398	0
871	7354	0
874	20054	0
886	1791	0
886	3106	0
892	7920	0
897	1096	0
903	431	0
903	3540	0
903	14170	0
903	1398	0
905	19139	0
918	15872	0
921	2635	0
923	20426	0
923	2635	0
923	20450	0
927	2647	0
935	1574	0
938	17195	0
940	2041	0
942	7459	0
952	1791	0
952	4993	0
954	14968	0
967	1574	0
967	20856	0
970	1096	0
981	20982	0
981	1670	0
981	1398	0
982	2647	0
985	5675	0
991	13132	0
991	389	0
991	8892	0
1009	21243	0
1009	2647	0
1010	13268	0
1013	21264	0
1024	2635	0
1026	15318	0
1026	14264	0
1026	14206	0
1028	15788	0
1031	21354	0
1040	13986	0
1041	2635	0
1056	3193	0
1059	2647	0
1069	165	0
1070	5726	0
1070	21786	0
1081	21880	0
1086	19019	0
1087	1096	0
1094	5675	0
1094	2521	0
1111	10064	0
1118	5675	0
1118	1300	0
1123	22655	0
1123	22444	0
1123	22649	0
1123	22476	0
1123	22651	0
1124	15788	0
1134	2737	0
1142	4183	0
1160	22974	0
1160	22938	0
1164	1791	0
1164	19019	0
1174	23205	0
1178	23248	0
1178	2635	0
1185	15651	0
1188	15318	0
1189	1541	0
1194	165	0
1199	2647	0
1211	14206	0
1217	2635	0
1219	2737	0
1221	1541	0
1233	13268	0
1240	23769	0
1254	1541	0
1258	22655	0
1261	7459	0
1262	431	0
1262	3540	0
1271	165	0
1278	22444	0
1281	22655	0
1283	24304	0
1283	22649	0
1283	22938	0
1283	24137	0
1291	20856	0
1295	2737	0
1304	24430	0
1304	22649	0
1307	24137	0
1312	24505	0
1312	24568	0
1312	22649	0
1323	165	0
1324	22649	0
1325	24925	0
1326	7354	0
1327	1574	0
1331	165	0
1331	883	0
1333	22655	0
1338	25067	0
1338	25043	0
1344	22651	0
1345	22651	0
1346	15788	0
1347	25174	0
1352	431	0
1352	3540	0
1354	24505	0
1354	24137	0
1357	22476	0
1363	749	0
1365	2635	0
1369	6688	0
1370	5675	0
1377	2647	0
1377	883	0
1379	2737	0
1387	9720	0
1390	25067	0
1393	22649	0
1396	5889	0
1405	24505	0
1405	22651	0
1412	2635	0
1413	19019	0
1423	7459	0
1423	20054	0
1431	19019	0
1432	24505	0
1434	4490	0
1439	1541	0
1441	18837	0
1445	3193	0
1446	17081	0
1449	2647	0
1454	24137	0
1455	22649	0
1461	24430	0
1471	17697	0
1473	165	0
1474	26198	0
1480	15788	0
1485	24505	0
1491	4931	0
1492	26259	0
1496	1541	0
1506	22655	0
1506	22649	0
1509	22651	0
1511	17195	0
1522	4993	0
1527	26552	0
1528	165	0
1530	4490	0
1533	15872	0
1547	22651	0
1590	5565	0
1592	165	0
1599	22649	0
1600	24505	0
1600	6688	0
1605	15788	0
1608	22651	0
1611	22649	0
1625	17081	0
1631	2635	0
1638	7124	0
1638	21243	0
1638	27420	0
1638	27410	0
1638	17081	0
1640	19139	0
1653	24430	0
1653	22974	0
1667	165	0
1671	1096	0
1684	24430	0
1694	7459	0
1705	13641	0
1705	5565	0
1706	15988	0
1706	1791	0
1706	4993	0
1710	24304	0
1723	22649	0
1724	27931	0
1726	24137	0
1727	24505	0
1733	19949	0
1740	3193	0
1741	22649	0
1744	15872	0
1752	2635	0
1753	5565	0
1753	5889	0
1758	2635	0
1759	15505	0
1760	26198	0
1764	23769	0
1765	19681	0
1766	28123	0
1772	4490	0
1790	22655	0
1794	28315	0
1797	24430	0
1810	28370	0
1810	17081	0
1811	18837	0
1813	2635	0
1814	389	0
1817	25174	0
1818	5675	0
1824	28469	0
1843	883	0
1843	2635	0
1843	1096	0
1845	22649	0
1846	5675	0
1848	28568	0
1850	1398	0
1851	28315	0
1852	22649	0
1853	28315	0
1858	2754	0
1864	8620	0
1870	19465	0
1872	2635	0
1874	1096	0
1882	8504	0
1886	22649	0
1898	27420	0
1898	9954	0
1902	2635	0
1909	2635	0
1911	2635	0
1913	2635	0
1917	1791	0
1917	28123	0
1922	15872	0
1930	24137	0
1935	25067	0
1942	7920	0
1959	22649	0
1960	22651	0
1963	15839	0
1967	29225	0
1971	29256	0
1974	1791	0
1978	24304	0
1981	22476	0
1981	22651	0
2002	7920	0
2005	22649	0
2006	23248	0
2026	22649	0
2043	2521	0
2044	2635	0
2046	19949	0
2061	2647	0
2070	29753	0
2072	24505	0
2076	24505	0
2079	22649	0
2083	24505	0
2085	24505	0
2086	22651	0
2087	28469	0
2092	24430	0
2092	8504	0
2098	23248	0
2104	6975	0
2106	2635	0
2112	18439	0
2116	2647	0
2125	2647	0
2140	15872	0
2148	15913	0
2148	30203	0
2150	21880	0
2153	22651	0
2154	13132	0
2154	8620	0
2172	24505	0
2172	24430	0
2179	24505	0
2198	26198	0
2199	2737	0
2200	29256	0
2202	1670	0
2216	1541	0
2222	1541	0
2223	19949	0
2231	2635	0
2233	2635	0
2237	30515	0
2237	26198	0
2239	16754	0
2241	2635	0
2262	15788	0
2264	22651	0
2271	1791	0
2271	389	0
2297	7920	0
2310	27931	0
2311	15872	0
2318	2041	0
2322	30759	0
2322	2635	0
2332	1096	0
2340	30203	0
2350	7920	0
2351	165	0
2352	1541	0
2358	2635	0
2375	24505	0
2375	22649	0
2380	30957	0
2380	2635	0
2382	15872	0
2382	2635	0
2386	29225	0
2395	2635	0
2398	26259	0
2400	1670	0
2400	1398	0
2401	2041	0
2401	7459	0
2401	20054	0
2405	1574	0
2416	23205	0
2421	31144	0
2429	31191	0
2436	165	0
2436	2635	0
2442	2635	0
2446	15872	0
2449	21243	0
2453	7354	0
2456	22649	0
2473	5565	0
2473	31378	0
2478	2635	0
2485	24505	0
2486	19681	0
2488	1670	0
2489	1541	0
2490	5565	0
2494	21786	0
2496	2754	0
2496	15872	0
2503	2041	0
2506	15872	0
2507	9720	0
2520	31548	0
2520	24430	0
2531	2635	0
2543	31636	0
2544	2754	0
2560	1398	0
2566	22974	0
2571	22651	0
2590	18439	0
2600	1541	0
2602	7459	0
2602	2635	0
2626	15872	0
2632	15788	0
2634	1541	0
2642	23248	0
2647	23769	0
2658	16667	0
2658	1541	0
2668	22476	0
2670	31966	0
2680	31378	0
2686	30759	0
2696	32032	0
2696	15872	0
2696	26259	0
2709	9019	0
2713	17081	0
2717	24505	0
2718	31191	0
2723	165	0
2728	7459	0
2729	24505	0
2746	165	0
2764	14206	0
2771	8620	0
2771	2635	0
2776	2041	0
2788	10064	0
2789	15788	0
2790	22649	0
2790	25067	0
2790	25043	0
2791	1096	0
2795	15988	0
2797	15505	0
2816	20054	0
2825	2041	0
2825	7459	0
2825	19465	0
2825	1096	0
2839	17195	0
2839	17081	0
2842	2635	0
2864	22651	0
2871	7920	0
2873	15872	0
2884	22938	0
2885	30759	0
2890	2635	0
2892	32032	0
2895	2647	0
2917	7920	0
2919	165	0
2924	7459	0
2930	30957	0
2931	32672	0
2939	2635	0
2954	24430	0
2960	165	0
2972	360	0
2978	16667	0
2987	30759	0
2994	31191	0
3006	19139	0
3007	15872	0
3007	32901	0
3013	1398	0
3022	28123	0
3027	15913	0
3027	19465	0
3027	1096	0
3028	2635	0
3034	14968	0
3037	22649	0
3042	22655	0
3046	24430	0
3047	31191	0
3048	15788	0
3060	28568	0
3071	2647	0
3094	33075	0
3105	33094	0
3108	19949	0
3108	30759	0
3109	360	0
3111	21264	0
3115	26198	0
3116	22651	0
3128	15505	0
3129	13986	0
3132	30759	0
3134	19019	0
3137	22649	0
3138	15651	0
3143	1398	0
3148	2635	0
3162	2635	0
3163	4874	0
3166	33398	0
3169	22649	0
3170	22655	0
3170	22649	0
3170	22476	0
3170	25043	0
3174	24505	0
3187	1541	0
3200	2635	0
3205	2635	0
3211	1791	0
3211	4993	0
3214	2635	0
3216	23769	0
3221	4874	0
3227	33569	0
3238	24430	0
3241	22655	0
3244	2635	0
3250	33613	0
3272	24430	0
3277	31636	0
3283	11787	0
3291	2635	0
3321	13268	0
3324	21264	0
3327	2635	0
3328	24430	0
3328	22649	0
3330	22649	0
3334	2754	0
3338	15318	0
3338	4874	0
3349	31548	0
3350	15988	0
3352	2635	0
3355	21264	0
3358	24505	0
3358	24430	0
3373	7459	0
3387	14264	0
3387	18439	0
3389	5675	0
3391	2737	0
3397	7920	0
3408	30759	0
3411	2635	0
3412	1574	0
3412	1541	0
3418	22651	0
3430	24430	0
3445	3106	0
3446	13132	0
3446	1791	0
3458	28568	0
3474	15872	0
3474	7459	0
3477	5675	0
3507	165	0
3509	4183	0
3509	749	0
3510	7695	0
3510	19139	0
3518	24430	0
3524	22655	0
3524	22651	0
3535	3540	0
3535	2521	0
3545	2635	0
3557	8892	0
3560	9638	0
3561	34247	0
3567	7459	0
3582	7695	0
3585	30515	0
3585	26198	0
3585	1541	0
3588	25174	0
3590	5675	0
3600	34312	0
3601	2635	0
3607	15872	0
3618	1574	0
3624	24430	0
3632	24430	0
3632	22651	0
3634	24568	0
3639	31548	0
3641	31636	0
3641	30759	0
3649	22651	0
3660	24304	0
3665	30515	0
3673	15651	0
3685	1574	0
3688	2737	0
3692	9720	0
3693	10064	0
3695	11787	0
3695	31966	0
3705	8892	0
3711	22651	0
3716	9019	0
3739	2635	0
3747	9720	0
3747	2647	0
3756	15988	0
3756	1574	0
3759	2041	0
3769	22655	0
3769	22651	0
3770	22651	0
3791	33075	0
3801	34767	0
3821	2635	0
3832	165	0
3841	4490	0
3849	14968	0
3850	4183	0
3850	749	0
3850	2041	0
3856	15839	0
3862	22655	0
3865	22651	0
3873	13268	0
3877	14206	0
3904	32032	0
3908	23769	0
3910	25174	0
3916	11787	0
3916	7459	0
3923	2635	0
3929	7124	0
3941	35019	0
3944	165	0
3953	2647	0
3972	22649	0
3982	7354	0
3987	22651	0
3997	22655	0
3997	35101	0
3997	22649	0
3997	22651	0
4005	7459	0
4011	8608	0
4016	19139	0
4029	2737	0
4036	2041	0
4047	24505	0
4051	22651	0
4056	749	0
4056	6688	0
4065	1574	0
4084	17081	0
4086	31191	0
4087	22651	0
4097	35215	0
4104	18837	0
4104	1398	0
4110	8620	0
4117	5675	0
4122	24430	0
4124	1398	0
4125	7459	0
4146	18183	0
4156	31548	0
4160	2635	0
4164	10064	0
4165	33569	0
4166	24505	0
4166	22938	0
4169	22476	0
4170	22651	0
4181	8608	0
4186	22655	0
4189	165	0
4189	2635	0
4190	22649	0
4191	5565	0
4196	3106	0
4197	2041	0
4197	2635	0
4202	749	0
4202	6688	0
4204	14968	0
4204	7920	0
4212	165	0
4213	2754	0
4220	28568	0
4221	165	0
4230	2635	0
4260	9720	0
4271	29225	0
4276	4490	0
4287	28370	0
4298	19949	0
4312	27931	0
4329	165	0
4350	2647	0
4351	22651	0
4356	1791	0
4358	3193	0
4362	19949	0
4368	883	0
4389	22649	0
4399	7920	0
4413	24430	0
4416	2635	0
4432	7459	0
4446	165	0
4452	5675	0
4456	2635	0
4459	31191	0
4468	35774	0
4485	27931	0
4495	1096	0
4496	4490	0
4498	32672	0
4508	3540	0
4508	14170	0
4508	1791	0
4518	1541	0
4532	4931	0
4533	24430	0
4533	22651	0
4538	25067	0
4539	2635	0
4543	9954	0
4547	17081	0
4550	165	0
4557	7459	0
4559	33075	0
4559	26259	0
4563	35928	0
4569	13518	0
4573	22651	0
4575	165	0
4584	22649	0
4589	19949	0
4595	24505	0
4607	2635	0
4615	31966	0
4615	29225	0
4624	24430	0
4638	33613	0
4642	2754	0
4642	15872	0
4642	2635	0
4648	36031	0
4663	165	0
4668	15872	0
4671	24430	0
4673	22651	0
4681	15318	0
4700	24505	0
4740	19949	0
4743	17195	0
4753	2041	0
4761	165	0
4762	17081	0
4762	8504	0
4765	7695	0
4778	22649	0
4779	25067	0
4792	1541	0
4794	165	0
4794	7920	0
4810	1398	0
4821	7920	0
4826	2635	0
4840	165	0
4843	31378	0
4845	19139	0
4845	6688	0
4846	2737	0
4848	21264	0
4849	7459	0
4854	24925	0
4855	22649	0
4867	15988	0
4875	30759	0
4877	24430	0
4877	22649	0
4883	3106	0
4894	2737	0
4907	2635	0
4908	2737	0
4923	7459	0
4925	2635	0
4936	22651	0
4942	165	0
4947	28568	0
4952	24430	0
4958	15839	0
4962	24505	0
4962	22649	0
4973	2635	0
4993	1541	0
5008	4183	0
5008	19139	0
5008	749	0
5008	6688	0
5009	15505	0
5021	15651	0
5044	36520	0
5044	1398	0
5052	2635	0
5056	883	0
5058	24505	0
5060	22651	0
5062	19949	0
5062	17697	0
5082	2647	0
5086	5675	0
5100	31636	0
5100	30759	0
5116	15872	0
5124	31191	0
5124	28123	0
5162	27410	0
5164	19019	0
5164	2635	0
5168	24430	0
5171	13268	0
5186	4490	0
5208	27420	0
5208	19949	0
5214	4993	0
5216	2647	0
5221	15872	0
5237	4490	0
5241	19949	0
5241	165	0
5254	3540	0
5265	22651	0
5269	165	0
5271	2737	0
5282	1574	0
5307	36772	0
5307	36770	0
5316	19019	0
5332	28469	0
5344	9720	0
5345	4993	0
5345	2635	0
5354	2635	0
5357	2635	0
5363	165	0
5364	35019	0
5368	7920	0
5378	33075	0
5386	2635	0
5391	28123	0
5391	20856	0
5396	31966	0
5396	6688	0
5412	23205	0
5413	22444	0
5413	22649	0
5415	36772	0
5425	2041	0
5434	8608	0
5436	8608	0
5440	2737	0
5446	4490	0
5448	31378	0
5451	15872	0
5451	165	0
5451	15788	0
5455	9019	0
5457	31191	0
5457	13641	0
5459	5675	0
5465	36934	0
5465	15872	0
5465	13268	0
5474	31636	0
5480	18183	0
5483	28469	0
5512	20982	0
5529	2635	0
5546	16907	0
5551	23769	0
5555	27931	0
5561	27931	0
5565	24505	0
5568	24137	0
5580	25174	0
5588	22651	0
5591	2635	0
5608	165	0
5609	1791	0
5611	5726	0
5623	30759	0
5646	22938	0
5667	22651	0
5684	2737	0
5700	2635	0
5705	4874	0
5705	2737	0
5705	2635	0
5708	30515	0
5716	16154	0
5718	23205	0
5722	165	0
5726	9720	0
5727	27931	0
5731	24430	0
5734	24505	0
5743	165	0
5746	30515	0
5746	26198	0
5754	1791	0
5754	15429	0
5756	31636	0
5757	4931	0
5773	2635	0
5784	2635	0
5796	2041	0
5796	883	0
5798	21786	0
5814	24430	0
5821	24430	0
5854	24430	0
5868	22651	0
5873	16667	0
5879	16667	0
5879	11787	0
5879	7459	0
5883	37314	0
5883	17081	0
5885	20982	0
5894	15505	0
5897	165	0
5905	11787	0
5905	15913	0
5907	1541	0
5911	32901	0
5919	5565	0
5922	1574	0
5936	24304	0
5936	2647	0
5945	22655	0
5952	27410	0
5954	24430	0
5969	29256	0
5969	2635	0
5986	15872	0
5995	27410	0
6009	20426	0
6022	24430	0
6022	22651	0
6023	22649	0
6023	22651	0
6052	23205	0
6057	22649	0
6060	36934	0
6064	4490	0
6068	21786	0
6088	35928	0
6090	22649	0
6101	13641	0
6115	22651	0
6118	27931	0
6128	24430	0
6128	22651	0
6146	165	0
6147	5675	0
6148	34247	0
6153	21243	0
6153	165	0
6166	3540	0
6175	2635	0
6178	165	0
6186	31191	0
6186	165	0
6190	7920	0
6199	22649	0
6213	6975	0
6229	21880	0
6245	8620	0
6251	25067	0
6265	165	0
6265	19019	0
6276	165	0
6281	2647	0
6300	2635	0
6308	13641	0
6310	30759	0
6313	15872	0
6317	28568	0
6331	2647	0
6331	1398	0
6335	13132	0
6340	31636	0
6340	30759	0
6341	165	0
6356	14170	0
6363	15872	0
6393	20982	0
6406	165	0
6414	165	0
6422	17697	0
6425	18837	0
6428	4931	0
6434	2635	0
6444	24505	0
6473	165	0
6492	165	0
6495	22651	0
6497	8608	0
6497	18439	0
6500	36772	0
6500	22651	0
6505	31966	0
6507	2635	0
6523	6975	0
6523	5565	0
6523	1574	0
6523	1791	0
6523	14206	0
6525	16667	0
6525	16665	0
6527	1574	0
6527	3106	0
6536	4183	0
6536	13518	0
6536	5565	0
6536	37868	0
6536	16754	0
6546	28123	0
6547	11787	0
6549	1096	0
6565	28469	0
6581	24137	0
6592	1541	0
6593	2635	0
6597	2754	0
6598	33569	0
6601	37942	0
6626	24430	0
6630	37959	0
6635	165	0
6639	31966	0
6648	24430	0
6659	5675	0
6663	16667	0
6694	29225	0
6700	37959	0
6717	2041	0
6721	2754	0
6721	15872	0
6729	4490	0
6774	33075	0
6776	15872	0
6781	2635	0
6784	2737	0
6788	17081	0
6788	8504	0
6788	2635	0
6788	6688	0
6820	8504	0
6842	2635	0
6845	11787	0
6845	31966	0
6859	2635	0
6872	15651	0
6884	29225	0
6892	19949	0
6896	22651	0
6902	2635	0
6903	28370	0
6912	22655	0
6914	24430	0
6918	1541	0
6931	1574	0
6939	7354	0
6945	5565	0
6953	24505	0
6957	22476	0
6962	1541	0
6972	165	0
7006	26198	0
7006	19949	0
7013	26552	0
7020	31966	0
7028	22655	0
7028	24430	0
7028	22649	0
7031	22651	0
7041	24505	0
7080	4490	0
7081	35215	0
7087	28370	0
7092	6688	0
7094	24430	0
7094	22444	0
7111	11787	0
7113	15988	0
7121	17081	0
7124	19949	0
7127	16667	0
7127	2635	0
7130	17081	0
7152	30203	0
7163	16754	0
7164	22655	0
7168	24430	0
7172	19949	0
7174	7459	0
7181	29225	0
7190	19949	0
7191	37959	0
7194	165	0
7210	23205	0
7211	4993	0
7212	38429	0
7227	2635	0
7234	883	0
7234	2635	0
7249	37942	0
7249	1791	0
7274	24430	0
7275	34312	0
7275	35774	0
7279	360	0
7285	22651	0
7309	16907	0
7310	21264	0
7326	2635	0
7356	22651	0
7366	28123	0
7384	15872	0
7391	8608	0
7405	24505	0
7405	22649	0
7405	22476	0
7406	38596	0
7437	27420	0
7442	38634	0
7443	33094	0
7454	7920	0
7460	3193	0
7463	2635	0
7471	25067	0
7474	22649	0
7478	22655	0
7480	31548	0
7481	15839	0
7494	7459	0
7506	24505	0
7513	22974	0
7534	1791	0
7534	31378	0
7534	7920	0
7537	1791	0
7537	7354	0
7539	31378	0
7540	2635	0
7546	22651	0
7549	15788	0
7553	31966	0
7561	22649	0
7573	24430	0
7574	3193	0
7576	22651	0
7589	32672	0
7591	22651	0
7595	3106	0
7595	18439	0
7595	14206	0
7602	21264	0
7608	2647	0
7609	1574	0
7612	2754	0
7618	35019	0
7621	1574	0
7622	8608	0
7622	2635	0
7626	13986	0
7627	7459	0
7635	22649	0
7642	30203	0
7657	165	0
7663	22651	0
7665	4490	0
7675	22938	0
7675	22651	0
7687	7354	0
7704	4490	0
7717	38596	0
7726	30515	0
7726	26198	0
7726	165	0
7727	1541	0
7731	15839	0
7732	2635	0
7739	22649	0
7739	22651	0
7755	7920	0
7761	24505	0
7775	22651	0
7789	14206	0
7805	36031	0
7833	2647	0
7841	4490	0
7841	20856	0
7858	13986	0
7863	37942	0
7867	2635	0
7869	2635	0
7875	38883	0
7875	15651	0
7880	23205	0
7883	33569	0
7884	24505	0
7897	31548	0
7907	2647	0
7907	7354	0
7916	15872	0
7919	20856	0
7946	33398	0
7949	31548	0
7950	27931	0
7951	22651	0
7965	30203	0
7966	22974	0
7966	22938	0
7967	22974	0
7980	1574	0
7981	23769	0
8005	7920	0
8017	35101	0
8028	14170	0
8045	33569	0
8057	2635	0
8058	4490	0
8059	2635	0
8063	37868	0
8066	20054	0
8068	22651	0
8099	22655	0
8106	24505	0
8109	29256	0
8111	22651	0
8115	3540	0
8125	7459	0
8126	4490	0
8144	1541	0
8155	14264	0
8164	19681	0
8221	10064	0
8229	2635	0
8239	17697	0
8240	9720	0
8240	5726	0
8249	21243	0
8262	11787	0
8268	16667	0
8269	2754	0
8275	1541	0
8282	28469	0
8291	22444	0
8293	30203	0
8297	19681	0
8301	22655	0
8311	165	0
8314	34247	0
8315	1791	0
8316	36031	0
8322	22651	0
8324	2635	0
8325	165	0
8328	15429	0
8347	2635	0
8354	19949	0
8367	15913	0
8367	1096	0
8368	7695	0
8374	35019	0
8382	35215	0
8410	1096	0
8439	1574	0
8452	22649	0
8460	31191	0
8461	1791	0
8465	1398	0
8465	2521	0
8480	39149	0
8481	14968	0
8515	1791	0
8528	7354	0
8533	13986	0
8537	5675	0
8540	9638	0
8553	21264	0
8554	2737	0
8574	24505	0
8576	28469	0
8586	5675	0
8599	7459	0
8613	165	0
8616	28315	0
8618	4490	0
8622	1791	0
8623	2635	0
8655	1541	0
8657	1574	0
8658	37959	0
8666	4490	0
8667	7695	0
8673	33075	0
8678	4993	0
8692	37868	0
8692	15839	0
8698	39281	0
8701	22649	0
8701	25067	0
8709	165	0
8710	24430	0
8716	18439	0
8724	7124	0
8724	5889	0
8745	7459	0
8764	16667	0
8798	16907	0
8798	19949	0
8808	431	0
8820	12739	0
8820	1791	0
8825	17081	0
8825	1096	0
8846	30759	0
8852	8620	0
8869	1398	0
8887	2635	0
8891	22651	0
8904	4490	0
8909	20856	0
8914	30957	0
8927	3540	0
8929	20054	0
8937	2635	0
8941	5565	0
8943	5565	0
8944	165	0
8945	15913	0
8946	2737	0
8948	22651	0
8952	22655	0
8961	24505	0
8962	22651	0
8974	29753	0
8974	30203	0
8983	16665	0
8986	24505	0
9018	33569	0
9021	36772	0
9021	22649	0
9035	2635	0
9045	15839	0
9052	16907	0
9056	20856	0
9067	22649	0
9074	22651	0
9083	24505	0
9084	13132	0
9086	24505	0
9127	24505	0
9129	28469	0
9132	3106	0
9135	14206	0
9141	22655	0
9165	13986	0
9169	28568	0
9187	24925	0
9203	7354	0
9218	1574	0
9240	4931	0
9256	16665	0
9262	22651	0
9268	22651	0
9283	19949	0
9300	22651	0
9307	2635	0
9309	21786	0
9310	22651	0
9319	22649	0
9339	165	0
9340	165	0
9353	2635	0
9358	883	0
9359	30759	0
9361	2754	0
9366	7354	0
9380	24505	0
9383	35101	0
9383	36770	0
9412	2635	0
9416	2737	0
9422	2635	0
9429	4993	0
9453	25067	0
9455	13641	0
9475	16154	0
9481	22655	0
9488	165	0
9505	5889	0
9508	28123	0
9513	2647	0
9513	17081	0
9517	26198	0
9528	27931	0
9528	25067	0
9533	34247	0
9550	22655	0
9550	36031	0
9550	24137	0
9552	4490	0
9553	39149	0
9553	24925	0
9562	28568	0
9568	2635	0
9571	165	0
9578	2737	0
9608	165	0
9616	22655	0
9617	7459	0
9617	19465	0
9617	20054	0
9639	11787	0
9650	4490	0
9653	27410	0
9664	22651	0
9674	7920	0
9736	16754	0
9739	16754	0
9741	19681	0
9755	13986	0
9756	31191	0
9771	2647	0
9771	17081	0
9776	24430	0
9776	22649	0
9785	26198	0
9794	22655	0
9794	23205	0
9804	5675	0
9805	8504	0
9813	18183	0
9814	360	0
9821	36031	0
9840	24505	0
9855	29256	0
9855	20982	0
9872	24505	0
9875	36031	0
9882	29225	0
9883	20982	0
9896	17195	0
9911	37314	0
9918	8608	0
9926	389	0
9936	165	0
9951	1791	0
9958	7354	0
9960	24430	0
9960	22651	0
9965	2635	0
9975	2041	0
9975	1096	0
9977	13641	0
9978	26259	0
9981	3106	0
9982	4490	0
9982	2635	0
9987	2635	0
9997	29753	0
9999	22651	0
10005	1541	0
10015	28469	0
10018	27931	0
10020	38634	0
10027	4993	0
10033	19465	0
10042	2041	0
10042	1096	0
10056	23205	0
10067	28315	0
10071	1541	0
10080	1541	0
10087	15872	0
10087	16754	0
10087	2635	0
10090	6688	0
10092	15872	0
10092	15788	0
10116	1541	0
10127	15651	0
10132	22649	0
10132	25043	0
10135	22651	0
10146	22444	0
10160	1574	0
10160	14170	0
10166	9019	0
10171	18183	0
10180	7920	0
10185	7459	0
10213	24505	0
10223	21354	0
10225	24430	0
10236	1541	0
10237	1398	0
10251	26552	0
10266	5889	0
10271	19949	0
10273	2647	0
10281	2647	0
10286	4490	0
10287	15988	0
10287	4993	0
10296	2041	0
10311	36772	0
10337	30759	0
10339	6975	0
10357	26259	0
10370	22651	0
10377	360	0
10392	38429	0
10394	31191	0
10397	22649	0
10397	22476	0
10399	30957	0
10404	2647	0
10421	30515	0
10440	35774	0
10452	31636	0
10452	30759	0
10457	29256	0
10462	165	0
10468	1574	0
10492	2635	0
10498	1791	0
10508	2635	0
10518	35101	0
10533	1541	0
10533	2635	0
10535	2635	0
10538	2635	0
10543	2647	0
10543	2635	0
10548	13986	0
10561	3106	0
10568	21243	0
10569	165	0
10577	29256	0
10605	30759	0
10611	24505	0
10619	28469	0
