909	20363	0
923	19262	0
923	17031	0
930	322	0
935	6631	0
940	6791	0
940	2662	0
940	1811	0
940	7713	0
942	17649	0
942	12260	0
942	8257	0
950	20685	0
958	17565	0
958	11424	0
970	12725	0
970	935	0
970	6478	0
970	18696	0
971	545	0
981	20988	0
991	21040	0
991	9145	0
992	21059	0
1000	1357	0
1003	21206	0
1010	13262	0
1019	10551	0
1020	2363	0
1029	21320	0
1040	21416	0
1051	14781	0
1055	609	0
1056	21659	0
1062	20727	0
1064	7464	0
1070	21817	0
1072	21845	0
1073	10903	0
1075	10322	0
1094	1168	0
1097	22146	0
1105	7947	0
1109	6226	0
1109	456	0
1111	7404	0
1117	2259	0
1117	8749	0
1120	22355	0
1120	5305	0
1122	21859	0
1123	22417	0
1127	22685	0
1130	14130	0
1133	2525	0
1134	10807	0
1140	21227	0
1142	4183	0
1142	653	0
1146	9390	0
1148	21467	0
1154	2337	0
1156	20769	0
1156	9756	0
1160	21909	0
1165	13166	0
1165	4253	0
1174	22364	0
1189	17752	0
1194	491	0
1202	23416	0
1211	23491	0
1222	5536	0
1232	5439	0
1232	23640	0
1237	17018	0
1240	23750	0
1242	23777	0
1242	23779	0
1250	23824	0
1261	12771	0
1262	4589	0
1262	13333	0
1262	6542	0
1267	2137	0
1267	1441	0
1269	16416	0
1276	22051	0
1276	24027	0
1283	24268	0
1283	24173	0
1285	24320	0
1292	3211	0
1293	892	0
1296	23455	0
1304	22513	0
1305	22513	0
1309	2453	0
1311	24454	0
1311	23854	0
1312	21535	0
1318	24633	0
1318	22427	0
1318	24705	0
1318	24235	0
1321	10241	0
1334	22909	0
1352	1638	0
1352	25221	0
1352	8687	0
1353	23709	0
1356	10575	0
1356	5528	0
1356	761	0
1369	1871	0
1378	25446	0
1378	25443	0
1380	14665	0
1382	3280	0
1385	7457	0
1385	8799	0
1390	25526	0
1393	25581	0
1393	25545	0
1411	11891	0
1412	15104	0
1423	942	0
1431	5344	0
1445	15924	0
1445	7602	0
1454	21696	0
1454	21933	0
1456	22426	0
1465	25615	0
1475	17313	0
1480	21497	0
1485	26242	0
1500	13213	0
1506	21926	0
1512	22646	0
1512	23527	0
1520	1504	0
1520	6081	0
1525	718	0
1533	2880	0
1533	16921	0
1537	13265	0
1538	25331	0
1545	16124	0
1545	26657	0
1555	26764	0
1556	5910	0
1566	7084	0
1566	5659	0
1566	3682	0
1570	21581	0
1572	26838	0
1585	7062	0
1595	21912	0
1596	22497	0
1597	8440	0
1600	23517	0
1600	22526	0
1618	27128	0
1621	27146	0
1624	8424	0
1631	794	0
1636	16529	0
1638	8505	0
1638	255	0
1652	19309	0
1653	27492	0
1657	23012	0
1672	25608	0
1672	27659	0
1675	16682	0
1682	19189	0
1695	9545	0
1700	12877	0
1702	1356	0
1706	8645	0
1711	20744	0
1716	4687	0
1735	27998	0
1740	15280	0
1745	23618	0
1752	1855	0
1754	15082	0
1754	8252	0
1756	7368	0
1758	28102	0
1767	2460	0
1769	4763	0
1770	7289	0
1771	3956	0
1771	894	0
1774	21169	0
1784	6393	0
1784	2077	0
1784	3739	0
1790	23157	0
1790	24219	0
1790	28269	0
1791	28296	0
1794	19153	0
1801	12613	0
1802	642	0
1809	7332	0
1810	3188	0
1812	28393	0
1817	5478	0
1818	21192	0
1820	22903	0
1828	9495	0
1839	20809	0
1843	1042	0
1847	18291	0
1855	21312	0
1860	16948	0
1861	8390	0
1889	28725	0
1898	5860	0
1903	21181	0
1904	26027	0
1907	4704	0
1909	319	0
1909	28928	0
1909	6455	0
1910	2301	0
1917	7084	0
1921	967	0
1938	21176	0
1941	29072	0
1949	4471	0
1957	29155	0
1957	7126	0
1960	23710	0
1960	26500	0
1960	29194	0
1960	29200	0
1973	2467	0
1977	2332	0
1977	3402	0
1978	21118	0
1990	22199	0
1997	26105	0
1999	20249	0
1999	25843	0
2006	14866	0
2006	17973	0
2009	180	0
2012	296	0
2017	12700	0
2019	25422	0
2045	16173	0
2052	678	0
2058	15659	0
2062	4200	0
2070	28159	0
2070	23612	0
2070	29732	0
2070	29746	0
2078	22905	0
2082	5602	0
2099	142	0
2101	5763	0
2101	5396	0
2103	29913	0
2110	9423	0
2111	25335	0
2111	24968	0
2113	7713	0
2113	10837	0
2113	10902	0
2114	19896	0
2114	10477	0
2116	2225	0
2116	8400	0
2120	30083	0
2125	765	0
2125	13928	0
2125	5618	0
2129	4309	0
2139	30119	0
2139	8912	0
2140	30148	0
2142	5438	0
2148	30194	0
2156	20718	0
2161	30308	0
2170	542	0
2170	1941	0
2178	3264	0
2178	2973	0
2178	2942	0
2184	23124	0
2184	3571	0
2186	30365	0
2197	3261	0
2201	6892	0
2202	11906	0
2209	8013	0
2209	6207	0
2216	21737	0
2222	7339	0
2225	26230	0
2230	321	0
2237	19161	0
2237	5117	0
2241	15884	0
2251	7649	0
2251	30547	0
2251	28464	0
2262	13007	0
2266	8858	0
2273	3263	0
2273	1443	0
2286	4401	0
2311	321	0
2311	19833	0
2311	4558	0
2312	29612	0
2321	1439	0
2325	3322	0
2332	5075	0
2332	12149	0
2332	7367	0
2351	495	0
2360	23777	0
2370	1029	0
2379	21722	0
2385	13934	0
2387	30977	0
2396	7919	0
2400	25226	0
2400	2540	0
2400	3191	0
2401	4082	0
2402	9862	0
2404	31012	0
2405	31020	0
2408	31048	0
2412	29536	0
2423	160	0
2434	31215	0
2435	24140	0
2442	8336	0
2444	23606	0
2445	2031	0
2473	4515	0
2475	31399	0
2480	3288	0
2481	14529	0
2482	21472	0
2493	2956	0
2496	2882	0
2513	22460	0
2520	22596	0
2526	28817	0
2531	987	0
2536	18965	0
2536	2198	0
2536	6236	0
2538	8544	0
2540	12410	0
2557	714	0
2569	20415	0
2571	25693	0
2579	4037	0
2587	20984	0
2589	16512	0
2591	27418	0
2594	29076	0
2594	28723	0
2611	29096	0
2627	4527	0
2641	2947	0
2642	198	0
2642	412	0
2657	25227	0
2668	23019	0
2685	16498	0
2685	6063	0
2689	1995	0
2694	1023	0
2698	17780	0
2701	11473	0
2734	2732	0
2735	17962	0
2744	23249	0
2764	14215	0
2764	208	0
2764	26277	0
2771	536	0
2774	7840	0
2780	22441	0
2784	20538	0
2786	10514	0
2786	32267	0
2788	19301	0
2797	23059	0
2807	162	0
2812	439	0
2813	12936	0
2815	13252	0
2822	13751	0
2823	2019	0
2825	4800	0
2825	1911	0
2825	14966	0
2834	27549	0
2839	2305	0
2850	11672	0
2851	32472	0
2854	31401	0
2855	22426	0
2857	29897	0
2872	4616	0
2873	32538	0
2873	5152	0
2887	12113	0
2896	13565	0
2896	17146	0
2905	5430	0
2912	1356	0
2917	7920	0
2919	908	0
2935	11556	0
2961	22963	0
2962	7588	0
2970	32809	0
2973	5140	0
2973	4327	0
2976	3530	0
2979	1837	0
2993	870	0
2994	2136	0
3007	7163	0
3016	953	0
3020	8266	0
3024	15230	0
3027	11443	0
3027	1926	0
3027	590	0
3037	22464	0
3038	23019	0
3042	28022	0
3044	5195	0
3047	7347	0
3047	2466	0
3054	17412	0
3054	5450	0
3056	18554	0
3056	33009	0
3068	20060	0
3083	1287	0
3084	4959	0
3091	19723	0
3092	3296	0
3093	23263	0
3095	18285	0
3108	19727	0
3111	5438	0
3116	22669	0
3116	22651	0
3129	4735	0
3129	2573	0
3136	24573	0
3145	559	0
3146	30910	0
3146	30885	0
3148	8503	0
3150	4048	0
3150	20143	0
3150	12623	0
3152	18527	0
3162	821	0
3170	24431	0
3170	33419	0
3170	24299	0
3170	24052	0
3177	5558	0
3179	25261	0
3184	33453	0
3190	25039	0
3195	16118	0
3204	19488	0
3206	15072	0
3211	763	0
3222	9749	0
3231	33585	0
3232	23293	0
3235	29780	0
3241	33597	0
3258	11106	0
3263	21092	0
3273	620	0
3287	12241	0
3287	9755	0
3311	30256	0
3330	31081	0
3334	5084	0
3334	16251	0
3338	2841	0
3339	21116	0
3345	33824	0
3356	23759	0
3358	25578	0
3362	1437	0
3369	30751	0
3372	20067	0
3376	4214	0
3377	830	0
3389	1227	0
3390	4289	0
3405	187	0
3410	1488	0
3418	21177	0
3420	21886	0
3421	619	0
3423	10661	0
3433	10870	0
3433	23140	0
3445	32891	0
3446	3101	0
3446	13915	0
3450	22401	0
3452	13801	0
3474	30853	0
3489	29122	0
3490	10367	0
3490	15409	0
3503	4782	0
3507	3492	0
3509	675	0
3510	17513	0
3526	25314	0
3526	24977	0
3537	5328	0
3551	20390	0
3561	8155	0
3564	34233	0
3564	22302	0
3575	9932	0
3578	21278	0
3582	15076	0
3589	29414	0
3595	373	0
3597	3955	0
3597	28921	0
3600	29472	0
3602	1595	0
3607	19859	0
3607	20428	0
3610	8366	0
3618	16889	0
3618	4657	0
3629	22718	0
3629	26077	0
3634	22633	0
3638	1625	0
3639	34432	0
3641	29989	0
3644	3625	0
3646	22471	0
3650	2077	0
3656	28179	0
3668	6383	0
3673	10429	0
3675	6406	0
3676	5221	0
3676	14714	0
3684	8203	0
3685	28649	0
3685	12225	0
3695	16104	0
3695	28483	0
3695	1821	0
3702	26291	0
3704	28266	0
3705	16163	0
3708	22892	0
3708	31240	0
3709	22278	0
3721	4342	0
3731	12111	0
3732	11608	0
3738	4878	0
3739	9726	0
3756	6830	0
3756	6805	0
3756	8786	0
3756	2347	0
3756	2889	0
3759	17860	0
3760	3801	0
3760	11837	0
3769	24436	0
3769	24060	0
3771	34716	0
3779	26463	0
3781	12328	0
3782	545	0
3786	21521	0
3796	16145	0
3798	16265	0
3805	1863	0
3807	9572	0
3811	33463	0
3829	2213	0
3832	7427	0
3836	5741	0
3844	13095	0
3850	4101	0
3855	9314	0
3855	1772	0
3861	30425	0
3865	23721	0
3867	33408	0
3870	32508	0
3870	3266	0
3877	4519	0
3883	25351	0
3896	205	0
3897	30854	0
3916	31909	0
3920	6541	0
3922	6155	0
3930	19599	0
3936	35006	0
3936	35000	0
3941	11850	0
3949	35038	0
3953	15932	0
3953	5370	0
3955	9292	0
3981	30612	0
3982	529	0
3987	21859	0
4006	3034	0
4007	22831	0
4023	35120	0
4028	8686	0
4033	23794	0
4038	8829	0
4046	978	0
4056	17514	0
4056	3202	0
4056	23826	0
4056	30569	0
4066	30568	0
4087	27755	0
4087	22897	0
4087	17484	0
4097	1650	0
4104	5660	0
4104	13117	0
4112	3105	0
4123	4964	0
4136	7059	0
4146	3800	0
4160	2635	0
4163	24564	0
4164	19281	0
4164	35333	0
4164	35323	0
4164	35328	0
4170	5887	0
4174	24428	0
4181	2141	0
4194	35412	0
4194	7384	0
4196	6129	0
4197	1933	0
4203	2337	0
4213	14366	0
4221	35443	0
4230	2674	0
4246	11789	0
4247	28523	0
4248	8846	0
4260	4126	0
4260	917	0
4260	35503	0
4288	13124	0
4294	14607	0
4307	3956	0
4312	26048	0
4313	16440	0
4315	26376	0
4318	29004	0
4318	35578	0
4318	33382	0
4334	25886	0
4347	1441	0
4356	317	0
4362	19950	0
4365	22334	0
4368	6482	0
4403	13839	0
4416	29908	0
4421	30935	0
4430	13617	0
4437	15889	0
4438	35746	0
4450	2595	0
4450	9142	0
4468	27672	0
4469	19657	0
4474	31893	0
4477	35804	0
4477	26590	0
4488	22754	0
4494	27908	0
4499	24543	0
4502	15555	0
4506	2908	0
4508	5756	0
4508	6257	0
4511	20605	0
4520	25411	0
4524	842	0
4533	24070	0
4535	1388	0
4535	1383	0
4537	13112	0
4560	1111	0
4575	4294	0
4579	13462	0
4586	12605	0
4591	5131	0
4599	4785	0
4617	12838	0
4628	8000	0
4631	3387	0
4631	35996	0
4631	1816	0
4634	1996	0
4638	27489	0
4642	2745	0
4642	36024	0
4651	31686	0
4657	30700	0
4661	18033	0
4665	6029	0
4674	13242	0
4692	4194	0
4725	14969	0
4726	12012	0
4744	34584	0
4753	3223	0
4767	34088	0
4769	20187	0
4786	2576	0
4795	5003	0
4800	5352	0
4800	5801	0
4804	1513	0
4817	17527	0
4823	2933	0
4834	28434	0
4841	24940	0
4845	12030	0
4845	2279	0
4846	2737	0
4846	21745	0
4846	2807	0
4847	8612	0
4848	6993	0
4864	34578	0
4881	29459	0
4883	17050	0
4886	14463	0
4905	2637	0
4930	8610	0
4941	1251	0
4942	498	0
4947	31868	0
4947	14314	0
4947	4623	0
4976	23265	0
4981	18937	0
5000	12404	0
5000	3604	0
5008	15464	0
5008	17943	0
5008	4186	0
5008	16610	0
5009	27696	0
5021	3614	0
5058	21128	0
5062	26192	0
5064	33901	0
5064	4409	0
5064	422	0
5065	520	0
5080	3231	0
5087	893	0
5095	28491	0
5096	1169	0
5097	9595	0
5103	21980	0
5103	19921	0
5108	34895	0
5109	15910	0
5120	2406	0
5126	13021	0
5127	22008	0
5130	23097	0
5142	21909	0
5162	2900	0
5171	30240	0
5179	2337	0
5185	27701	0
5193	804	0
5208	36674	0
5222	5112	0
5223	13599	0
5251	15503	0
5262	15518	0
5273	31973	0
5273	4003	0
5282	835	0
5282	13127	0
5282	6570	0
5306	21150	0
5309	15296	0
5310	2692	0
5313	22862	0
5327	27697	0
5330	6055	0
5342	21085	0
5346	307	0
5363	14869	0
5363	10485	0
5391	24353	0
5391	3782	0
5396	27025	0
5396	1853	0
5402	6412	0
5404	36858	0
5406	23348	0
5409	25080	0
5411	24543	0
5414	8843	0
5436	8728	0
5451	266	0
5452	1986	0
5452	6676	0
5455	1237	0
5456	1214	0
5464	2441	0
5465	5277	0
5465	17781	0
5465	9426	0
5465	142	0
5480	29283	0
5491	3574	0
5501	23154	0
5504	20241	0
5517	18636	0
5521	26261	0
5521	21671	0
5523	24006	0
5529	9793	0
5531	1430	0
5536	29211	0
5539	1416	0
5540	4959	0
5556	22660	0
5557	3591	0
5568	25557	0
5568	25259	0
5573	9773	0
5574	12027	0
5580	18900	0
5593	11973	0
5604	9800	0
5606	7940	0
5607	21903	0
5613	714	0
5613	2533	0
5623	30160	0
5627	3191	0
5638	8869	0
5656	37131	0
5662	4310	0
5699	31045	0
5699	21100	0
5701	2437	0
5710	6767	0
5716	29616	0
5719	18056	0
5724	22723	0
5724	30282	0
5734	24490	0
5739	8034	0
5751	30783	0
5752	8674	0
5768	23238	0
5779	27974	0
5781	27041	0
5781	21181	0
5784	11529	0
5784	15089	0
5788	29676	0
5792	19926	0
5795	3411	0
5796	7961	0
5798	31660	0
5807	37241	0
5814	22442	0
5815	18368	0
5815	36990	0
5816	23895	0
5821	24430	0
5836	34743	0
5866	19774	0
5867	19880	0
5871	5857	0
5878	37308	0
5892	1210	0
5892	8320	0
5896	8014	0
5906	18669	0
5914	32408	0
5923	20023	0
5925	12198	0
5926	23926	0
5929	22653	0
5933	25604	0
5941	23512	0
5944	21909	0
5955	27303	0
5969	6482	0
5969	2635	0
5981	2445	0
5985	14938	0
5986	28353	0
5996	2701	0
6002	10416	0
6002	23826	0
6002	2366	0
6002	1735	0
6002	3851	0
6002	1949	0
6002	14004	0
6002	150	0
6009	19193	0
6012	23771	0
6020	2364	0
6022	22880	0
6023	23717	0
6026	6457	0
6030	14538	0
6037	19942	0
6042	12726	0
6042	605	0
6042	6694	0
6047	2465	0
6060	36270	0
6064	9838	0
6071	1956	0
6101	9882	0
6102	1262	0
6103	2654	0
6112	12084	0
6118	34878	0
6131	37554	0
6134	37558	0
6140	25107	0
6146	10519	0
6148	37559	0
6153	12399	0
6175	1078	0
6181	5176	0
6181	4273	0
6189	5429	0
6203	15806	0
6205	23232	0
6205	24740	0
6214	7998	0
6222	19523	0
6228	25266	0
6234	16987	0
6236	15775	0
6240	6029	0
6249	720	0
6250	8952	0
6251	37635	0
6254	4798	0
6258	7408	0
6264	12889	0
6264	20652	0
6265	37642	0
6265	24923	0
6265	4244	0
6283	24870	0
6296	22652	0
6300	14062	0
6300	32323	0
6300	19538	0
6315	22299	0
6325	11240	0
6335	36749	0
6335	801	0
6336	31627	0
6342	22362	0
6342	24684	0
6367	35176	0
6372	32558	0
6398	10091	0
6408	31055	0
6423	18929	0
6425	3515	0
6425	6900	0
6430	34136	0
6431	15622	0
6438	2491	0
6445	37805	0
6446	20354	0
6471	8727	0
6481	11203	0
6483	20601	0
6489	17727	0
6503	21695	0
6505	1051	0
6522	8495	0
6525	16865	0
6525	6764	0
6527	37861	0
6527	3106	0
6535	8260	0
6536	19694	0
6546	35957	0
6557	34743	0
6569	23922	0
6570	15700	0
6584	17628	0
6589	25189	0
6590	8905	0
6604	6610	0
6615	3191	0
6623	18467	0
6644	8914	0
6644	8911	0
6649	10530	0
6680	23365	0
6687	30027	0
6698	18775	0
6703	28423	0
6721	1020	0
6721	22870	0
6726	369	0
6730	6984	0
6749	21660	0
6749	2434	0
6751	29509	0
6780	38049	0
6783	25988	0
6788	2968	0
6788	8014	0
6788	6687	0
6788	12335	0
6792	23597	0
6793	23573	0
6807	8117	0
6813	36615	0
6813	38087	0
6813	23860	0
6840	15135	0
6843	3409	0
6843	22797	0
6845	1937	0
6849	1479	0
6849	7397	0
6849	7398	0
6852	33367	0
6873	887	0
6887	31	0
6902	32252	0
6917	22637	0
6918	6879	0
6921	10826	0
6937	21955	0
6938	22550	0
6940	24965	0
6944	32544	0
6945	14845	0
6945	2116	0
6945	2472	0
6947	33719	0
6951	38193	0
6953	25588	0
6958	27903	0
6962	6088	0
6963	22380	0
6963	22919	0
6965	15820	0
6968	33079	0
6970	18028	0
6972	1493	0
6974	3407	0
6984	11	0
6989	36106	0
6992	12341	0
7002	27197	0
7003	12012	0
7006	4194	0
7025	15166	0
7028	23530	0
7028	27942	0
7050	24147	0
7059	35391	0
7060	23643	0
7065	12627	0
7065	1292	0
7070	1021	0
7081	35083	0
7082	25268	0
7082	28203	0
7094	23532	0
7095	5930	0
7103	1209	0
7103	4466	0
7113	718	0
7113	2263	0
7113	186	0
7113	11155	0
7115	6395	0
7118	587	0
7131	1515	0
7134	26143	0
7134	11472	0
7163	18494	0
7164	25527	0
7177	2127	0
7177	12171	0
7190	28929	0
7218	1543	0
7223	13983	0
7232	22194	0
7245	20121	0
7249	5546	0
7253	38455	0
7279	358	0
7291	23533	0
7295	17217	0
7299	38510	0
7306	14205	0
7308	35301	0
7312	34396	0
7315	2963	0
7323	1027	0
7327	18333	0
7328	24888	0
7337	21760	0
7342	1837	0
7348	28800	0
7348	23108	0
7356	24897	0
7362	36777	0
7364	4419	0
7368	38560	0
7388	5440	0
7388	5635	0
7391	6625	0
7405	38587	0
7405	32297	0
7405	13003	0
7422	4536	0
7434	184	0
7445	7308	0
7461	292	0
7480	27993	0
7494	8332	0
7499	27113	0
7506	13266	0
7513	27998	0
7524	1022	0
7529	2903	0
7534	2344	0
7539	13524	0
7564	27051	0
7576	27494	0
7592	22530	0
7595	4649	0
7595	1476	0
7595	7357	0
7595	6576	0
7595	36351	0
7609	2266	0
7613	16956	0
7616	1755	0
7622	809	0
7629	11770	0
7630	9314	0
7635	22553	0
7645	35714	0
7658	21126	0
7660	25877	0
7678	25528	0
7691	10827	0
7692	11754	0
7697	15782	0
7698	3133	0
7706	13969	0
7732	4122	0
7736	10734	0
7736	23625	0
7737	38825	0
7739	24229	0
7739	31062	0
7743	4819	0
7749	24075	0
7751	2651	0
7756	36970	0
7756	29118	0
7762	35	0
7767	9235	0
7770	12907	0
7772	9597	0
7786	14868	0
7800	24089	0
7811	29213	0
7818	1853	0
7818	2263	0
7819	1611	0
7856	16129	0
7861	6751	0
7866	9909	0
7867	14722	0
7875	5075	0
7881	29801	0
7884	23869	0
7885	14329	0
7895	22364	0
7903	4592	0
7909	13186	0
7919	26550	0
7922	28343	0
7922	32320	0
7934	20074	0
7951	23397	0
7955	30589	0
7966	22383	0
7969	20724	0
7982	4271	0
7983	14039	0
8002	1706	0
8013	2381	0
8017	27964	0
8027	20744	0
8028	35020	0
8028	34943	0
8028	773	0
8033	25116	0
8045	26150	0
8055	14132	0
8056	18356	0
8065	5027	0
8073	29292	0
8099	27474	0
8109	10803	0
8118	22535	0
8158	1834	0
8164	8409	0
8169	5535	0
8182	28746	0
8191	7467	0
8196	17407	0
8197	22413	0
8198	21536	0
8211	12122	0
8214	12607	0
8216	199	0
8219	4676	0
8234	3012	0
8248	4224	0
8256	30509	0
8256	2006	0
8268	28990	0
8284	26306	0
8288	17573	0
8289	23293	0
8306	8711	0
8311	501	0
8328	18754	0
8339	2351	0
8358	305	0
8367	648	0
8367	30335	0
8371	363	0
8380	4079	0
8395	21151	0
8420	51	0
8420	32367	0
8422	13241	0
8422	14001	0
8465	180	0
8465	331	0
8465	6278	0
8470	16131	0
8474	35024	0
8482	10368	0
8487	29107	0
8504	29341	0
8506	22373	0
8510	9156	0
8514	15022	0
8515	3752	0
8518	8720	0
8529	30667	0
8533	246	0
8535	9515	0
8541	32363	0
8552	15127	0
8608	11631	0
8613	513	0
8613	23370	0
8617	10091	0
8618	103	0
8624	21563	0
8634	192	0
8635	22490	0
8652	39257	0
8654	26121	0
8656	7865	0
8657	2256	0
8660	29006	0
8661	5827	0
8672	32342	0
8682	553	0
8693	24156	0
8698	16019	0
8701	29180	0
8701	12192	0
8705	8145	0
8710	26721	0
8740	32257	0
8744	10054	0
8754	36575	0
8757	1165	0
8760	15374	0
8768	31356	0
8770	4890	0
8775	12778	0
8798	9775	0
8801	5151	0
8803	22408	0
8805	37963	0
8808	1443	0
8816	1236	0
8820	962	0
8820	1113	0
8820	25407	0
8825	15122	0
8827	1500	0
8841	839	0
8842	33519	0
8843	2085	0
8843	6206	0
8843	1443	0
8855	1438	0
8857	34680	0
8875	14289	0
8898	30609	0
8904	25771	0
8918	3231	0
8920	10826	0
8923	16180	0
8924	686	0
8925	12655	0
8926	33013	0
8927	31604	0
8941	5006	0
8955	27232	0
8958	30417	0
8959	4571	0
8983	35474	0
8993	4341	0
9002	24384	0
9011	847	0
9035	9736	0
9038	3192	0
9045	39426	0
9052	9213	0
9060	649	0
9074	29507	0
9074	22990	0
9089	11253	0
9092	4990	0
9106	3950	0
9110	9989	0
9113	15463	0
9116	28687	0
9116	25052	0
9120	24179	0
9122	7828	0
9126	318	0
9129	26602	0
9133	32305	0
9143	24315	0
9146	12953	0
9148	8942	0
9155	18235	0
9158	5249	0
9158	19177	0
9163	1264	0
9169	20416	0
9171	2097	0
9172	160	0
9188	39296	0
9192	21936	0
9195	24079	0
9195	22504	0
9205	5650	0
9208	27907	0
9238	11220	0
9242	318	0
9249	9225	0
9267	39007	0
9275	25864	0
9275	3591	0
9300	26121	0
9306	4108	0
9306	24711	0
9307	20814	0
9326	38817	0
9339	21673	0
9358	155	0
9359	30005	0
9361	36668	0
9372	25915	0
9373	13017	0
9378	33853	0
9383	24960	0
9386	13481	0
9389	37427	0
9390	1061	0
9392	38392	0
9397	6589	0
9409	38714	0
9426	22541	0
9429	330	0
9435	23765	0
9443	11963	0
9448	10484	0
9448	24860	0
9455	4633	0
9455	8699	0
9486	30896	0
9496	12732	0
9507	5652	0
9509	2112	0
9513	1513	0
9518	780	0
9529	22193	0
9531	29350	0
9533	12303	0
9535	28167	0
9549	1538	0
9552	23439	0
9562	23697	0
9567	32859	0
9568	6321	0
9592	21105	0
9609	34018	0
9610	31583	0
9617	1918	0
9617	12564	0
9618	36937	0
9626	21986	0
9629	33139	0
9635	19535	0
9635	19544	0
9642	17240	0
9661	20756	0
9670	19007	0
9683	33723	0
9687	23314	0
9700	7452	0
9701	11144	0
