186	1679	0
187	4623	0
187	198	0
187	9295	0
187	8366	0
189	2263	0
189	6610	0
189	9363	0
193	3880	0
194	9458	0
194	9451	0
194	3402	0
197	9527	0
198	4377	0
198	9582	0
200	9632	0
202	177	0
204	3266	0
204	6131	0
204	503	0
204	7712	0
205	1572	0
207	9875	0
207	9857	0
210	9459	0
214	10014	0
214	5282	0
216	10059	0
216	2773	0
216	4942	0
217	10131	0
217	6635	0
218	525	0
218	5698	0
218	7911	0
219	371	0
219	549	0
220	1099	0
221	10463	0
223	10201	0
227	10635	0
228	2538	0
228	129	0
229	10568	0
229	10742	0
234	10730	0
238	10669	0
241	8830	0
241	54	0
243	870	0
243	11096	0
244	10800	0
244	545	0
244	11153	0
244	2624	0
244	316	0
247	11261	0
249	85	0
251	10584	0
252	10537	0
254	11561	0
256	1299	0
257	598	0
264	5926	0
265	10035	0
267	10192	0
267	5503	0
267	10527	0
272	2971	0
275	1216	0
277	12022	0
277	12063	0
282	3021	0
282	1209	0
284	369	0
290	2972	0
294	12257	0
296	12274	0
299	1072	0
300	203	0
300	623	0
315	978	0
316	1858	0
320	722	0
323	870	0
326	12890	0
326	1967	0
326	12774	0
326	4031	0
326	642	0
327	11468	0
329	1780	0
329	2337	0
329	1433	0
329	3323	0
340	12162	0
346	13130	0
346	186	0
347	865	0
347	4136	0
348	563	0
350	13256	0
351	13272	0
352	13289	0
353	8610	0
353	2190	0
353	13319	0
353	12145	0
353	669	0
353	2525	0
353	13304	0
357	3830	0
360	13471	0
360	11871	0
361	5840	0
361	11072	0
362	2817	0
363	1843	0
365	1314	0
373	8378	0
374	13721	0
382	3218	0
384	1076	0
385	13850	0
390	10102	0
393	1930	0
393	14000	0
394	14097	0
396	405	0
398	14317	0
401	2706	0
401	5113	0
407	4329	0
407	461	0
411	14571	0
412	3297	0
412	8139	0
412	3313	0
413	14611	0
414	8386	0
416	14615	0
418	3607	0
419	4429	0
420	14692	0
422	2432	0
422	605	0
432	3448	0
432	2578	0
432	1198	0
433	1786	0
435	13522	0
435	14899	0
441	1708	0
447	6664	0
447	15072	0
447	1627	0
448	3855	0
450	1026	0
450	15145	0
452	10747	0
457	8311	0
459	9924	0
461	10989	0
462	15129	0
463	176	0
464	3962	0
464	3559	0
464	11093	0
466	3670	0
469	15351	0
470	1848	0
473	8608	0
473	2474	0
473	1574	0
476	1259	0
479	9377	0
480	14860	0
481	2959	0
482	13840	0
485	1984	0
486	5512	0
486	2011	0
487	13056	0
487	13098	0
487	3642	0
487	10139	0
489	5781	0
490	1919	0
491	14760	0
491	15691	0
496	15731	0
497	829	0
497	1870	0
498	4696	0
498	17	0
498	15799	0
500	1476	0
501	3896	0
503	12097	0
503	1114	0
507	155	0
507	594	0
508	16041	0
518	13484	0
532	844	0
533	16232	0
533	16242	0
534	2828	0
535	11047	0
537	4031	0
537	11657	0
537	647	0
537	917	0
544	15442	0
544	16457	0
544	10232	0
544	6595	0
544	1260	0
544	2180	0
544	16505	0
546	1430	0
547	11695	0
547	1918	0
547	16585	0
547	3925	0
548	3142	0
553	2713	0
555	1674	0
555	375	0
556	16813	0
558	16828	0
558	4828	0
564	16899	0
565	12797	0
565	16903	0
565	822	0
568	7461	0
571	16992	0
571	5398	0
572	14567	0
572	14573	0
573	909	0
574	5398	0
577	17158	0
577	17146	0
578	8380	0
580	12623	0
580	1014	0
585	814	0
589	12479	0
589	17222	0
589	17388	0
589	12630	0
589	3809	0
589	9274	0
589	12481	0
589	17099	0
589	8584	0
593	5214	0
595	17421	0
597	16630	0
599	17467	0
600	6478	0
600	924	0
605	13321	0
605	1712	0
608	5355	0
608	2193	0
609	16290	0
610	10584	0
610	11203	0
610	9980	0
610	10767	0
611	17564	0
613	8862	0
614	12616	0
620	17642	0
621	9443	0
621	691	0
622	17681	0
622	8304	0
625	17710	0
627	3121	0
627	10045	0
627	8141	0
632	11478	0
633	2768	0
633	4160	0
633	17839	0
634	1665	0
638	2460	0
639	8682	0
641	703	0
642	6835	0
646	3907	0
646	714	0
650	4934	0
650	4960	0
652	18129	0
657	1288	0
665	13744	0
667	10756	0
670	18219	0
671	14983	0
672	11313	0
672	11317	0
674	3774	0
676	2929	0
677	2601	0
677	2180	0
677	7375	0
677	2456	0
677	8176	0
680	18306	0
682	18317	0
682	16160	0
682	18326	0
684	1029	0
684	18349	0
684	18350	0
684	10044	0
686	14055	0
686	2305	0
686	6831	0
686	14655	0
687	15372	0
687	18394	0
687	17062	0
687	197	0
687	8602	0
687	7378	0
690	705	0
693	18440	0
702	12091	0
704	2966	0
704	1064	0
712	6711	0
712	4422	0
715	9810	0
715	10466	0
716	18262	0
719	123	0
721	2267	0
721	8650	0
725	1885	0
725	15260	0
737	18811	0
737	5557	0
738	11285	0
742	2493	0
743	5147	0
743	1292	0
743	3648	0
743	392	0
745	9986	0
748	17084	0
748	7426	0
748	18889	0
750	15360	0
750	18894	0
750	666	0
751	10094	0
751	11305	0
751	10745	0
752	18916	0
752	192	0
756	18974	0
759	5558	0
759	10575	0
759	10925	0
767	2891	0
776	19123	0
782	8522	0
782	10128	0
782	5487	0
783	5547	0
786	1811	0
786	7709	0
786	18595	0
787	6363	0
787	6122	0
787	19180	0
787	2635	0
787	19242	0
790	11509	0
797	16756	0
799	3143	0
806	19362	0
806	514	0
809	654	0
811	6216	0
812	6603	0
813	12801	0
816	19423	0
816	5479	0
818	17493	0
818	207	0
818	307	0
823	5547	0
824	14791	0
824	19482	0
824	7725	0
831	4186	0
831	18458	0
835	5450	0
836	5314	0
836	375	0
837	5015	0
840	19609	0
840	3719	0
840	19626	0
840	4514	0
841	13947	0
842	4735	0
845	3598	0
849	2687	0
852	10265	0
852	8749	0
853	896	0
856	6768	0
858	2525	0
860	5525	0
861	19761	0
863	9942	0
863	14131	0
863	827	0
866	17861	0
866	302	0
866	795	0
869	19927	0
869	10488	0
870	3440	0
870	416	0
870	1113	0
874	814	0
874	16575	0
874	2052	0
874	1708	0
876	17478	0
880	3304	0
886	20125	0
886	6607	0
886	3765	0
891	473	0
892	718	0
896	1500	0
896	5372	0
897	14722	0
897	461	0
897	4159	0
897	11463	0
901	13915	0
903	6824	0
903	682	0
903	8876	0
905	1076	0
905	151	0
905	20281	0
905	2286	0
914	8494	0
914	20376	0
914	7752	0
918	7249	0
921	12790	0
923	18071	0
923	955	0
923	19195	0
925	10897	0
928	679	0
932	17573	0
934	7238	0
940	809	0
940	370	0
946	20671	0
950	20686	0
952	1586	0
955	20723	0
956	20757	0
957	11278	0
957	10127	0
958	11296	0
964	458	0
966	805	0
967	17746	0
970	15086	0
970	20886	0
970	20883	0
970	821	0
971	6130	0
975	3501	0
976	283	0
978	256	0
981	15964	0
981	17383	0
981	4994	0
982	5685	0
983	16656	0
984	558	0
984	15414	0
985	1233	0
986	907	0
987	10554	0
991	21040	0
991	5847	0
991	5321	0
991	19596	0
992	13682	0
995	11823	0
995	10736	0
995	10159	0
999	9577	0
1000	16454	0
1000	3448	0
1001	21194	0
1003	13607	0
1004	5532	0
1005	5487	0
1009	21240	0
1009	15246	0
1009	21238	0
1009	1311	0
1013	4272	0
1020	13087	0
1022	5905	0
1024	21301	0
1033	9914	0
1034	19715	0
1038	12919	0
1049	16235	0
1051	1717	0
1052	21530	0
1054	21578	0
1055	15338	0
1056	20451	0
1062	21696	0
1063	10578	0
1070	21830	0
1079	21857	0
1083	21909	0
1084	21919	0
1085	22003	0
1085	2533	0
1093	3297	0
1094	1181	0
1094	19624	0
1094	6235	0
1094	8223	0
1098	22210	0
1102	19642	0
1104	13850	0
1107	1551	0
1109	22273	0
1111	4955	0
1111	13069	0
1112	21905	0
1118	6210	0
1123	22576	0
1123	21918	0
1123	22418	0
1123	22558	0
1123	22600	0
1125	2971	0
1134	16940	0
1135	20876	0
1138	4696	0
1142	917	0
1142	8560	0
1146	192	0
1146	5886	0
1147	22833	0
1150	16550	0
1160	22919	0
1168	18498	0
1174	23220	0
1178	13583	0
1180	5440	0
1180	18704	0
1182	3212	0
1186	3947	0
1194	3704	0
1196	12983	0
1198	23405	0
1205	21679	0
1205	15162	0
1208	3938	0
1208	17410	0
1210	1712	0
1217	4827	0
1225	23598	0
1228	14574	0
1231	5986	0
1232	23631	0
1232	23640	0
1233	23659	0
1233	4198	0
1235	23669	0
1244	18366	0
1249	4726	0
1250	13119	0
1258	23854	0
1261	6965	0
1262	23972	0
1262	18195	0
1262	226	0
1262	2451	0
1267	14140	0
1275	681	0
1275	3127	0
1275	22678	0
1283	24278	0
1283	24235	0
1283	22902	0
1284	22317	0
1290	2315	0
1293	2929	0
1299	1899	0
1304	24430	0
1307	22441	0
1308	22191	0
1312	24577	0
1316	4776	0
1318	23913	0
1320	22905	0
1321	789	0
1321	20278	0
1321	6799	0
1321	10350	0
1321	7417	0
1321	805	0
1323	314	0
1323	24880	0
1323	162	0
1338	23293	0
1338	25081	0
1338	25074	0
1340	25111	0
1341	21135	0
1345	23665	0
1346	25167	0
1346	25172	0
1346	21493	0
1347	11241	0
1353	22509	0
1354	24117	0
1356	2202	0
1364	20727	0
1365	15068	0
1366	15565	0
1369	12726	0
1370	2514	0
1373	11600	0
1374	2776	0
1377	473	0
1377	2286	0
1377	7865	0
1379	25452	0
1380	7028	0
1380	3400	0
1384	17870	0
1384	25497	0
1385	11163	0
1386	3227	0
1393	25607	0
1396	3171	0
1398	1504	0
1401	50	0
1407	3900	0
1410	23036	0
1411	3551	0
1413	19247	0
1414	4118	0
1418	25846	0
1422	15870	0
1423	10045	0
1431	12428	0
1432	24204	0
1433	15269	0
1440	4561	0
1445	98	0
1445	92	0
1446	4906	0
1457	21174	0
1457	21117	0
1461	24888	0
1465	15357	0
1469	4833	0
1469	8933	0
1469	26178	0
1469	26173	0
1473	10485	0
1478	9846	0
1478	5443	0
1485	22127	0
1487	22856	0
1504	24074	0
1504	10643	0
1509	25751	0
1509	17405	0
1510	10879	0
1510	26049	0
1512	23009	0
1516	13956	0
1517	20267	0
1517	18598	0
1517	16185	0
1518	4433	0
1532	559	0
1533	18630	0
1534	3925	0
1534	3370	0
1535	9658	0
1541	23117	0
1543	22438	0
1546	23722	0
1546	22890	0
1546	22473	0
1547	24260	0
1550	17970	0
1550	5470	0
1553	9981	0
1564	722	0
1564	26801	0
1567	15652	0
1581	13652	0
1583	26592	0
1584	2642	0
1584	18610	0
1600	22891	0
1600	27063	0
1608	22902	0
1609	1538	0
1613	3910	0
1624	27174	0
1625	5168	0
1627	23681	0
1633	7129	0
1636	2319	0
1636	27346	0
1636	2244	0
1637	8535	0
1638	12619	0
1638	14109	0
1638	5897	0
1638	14089	0
1641	14146	0
1642	27442	0
1650	22648	0
1652	4872	0
1653	27483	0
1659	24313	0
1667	499	0
1667	513	0
1667	27630	0
1673	27677	0
1675	6079	0
1676	12605	0
1681	2307	0
1682	19709	0
1683	25040	0
1687	21508	0
1693	25106	0
1694	27769	0
1697	6423	0
1702	23258	0
1706	2190	0
1706	198	0
1707	881	0
1711	27878	0
1712	8863	0
1717	26451	0
1732	21145	0
1735	24230	0
1736	19725	0
1736	10742	0
1738	27974	0
1740	7509	0
1743	5156	0
1746	12527	0
1749	26484	0
1754	4189	0
1754	16579	0
1754	19862	0
1754	1526	0
1757	3215	0
1757	22312	0
1757	468	0
1765	19923	0
1765	14869	0
1769	26271	0
1770	7408	0
1777	19007	0
1779	22387	0
1779	10879	0
1779	28179	0
1782	26842	0
1788	307	0
1790	24302	0
1790	24205	0
1790	28269	0
1791	12190	0
1792	18822	0
1793	4924	0
1793	24871	0
1795	3107	0
1795	2464	0
1798	1299	0
1798	2624	0
1799	13528	0
1800	12901	0
1807	28348	0
1807	13144	0
1809	1538	0
1811	177	0
1811	28378	0
1812	27342	0
1814	1348	0
1814	299	0
1815	1881	0
1815	707	0
1815	6677	0
1817	10175	0
1817	18911	0
1817	10131	0
1818	28436	0
1818	1138	0
1819	2967	0
1826	10146	0
1836	1242	0
1840	3408	0
1842	28518	0
1843	9739	0
1843	19259	0
1843	3213	0
1843	11851	0
1843	18410	0
1843	3121	0
1847	4867	0
1850	4735	0
1850	3100	0
1851	13482	0
1858	2735	0
1861	13462	0
1864	2474	0
1867	28644	0
1868	8930	0
1869	192	0
1869	1831	0
1870	1842	0
1872	2097	0
1874	2937	0
1882	28698	0
1889	28734	0
1890	837	0
1891	22725	0
1892	15601	0
1894	26127	0
1894	28809	0
1898	3328	0
1898	27419	0
1904	1582	0
1904	1433	0
1904	28890	0
1914	4651	0
1914	2526	0
1914	310	0
1915	8570	0
1921	8138	0
1921	1962	0
1921	8153	0
1921	18484	0
1922	7294	0
1922	22054	0
1924	553	0
1930	23301	0
1935	23890	0
1939	14644	0
1940	23028	0
1940	23525	0
1941	10933	0
1942	7924	0
1945	6685	0
1950	13448	0
1951	3958	0
1951	29130	0
1955	29147	0
1956	21555	0
1957	3606	0
1960	29178	0
1964	5942	0
1970	5635	0
1973	2467	0
1973	1593	0
1977	3935	0
1981	26839	0
1986	21939	0
1986	27080	0
1988	23028	0
1993	11077	0
1996	20993	0
2003	11973	0
2003	4195	0
2005	22508	0
2008	7203	0
2015	16775	0
2015	16771	0
2016	92	0
2017	147	0
2017	959	0
2017	2405	0
2019	28343	0
2019	11586	0
2020	4084	0
2021	1076	0
2021	10447	0
2023	10879	0
2024	29487	0
2026	24105	0
2026	22562	0
2028	4699	0
2028	4686	0
2031	1509	0
2035	23108	0
2042	22902	0
2044	6488	0
2047	26366	0
2048	2929	0
2052	1708	0
2055	29651	0
2059	11637	0
2060	8394	0
2062	4789	0
2062	12913	0
2062	17687	0
2064	29707	0
2064	3270	0
2067	3609	0
2070	27106	0
2070	23383	0
2070	27858	0
2072	24505	0
2073	23221	0
2074	23297	0
2076	22415	0
2078	22562	0
2085	23651	0
2098	25358	0
2099	20407	0
2101	477	0
2101	3052	0
2101	2067	0
2104	6975	0
2107	10787	0
2107	11289	0
2107	2662	0
2112	559	0
2112	837	0
2113	16180	0
2113	10574	0
2113	7704	0
2114	10489	0
2114	24846	0
2116	3681	0
2116	12492	0
2116	1191	0
2120	3192	0
2125	17092	0
2125	244	0
2125	19407	0
2125	10471	0
2128	9471	0
2129	9577	0
2130	617	0
2135	10694	0
2136	9471	0
2140	2692	0
2140	4895	0
2142	29964	0
2144	22652	0
2148	8399	0
2148	24478	0
2153	22736	0
2154	17893	0
2154	2016	0
2154	8793	0
2156	21323	0
2157	11672	0
2157	30299	0
2158	17644	0
2165	7207	0
2170	714	0
2174	305	0
2177	15643	0
2177	722	0
2177	1067	0
2178	8139	0
2184	26425	0
2184	30362	0
2188	24475	0
2193	10689	0
2200	26783	0
2201	19330	0
2202	1117	0
2205	14745	0
2209	30433	0
2214	25050	0
2215	21375	0
2216	456	0
2216	12605	0
2222	7480	0
2226	8622	0
2229	30497	0
2230	510	0
2230	10490	0
2230	21842	0
2237	12438	0
2237	256	0
2237	1609	0
2246	8747	0
2249	28428	0
2252	18438	0
2255	22830	0
2264	25241	0
2268	22592	0
2270	21695	0
2271	7364	0
2271	1455	0
2273	2893	0
2276	23930	0
2277	30633	0
2278	12624	0
2282	14321	0
2283	13846	0
2283	3275	0
2292	30665	0
2294	19483	0
2296	11	0
2297	9755	0
2299	18767	0
2301	1076	0
2302	2659	0
2316	3052	0
2322	10009	0
2322	1571	0
2326	8197	0
2327	1421	0
2327	306	0
2332	15989	0
2332	30774	0
2332	2146	0
2332	1563	0
2337	2956	0
2347	17143	0
2348	11462	0
2348	2396	0
2349	27268	0
2359	12329	0
2359	2084	0
2359	18017	0
2360	335	0
2361	30885	0
2361	30573	0
2366	3866	0
2370	473	0
2370	730	0
2370	637	0
2371	25830	0
2373	16045	0
2374	4747	0
2375	29834	0
2375	23529	0
2380	30955	0
2380	30950	0
2382	2910	0
2383	30969	0
2383	17643	0
2387	21436	0
2387	978	0
2390	4805	0
2395	3968	0
2400	10753	0
2400	319	0
2401	888	0
2401	9718	0
2405	1570	0
2405	16892	0
2405	8727	0
2407	31037	0
2410	22902	0
2410	31057	0
2415	22544	0
2415	23709	0
2423	2908	0
2428	12482	0
2429	27342	0
2429	18315	0
2429	30540	0
2430	24965	0
2431	23504	0
2434	20727	0
2436	512	0
2436	502	0
2436	2438	0
2440	21948	0
2441	6983	0
2445	26914	0
2445	6520	0
2450	8884	0
2451	11129	0
2455	10879	0
2455	27993	0
2462	12941	0
2464	23643	0
2468	3711	0
2469	8884	0
2473	4473	0
2473	12660	0
2473	7557	0
2475	20395	0
2475	26129	0
2479	4736	0
2485	21333	0
2487	24022	0
2488	23959	0
2490	8573	0
2493	31469	0
2496	2882	0
2496	2830	0
2503	2034	0
2504	18623	0
2504	13021	0
2505	7207	0
2509	12682	0
2509	3320	0
2509	18025	0
2513	23196	0
2516	22883	0
2526	21544	0
2528	22630	0
2529	942	0
2530	8795	0
2536	6236	0
2536	22082	0
2540	12339	0
2558	4122	0
2563	9578	0
2566	23018	0
2568	22174	0
2571	31695	0
2571	22413	0
2577	31711	0
2583	19354	0
2587	20973	0
2587	10356	0
2587	1648	0
2589	14553	0
2597	29518	0
2598	16181	0
2600	8158	0
2602	540	0
2602	17725	0
2602	20121	0
2612	23225	0
2612	10880	0
2620	24282	0
2620	24264	0
2624	28034	0
2624	31082	0
2626	6539	0
2626	4430	0
2626	7036	0
2629	506	0
2629	2228	0
2632	13851	0
2632	21319	0
2644	550	0
2645	31882	0
2652	23710	0
2668	22539	0
2675	6525	0
2675	18009	0
2678	12626	0
2686	30042	0
2688	4855	0
2688	6686	0
2699	16237	0
2704	9167	0
2707	29859	0
2712	23169	0
2716	15939	0
2717	17484	0
2717	29062	0
2722	22831	0
2727	4579	0
2730	32131	0
2730	822	0
2735	17962	0
2735	7624	0
2737	27798	0
2740	21902	0
2741	13196	0
2746	165	0
2749	3810	0
2756	509	0
2759	18630	0
2761	26226	0
2762	27820	0
2763	3892	0
2769	10843	0
2771	18650	0
2771	18669	0
2774	13221	0
2777	1750	0
2779	32239	0
2782	26470	0
2788	461	0
2788	15425	0
2789	11672	0
2790	10882	0
2790	32281	0
2791	1842	0
2791	7458	0
2791	12462	0
2801	32018	0
2802	32329	0
2803	22368	0
2805	18738	0
2805	13789	0
2806	9885	0
2807	493	0
2807	22268	0
2807	28311	0
2812	5638	0
2812	4516	0
2814	7642	0
2814	19309	0
2814	18957	0
2814	3388	0
2817	10923	0
2818	1875	0
2818	3913	0
2818	16364	0
2824	2127	0
2825	6510	0
2835	11615	0
2839	8027	0
2839	4625	0
2840	7259	0
2841	5967	0
2843	3022	0
2852	27876	0
2852	21178	0
2859	1660	0
2869	7163	0
2871	643	0
2873	32038	0
2873	17758	0
2873	12733	0
2879	3284	0
2880	3925	0
2884	22911	0
2884	22630	0
2894	15206	0
2896	1511	0
2897	17405	0
2901	650	0
2904	3266	0
2905	32169	0
2907	1207	0
2907	11453	0
2908	32617	0
2908	5145	0
2910	23262	0
2911	19839	0
2911	2880	0
2914	9148	0
2915	3504	0
2919	10487	0
2923	18558	0
2929	6038	0
2935	3195	0
2940	31809	0
2949	29723	0
2952	829	0
2957	32747	0
2959	32745	0
2962	27192	0
2966	32795	0
2970	7336	0
2971	23252	0
2972	32813	0
2975	22337	0
2978	16268	0
2979	4037	0
2981	2970	0
2992	1043	0
2994	2256	0
2994	2474	0
2994	19205	0
2995	22818	0
2997	27135	0
2997	32889	0
3003	4531	0
3007	7235	0
3011	547	0
3013	5575	0
3023	1087	0
3025	1627	0
3026	11230	0
3027	12840	0
3027	29216	0
3027	1952	0
3027	3984	0
3027	17864	0
3032	11846	0
3032	19769	0
3037	22406	0
3039	5276	0
3042	26340	0
3051	32992	0
3052	32997	0
3057	3485	0
3068	15376	0
3068	8248	0
3068	9563	0
3069	24952	0
3070	5515	0
3071	5198	0
3074	19728	0
3081	1354	0
3083	1335	0
3084	12519	0
3085	13065	0
3087	25953	0
3105	33148	0
3107	16725	0
3107	16719	0
3112	292	0
3113	23035	0
3113	24535	0
3115	28005	0
3115	3297	0
3115	18501	0
3115	3589	0
3116	17406	0
3117	3199	0
3117	3198	0
3119	25432	0
3119	22643	0
3127	32263	0
3137	24054	0
3150	12759	0
3152	33350	0
3153	6966	0
3156	1637	0
3156	7931	0
3164	8637	0
3165	410	0
3165	207	0
3166	33379	0
3169	20735	0
3170	7548	0
3170	33417	0
3170	33415	0
3170	316	0
3170	33410	0
3170	32283	0
3179	31385	0
3180	33448	0
3195	9715	0
3198	718	0
3200	21773	0
3204	7837	0
3204	15079	0
3204	1067	0
3205	21112	0
3206	176	0
3211	2136	0
3211	2362	0
3212	13597	0
3218	25873	0
3228	5577	0
3231	26083	0
3231	29013	0
3233	16141	0
3242	29607	0
3245	6928	0
3250	24079	0
3252	30983	0
3252	1032	0
3259	17022	0
3261	5422	0
3261	5766	0
3261	9293	0
3261	9864	0
3263	21752	0
3283	20581	0
3283	28895	0
3284	152	0
3284	1960	0
3287	14522	0
3287	1425	0
3292	4436	0
3292	17316	0
3297	4111	0
3302	33688	0
3307	8915	0
3311	31903	0
3313	7989	0
3313	16437	0
3319	11522	0
3328	33767	0
3330	33726	0
3330	22499	0
3334	33786	0
3338	5103	0
3338	33808	0
3338	27436	0
3338	33799	0
3338	26284	0
3338	11841	0
3345	23810	0
3361	1755	0
3362	559	0
3364	23612	0
3373	30335	0
3377	6747	0
3379	8231	0
3380	6816	0
3382	23236	0
3383	4505	0
3387	8050	0
3387	13915	0
3400	3224	0
3401	21019	0
3403	8079	0
3403	7589	0
3404	10742	0
3407	8416	0
3412	34001	0
3412	1613	0
3413	25581	0
3413	24977	0
3423	8923	0
3425	26270	0
3427	15780	0
3432	3411	0
3440	34038	0
3445	13790	0
3445	11334	0
3446	14247	0
3450	26441	0
3452	3081	0
3452	3022	0
3462	33460	0
3463	9830	0
3467	21909	0
3474	32384	0
3474	11751	0
3475	681	0
3477	12934	0
3486	23293	0
3487	4139	0
3490	10471	0
3494	1317	0
3494	9897	0
3499	3432	0
3501	17212	0
3503	2286	0
3507	1666	0
3509	12705	0
3509	3364	0
3509	16622	0
3509	17517	0
3515	13069	0
3523	20348	0
3524	22959	0
3527	22438	0
3528	34191	0
3535	2498	0
3537	5327	0
3543	327	0
3548	18905	0
3551	456	0
3553	13532	0
3553	1405	0
3554	12909	0
3560	13802	0
3561	13142	0
3563	28406	0
3576	16016	0
3584	22623	0
3586	3799	0
3586	34297	0
3590	19324	0
3591	6658	0
3592	16951	0
3596	15991	0
3597	744	0
3598	32436	0
3603	3220	0
3607	19803	0
3607	15872	0
3608	17999	0
3610	8367	0
3612	4629	0
3615	6461	0
3615	17401	0
3615	12862	0
3616	34358	0
3618	2146	0
3618	12278	0
3618	293	0
3618	1569	0
3618	3099	0
3626	34392	0
3627	17695	0
3628	34407	0
3632	23507	0
3633	14312	0
3634	28271	0
3635	23014	0
3639	28189	0
3654	3795	0
3659	8393	0
3660	25602	0
3665	9765	0
3668	14253	0
3670	17766	0
3675	28886	0
3676	11106	0
3678	23368	0
3681	19715	0
3693	10064	0
3695	3131	0
3695	1740	0
3695	32410	0
3697	20531	0
3698	21287	0
3699	24247	0
3704	23109	0
3704	28820	0
3704	27263	0
3704	28681	0
3704	29358	0
3705	4588	0
3708	31074	0
3720	14588	0
3727	9393	0
3729	14315	0
3730	34614	0
3732	7818	0
3739	6469	0
3745	991	0
3747	2970	0
3747	3936	0
3747	13363	0
3749	1537	0
3749	1320	0
3751	29401	0
3753	22959	0
3756	396	0
3756	13910	0
3756	34660	0
3759	13459	0
3764	24740	0
3766	19185	0
3766	23048	0
3771	24131	0
3780	30164	0
3783	22465	0
3801	30704	0
3810	23239	0
3818	14411	0
3820	288	0
3822	23311	0
3836	75	0
3836	9007	0
3841	19581	0
3841	14594	0
3850	3391	0
3850	2981	0
3858	3501	0
3859	19557	0
3860	15115	0
3862	23006	0
3865	23874	0
3867	34861	0
3870	16515	0
3878	28238	0
3882	29975	0
3883	25667	0
3890	34908	0
3892	7171	0
3897	7831	0
3897	7988	0
3900	24544	0
3904	12457	0
3905	34938	0
3905	6206	0
3908	18819	0
3912	27783	0
3913	22719	0
3914	32216	0
3916	8371	0
3916	9471	0
3922	34681	0
3922	14497	0
3923	3832	0
3929	30508	0
3931	9278	0
3936	6901	0
3940	8684	0
3940	3767	0
3941	3256	0
3941	6139	0
3942	35027	0
3944	33247	0
3944	24872	0
3945	22354	0
3945	17746	0
3953	5184	0
3967	26053	0
3968	245	0
3970	17406	0
3971	29608	0
3974	22545	0
3977	21851	0
3989	23370	0
3992	30544	0
3992	7797	0
3992	16871	0
3992	871	0
3993	28911	0
3997	21950	0
3998	13217	0
3999	2363	0
4003	810	0
4005	2942	0
4011	6578	0
4011	8669	0
4013	6622	0
4013	9618	0
4015	13720	0
4016	1661	0
4024	9199	0
4025	21300	0
4026	3768	0
4028	8686	0
4034	2398	0
4036	15566	0
4044	6445	0
4047	21150	0
4047	17406	0
4048	19007	0
4056	474	0
4056	3840	0
4056	12615	0
4056	3887	0
4056	749	0
4058	24446	0
4059	31663	0
4060	25700	0
4062	24454	0
4066	16732	0
4067	10031	0
4067	2525	0
4068	22361	0
4068	22637	0
4068	22378	0
4070	29165	0
4075	30084	0
4079	9915	0
4087	32785	0
4087	26475	0
4087	22919	0
4087	23503	0
4087	25240	0
4088	10119	0
4104	28380	0
4104	10100	0
4104	2499	0
4104	2620	0
4110	8157	0
4115	21228	0
4115	35260	0
4117	3433	0
4122	17405	0
4131	3685	0
4133	5005	0
4142	14510	0
4146	3617	0
4146	29283	0
4147	35297	0
4152	2533	0
4155	22369	0
4158	19739	0
4160	14662	0
4163	24564	0
4163	24709	0
4164	17068	0
