543	2929	0
544	5386	0
544	1199	0
544	1238	0
544	798	0
544	4457	0
544	302	0
544	10536	0
544	9930	0
544	2146	0
544	294	0
546	2343	0
546	5421	0
546	3070	0
546	2266	0
547	11505	0
547	1067	0
547	16562	0
547	687	0
547	16561	0
547	1870	0
548	9966	0
548	4800	0
549	12338	0
550	6983	0
550	16712	0
550	16719	0
551	16747	0
551	2343	0
551	12324	0
552	13693	0
553	16763	0
555	16804	0
555	9252	0
557	118	0
557	1352	0
557	16824	0
557	10802	0
558	4800	0
558	16832	0
564	7924	0
565	2533	0
567	16938	0
568	12047	0
568	12960	0
569	5225	0
571	14776	0
571	16995	0
571	2323	0
571	1468	0
571	3070	0
571	8619	0
571	4457	0
571	1784	0
573	6043	0
573	168	0
573	5341	0
574	2323	0
574	7846	0
574	3070	0
574	8619	0
576	17068	0
577	17103	0
577	13509	0
578	55	0
578	17171	0
578	10956	0
580	17202	0
580	8031	0
581	17230	0
588	13994	0
588	12415	0
588	17267	0
589	17270	0
589	8464	0
589	5386	0
589	12617	0
589	5130	0
589	17386	0
589	17287	0
589	12480	0
589	11837	0
593	13945	0
598	16763	0
599	17454	0
604	17511	0
605	650	0
606	2533	0
609	9276	0
609	17538	0
609	5112	0
610	15194	0
610	10536	0
611	10293	0
611	10732	0
611	10536	0
614	11838	0
614	12480	0
616	5739	0
617	1468	0
617	3070	0
618	17604	0
621	1067	0
622	7831	0
622	4876	0
622	7646	0
622	4101	0
623	11650	0
626	4800	0
627	5112	0
628	10536	0
629	14379	0
629	5110	0
631	170	0
633	5603	0
633	2533	0
634	11029	0
636	8861	0
638	4014	0
639	7831	0
641	12980	0
641	1868	0
641	11092	0
645	13863	0
646	13552	0
646	17951	0
646	1067	0
646	13570	0
646	18029	0
646	18004	0
646	687	0
646	18030	0
646	1870	0
648	18052	0
650	5065	0
650	18091	0
650	12446	0
651	17511	0
656	4040	0
657	18164	0
658	1352	0
661	3642	0
664	14315	0
667	10536	0
670	1352	0
670	13531	0
670	128	0
672	11293	0
672	11314	0
672	11425	0
672	10536	0
674	10732	0
674	10536	0
676	2929	0
677	1352	0
677	1238	0
677	3642	0
677	8283	0
677	6212	0
682	211	0
682	18334	0
684	15495	0
684	4101	0
686	18360	0
686	18384	0
687	2343	0
687	3469	0
687	5421	0
688	2489	0
691	3281	0
691	14315	0
692	18431	0
693	1905	0
693	588	0
693	15296	0
694	15278	0
696	12446	0
696	18453	0
696	5225	0
699	18470	0
703	14049	0
704	2913	0
705	14460	0
709	14315	0
709	18527	0
710	170	0
712	18574	0
712	18549	0
714	18582	0
715	302	0
716	8218	0
717	14315	0
718	18623	0
719	18631	0
719	10802	0
721	9293	0
721	16747	0
721	4630	0
721	13948	0
721	9653	0
721	1784	0
722	10536	0
724	16191	0
724	715	0
725	8464	0
725	12725	0
725	18673	0
727	7924	0
727	18718	0
728	1468	0
728	14777	0
728	10278	0
728	9393	0
732	2323	0
732	1468	0
734	2323	0
737	5449	0
738	10536	0
740	302	0
740	1784	0
741	11314	0
743	18838	0
743	8218	0
743	9042	0
743	131	0
745	10536	0
748	18718	0
750	1097	0
750	10048	0
751	11293	0
751	13052	0
751	15194	0
751	10293	0
751	10732	0
752	10689	0
752	16804	0
752	2498	0
752	302	0
752	18164	0
754	302	0
754	18956	0
758	15198	0
758	3070	0
759	10849	0
761	19000	0
765	4930	0
765	3070	0
767	1352	0
768	18527	0
768	302	0
768	2680	0
768	1870	0
770	14718	0
770	5410	0
770	8050	0
770	19068	0
770	2266	0
771	2687	0
771	19070	0
773	1097	0
775	6983	0
775	19105	0
779	650	0
779	19141	0
782	15198	0
782	11314	0
786	16185	0
787	1026	0
787	4930	0
787	19271	0
787	12016	0
787	5065	0
787	18091	0
787	18453	0
787	5225	0
789	5112	0
791	5065	0
797	5739	0
799	1870	0
801	7846	0
802	9395	0
803	19349	0
805	2094	0
805	302	0
806	170	0
809	3329	0
810	17270	0
810	2323	0
810	3469	0
812	349	0
812	5006	0
812	19399	0
813	19408	0
813	2533	0
814	10536	0
816	10849	0
816	19416	0
816	11425	0
816	10732	0
817	2687	0
818	2085	0
818	302	0
819	19440	0
821	13693	0
821	1468	0
824	5112	0
824	17287	0
824	17230	0
824	1067	0
824	19478	0
824	302	0
824	2680	0
824	1870	0
825	10132	0
826	10536	0
827	19500	0
828	2929	0
829	7831	0
829	3281	0
831	18004	0
831	5225	0
831	687	0
831	6793	0
832	19552	0
835	10132	0
836	433	0
836	128	0
836	131	0
840	15935	0
840	7106	0
841	13948	0
842	7474	0
842	2533	0
848	6983	0
849	2687	0
850	5225	0
852	2085	0
852	6139	0
852	4457	0
852	302	0
852	8031	0
852	6793	0
853	19705	0
853	2687	0
853	12446	0
853	5225	0
853	5341	0
856	15467	0
857	1614	0
860	10132	0
860	11314	0
860	15194	0
860	10732	0
863	9293	0
863	2323	0
863	3469	0
863	1614	0
863	19774	0
863	19766	0
863	2266	0
865	11293	0
865	10293	0
865	10536	0
866	3137	0
866	2687	0
866	8746	0
866	7176	0
866	19857	0
866	5754	0
866	302	0
866	294	0
866	5110	0
869	4239	0
869	170	0
869	19882	0
870	1352	0
870	2627	0
870	128	0
871	13948	0
871	3070	0
871	2146	0
871	2266	0
873	14460	0
875	19774	0
877	302	0
878	20101	0
878	8619	0
879	12415	0
880	6798	0
880	6139	0
881	20112	0
881	5112	0
886	2343	0
886	9653	0
886	302	0
887	7464	0
887	5065	0
887	1097	0
887	16561	0
892	20164	0
894	20188	0
897	7831	0
897	11511	0
897	9446	0
897	650	0
897	17267	0
897	4116	0
897	2929	0
897	15296	0
898	20236	0
899	11293	0
899	11002	0
901	1352	0
902	302	0
903	9293	0
903	1397	0
903	1614	0
903	128	0
903	20263	0
903	9042	0
903	10732	0
903	18004	0
903	480	0
903	294	0
905	11511	0
905	20302	0
905	650	0
905	18384	0
905	1067	0
905	18004	0
905	2680	0
908	16436	0
908	8861	0
909	650	0
911	2680	0
913	19478	0
916	13622	0
919	5854	0
920	10132	0
923	4930	0
923	17202	0
923	18453	0
923	5225	0
923	7794	0
923	11837	0
924	16185	0
925	19705	0
930	7846	0
930	20511	0
930	20521	0
931	302	0
935	5421	0
939	10689	0
940	19141	0
940	13079	0
940	6793	0
943	5739	0
945	5739	0
946	20641	0
946	20663	0
948	10802	0
950	20687	0
952	9291	0
952	20702	0
952	12324	0
952	2062	0
955	20741	0
955	8849	0
957	5006	0
957	10132	0
957	20777	0
958	10849	0
958	15194	0
958	10732	0
958	20788	0
959	11650	0
959	294	0
960	20814	0
960	20820	0
961	20826	0
963	798	0
963	6212	0
964	2343	0
964	5421	0
964	20836	0
967	2343	0
970	11511	0
970	12725	0
970	14315	0
970	1067	0
970	18004	0
970	15296	0
972	3063	0
974	18334	0
975	20923	0
978	20934	0
978	20947	0
981	1352	0
981	20976	0
981	9254	0
981	211	0
981	8218	0
981	20977	0
984	9293	0
984	21008	0
984	3070	0
985	1352	0
986	170	0
987	11293	0
987	10536	0
988	10732	0
988	10536	0
989	1870	0
991	433	0
991	10132	0
991	18838	0
991	9291	0
992	798	0
993	21074	0
993	21087	0
994	11425	0
994	10536	0
995	128	0
998	21149	0
1000	211	0
1000	2533	0
1002	3070	0
1004	11425	0
1007	15194	0
1007	21234	0
1007	10732	0
1009	21248	0
1009	13509	0
1009	11837	0
1010	21262	0
1010	21257	0
1014	2778	0
1015	13552	0
1016	20511	0
1016	9930	0
1017	14963	0
1019	10849	0
1019	11293	0
1023	118	0
1023	5987	0
1024	15212	0
1025	211	0
1026	6798	0
1031	8849	0
1033	20814	0
1035	6793	0
1036	21389	0
1036	8702	0
1037	7831	0
1042	3329	0
1042	12328	0
1043	1199	0
1050	2929	0
1051	14786	0
1051	1067	0
1051	18004	0
1051	18623	0
1051	21492	0
1052	20741	0
1054	20687	0
1056	55	0
1056	1352	0
1056	18631	0
1056	71	0
1056	10802	0
1056	62	0
1056	6793	0
1058	16047	0
1058	15168	0
1060	1067	0
1062	21700	0
1064	7464	0
1065	21724	0
1069	170	0
1069	21733	0
1070	21087	0
1070	302	0
1075	15585	0
1080	21868	0
1081	21879	0
1083	21908	0
1084	21941	0
1085	2913	0
1085	2050	0
1085	2533	0
1086	22014	0
1087	13017	0
1087	16562	0
1089	5481	0
1091	10689	0
1091	2533	0
1092	128	0
1093	12725	0
1093	18527	0
1093	1067	0
1093	11092	0
1094	4239	0
1094	1199	0
1094	7106	0
1094	2498	0
1094	8218	0
1094	9042	0
1094	15168	0
1104	10647	0
1105	715	0
1109	1352	0
1109	6212	0
1111	5065	0
1111	12446	0
1111	22304	0
1111	5225	0
1112	21149	0
1112	8849	0
1114	11492	0
1116	8905	0
1118	1199	0
1118	7464	0
1118	8218	0
1123	22557	0
1123	22620	0
1123	8850	0
1123	13017	0
1123	22431	0
1123	22615	0
1123	22446	0
1123	22437	0
1123	22602	0
1127	22683	0
1130	9293	0
1130	9930	0
1130	5110	0
1132	8850	0
1132	22741	0
1132	8849	0
1136	7846	0
1137	8861	0
1137	16719	0
1141	9291	0
1141	9930	0
1142	3329	0
1146	7846	0
1146	19774	0
1146	20521	0
1147	21700	0
1147	22825	0
1148	21074	0
1152	5449	0
1153	12480	0
1156	433	0
1156	22863	0
1156	20777	0
1156	5481	0
1159	1067	0
1159	13848	0
1160	22948	0
1160	22615	0
1164	4930	0
1164	2146	0
1164	11923	0
1170	23150	0
1177	23242	0
1178	15008	0
1178	7339	0
1180	19408	0
1181	6983	0
1183	12980	0
1184	18470	0
1185	23276	0
1186	2680	0
1191	1352	0
1191	11837	0
1191	5110	0
1193	23349	0
1194	1352	0
1195	8702	0
1197	8849	0
1203	1352	0
1205	15168	0
1206	23433	0
1208	2929	0
1210	5006	0
1210	3137	0
1210	1352	0
1211	2323	0
1211	9395	0
1211	14777	0
1211	302	0
1211	10278	0
1212	5006	0
1212	9293	0
1215	5110	0
1216	650	0
1216	2533	0
1218	21074	0
1218	20164	0
1218	23556	0
1219	18431	0
1222	15198	0
1222	1784	0
1223	14315	0
1225	23597	0
1225	18384	0
1226	23276	0
1233	6983	0
1233	13263	0
1233	23659	0
1235	23712	0
1235	23686	0
1237	5006	0
1237	1468	0
1237	23740	0
1237	3070	0
1237	4457	0
1240	18384	0
1240	5509	0
1242	8299	0
1242	5421	0
1242	2146	0
1242	2266	0
1244	5916	0
1246	19882	0
1248	23816	0
1248	1097	0
1250	650	0
1250	18527	0
1255	302	0
1258	23858	0
1258	23878	0
1260	22446	0
1262	1352	0
1262	131	0
1262	4287	0
1263	18623	0
1264	14776	0
1264	9291	0
1264	3070	0
1264	23984	0
1265	2627	0
1265	3460	0
1265	128	0
1265	131	0
1266	6793	0
1267	5407	0
1267	19399	0
1267	6620	0
1271	302	0
1275	12725	0
1275	588	0
1276	4101	0
1278	22615	0
1279	24044	0
1279	9452	0
1279	24072	0
1282	24095	0
1283	24207	0
1283	22948	0
1283	24306	0
1283	24221	0
1288	24333	0
1293	2929	0
1294	18384	0
1296	11492	0
1298	5449	0
1302	8849	0
1310	24485	0
1312	22948	0
1312	24306	0
1312	24595	0
1312	8849	0
1312	23712	0
1312	24577	0
1313	11759	0
1316	1067	0
1317	4403	0
1320	24743	0
1321	7846	0
1321	24773	0
1321	5407	0
1321	3070	0
1321	12324	0
1323	1352	0
1323	163	0
1323	168	0
1323	170	0
1323	23984	0
1324	23349	0
1326	3469	0
1326	5421	0
1327	2343	0
1328	24934	0
1331	170	0
1331	24946	0
1332	2062	0
1333	24207	0
1336	22948	0
1336	25006	0
1336	24044	0
1338	20814	0
1338	25092	0
1338	22602	0
1339	23712	0
1341	8850	0
1341	8849	0
1342	21492	0
1343	8849	0
1345	24072	0
1346	21492	0
1347	4482	0
1348	25175	0
1350	8849	0
1352	2307	0
1352	25208	0
1352	9260	0
1352	131	0
1352	12324	0
1353	25006	0
1353	22615	0
1354	24306	0
1354	24221	0
1354	25268	0
1354	22431	0
1354	22437	0
1355	22948	0
1357	22948	0
1358	18623	0
1359	8849	0
1367	14786	0
1367	13017	0
1369	25403	0
1369	9446	0
1369	21389	0
1369	18673	0
1370	1199	0
1370	3070	0
1370	19349	0
1371	1067	0
1373	21074	0
1374	7176	0
1377	13509	0
1377	2533	0
1377	687	0
1378	8702	0
1379	5110	0
1380	20112	0
1380	17538	0
1380	5112	0
1380	7038	0
1382	3279	0
1382	25485	0
1382	17454	0
1383	5421	0
1383	9393	0
1384	5110	0
1385	11169	0
1385	302	0
1386	302	0
1387	12617	0
1390	8849	0
1392	23712	0
1393	25561	0
1393	23712	0
1393	23686	0
1393	25568	0
1394	25612	0
1395	18623	0
1395	21492	0
1396	14786	0
1396	21492	0
1396	15790	0
1401	25657	0
1401	12338	0
1402	25670	0
1403	8849	0
1405	24207	0
1405	22948	0
1405	9452	0
1405	1067	0
1405	24485	0
1407	650	0
1411	9477	0
1411	25777	0
1411	22014	0
1411	5225	0
1411	5341	0
1412	8523	0
1417	4457	0
1417	2146	0
1418	1352	0
1419	7831	0
1423	12725	0
1423	650	0
1423	2533	0
1423	1870	0
1425	20112	0
1426	6983	0
1426	19000	0
1426	23659	0
1429	25875	0
1430	20112	0
1431	18091	0
1432	8849	0
1435	22863	0
1437	118	0
1440	18431	0
1441	128	0
1442	5112	0
1442	13780	0
1442	294	0
1444	10999	0
1444	11855	0
1445	55	0
1445	18631	0
1445	62	0
1446	20101	0
1446	302	0
1446	6793	0
1448	7339	0
1448	26013	0
1448	22304	0
1449	12047	0
1449	5225	0
1454	22948	0
1454	26076	0
1454	26069	0
1455	25092	0
1455	23712	0
1457	21868	0
1459	23349	0
1464	21879	0
1465	21492	0
1468	22437	0
1469	1352	0
1469	163	0
1469	170	0
1469	23984	0
1470	6086	0
1471	20934	0
1475	8905	0
1479	5854	0
1480	13742	0
1480	21492	0
1480	15790	0
1481	8702	0
1485	26242	0
1494	8619	0
1496	211	0
1499	2929	0
1499	2680	0
1500	1784	0
1502	6983	0
1502	22683	0
1504	21492	0
1510	21700	0
1511	16047	0
1512	26465	0
1512	24595	0
1512	22615	0
1512	22446	0
1513	12588	0
1515	26512	0
1517	16185	0
1518	20112	0
1518	13771	0
1521	26525	0
1521	21248	0
1521	798	0
1521	19478	0
1522	3469	0
1522	9653	0
1523	21074	0
1528	168	0
1528	170	0
1532	1352	0
1532	9393	0
1533	12960	0
1533	2533	0
1537	26588	0
1537	21262	0
1538	24306	0
1541	9452	0
1541	24306	0
1546	19105	0
1546	26677	0
1546	26676	0
1546	22602	0
1547	9446	0
1547	24485	0
1547	8849	0
1550	20788	0
1552	4403	0
1552	2050	0
1556	5916	0
1558	26778	0
1559	21248	0
1559	26783	0
1560	4403	0
1560	9446	0
1562	1870	0
1566	1199	0
1566	3682	0
1566	26819	0
1567	1830	0
1568	9452	0
1568	22446	0
1570	8849	0
1571	26837	0
1572	24044	0
1574	21941	0
1578	15194	0
1587	13693	0
1589	16240	0
1589	4101	0
1592	163	0
1593	7831	0
1594	1870	0
1595	26837	0
1596	26959	0
1600	3408	0
1600	11511	0
1600	9452	0
1600	16032	0
1600	1067	0
1606	24072	0
1610	18623	0
1614	5225	0
1621	27148	0
1621	128	0
1623	27172	0
1623	9930	0
1627	9452	0
1631	302	0
1632	26677	0
1632	8849	0
1635	11492	0
1635	15743	0
1636	9293	0
1636	27344	0
1636	1614	0
1636	3070	0
1636	302	0
1638	27427	0
1638	27396	0
1638	19478	0
1639	2050	0
1640	650	0
1641	2323	0
1641	9930	0
1642	2343	0
1644	15287	0
1645	2687	0
1650	24743	0
1652	8523	0
1653	24207	0
1653	24306	0
1653	22446	0
1654	27509	0
1654	2266	0
1655	27517	0
1656	23712	0
1657	22948	0
1660	2323	0
1660	2266	0
1661	27595	0
1662	27605	0
1664	27615	0
1669	24072	0
1672	23858	0
1676	163	0
1676	10510	0
1676	170	0
1677	8849	0
1679	3469	0
1681	2307	0
1681	5112	0
1681	13780	0
1684	27742	0
1689	19774	0
1690	2533	0
1690	21733	0
1691	10732	0
1695	5987	0
1698	27776	0
1698	2146	0
1699	7831	0
1702	20641	0
1705	27809	0
1706	2343	0
1706	5421	0
1707	1870	0
1711	27878	0
1711	8849	0
1711	27859	0
1717	23878	0
1717	22446	0
1718	27891	0
1722	23349	0
1723	13017	0
1723	26837	0
1723	27914	0
1723	23712	0
1724	23858	0
1726	23858	0
1727	8849	0
1731	20826	0
1733	27983	0
1740	10956	0
1740	5987	0
1741	25006	0
1741	24044	0
1741	18956	0
1743	2489	0
1743	2627	0
1743	211	0
1743	3682	0
1743	294	0
1744	2714	0
1744	12338	0
1744	10642	0
1745	21149	0
1746	163	0
1746	170	0
1746	15225	0
1747	22615	0
1750	23556	0
1752	294	0
1753	2323	0
