109	6500	0
109	3533	0
109	4030	0
109	6501	0
109	6502	0
109	6503	0
109	2972	0
109	6504	0
109	6505	0
109	951	0
109	838	0
109	1104	0
109	6506	0
109	1066	0
109	1062	0
109	6507	0
109	1100	0
301	1352	0
301	229	0
301	1639	0
301	2624	0
301	1262	0
301	2505	0
301	216	0
301	2593	0
301	12393	0
301	2439	0
301	12394	0
301	12395	0
301	12396	0
301	10812	0
301	1355	0
301	829	0
346	13124	0
346	13125	0
346	12851	0
346	12855	0
346	2786	0
346	9316	0
346	12742	0
346	739	0
346	6640	0
346	1467	0
346	2250	0
346	13126	0
346	13127	0
346	13128	0
346	12138	0
346	1428	0
346	13129	0
346	208	0
346	13130	0
346	4565	0
346	6625	0
346	2251	0
346	12273	0
346	8773	0
346	5423	0
346	13131	0
346	13132	0
346	13133	0
346	11373	0
346	12169	0
346	8828	0
346	5887	0
346	12184	0
346	13134	0
346	9359	0
346	13135	0
346	12180	0
346	2136	0
346	2485	0
346	10338	0
346	6825	0
346	4458	0
346	205	0
346	13136	0
346	372	0
346	1574	0
346	2305	0
346	12163	0
346	13137	0
346	9365	0
346	13138	0
346	13139	0
346	3099	0
346	458	0
346	13140	0
346	8805	0
346	12296	0
346	13141	0
346	13142	0
346	13143	0
346	13144	0
346	13145	0
346	547	0
346	10379	0
346	553	0
346	1586	0
346	2153	0
346	11698	0
346	1831	0
346	1795	0
346	2319	0
346	12554	0
346	12149	0
346	13146	0
346	9355	0
346	4577	0
346	1466	0
346	12177	0
346	12270	0
346	6934	0
346	186	0
346	176	0
346	538	0
346	13147	0
346	5775	0
346	6932	0
346	6037	0
346	9773	0
346	13148	0
346	1811	0
346	559	0
346	194	0
346	546	0
346	13149	0
346	187	0
346	410	0
346	13150	0
346	11705	0
346	13151	0
346	13152	0
346	12277	0
346	11709	0
346	324	0
346	13153	0
346	13154	0
346	6929	0
346	13155	0
346	409	0
346	2888	0
346	8290	0
346	1578	0
346	3090	0
346	13156	0
346	8774	0
346	13157	0
346	398	0
346	3106	0
346	437	0
346	12325	0
346	13158	0
346	2526	0
346	6372	0
346	4623	0
346	6946	0
346	6947	0
346	13159	0
346	13160	0
346	3097	0
346	3028	0
346	13161	0
373	7507	0
373	11018	0
373	13711	0
373	10986	0
373	8378	0
373	8085	0
373	8087	0
373	11036	0
373	1213	0
373	103	0
373	11940	0
373	120	0
373	7498	0
373	106	0
373	108	0
373	8349	0
373	7514	0
373	7506	0
373	563	0
373	5965	0
373	13712	0
373	7538	0
373	13713	0
373	13714	0
373	6010	0
373	94	0
373	8358	0
373	5985	0
373	10187	0
373	1307	0
373	10159	0
373	10534	0
373	5527	0
373	7532	0
373	13715	0
373	10957	0
373	1456	0
373	13716	0
373	8359	0
373	8361	0
373	7597	0
373	88	0
373	11024	0
373	7504	0
373	6007	0
373	5990	0
373	7582	0
373	8081	0
373	13717	0
373	77	0
373	8109	0
373	123	0
373	8351	0
373	10961	0
373	13718	0
373	10993	0
393	12916	0
393	13967	0
393	13968	0
393	13969	0
393	13224	0
393	13970	0
393	1538	0
393	12118	0
393	5602	0
393	13971	0
393	13972	0
393	13973	0
393	13974	0
393	13975	0
393	13976	0
393	13813	0
393	13977	0
393	13978	0
393	13979	0
393	13980	0
393	13981	0
393	13982	0
393	13983	0
393	13984	0
393	13985	0
393	13986	0
393	13987	0
393	4242	0
393	13988	0
393	9964	0
393	13989	0
393	13990	0
393	13991	0
393	7993	0
393	13992	0
393	13993	0
393	13994	0
393	13995	0
393	13996	0
393	13997	0
393	141	0
393	10694	0
393	13998	0
393	2976	0
393	12919	0
393	2337	0
393	4858	0
393	13999	0
393	14000	0
393	14001	0
393	14002	0
393	14003	0
393	2372	0
393	3251	0
393	2928	0
393	13380	0
393	1843	0
393	12697	0
393	14004	0
393	14005	0
393	8254	0
393	142	0
393	3878	0
393	1762	0
393	2278	0
393	1977	0
393	13418	0
393	14006	0
393	14007	0
393	4753	0
393	14008	0
393	14009	0
393	14010	0
393	14011	0
393	14012	0
393	13112	0
393	14013	0
393	14014	0
393	14015	0
393	14016	0
393	14017	0
393	14018	0
393	14019	0
393	14020	0
393	4757	0
393	12925	0
393	14021	0
393	12113	0
393	14022	0
393	14023	0
393	1910	0
393	1930	0
393	917	0
393	3946	0
393	8321	0
393	7948	0
393	571	0
393	611	0
393	1933	0
393	2287	0
393	465	0
393	2396	0
393	733	0
393	11537	0
393	1938	0
393	468	0
393	14024	0
393	1881	0
393	14025	0
393	3945	0
393	714	0
393	14026	0
393	593	0
393	1717	0
393	14027	0
393	14028	0
393	14029	0
393	14030	0
393	14031	0
393	7641	0
393	14032	0
393	7453	0
393	14033	0
393	14034	0
393	14035	0
393	14036	0
393	14037	0
393	14038	0
393	14039	0
393	14040	0
393	7875	0
393	7644	0
393	14041	0
393	14042	0
393	5604	0
393	14043	0
393	14044	0
393	14045	0
393	8519	0
393	14046	0
393	14047	0
393	14048	0
393	14049	0
393	7840	0
393	14050	0
393	2332	0
393	14051	0
393	14052	0
479	4411	0
479	4707	0
479	9474	0
479	3843	0
479	3236	0
479	11095	0
479	1060	0
479	9720	0
479	1072	0
479	11758	0
479	3378	0
479	2350	0
479	3352	0
479	2337	0
479	9377	0
479	9375	0
479	208	0
479	2363	0
479	15459	0
479	13919	0
479	3196	0
479	3863	0
479	2372	0
479	917	0
479	10035	0
479	3235	0
479	15116	0
479	3991	0
479	692	0
479	4230	0
479	2274	0
479	2275	0
479	3998	0
479	13403	0
479	15460	0
479	15461	0
479	1053	0
479	3392	0
479	4111	0
479	6751	0
479	3857	0
479	15462	0
479	2405	0
479	15463	0
479	12006	0
479	4775	0
479	15464	0
479	6520	0
479	15465	0
479	15123	0
479	2491	0
479	1067	0
479	15466	0
479	15467	0
479	4003	0
479	2014	0
479	827	0
479	15468	0
479	832	0
479	15469	0
479	13302	0
479	1165	0
479	15470	0
479	13571	0
479	1755	0
479	15471	0
479	15472	0
479	8252	0
479	729	0
479	13166	0
479	1867	0
479	3238	0
479	3239	0
479	14611	0
479	893	0
479	3864	0
479	15411	0
479	15473	0
479	6382	0
479	545	0
479	1586	0
479	192	0
479	2319	0
479	1795	0
479	1831	0
479	199	0
479	10241	0
479	369	0
479	812	0
479	293	0
479	775	0
479	2100	0
479	15474	0
479	559	0
479	456	0
479	642	0
479	2365	0
479	142	0
479	4079	0
479	5135	0
479	11468	0
479	9432	0
479	15475	0
479	9430	0
479	15476	0
479	3384	0
503	6899	0
503	15933	0
503	6889	0
503	1703	0
503	5629	0
503	10752	0
503	15934	0
503	10683	0
503	2225	0
503	1670	0
503	7094	0
503	15935	0
503	1639	0
503	2448	0
503	1224	0
503	5290	0
503	5296	0
503	5294	0
503	15936	0
503	1123	0
503	4546	0
503	15937	0
503	15938	0
503	15939	0
503	4477	0
503	1364	0
503	1365	0
503	1369	0
503	1366	0
503	1371	0
503	1373	0
503	1368	0
503	1370	0
503	1372	0
503	1381	0
503	1378	0
503	1380	0
503	1367	0
503	4393	0
503	1382	0
503	1375	0
503	1418	0
503	1377	0
503	1390	0
503	1389	0
503	1388	0
503	1386	0
503	1384	0
503	1385	0
503	1383	0
503	15940	0
503	1647	0
503	1701	0
503	6888	0
503	15941	0
503	15942	0
503	15943	0
503	15944	0
503	2193	0
503	6155	0
503	2175	0
503	2194	0
503	2195	0
503	4385	0
503	1679	0
503	15945	0
503	12097	0
503	15946	0
503	9237	0
503	2237	0
503	1114	0
503	4535	0
503	6116	0
503	6919	0
503	6112	0
503	2163	0
503	6366	0
503	7657	0
503	7684	0
503	7686	0
503	2592	0
503	9044	0
503	7688	0
503	9045	0
503	7689	0
503	9043	0
503	1674	0
503	1698	0
503	15947	0
503	1699	0
503	9050	0
503	6288	0
503	15948	0
503	4552	0
503	15949	0
503	6915	0
503	6901	0
503	15950	0
503	12424	0
503	12599	0
503	8244	0
503	6153	0
503	6911	0
503	6913	0
503	1666	0
503	11242	0
503	1450	0
503	5313	0
503	15951	0
503	1186	0
503	5353	0
503	1705	0
503	6097	0
503	15952	0
503	15953	0
503	15954	0
503	15955	0
503	15956	0
503	1361	0
503	15957	0
503	1663	0
503	1154	0
503	15958	0
503	15959	0
503	3487	0
503	10753	0
503	15960	0
503	15961	0
503	5826	0
503	15962	0
503	15963	0
503	5827	0
503	5825	0
503	2595	0
503	15964	0
503	11323	0
503	1152	0
503	2574	0
503	1251	0
503	15965	0
503	6918	0
503	6908	0
503	15966	0
503	15967	0
503	10696	0
503	6297	0
503	6898	0
503	15968	0
503	6912	0
503	15969	0
503	15970	0
503	15971	0
503	6359	0
503	6360	0
503	15972	0
503	15927	0
503	456	0
503	6088	0
503	2634	0
503	2450	0
503	15973	0
503	11185	0
503	15974	0
503	15975	0
503	15976	0
503	5596	0
503	15977	0
503	4381	0
503	15978	0
503	11183	0
503	9544	0
503	11182	0
503	11186	0
503	4849	0
503	4848	0
503	15979	0
503	6714	0
503	15980	0
503	6105	0
503	15981	0
503	1691	0
503	6906	0
503	5156	0
503	5155	0
503	5677	0
503	15982	0
503	15983	0
503	6902	0
503	1307	0
503	7681	0
503	7743	0
503	15984	0
503	15985	0
503	15986	0
503	15987	0
511	7706	0
511	9813	0
511	16071	0
511	12092	0
511	12229	0
511	16072	0
511	9755	0
511	1963	0
511	15045	0
511	7720	0
511	3155	0
511	16073	0
511	559	0
511	194	0
511	9401	0
511	176	0
511	4522	0
511	6650	0
511	1831	0
511	5994	0
511	16074	0
511	2097	0
511	553	0
511	1209	0
511	3463	0
511	1792	0
511	195	0
511	5646	0
511	206	0
511	1788	0
511	10267	0
511	293	0
511	551	0
511	779	0
511	187	0
511	1478	0
511	203	0
511	1446	0
511	3471	0
511	16075	0
559	5189	0
559	5214	0
559	16888	0
559	5212	0
559	1806	0
559	9980	0
559	10897	0
559	9240	0
701	2934	0
701	4175	0
701	3907	0
701	580	0
701	2395	0
701	5059	0
701	16239	0
701	3892	0
701	4117	0
701	16505	0
701	10420	0
701	6523	0
739	11	0
739	18816	0
739	18817	0
739	21	0
739	15787	0
739	10636	0
739	18818	0
739	1242	0
812	4498	0
812	299	0
812	371	0
812	7366	0
812	6603	0
812	6580	0
812	6605	0
812	6557	0
812	6597	0
812	1615	0
812	2346	0
812	6602	0
812	9608	0
812	536	0
812	374	0
812	313	0
812	6604	0
812	6606	0
812	312	0
812	3093	0
812	2317	0
812	11167	0
812	7388	0
812	3788	0
812	5004	0
812	5006	0
812	5003	0
812	3097	0
812	409	0
812	406	0
812	2142	0
812	5379	0
812	7365	0
812	410	0
812	8585	0
812	8781	0
812	19398	0
812	438	0
812	6571	0
812	5008	0
812	408	0
812	6587	0
812	2156	0
812	5007	0
812	407	0
812	311	0
812	14516	0
812	6579	0
812	6590	0
812	549	0
812	531	0
812	6381	0
812	6371	0
812	439	0
812	5617	0
812	532	0
812	411	0
812	6593	0
812	2465	0
812	412	0
812	802	0
812	6125	0
812	8207	0
812	4629	0
812	768	0
812	1571	0
812	2157	0
812	1591	0
812	3031	0
812	6589	0
812	7347	0
812	373	0
812	2324	0
812	10384	0
812	450	0
812	19399	0
812	1617	0
812	3049	0
812	1428	0
812	4598	0
812	5565	0
812	5566	0
812	10350	0
812	6648	0
812	204	0
812	537	0
812	3052	0
812	2268	0
812	8659	0
812	9648	0
812	19400	0
812	15473	0
812	9295	0
812	10353	0
812	6635	0
812	6607	0
812	6637	0
812	2141	0
812	8884	0
812	6572	0
812	2483	0
812	1594	0
812	525	0
812	6647	0
812	19401	0
812	19402	0
812	6638	0
812	2127	0
812	3739	0
812	208	0
812	2269	0
812	19403	0
812	328	0
812	5778	0
812	545	0
812	192	0
812	1208	0
812	8744	0
812	8743	0
812	8745	0
812	2892	0
812	1425	0
812	8758	0
812	195	0
812	1442	0
812	553	0
812	189	0
812	3471	0
812	18821	0
812	292	0
812	792	0
812	451	0
812	1607	0
812	19404	0
812	2067	0
812	8890	0
812	6653	0
812	356	0
812	359	0
812	349	0
812	352	0
812	354	0
812	360	0
812	19405	0
812	10367	0
812	3107	0
812	1831	0
812	1437	0
812	8622	0
812	296	0
812	6570	0
812	176	0
812	477	0
812	10798	0
812	6640	0
812	187	0
812	2315	0
812	186	0
812	11153	0
812	11172	0
812	1438	0
812	2242	0
812	12538	0
812	197	0
812	4625	0
812	1589	0
812	8593	0
812	18144	0
812	547	0
870	6184	0
870	1441	0
870	3762	0
870	3795	0
870	6348	0
870	4846	0
870	4847	0
870	5571	0
870	14592	0
870	5563	0
870	5570	0
870	6281	0
870	10808	0
870	5620	0
870	5669	0
870	3669	0
870	5625	0
870	4373	0
870	8285	0
870	19980	0
870	1336	0
870	1113	0
870	2548	0
870	3542	0
870	3623	0
870	3541	0
870	3620	0
870	3619	0
870	3672	0
870	5153	0
870	8824	0
870	19981	0
870	6314	0
870	3436	0
870	1203	0
870	8821	0
870	1204	0
870	8820	0
870	19982	0
870	6545	0
870	6546	0
870	6323	0
870	6547	0
870	8817	0
870	3447	0
870	127	0
870	8825	0
870	9118	0
870	6286	0
870	6299	0
870	19983	0
870	3440	0
870	3477	0
870	6319	0
870	6551	0
870	6276	0
870	6554	0
870	4366	0
870	4476	0
870	19984	0
870	19985	0
870	19986	0
870	19987	0
870	19988	0
870	19989	0
870	13594	0
870	8577	0
870	7983	0
870	12131	0
870	482	0
870	346	0
870	387	0
870	416	0
870	2296	0
870	426	0
870	6296	0
870	6293	0
870	1292	0
870	1398	0
870	19990	0
870	19991	0
870	3622	0
870	3670	0
870	15392	0
870	5622	0
870	2541	0
870	2627	0
870	6200	0
870	19992	0
870	15383	0
870	3667	0
870	5623	0
870	19993	0
870	19994	0
870	19995	0
870	6320	0
870	5152	0
870	10696	0
870	19996	0
870	5791	0
870	337	0
870	6347	0
870	18264	0
870	19997	0
870	15367	0
870	16476	0
870	6256	0
870	6262	0
870	19998	0
870	6336	0
870	19999	0
870	1109	0
870	1227	0
870	3703	0
870	1303	0
870	11177	0
870	1625	0
870	5657	0
870	2586	0
870	1325	0
870	20000	0
870	4450	0
870	18836	0
870	1182	0
870	1302	0
870	1119	0
870	20001	0
870	6337	0
870	4613	0
870	8826	0
870	332	0
870	4394	0
870	6270	0
870	20002	0
870	5314	0
870	6528	0
870	4467	0
870	19568	0
870	385	0
870	386	0
870	421	0
870	5844	0
870	347	0
870	9685	0
870	6335	0
870	3453	0
870	8813	0
870	3442	0
870	11027	0
870	20003	0
870	5843	0
870	3503	0
870	9099	0
870	1395	0
870	11128	0
870	2578	0
870	20004	0
870	3710	0
870	20005	0
870	20006	0
870	8248	0
870	9121	0
870	6341	0
870	14483	0
870	415	0
870	5841	0
870	6300	0
870	18279	0
870	20007	0
870	9158	0
870	9033	0
870	6342	0
870	3432	0
870	3499	0
870	7557	0
870	3451	0
870	8812	0
870	9059	0
870	3509	0
870	9015	0
870	1391	0
870	128	0
870	9100	0
870	6357	0
870	20008	0
870	20009	0
870	423	0
870	12666	0
870	6290	0
870	4592	0
870	6332	0
870	20010	0
870	20011	0
870	20012	0
870	15883	0
870	4494	0
870	20013	0
870	4598	0
870	5565	0
870	17772	0
870	14180	0
870	8020	0
870	20014	0
870	20015	0
870	20016	0
870	3433	0
870	6317	0
870	8342	0
870	4472	0
870	4474	0
870	20017	0
870	4591	0
870	1642	0
870	1193	0
870	5626	0
870	6328	0
870	1125	0
870	4502	0
870	20018	0
870	4512	0
870	2522	0
870	2223	0
870	2363	0
870	1352	0
870	1218	0
870	1636	0
870	378	0
870	1399	0
870	20019	0
870	20020	0
870	20021	0
870	9102	0
870	9115	0
870	9104	0
870	8952	0
870	8204	0
870	6353	0
870	6199	0
870	3678	0
870	2555	0
953	671	0
953	10056	0
953	15736	0
953	6664	0
953	1798	0
953	3953	0
953	14008	0
953	13112	0
953	20706	0
953	2337	0
953	141	0
953	5512	0
988	10536	0
988	21032	0
988	2201	0
988	11230	0
988	18900	0
988	10905	0
988	10224	0
988	10146	0
988	10890	0
988	10735	0
988	20769	0
988	10932	0
988	10886	0
988	10223	0
988	10091	0
988	11282	0
988	10732	0
988	10108	0
988	17566	0
988	21033	0
988	11435	0
988	21034	0
988	10585	0
988	10933	0
988	10584	0
988	11805	0
988	5541	0
988	5536	0
988	11428	0
988	5532	0
988	9980	0
988	11819	0
988	19427	0
988	10904	0
988	13087	0
988	10195	0
988	11800	0
988	10837	0
988	10575	0
988	10941	0
988	11816	0
988	5344	0
988	5452	0
988	10891	0
988	5447	0
988	10145	0
988	10731	0
988	11238	0
1365	19307	0
1365	8339	0
1365	25382	0
1365	25383	0
1365	838	0
1365	13374	0
1365	2978	0
1365	16625	0
1365	16634	0
1365	12826	0
1365	12825	0
1365	2972	0
1365	6487	0
1365	12792	0
1365	12793	0
1365	12827	0
1365	2635	0
1365	2057	0
1365	4352	0
1365	3261	0
1365	2532	0
1365	1811	0
1365	2056	0
1365	12532	0
1365	25384	0
1365	15689	0
1365	1033	0
1365	25370	0
1365	957	0
1365	25385	0
1365	14862	0
1365	9458	0
1365	3353	0
1365	10031	0
1365	1031	0
1365	705	0
1365	2375	0
1365	25386	0
1365	15210	0
1365	15068	0
1365	4118	0
1365	25387	0
1365	25388	0
1365	12829	0
1365	25389	0
1365	25390	0
1365	25391	0
1365	1056	0
1365	18410	0
1365	14772	0
1365	961	0
1365	10033	0
1365	15696	0
1365	630	0
1365	2525	0
1365	1843	0
1365	10417	0
1365	1844	0
1365	21299	0
1365	12754	0
1365	25392	0
1365	25393	0
1365	25394	0
1365	955	0
1365	10615	0
1365	10614	0
1365	10616	0
1365	12355	0
1365	2911	0
1374	14642	0
1374	16586	0
1374	2736	0
1374	2692	0
1374	7176	0
1374	2776	0
1374	1811	0
1374	5668	0
1374	1224	0
1374	129	0
1374	18264	0
1374	3750	0
1374	15376	0
1374	5800	0
1374	160	0
1374	718	0
1374	7179	0
1374	7177	0
1399	24746	0
1399	24115	0
1399	24693	0
1399	24065	0
1399	22458	0
1399	25634	0
1399	25635	0
1399	22411	0
1399	23025	0
1399	24542	0
1403	8849	0
1403	22172	0
1403	25684	0
1403	20713	0
1403	25685	0
1403	21178	0
1403	22119	0
1403	25686	0
1403	20712	0
1403	21705	0
1403	25687	0
1403	21707	0
1430	9278	0
1430	25880	0
1430	6537	0
1430	2365	0
1430	1875	0
1430	14477	0
1430	3321	0
1430	4103	0
1430	600	0
1430	3902	0
1430	9889	0
1430	25881	0
1430	3223	0
1430	13424	0
1430	7035	0
1430	9672	0
1430	16294	0
1430	25882	0
1430	3486	0
1430	7010	0
1430	2972	0
1430	2337	0
1430	14011	0
1430	4740	0
1430	12410	0
1430	3400	0
1430	2341	0
1430	1650	0
1430	1654	0
1430	1811	0
1430	5562	0
1430	4440	0
1430	9461	0
1430	9675	0
1430	14669	0
1430	14646	0
1430	7012	0
1430	6530	0
1430	7044	0
1430	25883	0
1430	13411	0
1430	25474	0
1430	23327	0
1430	15720	0
1430	15911	0
1430	17539	0
1430	15486	0
1430	9678	0
1430	7041	0
1430	4441	0
1430	18780	0
1430	2357	0
1430	6533	0
1430	6534	0
1430	15909	0
1430	17319	0
1430	25884	0
1430	7040	0
1430	3402	0
1430	20112	0
1430	9671	0
1430	9676	0
1430	25885	0
1430	25886	0
1500	623	0
1500	26277	0
1500	26278	0
1500	22337	0
1500	12160	0
1500	10236	0
1500	10405	0
1500	13798	0
1500	13682	0
1500	458	0
1500	3105	0
1500	8772	0
1500	2190	0
1500	1466	0
1500	16744	0
1500	3039	0
1500	4289	0
1500	559	0
1500	20519	0
1500	1601	0
1500	16891	0
1500	4565	0
1500	1552	0
1500	12316	0
1500	5422	0
1500	2891	0
1500	8744	0
1500	1320	0
1500	306	0
1500	176	0
1500	374	0
1500	189	0
1500	4460	0
1500	1784	0
1500	1433	0
1500	3071	0
1500	1439	0
1500	13213	0
1500	293	0
1500	9372	0
1500	3266	0
1500	205	0
1500	3475	0
1500	9783	0
1500	6207	0
1500	26279	0
1500	2474	0
1500	3092	0
1500	2305	0
1500	14235	0
1500	547	0
1500	12540	0
1500	2201	0
1500	26280	0
1500	2220	0
1500	1537	0
1500	6965	0
1500	6964	0
1500	26281	0
1500	9907	0
1500	1207	0
1500	296	0
1500	4574	0
1500	2258	0
1500	3036	0
1500	26282	0
1500	3767	0
1500	3043	0
1780	21571	0
1780	26879	0
1780	4202	0
1780	21370	0
1780	23900	0
1780	23899	0
1780	28188	0
1780	28189	0
1780	22278	0
1780	22644	0
1780	12190	0
1780	28190	0
1780	20732	0
1780	23383	0
1780	21584	0
1780	28191	0
1780	27588	0
1780	22980	0
1780	23308	0
1780	24529	0
1780	24735	0
1780	28192	0
1780	28193	0
1780	23207	0
1780	25338	0
1780	28194	0
1780	28195	0
1780	21573	0
1780	28196	0
1780	24178	0
1780	28197	0
1780	25915	0
1780	28198	0
1780	28199	0
1780	25914	0
1780	22641	0
1780	24466	0
1780	28200	0
1780	25909	0
1780	22589	0
1780	25922	0
1780	25921	0
1780	28201	0
1780	25933	0
1780	28202	0
1780	28203	0
1780	22590	0
1780	28204	0
1780	28205	0
1780	22591	0
1780	25924	0
1780	25923	0
1780	28206	0
1780	28207	0
1780	28208	0
1780	23348	0
1780	22903	0
1780	22727	0
1867	11613	0
1867	28639	0
1867	28640	0
1867	500	0
1867	15166	0
1867	26026	0
1867	17503	0
1867	26420	0
1867	28641	0
1867	15172	0
1867	28642	0
1867	23127	0
1867	28643	0
1867	28644	0
1997	24420	0
1997	25277	0
1997	21147	0
1997	25102	0
1997	27602	0
1997	29371	0
1997	22724	0
1997	22725	0
1997	27605	0
1997	27606	0
1997	22731	0
1997	23153	0
1997	22523	0
1997	27988	0
1997	24179	0
1997	21900	0
1997	23905	0
1997	23866	0
1997	29372	0
1997	21901	0
1997	24182	0
1997	24031	0
1997	26437	0
1997	24177	0
1997	24044	0
1997	24183	0
1997	22653	0
1997	25338	0
1997	28023	0
1997	23913	0
1997	22929	0
1997	24529	0
1997	24959	0
1997	29373	0
1997	27725	0
1997	26430	0
1997	25180	0
1997	24181	0
1997	24535	0
1997	29022	0
1997	22658	0
1997	22278	0
1997	23207	0
1997	24649	0
1997	24280	0
1997	23310	0
1997	25010	0
1997	21536	0
1997	23885	0
1997	26052	0
1997	25531	0
1997	23297	0
1997	26051	0
1997	26448	0
1997	23106	0
1997	27314	0
1997	27250	0
1997	23884	0
1997	25521	0
1997	21520	0
1997	29011	0
1997	27252	0
1997	27266	0
1997	23103	0
1997	28784	0
1997	27265	0
1997	25112	0
1997	28809	0
1997	27259	0
1997	27079	0
1997	29326	0
1997	26640	0
1997	24408	0
1997	28757	0
1997	24405	0
1997	23343	0
1997	27306	0
1997	23342	0
1997	24404	0
1997	28749	0
1997	26127	0
1997	24894	0
1997	26407	0
1997	26105	0
1997	23347	0
1997	28745	0
1997	28770	0
1997	24401	0
1997	28819	0
1997	26120	0
1997	23920	0
1997	29143	0
1997	24411	0
2095	15551	0
2095	25328	0
2095	13872	0
2095	10842	0
2095	29875	0
2095	17412	0
2095	10843	0
2095	10580	0
2095	10569	0
2095	11238	0
2095	17562	0
2095	25177	0
2095	5538	0
2095	15548	0
2095	11893	0
2095	10145	0
2101	1570	0
2101	536	0
2101	6570	0
2101	5770	0
2101	1590	0
2101	3050	0
2101	1617	0
2101	12180	0
2101	24766	0
2101	5615	0
2101	3092	0
2101	450	0
2101	11367	0
2101	3109	0
2101	189	0
2101	2474	0
2101	4510	0
2101	8688	0
2101	8896	0
2101	6656	0
2101	2346	0
2101	1615	0
2101	2567	0
2101	132	0
2101	5765	0
2101	5766	0
2101	1613	0
2101	1600	0
2101	5763	0
2101	481	0
2101	446	0
2101	27827	0
2101	5767	0
2101	3035	0
2101	4609	0
2101	7371	0
2101	2247	0
2101	8879	0
2101	3056	0
2101	8597	0
2101	3023	0
2101	3697	0
2101	2535	0
2101	8176	0
2101	2360	0
2101	4640	0
2101	2159	0
2101	780	0
2101	3814	0
2101	13458	0
2101	8565	0
2101	3810	0
2101	1504	0
2101	17095	0
2101	1551	0
2101	3268	0
2101	2362	0
2101	619	0
2101	5379	0
2101	3094	0
2101	3052	0
2101	5396	0
2101	3787	0
2101	2067	0
2101	3072	0
2101	1473	0
2101	8296	0
2101	15921	0
2101	1436	0
2101	1437	0
2101	808	0
2101	3059	0
2101	4625	0
2101	12268	0
2101	13800	0
2101	14516	0
2101	187	0
2101	12325	0
2101	4519	0
2101	6593	0
2101	11113	0
2101	3040	0
2101	1553	0
2101	3087	0
2101	307	0
2101	10382	0
2101	14138	0
