373	11036	0
374	4194	0
377	4692	0
377	48	0
382	2337	0
382	319	0
383	1509	0
387	315	0
387	3084	0
388	1040	0
389	13938	0
393	14024	0
393	14007	0
393	2396	0
393	13970	0
393	1938	0
394	14099	0
394	5897	0
394	14057	0
394	9418	0
395	2170	0
396	13826	0
396	14197	0
396	524	0
396	14140	0
396	3103	0
396	10366	0
396	7685	0
396	7688	0
396	2359	0
396	10345	0
396	14245	0
398	14329	0
399	1319	0
401	14375	0
403	10622	0
404	14434	0
404	11719	0
407	3189	0
407	463	0
407	14478	0
408	6291	0
409	14506	0
410	4522	0
411	14586	0
412	1933	0
412	3950	0
417	11752	0
417	877	0
420	2190	0
421	5058	0
422	870	0
422	2437	0
422	14696	0
423	7637	0
423	7948	0
423	8261	0
430	11845	0
430	14800	0
430	14790	0
432	224	0
433	9879	0
434	14866	0
435	1292	0
435	7122	0
435	2870	0
435	12261	0
438	2278	0
439	3315	0
440	9781	0
440	699	0
441	7595	0
442	1758	0
443	9006	0
443	11350	0
444	2493	0
447	4522	0
447	4219	0
447	1831	0
447	632	0
447	10524	0
447	9770	0
447	2404	0
447	4224	0
447	4001	0
447	1755	0
448	1993	0
448	2373	0
448	15109	0
450	15156	0
450	9436	0
450	1025	0
451	15191	0
452	11389	0
452	1413	0
452	13651	0
453	2192	0
453	1303	0
454	2214	0
458	8887	0
459	3206	0
459	15250	0
461	837	0
461	11002	0
464	3961	0
465	12108	0
470	15384	0
470	196	0
473	302	0
473	1654	0
473	3134	0
473	15412	0
473	10250	0
476	1674	0
477	8936	0
481	3974	0
481	14348	0
481	10043	0
483	1298	0
485	15528	0
485	999	0
486	15532	0
487	15547	0
487	15550	0
488	15617	0
488	4932	0
488	15561	0
488	10806	0
488	15592	0
488	15607	0
488	15581	0
489	5314	0
490	7929	0
490	1875	0
496	9951	0
497	15765	0
497	559	0
497	3121	0
498	8922	0
498	15857	0
498	4696	0
498	15821	0
498	13741	0
499	2782	0
500	6371	0
500	6393	0
501	3883	0
501	15912	0
502	2263	0
502	14521	0
503	15953	0
503	10752	0
503	15946	0
504	3422	0
504	195	0
507	613	0
508	3902	0
508	1948	0
508	16033	0
508	879	0
508	3555	0
508	16028	0
509	254	0
509	1537	0
510	10001	0
510	15144	0
510	10322	0
511	4522	0
511	1209	0
511	9401	0
512	176	0
514	2016	0
516	16086	0
517	1620	0
517	3739	0
518	559	0
520	9731	0
521	16124	0
523	3596	0
524	16173	0
524	16144	0
526	8266	0
526	12582	0
526	7791	0
526	7670	0
526	16187	0
526	3323	0
526	11477	0
526	9791	0
526	7733	0
526	718	0
529	14547	0
532	3976	0
533	16243	0
533	990	0
534	642	0
535	16279	0
537	16342	0
537	16362	0
537	866	0
537	917	0
537	10049	0
537	4175	0
537	1938	0
538	7800	0
538	16374	0
539	2117	0
539	807	0
543	16444	0
544	339	0
544	6223	0
544	5845	0
544	7554	0
544	2156	0
544	2482	0
544	16529	0
544	9151	0
544	8740	0
544	10671	0
544	5890	0
544	13790	0
544	16464	0
544	277	0
546	2484	0
546	2465	0
546	2097	0
547	2681	0
547	14381	0
547	2407	0
547	14725	0
547	4139	0
547	10412	0
547	4111	0
547	1730	0
547	3917	0
547	2968	0
547	16591	0
548	4787	0
548	4720	0
548	16670	0
548	4785	0
550	16729	0
551	2343	0
551	7398	0
553	9163	0
553	2699	0
553	14381	0
554	2956	0
554	13180	0
555	16785	0
555	16784	0
557	11019	0
557	7777	0
558	15334	0
558	12106	0
558	10957	0
558	1264	0
558	16859	0
561	10607	0
564	15208	0
565	7103	0
565	824	0
565	12810	0
568	12103	0
568	16950	0
570	550	0
570	16991	0
571	352	0
571	8599	0
571	3323	0
571	13915	0
572	14568	0
576	2203	0
576	12528	0
577	5174	0
577	17073	0
577	14804	0
577	17089	0
577	8455	0
577	13050	0
577	256	0
578	3711	0
580	1016	0
589	8401	0
589	17320	0
589	17357	0
589	17275	0
589	319	0
589	15731	0
589	12639	0
589	17081	0
589	17327	0
589	2649	0
589	8456	0
597	9736	0
599	11851	0
601	15400	0
603	1538	0
609	7046	0
610	5526	0
610	10782	0
611	5525	0
611	10533	0
612	192	0
616	5091	0
616	17593	0
616	17596	0
618	17606	0
619	3376	0
620	21	0
621	3928	0
621	1959	0
621	469	0
621	1855	0
621	15471	0
622	3544	0
622	15272	0
622	13238	0
623	978	0
626	17723	0
627	11766	0
627	4128	0
627	16552	0
627	187	0
627	2408	0
627	17737	0
627	712	0
627	3935	0
629	2662	0
630	2202	0
633	7288	0
633	17850	0
633	17860	0
633	6836	0
637	17888	0
637	17884	0
637	744	0
639	12144	0
639	10237	0
639	8667	0
639	9922	0
646	17956	0
646	17947	0
646	1995	0
646	3854	0
646	17959	0
646	17966	0
646	16949	0
647	476	0
649	18054	0
650	18065	0
650	18112	0
653	8544	0
653	9541	0
656	18146	0
657	3510	0
657	5791	0
657	5824	0
658	18174	0
658	7407	0
661	3631	0
661	2620	0
663	18199	0
664	7252	0
665	4692	0
666	18207	0
668	18213	0
670	1307	0
670	2673	0
672	10162	0
672	13941	0
672	11245	0
674	17004	0
675	18248	0
677	1262	0
678	12564	0
680	17169	0
682	9887	0
682	18327	0
682	1252	0
684	3977	0
684	11765	0
686	14088	0
687	13225	0
687	7374	0
687	18408	0
690	959	0
691	18426	0
695	18445	0
696	18464	0
696	5234	0
699	1493	0
701	6523	0
703	12123	0
703	12563	0
704	2839	0
705	18505	0
706	4830	0
706	4829	0
709	1906	0
709	8123	0
709	2405	0
709	2662	0
712	12124	0
712	18547	0
712	10229	0
712	354	0
712	8667	0
713	10036	0
714	5751	0
715	9754	0
715	3170	0
721	18650	0
721	18640	0
721	8647	0
721	3044	0
722	10926	0
724	1708	0
725	1899	0
725	3901	0
725	1078	0
727	18711	0
728	8632	0
728	8051	0
728	18734	0
732	8070	0
733	11288	0
734	4599	0
735	2942	0
735	675	0
735	18780	0
736	4882	0
737	6454	0
737	2203	0
740	619	0
740	7514	0
742	3121	0
743	7085	0
743	1415	0
744	4207	0
745	10536	0
745	10223	0
748	12639	0
748	5340	0
748	7061	0
750	10017	0
750	1798	0
750	3352	0
751	10185	0
751	10755	0
752	2119	0
753	14721	0
754	317	0
754	302	0
754	1602	0
754	18955	0
756	18970	0
759	10926	0
763	10630	0
765	19019	0
765	4930	0
766	19032	0
767	369	0
767	779	0
769	9199	0
769	7913	0
770	15418	0
770	10323	0
770	11353	0
770	8772	0
771	14384	0
773	2365	0
774	2363	0
775	19105	0
775	19109	0
776	19106	0
778	7262	0
778	19131	0
782	11400	0
782	13950	0
786	7711	0
786	3155	0
787	3580	0
787	4975	0
787	12471	0
787	19213	0
787	18467	0
787	5246	0
790	18304	0
795	18418	0
798	19315	0
803	7079	0
808	3849	0
810	10362	0
811	19391	0
812	545	0
812	2142	0
812	1615	0
812	6125	0
816	5524	0
816	4638	0
818	19439	0
822	5048	0
822	16235	0
823	1594	0
824	14792	0
824	4044	0
824	19473	0
824	6739	0
824	19212	0
824	9731	0
829	16374	0
829	14029	0
831	19549	0
831	19528	0
831	594	0
831	5237	0
832	1699	0
836	19598	0
836	4467	0
836	809	0
838	11070	0
840	797	0
840	1540	0
840	977	0
841	2058	0
842	19646	0
842	1056	0
843	12262	0
847	19667	0
849	2711	0
852	1489	0
852	2906	0
852	8709	0
853	12961	0
854	18424	0
856	15467	0
860	10091	0
860	14662	0
860	15548	0
860	5189	0
860	10185	0
863	3231	0
863	19783	0
863	2266	0
866	2877	0
866	2773	0
866	7234	0
866	2829	0
866	5751	0
866	4654	0
867	4244	0
867	1538	0
867	13406	0
868	972	0
869	8555	0
869	17301	0
869	511	0
869	12603	0
869	251	0
870	20021	0
870	18836	0
870	9158	0
870	19999	0
870	8285	0
871	8625	0
871	12150	0
874	2934	0
874	20055	0
877	20093	0
878	20106	0
882	3956	0
886	4649	0
886	20124	0
886	2077	0
886	6810	0
886	2474	0
887	20133	0
889	16564	0
893	20183	0
894	3607	0
897	1723	0
897	2961	0
897	1930	0
901	9609	0
902	6824	0
903	341	0
903	3043	0
903	10111	0
903	9804	0
903	10835	0
903	3919	0
904	16798	0
904	2895	0
905	465	0
905	1843	0
906	20323	0
910	20364	0
911	18979	0
911	991	0
920	5456	0
920	10171	0
921	3196	0
921	6759	0
923	20421	0
923	13073	0
923	11922	0
923	19174	0
923	3292	0
923	8386	0
925	10097	0
926	3806	0
927	975	0
930	331	0
930	216	0
930	15422	0
930	3742	0
935	309	0
935	8605	0
935	1568	0
935	5639	0
940	7713	0
940	6793	0
940	4903	0
940	187	0
940	20597	0
940	14175	0
942	2786	0
942	14792	0
942	16520	0
942	14730	0
942	12885	0
942	15449	0
942	461	0
942	11604	0
944	6664	0
952	1464	0
955	20733	0
957	15540	0
958	20782	0
958	11246	0
958	10936	0
958	10199	0
958	5456	0
959	15603	0
959	176	0
960	17571	0
960	20810	0
960	7545	0
961	20826	0
964	10797	0
966	20843	0
966	1432	0
967	7353	0
968	15717	0
969	2968	0
970	1850	0
970	3194	0
970	13522	0
970	17990	0
973	18653	0
973	5775	0
978	20930	0
978	16163	0
978	20938	0
978	1513	0
980	20953	0
981	553	0
981	2222	0
981	1186	0
981	14832	0
982	205	0
982	1513	0
984	21011	0
984	8258	0
985	21028	0
986	161	0
987	10908	0
987	5558	0
988	10585	0
991	19594	0
991	18839	0
992	208	0
992	2460	0
993	13724	0
993	21090	0
993	4118	0
993	1662	0
995	21110	0
995	10923	0
996	545	0
998	20740	0
1000	1808	0
1002	4519	0
1003	21214	0
1003	10851	0
1004	21215	0
1005	10924	0
1006	10789	0
1008	3869	0
1009	5182	0
1012	14576	0
1014	7287	0
1017	21277	0
1017	21280	0
1019	11206	0
1020	17552	0
1020	10547	0
1020	10923	0
1020	21289	0
1022	19225	0
1023	81	0
1024	12745	0
1026	9290	0
1026	6799	0
1028	21312	0
1034	12798	0
1038	21405	0
1040	8532	0
1040	14637	0
1040	17324	0
1045	13053	0
1048	5017	0
1048	5446	0
1049	7476	0
1049	4719	0
1051	18057	0
1052	21555	0
1053	3190	0
1055	21600	0
1056	8707	0
1056	3220	0
1056	54	0
1056	10964	0
1056	8360	0
1056	2432	0
1056	111	0
1059	8396	0
1062	21701	0
1062	21150	0
1065	9770	0
1067	143	0
1070	11574	0
1070	21802	0
1070	21785	0
1071	14323	0
1075	16054	0
1078	15496	0
1082	11402	0
1083	21892	0
1084	21947	0
1085	21979	0
1085	16341	0
1085	1059	0
1085	22007	0
1085	2977	0
1085	714	0
1085	12710	0
1085	6497	0
1085	18048	0
1087	14467	0
1087	8274	0
1088	10824	0
1089	19448	0
1090	3806	0
1093	12875	0
1093	7457	0
1094	3683	0
1094	1327	0
1094	11111	0
1094	22107	0
1094	5678	0
1094	6232	0
1094	12099	0
1094	15385	0
1096	21705	0
1098	22211	0
1098	22182	0
1098	22179	0
1099	22220	0
1102	22230	0
1104	15835	0
1104	16701	0
1105	1076	0
1107	18797	0
1107	22263	0
1110	2263	0
1111	11925	0
1111	18092	0
1111	11037	0
1112	21905	0
1113	8456	0
1114	10895	0
1117	17053	0
1118	1321	0
1118	1122	0
1118	7079	0
1118	8221	0
1119	3419	0
1119	12787	0
1120	22350	0
1120	160	0
1120	22348	0
1123	22643	0
1123	22668	0
1123	22609	0
1123	22598	0
1123	22444	0
1123	22629	0
1123	22514	0
1126	22679	0
1129	22696	0
1129	893	0
1130	22706	0
1130	8579	0
1130	4895	0
1131	4173	0
1133	20997	0
1134	15136	0
1135	14706	0
1136	17532	0
1139	21974	0
1140	21001	0
1141	1168	0
1142	2957	0
1143	17569	0
1147	22171	0
1147	22194	0
1148	21452	0
1152	22855	0
1152	18779	0
1154	3823	0
1156	10215	0
1156	10575	0
1159	13237	0
1159	3617	0
1160	22539	0
1160	22905	0
1160	22885	0
1164	18859	0
1164	19183	0
1164	23065	0
1164	16329	0
1167	23117	0
1168	800	0
1168	12046	0
1168	13247	0
1169	15007	0
1172	23161	0
1174	22473	0
1174	23198	0
1177	1441	0
1177	6355	0
1180	15344	0
1180	17811	0
1182	2753	0
1182	21265	0
1185	23281	0
1186	3843	0
1186	870	0
1190	23297	0
1191	23335	0
1194	1352	0
1194	491	0
1194	12602	0
1194	10512	0
1196	16556	0
1198	23401	0
1199	22188	0
1199	1515	0
1200	8012	0
1207	23447	0
1207	9885	0
1208	160	0
1209	19883	0
1210	369	0
1210	23471	0
1210	13516	0
1210	10787	0
1211	7363	0
1211	6942	0
1211	9948	0
1211	23477	0
1211	23489	0
1211	14250	0
1213	23528	0
1213	23532	0
1216	8767	0
1216	2662	0
1219	23574	0
1219	19558	0
1220	13732	0
1225	1428	0
1225	9900	0
1225	23594	0
1225	3465	0
1225	13097	0
1229	104	0
1232	23631	0
1233	23642	0
1233	13263	0
1234	23606	0
1235	23711	0
1235	23723	0
1237	17018	0
1237	2159	0
1237	620	0
1240	23758	0
1240	23769	0
1242	2252	0
1246	18501	0
1248	1053	0
1249	3616	0
1250	18214	0
1250	468	0
1250	611	0
1251	15757	0
1254	18166	0
1258	23293	0
1258	23896	0
1262	8709	0
1262	9705	0
1262	23942	0
1262	365	0
1262	1321	0
1262	14488	0
1262	9076	0
1262	14277	0
1262	5928	0
1263	18057	0
1264	22708	0
1264	3304	0
1267	299	0
1268	11777	0
1268	2922	0
1271	1439	0
1271	5648	0
1275	1029	0
1275	2355	0
1275	13197	0
1275	15237	0
1275	15265	0
1275	1320	0
1275	23322	0
1275	4479	0
1278	24043	0
1283	24145	0
1283	24285	0
1283	22883	0
1283	24188	0
1283	23887	0
1283	24125	0
1287	203	0
1287	5708	0
1287	8295	0
1288	543	0
1288	24329	0
1289	12930	0
1291	24346	0
1293	13703	0
1294	18023	0
1295	24375	0
1295	10084	0
1296	22808	0
1296	19889	0
1301	24417	0
1305	21516	0
1306	22662	0
1307	22372	0
1311	24496	0
1311	22923	0
1312	24520	0
1312	24572	0
1312	23519	0
1312	17405	0
1314	9273	0
1321	3073	0
1321	2089	0
1321	438	0
1321	559	0
1321	6412	0
1321	10383	0
1323	24841	0
1323	490	0
1323	24804	0
1324	24888	0
1326	5211	0
1328	3830	0
1331	878	0
1335	23090	0
1336	25011	0
1337	25030	0
1338	22980	0
1338	25081	0
1338	23214	0
1339	24962	0
1341	20688	0
1341	21124	0
1341	21578	0
1346	21491	0
1348	11206	0
1352	1401	0
1352	2591	0
1352	4589	0
1352	6971	0
1352	11733	0
1352	9040	0
1352	15968	0
1352	5802	0
1352	9050	0
1352	419	0
1352	456	0
1352	20273	0
1353	22387	0
1354	25184	0
1354	24262	0
1354	22373	0
1354	25005	0
1354	21909	0
1356	18910	0
1357	25080	0
1357	24712	0
1358	21504	0
1361	13222	0
1362	15996	0
1363	7461	0
1363	12735	0
1365	25382	0
1370	8162	0
1370	22074	0
1375	25429	0
1376	10782	0
1377	605	0
1377	736	0
1377	2022	0
1378	8702	0
1380	9274	0
1380	25462	0
1381	3980	0
1382	25480	0
1385	11527	0
1388	11513	0
1388	11471	0
1389	21913	0
1390	25530	0
1393	25594	0
1393	25553	0
1393	24298	0
1393	24123	0
1394	25613	0
1395	18623	0
1395	21493	0
1395	13855	0
1399	22411	0
1400	22123	0
1401	25657	0
1402	25667	0
1403	22172	0
1404	19917	0
1405	22461	0
1405	25580	0
1405	25744	0
1405	22880	0
1410	22487	0
1411	9127	0
1411	5255	0
1412	4170	0
1415	25820	0
1415	25831	0
1417	2077	0
1417	9609	0
1418	18663	0
1419	13021	0
1420	8127	0
1420	3910	0
1420	6511	0
1420	11751	0
1421	9918	0
1422	743	0
1423	11470	0
1423	830	0
1423	11483	0
1423	20330	0
1424	16019	0
1425	9672	0
1425	17319	0
1426	17495	0
1428	3931	0
1428	1915	0
1428	25874	0
1431	12448	0
1431	15262	0
1432	25924	0
1434	291	0
1435	25938	0
1435	18235	0
1437	22307	0
1440	2750	0
1440	19855	0
1442	7037	0
1442	5703	0
1444	11926	0
1445	65	0
1445	18529	0
1445	7500	0
1445	1213	0
1445	58	0
1446	8388	0
1446	14860	0
1447	11767	0
1447	11094	0
1448	26011	0
1448	718	0
1448	6167	0
1448	160	0
1448	8891	0
1449	11858	0
1449	837	0
1449	15610	0
1449	26033	0
1449	26031	0
1451	26058	0
1452	651	0
1452	4232	0
1454	22436	0
1454	22654	0
1455	12186	0
1456	17405	0
1456	8846	0
1461	25026	0
1465	21318	0
1469	5808	0
1469	494	0
1473	165	0
1475	7592	0
1480	25617	0
1481	12521	0
1485	21133	0
1488	13861	0
1489	26249	0
1491	25890	0
1493	10106	0
1494	6962	0
1496	15386	0
1500	16891	0
1500	26277	0
1502	26300	0
1504	15354	0
1504	13012	0
1504	8135	0
1504	24515	0
1504	15357	0
1506	21924	0
1506	24046	0
1506	22984	0
1506	21927	0
1506	22731	0
1506	26357	0
1510	26398	0
1510	22445	0
1511	2650	0
1511	4644	0
1512	22646	0
1512	26468	0
1513	7953	0
1516	7605	0
1521	8189	0
1521	19285	0
1521	26526	0
1522	198	0
1522	15994	0
1523	5737	0
1527	5563	0
1528	9770	0
1529	16266	0
1531	3045	0
1534	17865	0
1534	3559	0
1536	3520	0
1538	26442	0
1541	22530	0
1543	12369	0
1543	21520	0
1544	23617	0
1545	26654	0
1546	24449	0
1547	8906	0
1550	10835	0
1550	10726	0
1554	7951	0
1560	6650	0
1560	25410	0
1562	31	0
1564	14701	0
1566	26809	0
1566	26807	0
1567	3905	0
1569	22804	0
1570	22125	0
1573	24319	0
1575	26857	0
1576	4827	0
1580	4766	0
1584	15443	0
1585	15581	0
1586	16805	0
1586	17918	0
1587	2311	0
1589	4764	0
1590	21659	0
1591	19048	0
1592	504	0
1592	19920	0
1592	10504	0
1592	497	0
1593	26944	0
1594	3252	0
1594	6525	0
1594	3559	0
1596	26964	0
1596	23224	0
1598	27008	0
1598	26970	0
1600	22585	0
1600	25518	0
1600	9264	0
1600	916	0
1603	23703	0
1610	15357	0
1612	24520	0
1617	16162	0
1617	13687	0
1618	27132	0
1618	189	0
1620	5557	0
1624	27175	0
1624	1412	0
1630	27233	0
1632	23343	0
1633	27333	0
1636	20247	0
1636	2474	0
1636	13321	0
1636	6372	0
1636	10253	0
1636	3095	0
1636	8296	0
1638	27383	0
1638	17336	0
1638	8505	0
1638	14081	0
1638	17206	0
1638	3819	0
1638	1515	0
1638	27389	0
1638	19478	0
1641	7365	0
1641	9942	0
1641	9943	0
1642	1647	0
1642	6252	0
1647	553	0
1647	2396	0
1652	12735	0
1652	3610	0
1656	22827	0
1657	27016	0
1667	1428	0
1667	4648	0
1670	5908	0
1671	819	0
1671	27637	0
1671	3367	0
1671	1912	0
1673	26977	0
1675	17341	0
1676	503	0
1676	161	0
1676	26931	0
1676	12606	0
1676	522	0
1679	6367	0
1679	293	0
1681	7044	0
1681	3486	0
1681	25968	0
1682	10072	0
1684	26701	0
1685	6525	0
1691	5553	0
1692	205	0
1692	187	0
1692	307	0
1693	23011	0
1694	3132	0
1699	13999	0
1699	13978	0
1705	7416	0
1706	14154	0
1706	24783	0
1706	27813	0
1706	7384	0
1707	9458	0
1707	22048	0
1707	27829	0
1711	25131	0
1711	22316	0
1717	21695	0
1717	22530	0
1720	27896	0
1723	24979	0
1723	26350	0
1723	26837	0
1723	22630	0
1724	10879	0
1724	27089	0
1727	26082	0
1727	25310	0
1727	22949	0
1734	22719	0
1736	10897	0
1738	19869	0
1738	14869	0
1739	11067	0
1740	7600	0
1743	205	0
1744	8906	0
1746	275	0
1747	22371	0
1749	24907	0
1750	23556	0
1752	2660	0
1753	4610	0
1753	3769	0
1753	11973	0
1753	6411	0
