227	2100	0
227	1392	0
227	3273	0
227	6676	0
227	5784	0
227	3269	0
230	981	0
230	4711	0
231	981	0
232	5870	0
234	6876	0
234	4604	0
234	3651	0
234	2378	0
234	6814	0
234	2702	0
234	6851	0
234	981	0
234	3071	0
234	6799	0
234	6755	0
234	7012	0
234	802	0
234	1852	0
234	7166	0
234	3273	0
234	6855	0
234	6576	0
235	909	0
237	711	0
240	7218	0
243	7257	0
244	950	0
246	3071	0
246	6037	0
246	909	0
248	3651	0
249	1019	0
250	7339	0
252	6576	0
259	711	0
261	7483	0
261	7453	0
261	1797	0
261	2330	0
261	3337	0
263	1037	0
263	7505	0
263	2702	0
265	7532	0
267	802	0
269	2710	0
269	2740	0
270	2330	0
271	7591	0
272	711	0
274	2666	0
276	7648	0
279	5870	0
280	1774	0
280	7673	0
280	7689	0
281	4178	0
281	2466	0
285	3071	0
287	772	0
289	7789	0
289	7770	0
289	909	0
289	4455	0
292	1153	0
292	4178	0
292	1797	0
292	2330	0
292	3273	0
293	981	0
294	2909	0
296	5870	0
298	981	0
301	1797	0
301	2281	0
301	1999	0
301	5227	0
302	2378	0
302	2137	0
302	4178	0
302	7913	0
302	6166	0
304	4657	0
306	1019	0
306	981	0
307	3651	0
307	3071	0
307	7962	0
307	4921	0
308	1153	0
309	711	0
309	7983	0
309	4711	0
311	8003	0
312	4231	0
313	8021	0
319	2740	0
321	772	0
321	5538	0
321	802	0
324	3402	0
324	8135	0
325	8138	0
327	711	0
327	8173	0
327	8170	0
328	1797	0
328	3414	0
330	1153	0
330	1141	0
330	2702	0
330	1797	0
330	1999	0
330	3414	0
330	8209	0
330	909	0
330	6576	0
332	3651	0
332	8333	0
333	8350	0
333	2702	0
334	772	0
334	8435	0
334	6015	0
336	981	0
339	2666	0
339	4400	0
339	1797	0
340	8493	0
341	772	0
341	3387	0
341	3402	0
341	950	0
342	664	0
342	8518	0
343	2740	0
343	3071	0
346	8562	0
347	4178	0
348	17	0
348	3651	0
348	1019	0
348	8599	0
348	5870	0
348	1852	0
348	4921	0
348	3527	0
349	5227	0
351	4275	0
352	8713	0
352	6676	0
353	981	0
355	2378	0
355	8846	0
355	8823	0
355	8820	0
355	6104	0
355	8764	0
355	909	0
355	6168	0
356	3414	0
356	3269	0
357	772	0
357	4657	0
359	3137	0
359	3453	0
359	8936	0
359	1852	0
359	6097	0
359	8898	0
359	1776	0
360	6576	0
361	9002	0
361	2330	0
363	5227	0
363	3273	0
363	5784	0
363	6166	0
364	4178	0
364	9021	0
365	7770	0
366	2710	0
368	3214	0
368	9045	0
368	9043	0
369	711	0
370	981	0
370	4994	0
372	6104	0
374	9078	0
374	3387	0
379	1615	0
381	3610	0
381	7962	0
382	9205	0
382	3773	0
383	1141	0
383	7770	0
383	909	0
384	9215	0
385	981	0
386	6097	0
387	711	0
387	3651	0
387	4711	0
388	2466	0
388	5603	0
390	9215	0
390	6799	0
390	9234	0
390	9275	0
391	9045	0
391	9043	0
392	1141	0
393	4167	0
394	9314	0
394	6168	0
400	9364	0
401	9376	0
402	4178	0
403	819	0
404	711	0
404	4178	0
404	1797	0
404	3414	0
407	3726	0
407	9424	0
407	9453	0
407	9452	0
409	981	0
409	4657	0
411	3726	0
413	981	0
417	981	0
417	9503	0
417	4711	0
423	3651	0
423	9579	0
423	6015	0
423	6037	0
424	711	0
426	4809	0
432	711	0
432	9622	0
432	5870	0
433	2330	0
434	9634	0
434	9639	0
436	1037	0
436	1615	0
436	1141	0
436	4994	0
436	3273	0
436	5784	0
436	3269	0
437	9677	0
438	9794	0
438	1141	0
438	2702	0
438	9788	0
438	4178	0
438	2466	0
438	9827	0
438	5538	0
438	5907	0
438	9677	0
438	5227	0
438	9808	0
438	9720	0
438	9715	0
438	909	0
438	9764	0
438	6168	0
444	4178	0
445	3387	0
446	3402	0
449	9905	0
449	6166	0
451	9954	0
455	772	0
458	10015	0
458	5293	0
458	995	0
458	594	0
459	4167	0
460	10043	0
461	819	0
461	2909	0
462	981	0
470	1852	0
470	10072	0
470	2909	0
471	10083	0
471	4191	0
472	1141	0
472	2069	0
476	9794	0
476	1037	0
476	3726	0
476	2466	0
476	2330	0
478	9622	0
479	10161	0
484	3651	0
484	4935	0
484	3523	0
486	4969	0
486	10231	0
487	711	0
487	2702	0
487	7770	0
488	3269	0
489	711	0
493	981	0
496	1852	0
499	10286	0
499	7532	0
500	5603	0
500	3273	0
500	6676	0
500	3269	0
502	1935	0
507	3273	0
507	909	0
509	10337	0
509	2083	0
514	10370	0
514	981	0
514	2848	0
514	10468	0
514	4921	0
514	6037	0
514	10415	0
514	10072	0
515	10530	0
517	1153	0
517	7770	0
518	981	0
518	10573	0
521	10587	0
521	1141	0
521	10594	0
521	6576	0
524	3523	0
524	5870	0
524	3656	0
525	8764	0
525	5784	0
525	6166	0
526	3379	0
526	4191	0
526	909	0
527	3414	0
527	9720	0
531	7770	0
532	9808	0
532	909	0
534	6576	0
536	1774	0
536	10703	0
538	2330	0
544	4486	0
544	2702	0
545	6649	0
546	711	0
546	17	0
547	10761	0
547	10755	0
548	7339	0
548	1797	0
548	5538	0
548	8493	0
549	3651	0
549	772	0
549	7453	0
549	2848	0
549	9234	0
549	4657	0
549	3699	0
549	10804	0
549	4711	0
550	2466	0
550	1392	0
552	4657	0
553	5870	0
556	3651	0
556	2909	0
558	4400	0
558	1797	0
558	909	0
559	5603	0
562	4711	0
564	711	0
564	4711	0
566	3379	0
566	10903	0
568	10924	0
569	981	0
569	5870	0
571	2466	0
572	4711	0
573	2466	0
573	5538	0
575	10958	0
575	6576	0
577	3651	0
577	772	0
578	2666	0
578	2466	0
579	2330	0
583	1141	0
584	981	0
587	4994	0
588	981	0
590	2378	0
592	1153	0
592	2378	0
592	9424	0
592	11022	0
592	909	0
594	6054	0
598	981	0
598	4994	0
598	4657	0
599	981	0
600	3651	0
600	2740	0
600	2848	0
601	1797	0
604	9720	0
604	11100	0
606	10083	0
606	11105	0
608	711	0
608	3651	0
608	2909	0
610	11198	0
610	11201	0
610	9043	0
610	11155	0
610	6305	0
611	772	0
612	3453	0
614	711	0
615	7673	0
615	11273	0
615	11268	0
616	1797	0
617	802	0
618	1615	0
618	3269	0
620	3651	0
621	5538	0
621	1392	0
621	3269	0
623	1774	0
624	819	0
626	7339	0
626	2466	0
626	3273	0
630	9639	0
632	981	0
633	802	0
633	2909	0
634	4657	0
634	4711	0
635	4231	0
639	5227	0
641	7257	0
642	981	0
644	2666	0
644	2614	0
645	3402	0
645	4060	0
647	3651	0
647	11384	0
647	7453	0
651	6851	0
651	10755	0
651	11426	0
654	2614	0
656	981	0
656	11456	0
657	3835	0
657	11482	0
657	11105	0
657	4178	0
657	11552	0
657	2330	0
657	11100	0
657	909	0
659	1037	0
659	1615	0
659	1141	0
659	9788	0
659	981	0
659	5538	0
659	2330	0
659	9314	0
659	9720	0
659	11100	0
659	3269	0
660	10587	0
660	4400	0
661	3651	0
662	4231	0
663	10530	0
663	1347	0
664	4231	0
665	3238	0
665	7166	0
666	4994	0
666	1852	0
667	4711	0
669	1153	0
669	3238	0
671	4657	0
675	9808	0
676	909	0
677	1935	0
678	4657	0
679	909	0
682	711	0
682	11701	0
683	3527	0
685	3726	0
685	909	0
688	6851	0
688	3773	0
689	9424	0
691	11752	0
691	4604	0
691	2702	0
691	10530	0
691	5538	0
691	3273	0
692	1774	0
693	711	0
695	6851	0
695	6054	0
695	4657	0
695	4921	0
696	11823	0
696	1797	0
696	1999	0
696	909	0
697	1141	0
698	17	0
699	2666	0
699	11840	0
700	3825	0
700	1797	0
700	909	0
701	7483	0
701	2330	0
701	2614	0
701	6097	0
701	11870	0
701	3337	0
702	1797	0
702	1392	0
702	7770	0
703	10530	0
706	5907	0
709	2666	0
709	2281	0
709	2330	0
710	981	0
711	4486	0
712	909	0
714	711	0
717	10083	0
717	4178	0
717	11941	0
717	802	0
717	7166	0
718	6037	0
720	2666	0
722	2710	0
722	3414	0
723	12015	0
725	711	0
726	10587	0
726	2100	0
727	6015	0
729	3273	0
731	9954	0
731	12081	0
731	12104	0
732	5603	0
734	981	0
735	1141	0
735	5227	0
736	17	0
736	981	0
739	12153	0
740	772	0
740	2740	0
740	12164	0
740	4921	0
742	9954	0
742	8003	0
742	12192	0
742	10043	0
744	1797	0
744	909	0
745	3214	0
749	199	0
751	12272	0
751	909	0
752	3269	0
753	3269	0
755	12292	0
758	1037	0
758	12299	0
759	3402	0
760	1141	0
760	2330	0
760	6097	0
761	4604	0
761	6630	0
761	4178	0
761	5603	0
764	711	0
764	995	0
767	3651	0
768	9424	0
768	6097	0
768	909	0
769	3453	0
769	2466	0
769	2330	0
769	2069	0
769	6166	0
770	1153	0
770	3726	0
771	12427	0
771	347	0
771	112	0
772	12488	0
772	10958	0
772	12479	0
773	4191	0
773	4167	0
775	12528	0
776	711	0
776	772	0
778	6814	0
778	12549	0
779	7339	0
780	3214	0
780	6312	0
780	8518	0
780	6305	0
781	2702	0
781	7339	0
782	9503	0
783	1141	0
784	981	0
784	4711	0
785	3651	0
787	2666	0
788	12607	0
788	12624	0
788	9364	0
788	1852	0
790	7339	0
792	3214	0
792	12666	0
792	12654	0
794	3273	0
796	3651	0
798	1153	0
798	12709	0
798	5538	0
799	5538	0
801	12736	0
801	958	0
804	2666	0
804	5538	0
804	2614	0
805	2710	0
805	9364	0
808	3379	0
808	5603	0
810	3651	0
813	2330	0
814	12736	0
817	11384	0
818	3651	0
818	981	0
819	12812	0
820	1141	0
820	1797	0
821	711	0
822	12736	0
825	4657	0
828	981	0
832	4994	0
832	8898	0
835	10370	0
836	1615	0
838	981	0
842	3651	0
843	2030	0
844	6166	0
845	772	0
845	4994	0
846	981	0
846	12917	0
847	1615	0
847	12930	0
847	1141	0
847	3379	0
847	4178	0
847	802	0
847	909	0
848	981	0
850	1774	0
850	4455	0
851	12104	0
851	995	0
853	981	0
853	5870	0
853	4711	0
854	981	0
855	12995	0
855	7339	0
856	3269	0
860	4711	0
862	4486	0
865	3651	0
866	9622	0
867	3726	0
868	9234	0
869	1141	0
869	2702	0
869	3379	0
869	4178	0
869	9720	0
869	13071	0
870	13097	0
871	347	0
873	4191	0
879	13169	0
880	4178	0
881	5333	0
884	3825	0
885	1615	0
885	5538	0
885	6097	0
886	13238	0
895	13300	0
895	909	0
896	981	0
896	4711	0
898	3726	0
898	1392	0
900	12272	0
901	5870	0
902	1141	0
902	1797	0
904	981	0
905	958	0
907	6097	0
909	3651	0
909	4935	0
910	3651	0
912	13411	0
916	10015	0
918	711	0
922	8713	0
922	5538	0
923	13441	0
925	4486	0
925	12930	0
925	1141	0
925	2702	0
925	981	0
925	4178	0
925	2466	0
925	5538	0
925	802	0
925	13484	0
926	981	0
926	1852	0
929	5870	0
933	9364	0
933	3527	0
933	8898	0
933	13514	0
933	13509	0
935	8435	0
935	6037	0
935	6855	0
937	13620	0
938	1037	0
938	3379	0
941	2710	0
941	3651	0
941	13644	0
941	5870	0
941	7591	0
941	9503	0
942	3137	0
942	1037	0
942	4486	0
942	1141	0
942	3379	0
942	5538	0
942	6576	0
943	13765	0
944	4046	0
944	3402	0
945	1019	0
945	9788	0
946	3321	0
947	10587	0
948	2909	0
950	2666	0
950	711	0
950	13850	0
950	12995	0
950	5078	0
950	1797	0
950	2614	0
950	5603	0
950	6676	0
952	13169	0
952	2330	0
952	4167	0
953	3071	0
953	4711	0
953	6855	0
954	2378	0
954	13893	0
954	6649	0
954	5538	0
954	5227	0
954	9021	0
956	772	0
956	981	0
956	4657	0
957	5870	0
958	1141	0
959	10415	0
960	7483	0
962	2710	0
962	711	0
962	9639	0
964	3379	0
964	3453	0
964	2281	0
966	13943	0
967	13950	0
967	2466	0
968	3773	0
969	7591	0
970	7532	0
971	11752	0
971	14104	0
971	1774	0
971	1367	0
971	14018	0
971	14102	0
971	10703	0
971	14078	0
971	14066	0
971	1776	0
972	3651	0
972	6851	0
972	14168	0
972	9205	0
972	1935	0
972	14172	0
973	711	0
973	772	0
974	3379	0
976	772	0
977	9045	0
978	2030	0
978	909	0
979	1774	0
979	10530	0
980	711	0
980	3214	0
980	1774	0
980	664	0
980	3726	0
980	14404	0
980	3852	0
980	1797	0
980	3316	0
980	8435	0
980	10468	0
980	4275	0
980	12015	0
980	5227	0
980	6037	0
980	14337	0
980	7532	0
980	14382	0
980	6576	0
982	4935	0
983	1037	0
984	711	0
984	4657	0
985	1615	0
987	12995	0
987	2300	0
989	12607	0
994	2740	0
995	2030	0
995	2466	0
995	5603	0
996	4455	0
996	6168	0
998	11752	0
998	772	0
998	10530	0
998	958	0
1003	17	0
1004	9639	0
1005	4178	0
1008	958	0
1012	772	0
1012	7339	0
1012	8764	0
1012	5227	0
1016	1141	0
1016	5227	0
1017	7339	0
1019	7339	0
1020	3137	0
1020	772	0
1020	2740	0
1021	3726	0
1021	7166	0
1023	664	0
1024	10587	0
1024	5603	0
1025	3523	0
1027	819	0
1027	981	0
1029	12930	0
1029	4167	0
1030	5870	0
1033	6305	0
1037	981	0
1042	909	0
1042	6576	0
1045	199	0
1045	277	0
1048	4486	0
1048	14781	0
1048	14731	0
1048	2330	0
1050	3651	0
1050	4935	0
1051	6799	0
1053	981	0
1053	4711	0
1053	2909	0
1055	3379	0
1056	711	0
1056	3651	0
1056	6015	0
1056	10755	0
1057	2909	0
1058	14875	0
1059	5870	0
1061	1153	0
1061	11105	0
1061	11100	0
1061	4455	0
1061	14894	0
1063	981	0
1064	2740	0
1065	981	0
1066	12164	0
1066	3071	0
1066	14960	0
1066	14172	0
1068	10043	0
1069	1153	0
1069	14969	0
1069	12153	0
1069	802	0
1070	8138	0
1070	2330	0
1070	13071	0
1071	711	0
1071	4657	0
1072	17	0
1074	14990	0
1075	14999	0
1075	14992	0
1076	1141	0
1077	3273	0
1079	2083	0
1083	4455	0
1084	772	0
1085	2909	0
1086	15040	0
1087	711	0
1087	7453	0
1090	4400	0
1090	7339	0
1090	909	0
1092	5293	0
1092	995	0
1092	594	0
1094	6576	0
1095	3825	0
1095	909	0
1099	981	0
1099	2848	0
1099	8333	0
1099	4711	0
1103	11105	0
1105	1797	0
1105	6097	0
1109	4393	0
1110	1615	0
1110	4178	0
1110	2330	0
1110	5603	0
1110	1392	0
1110	3273	0
1111	3651	0
1114	12153	0
1116	14999	0
1116	3825	0
1116	6104	0
1116	15133	0
1117	12549	0
1118	9788	0
1118	5538	0
1118	8764	0
1119	8599	0
1119	10755	0
1123	15165	0
1124	3379	0
1125	772	0
1126	2137	0
1126	4178	0
1126	3273	0
1128	1615	0
1128	2702	0
1128	15177	0
1128	11701	0
1128	4711	0
1128	8209	0
1128	909	0
1129	1019	0
1129	2909	0
1130	4178	0
1130	2466	0
1130	2330	0
1131	981	0
1133	3273	0
1134	5870	0
1136	711	0
1136	9639	0
1138	4486	0
1138	12930	0
1138	15246	0
1138	3379	0
1138	7012	0
1140	2702	0
1140	11105	0
1140	2281	0
1142	1037	0
1142	3726	0
1142	4455	0
1142	6576	0
1143	5035	0
1146	9764	0
1148	1153	0
1148	7770	0
1148	909	0
1150	3273	0
1150	3269	0
1151	199	0
1151	112	0
1151	15355	0
1155	3402	0
1155	10043	0
1156	3071	0
1156	14990	0
1158	3651	0
1158	6037	0
1159	2848	0
1160	958	0
1163	1774	0
1163	3071	0
1163	3699	0
1164	2330	0
1166	15500	0
1167	981	0
1168	11384	0
1169	909	0
1169	4455	0
1171	2466	0
1172	15521	0
1174	2710	0
1175	15535	0
1177	711	0
1178	112	0
1179	13441	0
1179	3651	0
1180	12488	0
1180	10083	0
1180	15579	0
1180	6449	0
1180	6168	0
1181	9639	0
1182	7532	0
1185	1141	0
1188	4711	0
1188	2909	0
1190	3651	0
1194	5870	0
1196	1037	0
1196	3726	0
1196	5227	0
1196	6097	0
1196	15658	0
1196	15682	0
1197	15694	0
1200	3379	0
1201	3379	0
1202	11482	0
1202	1141	0
1202	12709	0
1202	13484	0
1202	12654	0
1202	14894	0
1206	17	0
1207	12812	0
1207	9043	0
1208	4711	0
1210	909	0
1211	9622	0
1212	14999	0
1212	10083	0
1213	909	0
1215	981	0
1215	5870	0
1215	4711	0
1216	4711	0
1218	1037	0
1218	14969	0
1218	6617	0
1220	2612	0
1221	2710	0
1221	1019	0
1221	772	0
1221	981	0
1222	664	0
1224	4711	0
1225	5538	0
1225	3273	0
1226	2666	0
1226	9453	0
1228	1615	0
1229	7532	0
1230	1774	0
1230	10530	0
1230	958	0
1230	1776	0
1236	15916	0
1237	2702	0
1239	772	0
1239	4711	0
1240	1037	0
1240	4486	0
1240	3379	0
1240	14969	0
1240	9424	0
1240	5227	0
1240	909	0
1240	6168	0
1240	6576	0
1240	3269	0
1242	4178	0
1243	16000	0
1243	15959	0
1243	3852	0
1246	16135	0
1248	11701	0
1249	2330	0
1255	17	0
1256	4994	0
1259	772	0
1259	4657	0
1259	2909	0
1260	17	0
1262	6305	0
1263	16269	0
1265	3651	0
1267	16344	0
1267	16350	0
1267	16336	0
1268	4994	0
1270	4178	0
1273	772	0
1273	4657	0
1274	16390	0
1274	1797	0
1274	5603	0
1274	5006	0
1275	3205	0
1276	772	0
1276	981	0
1277	16402	0
1279	5870	0
1281	8764	0
1282	1019	0
1282	5870	0
1283	8562	0
1283	2466	0
1283	7012	0
1283	4657	0
1284	14731	0
1286	10083	0
1286	13765	0
1287	4994	0
1288	3825	0
1288	16466	0
1288	3379	0
1292	16517	0
1292	3888	0
1293	3973	0
1293	16531	0
1293	16564	0
1293	9639	0
1294	3379	0
1294	6617	0
1295	5870	0
1297	3387	0
1298	9788	0
1298	2466	0
1298	5603	0
1299	16336	0
1300	4711	0
1300	6037	0
1300	3773	0
1302	8435	0
1302	6015	0
1302	12015	0
1302	6037	0
1302	16611	0
1303	4994	0
1304	3316	0
1304	16637	0
1304	16658	0
1305	3852	0
1305	16727	0
1305	16637	0
1305	16721	0
1305	16269	0
1306	4711	0
1307	4400	0
1308	1153	0
1308	1797	0
1309	6576	0
1312	6205	0
1312	16750	0
1312	4455	0
1313	3453	0
1313	4711	0
1314	1141	0
1315	16269	0
1318	16911	0
1318	16870	0
1318	16531	0
1318	16890	0
1318	16855	0
1318	16269	0
1321	7339	0
1321	6576	0
1323	9215	0
1323	2848	0
1325	199	0
1329	8562	0
1331	16564	0
1332	3651	0
1335	11384	0
1335	4657	0
1336	5538	0
1336	3269	0
1337	3273	0
1339	3137	0
1340	16336	0
1340	16269	0
1343	199	0
1344	2710	0
1344	819	0
1347	5538	0
1347	17054	0
1348	4711	0
1349	2330	0
1350	199	0
1350	112	0
1350	17064	0
1355	2137	0
1356	7532	0
1361	981	0
1361	5333	0
1362	12299	0
1362	909	0
1364	2281	0
1364	2614	0
1365	17119	0
1365	3651	0
1365	6851	0
1365	981	0
1365	17115	0
1365	1852	0
1366	17132	0
1366	17129	0
1368	4275	0
1369	17	0
1371	3651	0
1371	981	0
1376	4935	0
1378	711	0
1381	3292	0
1381	981	0
1384	10530	0
1385	1615	0
1387	2378	0
1387	17231	0
1387	5078	0
1387	9788	0
1387	7339	0
1387	6104	0
1387	9002	0
1387	2330	0
1387	2614	0
1387	5603	0
1387	9314	0
1387	9720	0
1387	12654	0
1387	152	0
1387	6576	0
1389	3214	0
1389	13620	0
1389	17267	0
1390	17280	0
1394	8209	0
1395	4178	0
1395	3273	0
1397	13071	0
1401	199	0
1402	12812	0
1406	6851	0
1407	199	0
1407	277	0
1408	17334	0
1408	17324	0
1409	6576	0
1411	3137	0
1411	10083	0
1411	13943	0
1411	17418	0
1411	9376	0
1411	17413	0
1411	4175	0
1416	4657	0
1419	9677	0
1419	14894	0
1422	5603	0
1425	2281	0
1425	909	0
1426	17508	0
1427	9043	0
1428	6576	0
1429	1019	0
1430	4657	0
1431	3379	0
1431	1797	0
1431	9827	0
1431	2330	0
1431	9715	0
1431	17516	0
1436	14969	0
1437	772	0
1437	4231	0
1438	2069	0
1439	17540	0
1439	2300	0
1439	3453	0
1441	17	0
1443	1153	0
1443	802	0
1444	7591	0
1447	17560	0
1447	17413	0
1448	17576	0
1448	4746	0
1451	13943	0
1452	6876	0
1452	3651	0
1452	14404	0
1452	4921	0
1452	4711	0
1453	4486	0
1453	802	0
1453	5907	0
1453	9720	0
1453	6576	0
1454	9720	0
1454	11100	0
1455	17	0
1457	4604	0
1457	2614	0
1457	4657	0
1460	17661	0
1460	2100	0
1461	4657	0
1462	711	0
1462	17064	0
1463	11105	0
1463	11022	0
1466	5538	0
1466	6166	0
1467	3379	0
1467	909	0
1469	17726	0
1470	2330	0
1470	2069	0
1473	1615	0
1474	3699	0
1476	4715	0
1476	17813	0
1478	4711	0
1479	8138	0
1483	3321	0
1485	711	0
1487	17132	0
1487	594	0
1488	3316	0
1491	981	0
1491	9579	0
1492	4935	0
1492	6168	0
1501	9045	0
1507	2281	0
1507	9639	0
1508	17508	0
1510	909	0
1513	711	0
1514	819	0
1516	3379	0
1517	664	0
1517	3273	0
1517	6305	0
1518	16336	0
1521	6104	0
1521	8209	0
1524	18059	0
1526	3656	0
1531	3651	0
1531	6851	0
1531	8173	0
1531	7453	0
1531	8333	0
1531	7591	0
1531	3656	0
1531	10072	0
1531	18094	0
1534	8021	0
1535	711	0
1535	18123	0
1536	18127	0
1537	909	0
1538	18130	0
1538	5006	0
1541	950	0
1543	14404	0
1543	3699	0
1544	9634	0
1547	17	0
1548	1367	0
1548	15165	0
1548	10703	0
1548	11273	0
1548	958	0
1548	1776	0
1549	909	0
1550	18291	0
1551	711	0
1552	6104	0
1553	711	0
1553	981	0
1553	4711	0
1555	1774	0
1555	18306	0
1558	3651	0
1559	909	0
1559	9764	0
1559	6576	0
1560	2281	0
1561	3973	0
1561	16336	0
1561	18334	0
1562	1141	0
1562	5227	0
1565	6104	0
1565	18357	0
1565	18354	0
1566	7913	0
1569	18368	0
1570	1037	0
1571	18423	0
1572	3137	0
1572	1153	0
1573	909	0
1575	18443	0
1575	16870	0
1575	3316	0
1575	17508	0
1576	3379	0
1577	18504	0
1578	2281	0
1580	16344	0
1580	16000	0
1580	16870	0
1580	3852	0
1580	16269	0
1582	1141	0
1582	5538	0
1583	6630	0
1583	5784	0
1584	3852	0
1584	18560	0
1584	16336	0
1584	16135	0
1584	16269	0
1585	711	0
1586	6676	0
1588	6097	0
1588	6576	0
1590	13071	0
1590	11022	0
1591	18595	0
1592	18614	0
1592	4935	0
1592	4275	0
1592	6037	0
1594	4393	0
1594	13943	0
1594	8209	0
1596	4400	0
1598	14404	0
1598	10468	0
1599	2137	0
1599	4178	0
1600	1367	0
1600	18306	0
1600	8493	0
1600	6305	0
1601	1037	0
1601	3379	0
1601	4191	0
1601	18705	0
1602	5333	0
1603	15959	0
1603	18727	0
1603	18723	0
1605	18749	0
1605	15959	0
1605	16336	0
1605	18723	0
1605	16269	0
1606	3651	0
1606	1019	0
1606	981	0
1606	4994	0
1606	2848	0
1606	8435	0
1606	10468	0
1606	18094	0
1609	18778	0
1610	909	0
1614	981	0
1614	4657	0
1615	18614	0
1618	9078	0
1618	18811	0
1619	3651	0
1620	6104	0
1620	5603	0
1622	18059	0
1622	12192	0
1623	819	0
1626	16911	0
1626	17508	0
1630	981	0
1630	4994	0
1631	18865	0
1631	18334	0
1634	1153	0
1636	16870	0
1636	3852	0
1636	18723	0
1636	16269	0
1638	3214	0
1639	16911	0
1639	16336	0
1640	3316	0
1642	12624	0
1642	18962	0
1644	3273	0
1646	19000	0
1646	16637	0
1648	12607	0
1648	3651	0
1648	3523	0
1649	17132	0
1649	7532	0
1651	711	0
1651	4275	0
1654	1141	0
1654	19087	0
1654	13071	0
1654	909	0
1656	10015	0
1658	1141	0
