600	3555	0
600	2737	0
600	8388	0
600	1444	0
600	2796	0
600	3626	0
600	11066	0
601	1060	0
601	5776	0
602	11084	0
604	5238	0
606	904	0
606	5091	0
608	5357	0
610	7927	0
612	7253	0
612	5776	0
612	7888	0
612	8887	0
613	2686	0
613	5598	0
613	6922	0
613	4016	0
614	3502	0
615	11269	0
617	4893	0
617	799	0
618	1077	0
618	4327	0
618	1420	0
618	6	0
618	5539	0
619	11284	0
620	852	0
621	1076	0
621	1203	0
621	4076	0
621	1145	0
621	4534	0
625	5172	0
626	2160	0
629	3747	0
631	2638	0
637	1143	0
637	1152	0
641	11354	0
642	2719	0
644	11362	0
644	13	0
645	8508	0
646	11374	0
647	3755	0
648	8	0
651	10755	0
652	1937	0
654	3450	0
656	11457	0
657	8762	0
657	9775	0
657	2093	0
657	6162	0
657	1110	0
657	9459	0
657	6118	0
659	2222	0
659	3377	0
659	1403	0
659	8219	0
659	2680	0
659	1707	0
659	1187	0
659	5266	0
659	2932	0
659	1194	0
660	2199	0
660	2799	0
661	11632	0
662	11	0
664	2720	0
664	1201	0
665	5502	0
665	3343	0
667	649	0
667	1853	0
670	5020	0
671	3849	0
671	3432	0
675	8768	0
675	9808	0
675	11681	0
676	4183	0
678	7960	0
679	3287	0
685	11713	0
685	10561	0
685	4264	0
685	5745	0
685	4173	0
690	6232	0
690	5087	0
690	5531	0
691	1606	0
692	3126	0
695	8620	0
695	4280	0
695	5148	0
696	1441	0
696	659	0
696	5099	0
701	2573	0
702	10683	0
702	6111	0
705	8750	0
706	11897	0
709	11904	0
709	1843	0
713	2814	0
714	8	0
714	2757	0
714	1717	0
716	1733	0
717	11955	0
718	867	0
720	11997	0
720	7180	0
720	12002	0
720	11980	0
721	9256	0
724	12025	0
726	9612	0
726	12036	0
731	12089	0
733	1399	0
734	10407	0
736	2941	0
739	12146	0
740	3606	0
740	2796	0
740	2772	0
740	3502	0
743	4061	0
743	936	0
745	9306	0
745	6356	0
747	11180	0
747	11195	0
749	5927	0
753	12278	0
755	12292	0
762	3069	0
763	694	0
764	608	0
767	12326	0
768	4517	0
768	8772	0
769	2158	0
769	1143	0
769	3370	0
769	12395	0
769	1803	0
769	12374	0
769	3344	0
769	2160	0
769	12372	0
770	6092	0
770	1322	0
770	12410	0
771	12467	0
771	347	0
771	12419	0
771	440	0
771	4839	0
771	3032	0
771	153	0
771	12474	0
771	548	0
774	1800	0
776	769	0
776	914	0
778	12544	0
779	3750	0
779	1518	0
780	6354	0
780	11164	0
780	5894	0
780	9996	0
780	12571	0
781	5463	0
781	7566	0
781	1946	0
781	3234	0
781	2974	0
781	1982	0
783	1141	0
787	2255	0
788	7811	0
788	12627	0
791	1854	0
792	3214	0
793	12675	0
795	4546	0
796	3651	0
798	3733	0
801	12720	0
802	4375	0
802	5515	0
802	12750	0
803	1001	0
804	12751	0
804	12757	0
804	2469	0
809	739	0
813	1056	0
814	1370	0
816	2813	0
818	1853	0
823	1104	0
827	6003	0
828	860	0
828	4582	0
842	8696	0
845	3277	0
846	10409	0
847	674	0
847	1928	0
847	1615	0
847	761	0
847	4308	0
847	12927	0
848	1924	0
848	3456	0
848	12934	0
849	3593	0
849	5054	0
850	12948	0
850	12954	0
851	2921	0
854	2012	0
855	7339	0
856	7121	0
856	4168	0
865	1533	0
865	8626	0
865	13033	0
865	1860	0
865	10496	0
865	2706	0
867	1439	0
869	1141	0
869	1036	0
869	5095	0
869	12387	0
869	2141	0
869	1646	0
873	13136	0
873	1040	0
873	1084	0
873	1034	0
873	11753	0
873	1071	0
873	8793	0
873	12927	0
874	88	0
878	13154	0
878	954	0
879	1943	0
883	3261	0
885	903	0
885	4619	0
886	7642	0
886	13242	0
890	12211	0
891	8503	0
891	13263	0
892	710	0
892	674	0
893	1164	0
895	8377	0
896	69	0
896	688	0
898	4641	0
898	6092	0
898	1644	0
899	2939	0
901	955	0
905	13400	0
906	7821	0
907	11479	0
907	13404	0
908	654	0
911	762	0
911	827	0
912	1641	0
912	1152	0
916	618	0
918	652	0
919	598	0
921	649	0
922	5203	0
922	7119	0
922	7302	0
923	5002	0
923	8595	0
923	13445	0
924	710	0
925	11583	0
925	1378	0
925	13455	0
925	5592	0
925	11860	0
925	1482	0
925	802	0
925	2028	0
927	1716	0
932	3539	0
933	674	0
933	5188	0
935	13585	0
935	6768	0
935	13551	0
935	13246	0
935	6913	0
936	4164	0
941	13660	0
941	10945	0
941	1541	0
941	13695	0
941	6143	0
942	2084	0
942	1102	0
942	1138	0
942	13735	0
942	2604	0
942	7792	0
943	12270	0
943	10358	0
947	5755	0
947	1145	0
949	2162	0
949	13795	0
950	1702	0
950	13840	0
950	7566	0
950	10931	0
950	4203	0
950	3367	0
950	8879	0
950	2044	0
950	7698	0
950	10656	0
950	7180	0
954	1861	0
957	2820	0
958	1250	0
958	2523	0
958	1824	0
959	5270	0
960	7616	0
964	2171	0
965	7494	0
965	2700	0
967	3217	0
967	4548	0
969	5361	0
971	13965	0
971	13158	0
971	14037	0
971	14146	0
971	14018	0
971	14097	0
971	12741	0
971	13969	0
972	10214	0
972	2789	0
972	10479	0
972	3605	0
972	14166	0
978	1577	0
978	6569	0
979	14264	0
979	11779	0
980	14375	0
980	14319	0
980	732	0
980	6543	0
980	11073	0
980	14386	0
980	10476	0
980	7943	0
980	2772	0
980	9574	0
980	14398	0
980	8404	0
980	7963	0
980	14366	0
981	4270	0
982	4935	0
985	4076	0
985	1043	0
986	7070	0
986	1979	0
991	3392	0
991	3406	0
992	4621	0
997	1546	0
998	1777	0
998	1371	0
1000	5966	0
1002	993	0
1002	576	0
1003	696	0
1005	11071	0
1005	120	0
1006	14527	0
1006	648	0
1007	2852	0
1007	14542	0
1011	2958	0
1011	5286	0
1012	762	0
1012	9796	0
1014	8707	0
1015	3245	0
1017	13130	0
1017	7339	0
1017	1156	0
1019	1857	0
1021	1031	0
1021	1463	0
1021	9751	0
1024	10587	0
1026	2708	0
1027	2737	0
1029	924	0
1029	7020	0
1029	4167	0
1031	657	0
1032	8640	0
1032	14648	0
1032	13023	0
1032	3552	0
1034	2826	0
1036	14668	0
1036	5175	0
1039	649	0
1039	14617	0
1042	6662	0
1042	1046	0
1043	2080	0
1044	1378	0
1044	9223	0
1044	1324	0
1044	1441	0
1045	5960	0
1048	14749	0
1048	14760	0
1050	2811	0
1051	12608	0
1051	14829	0
1051	6268	0
1052	1940	0
1054	4451	0
1055	12010	0
1056	6651	0
1056	14188	0
1056	14867	0
1056	14859	0
1056	1937	0
1059	8796	0
1059	1446	0
1059	655	0
1059	764	0
1060	4138	0
1061	9707	0
1061	1227	0
1061	1044	0
1064	738	0
1066	14942	0
1066	14940	0
1066	9171	0
1066	6742	0
1069	6606	0
1069	4213	0
1069	1524	0
1070	4120	0
1070	1077	0
1070	1111	0
1074	14990	0
1074	2858	0
1075	3342	0
1075	7209	0
1079	5766	0
1080	824	0
1080	1445	0
1081	77	0
1082	2037	0
1085	4110	0
1086	3027	0
1092	608	0
1092	1268	0
1093	5781	0
1094	1658	0
1095	15078	0
1096	1532	0
1097	1149	0
1099	2835	0
1100	1091	0
1100	1031	0
1101	3645	0
1105	1608	0
1109	4447	0
1110	11568	0
1110	1055	0
1110	5630	0
1110	1837	0
1112	7613	0
1113	9320	0
1116	12512	0
1119	3595	0
1121	8367	0
1122	1444	0
1125	12117	0
1126	1133	0
1126	1661	0
1127	4270	0
1127	918	0
1128	3821	0
1128	4711	0
1130	15183	0
1130	1989	0
1130	8184	0
1133	1624	0
1134	13769	0
1136	15231	0
1138	2206	0
1138	1130	0
1138	1635	0
1138	1404	0
1138	15241	0
1138	11521	0
1138	15276	0
1138	7415	0
1138	6692	0
1138	7156	0
1138	5090	0
1140	1114	0
1140	15289	0
1140	1440	0
1140	5518	0
1142	4530	0
1142	15302	0
1142	4534	0
1142	1473	0
1142	1490	0
1142	5097	0
1142	15304	0
1146	4364	0
1146	2686	0
1146	1152	0
1148	13288	0
1148	918	0
1148	2028	0
1148	1115	0
1148	10659	0
1148	11477	0
1150	9666	0
1150	2372	0
1151	130	0
1151	15357	0
1153	1855	0
1156	3603	0
1158	15447	0
1158	15474	0
1158	6977	0
1158	15450	0
1160	11891	0
1162	2163	0
1162	1741	0
1165	2936	0
1168	12630	0
1168	3322	0
1168	11056	0
1168	5380	0
1169	13465	0
1175	15526	0
1176	1002	0
1177	1006	0
1177	710	0
1178	15353	0
1178	15351	0
1180	15592	0
1181	15601	0
1182	3777	0
1182	15611	0
1186	1430	0
1186	4141	0
1187	3245	0
1189	660	0
1193	9872	0
1194	4284	0
1194	92	0
1195	2742	0
1196	6403	0
1196	12932	0
1196	15654	0
1196	11532	0
1196	4651	0
1196	11663	0
1197	15699	0
1197	15690	0
1198	12993	0
1199	6215	0
1199	2245	0
1199	1407	0
1199	3382	0
1200	5487	0
1202	406	0
1202	9813	0
1202	7024	0
1207	6331	0
1207	15776	0
1207	11158	0
1207	15769	0
1207	8165	0
1207	10152	0
1210	1056	0
1215	2775	0
1216	6278	0
1216	1537	0
1217	1105	0
1217	8365	0
1218	12498	0
1220	15826	0
1222	6336	0
1226	15837	0
1227	4867	0
1229	2023	0
1230	15864	0
1230	15857	0
1230	14150	0
1230	2921	0
1234	1556	0
1236	15914	0
1237	1075	0
1238	15929	0
1239	9543	0
1240	2085	0
1240	4460	0
1240	928	0
1242	1253	0
1243	15981	0
1243	16049	0
1244	16078	0
1244	16069	0
1248	7880	0
1248	10050	0
1248	4284	0
1249	1134	0
1249	16161	0
1252	16193	0
1252	16204	0
1254	13030	0
1256	2711	0
1257	16231	0
1259	10803	0
1262	12230	0
1263	16269	0
1264	1646	0
1269	16366	0
1270	1812	0
1270	1798	0
1270	16375	0
1270	12899	0
1270	1553	0
1270	4991	0
1274	1713	0
1274	1864	0
1274	16392	0
1275	11696	0
1275	12288	0
1275	77	0
1276	4091	0
1278	16405	0
1281	11956	0
1282	1711	0
1283	9898	0
1283	783	0
1283	5577	0
1283	16416	0
1283	6383	0
1284	6443	0
1286	9009	0
1290	4949	0
1291	1717	0
1292	3175	0
1293	16532	0
1293	16012	0
1293	16529	0
1293	16531	0
1294	5560	0
1294	7151	0
1295	852	0
1296	4134	0
1298	1927	0
1301	3279	0
1302	10599	0
1302	14391	0
1305	16700	0
1311	16749	0
1312	15577	0
1313	1803	0
1313	803	0
1315	4770	0
1315	16775	0
1315	16773	0
1316	16829	0
1316	3922	0
1316	7726	0
1316	16835	0
1317	3604	0
1317	9214	0
1318	7378	0
1318	15596	0
1318	16690	0
1319	7422	0
1319	5024	0
1320	8548	0
1322	10900	0
1325	276	0
1330	1548	0
1332	3625	0
1332	16976	0
1333	9501	0
1333	3167	0
1333	11	0
1334	2794	0
1336	1638	0
1336	899	0
1336	1426	0
1336	1480	0
1336	9025	0
1338	1114	0
1338	1617	0
1339	1087	0
1340	16169	0
1341	2835	0
1342	10730	0
1343	414	0
1345	12463	0
1345	9598	0
1349	4270	0
1350	12418	0
1350	15348	0
1350	199	0
1350	386	0
1350	439	0
1352	4593	0
1352	326	0
1353	3592	0
1354	15129	0
1357	837	0
1358	17095	0
1361	9577	0
1361	1537	0
1361	773	0
1361	3760	0
1362	4539	0
1363	835	0
1364	3333	0
1364	7284	0
1364	3346	0
1364	5619	0
1365	1852	0
1365	17127	0
1365	3317	0
1365	10697	0
1365	6739	0
1365	17126	0
1365	17120	0
1365	6851	0
1369	10929	0
1370	2919	0
1371	786	0
1371	4305	0
1375	8589	0
1376	9401	0
1377	15000	0
1385	7520	0
1385	10857	0
1386	1838	0
1386	8563	0
1386	4354	0
1387	5478	0
1387	5531	0
1387	1104	0
1387	8248	0
1387	9775	0
1387	902	0
1387	1979	0
1387	4102	0
1387	1854	0
1388	11954	0
1389	9031	0
1389	17261	0
1390	17277	0
1390	2334	0
1390	7210	0
1390	1085	0
1391	1718	0
1394	17285	0
1394	1949	0
1394	1996	0
1396	5906	0
1397	7976	0
1397	1109	0
1399	13119	0
1401	12319	0
1401	47	0
1402	9412	0
1406	844	0
1407	240	0
1411	10673	0
1411	12303	0
1411	15622	0
1411	6534	0
1411	6189	0
1411	16580	0
1411	3301	0
1416	2014	0
1418	4417	0
1420	2410	0
1421	15605	0
1424	7210	0
1425	11325	0
1425	11510	0
1426	3879	0
1427	5883	0
1428	13254	0
1428	1240	0
1428	17513	0
1431	4374	0
1431	1798	0
1441	17544	0
1443	1103	0
1443	1896	0
1444	1029	0
1444	69	0
1444	17548	0
1444	626	0
1448	12841	0
1449	17582	0
1449	17590	0
1450	6259	0
1452	13438	0
1452	8753	0
1452	6030	0
1452	2857	0
1452	8406	0
1453	1954	0
1453	2313	0
1454	1066	0
1456	1149	0
1457	9898	0
1457	1109	0
1458	5209	0
1460	2260	0
1460	2401	0
1461	2781	0
1462	1006	0
1463	7633	0
1466	11565	0
1467	4111	0
1467	909	0
1468	17704	0
1468	17710	0
1468	6946	0
1470	17731	0
1470	2226	0
1470	4117	0
1471	7643	0
1473	1471	0
1474	3526	0
1483	5001	0
1483	17860	0
1487	594	0
1487	8049	0
1488	81	0
1488	2690	0
1488	3423	0
1489	4865	0
1490	882	0
1491	17916	0
1491	10316	0
1491	93	0
1493	17951	0
1495	17970	0
1496	6154	0
1497	878	0
1500	4197	0
1503	12306	0
1503	1130	0
1504	855	0
1506	4552	0
1507	5789	0
1507	4300	0
1508	18008	0
1510	14460	0
1516	13128	0
1516	6170	0
1518	18037	0
1522	2781	0
1528	1393	0
1528	1104	0
1528	1078	0
1531	4953	0
1531	3691	0
1531	5685	0
1531	9171	0
1531	703	0
1531	5057	0
1534	4111	0
1538	5228	0
1540	1283	0
1542	18157	0
1545	9989	0
1548	7755	0
1548	14008	0
1548	1783	0
1548	18220	0
1548	6294	0
1550	17003	0
1552	9632	0
1553	1549	0
1553	79	0
1556	1048	0
1557	2163	0
1558	7873	0
1558	4925	0
1558	8755	0
1559	8473	0
1559	928	0
1560	11241	0
1561	16785	0
1561	18329	0
1561	16882	0
1565	4119	0
1565	10746	0
1566	15	0
1566	9702	0
1569	8701	0
1569	3984	0
1569	18390	0
1569	18372	0
1570	10634	0
1570	13301	0
1571	3126	0
1572	7396	0
1572	1377	0
1572	911	0
1575	18488	0
1575	17508	0
1575	5330	0
1578	6341	0
1580	16180	0
1580	18535	0
1580	18513	0
1583	18538	0
1583	8212	0
1584	4768	0
1584	16964	0
1584	16135	0
1584	17012	0
1584	18450	0
1584	18578	0
1587	1056	0
1590	4102	0
1592	13665	0
1592	18616	0
1592	10368	0
1592	4303	0
1592	14826	0
1592	15695	0
1592	14855	0
1592	6927	0
1592	10217	0
1592	3516	0
1593	1056	0
1594	11881	0
1594	18660	0
1594	18651	0
1594	11924	0
1596	1123	0
1598	2706	0
1598	5050	0
1600	18691	0
1600	1284	0
1602	17969	0
1602	16274	0
1603	18722	0
1603	16008	0
1604	1536	0
1604	7233	0
1605	16561	0
1605	16888	0
1605	18203	0
1605	16953	0
1606	18755	0
1607	1810	0
1609	4017	0
1610	1971	0
1610	1439	0
1612	10809	0
1614	82	0
1614	3167	0
1614	731	0
1614	1492	0
1614	2749	0
1615	731	0
1616	17862	0
1616	6719	0
1616	653	0
1617	2969	0
1618	18394	0
1618	7614	0
1620	17927	0
1621	1541	0
1623	1826	0
1625	11598	0
1626	10281	0
1630	4310	0
1634	6696	0
1634	2973	0
1634	7188	0
1634	1386	0
1635	3064	0
1635	3641	0
1636	16557	0
1637	3425	0
1638	5901	0
1638	5886	0
1638	6598	0
1642	9367	0
1642	14209	0
1642	18962	0
1642	10373	0
1642	4919	0
1643	18982	0
1646	15996	0
1646	228	0
1647	3190	0
1648	12530	0
1649	19050	0
1651	7743	0
1651	18771	0
1654	1330	0
1655	19093	0
1656	12256	0
1657	1953	0
1659	1340	0
1660	383	0
1661	4117	0
1662	16719	0
1663	3425	0
1663	7631	0
1664	2897	0
1665	6940	0
1665	2179	0
1665	8246	0
1665	9822	0
1665	6609	0
1665	5864	0
1665	8809	0
1665	93	0
1665	1586	0
1665	3606	0
1667	3413	0
1667	1034	0
1667	1323	0
1668	19179	0
1670	3316	0
1671	6393	0
1671	3827	0
1676	1829	0
1676	13926	0
1676	15717	0
1676	16588	0
1676	7342	0
1676	7254	0
1677	1000	0
1678	10280	0
1679	6631	0
1679	2017	0
1679	724	0
1680	5227	0
1680	19213	0
1681	1126	0
1681	7273	0
1682	722	0
1684	7850	0
1687	3300	0
1688	3397	0
1691	9501	0
1691	11894	0
1696	12884	0
1703	3820	0
1704	909	0
1704	9848	0
1705	1344	0
1706	628	0
1706	11776	0
1706	12735	0
1706	18219	0
1706	10574	0
1709	4172	0
1709	6615	0
1709	4024	0
1711	19327	0
1711	1542	0
1712	17347	0
1712	6203	0
1712	19463	0
1713	1152	0
1716	2749	0
1717	19500	0
1717	19490	0
1717	16051	0
1717	16598	0
1718	7978	0
1722	2806	0
1726	1409	0
1730	7937	0
1731	2753	0
1731	3489	0
1731	3785	0
1732	9483	0
1734	2179	0
1735	96	0
1735	8342	0
1735	1627	0
1735	6867	0
1735	8649	0
1735	7589	0
1735	15417	0
1735	6967	0
1735	3788	0
1735	19647	0
1735	13688	0
1735	5868	0
1735	9494	0
1735	2781	0
1735	5493	0
1735	19610	0
1735	9169	0
1735	19633	0
1735	8406	0
1735	2023	0
1735	2729	0
1735	19599	0
1735	3497	0
1735	2759	0
1735	19606	0
1735	14397	0
1735	14942	0
1735	19679	0
1735	1444	0
1738	1898	0
1739	87	0
1740	9313	0
1740	10680	0
1742	5788	0
1743	1540	0
1743	6909	0
1744	15823	0
1750	1604	0
1750	1810	0
1751	13457	0
1751	5238	0
1752	7828	0
1759	11724	0
1760	803	0
1761	1332	0
1762	10380	0
1763	19854	0
1768	19883	0
1768	18453	0
1768	19880	0
1769	3348	0
1769	8816	0
1769	9539	0
1769	1084	0
1771	4996	0
1771	2964	0
1776	4559	0
1777	10647	0
1779	19809	0
1781	15705	0
1786	3418	0
1786	7371	0
1789	5808	0
1790	3510	0
1792	5278	0
1794	565	0
1794	567	0
1794	12193	0
1798	3832	0
1799	2192	0
1800	860	0
1801	1814	0
1804	836	0
1807	7151	0
1807	3822	0
1807	7613	0
1807	10959	0
1808	13880	0
1808	1509	0
1808	1922	0
1808	2110	0
1811	1143	0
1812	1810	0
1815	20071	0
1815	1496	0
1816	20112	0
1816	20079	0
1816	16023	0
1816	8701	0
1818	7772	0
1818	4459	0
1819	9668	0
1819	1661	0
1819	12934	0
1819	1090	0
1819	11603	0
1820	13170	0
1820	1459	0
1820	4621	0
1820	4299	0
1820	4443	0
1820	12869	0
1820	8796	0
1821	9529	0
1823	13610	0
1824	1111	0
1825	20156	0
1830	20171	0
1832	6269	0
1835	5789	0
1836	9044	0
1837	1138	0
1840	20191	0
1842	6669	0
1844	18852	0
1846	1111	0
1846	13751	0
1847	7886	0
1849	20205	0
1859	4585	0
1860	3148	0
1860	15862	0
1861	1639	0
1862	2219	0
1867	1426	0
1872	6863	0
1874	6719	0
1875	1504	0
1878	8845	0
1879	2637	0
1879	5020	0
