4369	8385	0
4373	1257	0
4376	1722	0
4386	3767	0
4386	9115	0
4386	10374	0
4386	8597	0
4386	29397	0
4391	9095	0
4403	10374	0
4410	2171	0
4411	17903	0
4411	27306	0
4419	3709	0
4420	9095	0
4422	589	0
4422	29508	0
4425	17903	0
4428	691	0
4429	284	0
4447	18987	0
4451	12833	0
4451	24697	0
4454	12599	0
4458	506	0
4458	14609	0
4458	6334	0
4469	15032	0
4469	4592	0
4472	14570	0
4486	16818	0
4487	3767	0
4489	24279	0
4495	10374	0
4498	506	0
4499	19221	0
4499	3709	0
4502	17903	0
4503	1257	0
4503	8385	0
4504	1257	0
4510	17903	0
4510	18987	0
4510	23307	0
4511	9025	0
4513	10374	0
4514	9115	0
4514	5502	0
4533	26205	0
4540	6334	0
4549	1257	0
4554	10374	0
4555	12312	0
4556	1404	0
4569	12935	0
4573	17013	0
4574	1257	0
4577	4383	0
4595	16818	0
4598	9115	0
4601	2254	0
4607	18662	0
4607	14231	0
4610	27147	0
4610	18987	0
4610	22316	0
4616	13233	0
4620	16807	0
4621	23307	0
4629	25115	0
4631	2171	0
4649	17903	0
4659	8661	0
4659	29989	0
4665	16807	0
4668	18987	0
4671	8385	0
4672	8661	0
4673	18569	0
4681	1404	0
4685	24697	0
4702	3323	0
4706	17013	0
4706	16284	0
4708	14609	0
4710	1722	0
4711	318	0
4716	1257	0
4732	14570	0
4735	14668	0
4735	21314	0
4741	13728	0
4744	1257	0
4749	15032	0
4760	506	0
4761	1257	0
4765	17903	0
4765	17013	0
4769	13652	0
4769	12312	0
4775	12312	0
4777	12312	0
4781	25115	0
4781	12935	0
4784	30169	0
4791	10374	0
4799	30182	0
4805	25115	0
4805	3323	0
4807	4592	0
4807	284	0
4807	14609	0
4808	23307	0
4809	30212	0
4813	14668	0
4816	3323	0
4817	318	0
4820	12312	0
4822	12935	0
4823	12312	0
4828	1257	0
4831	27147	0
4831	28385	0
4833	4074	0
4852	1257	0
4852	9095	0
4852	4074	0
4852	8385	0
4857	10374	0
4877	3323	0
4878	18662	0
4890	14931	0
4892	16818	0
4898	17903	0
4898	18987	0
4899	18662	0
4905	2171	0
4910	11577	0
4926	8597	0
4929	19795	0
4940	3323	0
4942	1404	0
4949	8597	0
4951	1257	0
4953	3323	0
4953	30426	0
4953	7546	0
4954	27147	0
4962	7770	0
4967	14609	0
4967	6334	0
4967	9305	0
4972	12935	0
4976	1257	0
4982	4592	0
4982	318	0
4985	15679	0
4986	16818	0
4991	4185	0
5006	8385	0
5009	1257	0
5013	30518	0
5013	21344	0
5015	8597	0
5020	17063	0
5021	15032	0
5028	2254	0
5031	17903	0
5031	22459	0
5031	23307	0
5040	22316	0
5045	7773	0
5045	15679	0
5050	3709	0
5053	9115	0
5053	7721	0
5056	2254	0
5060	14570	0
5060	12599	0
5060	5502	0
5061	14570	0
5061	5502	0
5064	4383	0
5065	6334	0
5072	6686	0
5078	3323	0
5078	7546	0
5084	18987	0
5085	1404	0
5091	10234	0
5095	22876	0
5108	14609	0
5108	6334	0
5119	27147	0
5119	27306	0
5125	23602	0
5125	21636	0
5125	24744	0
5125	6334	0
5125	30726	0
5129	8597	0
5131	16807	0
5134	18662	0
5134	1257	0
5136	13652	0
5136	23752	0
5140	21636	0
5141	30769	0
5148	1722	0
5149	1404	0
5151	1257	0
5155	20176	0
5156	1257	0
5157	3323	0
5157	10374	0
5166	3323	0
5166	8760	0
5166	2171	0
5182	25611	0
5188	4850	0
5190	17013	0
5195	22964	0
5216	1257	0
5216	9734	0
5216	8385	0
5217	1404	0
5225	12833	0
5226	26162	0
5234	4566	0
5238	18987	0
5238	24744	0
5246	30894	0
5249	21892	0
5257	12935	0
5266	28385	0
5268	17286	0
5268	1404	0
5271	23550	0
5271	3709	0
5273	18987	0
5278	8661	0
5278	10374	0
5280	30952	0
5282	16818	0
5283	10374	0
5287	9025	0
5295	1404	0
5295	1257	0
5301	318	0
5305	589	0
5310	1257	0
5314	14609	0
5321	14078	0
5321	10776	0
5323	3323	0
5325	1257	0
5326	2254	0
5326	1257	0
5328	3323	0
5333	25611	0
5337	22964	0
5355	3105	0
5359	8760	0
5360	25657	0
5360	8597	0
5360	30426	0
5364	3105	0
5364	3323	0
5365	2254	0
5375	12868	0
5381	9734	0
5381	8385	0
5390	11577	0
5390	11594	0
5397	14931	0
5401	31138	0
5404	10374	0
5412	11338	0
5428	16807	0
5434	3105	0
5434	1722	0
5435	31211	0
5439	23000	0
5447	8597	0
5449	31229	0
5449	23217	0
5459	11577	0
5460	318	0
5468	18662	0
5468	2433	0
5473	1404	0
5478	1257	0
5483	6686	0
5486	9095	0
5490	3119	0
5490	9305	0
5501	22964	0
5503	6334	0
5505	18987	0
5507	31345	0
5513	12935	0
5514	3105	0
5514	3119	0
5516	16807	0
5519	1722	0
5530	1257	0
5533	10374	0
5537	28277	0
5537	10374	0
5549	10374	0
5558	7770	0
5560	8597	0
5561	22459	0
5561	23307	0
5563	2934	0
5565	3767	0
5572	8661	0
5582	12935	0
5588	3105	0
5599	589	0
5607	7770	0
5607	4074	0
5617	318	0
5618	318	0
5626	10374	0
5631	11338	0
5631	2171	0
5631	8385	0
5634	9115	0
5634	10374	0
5637	10234	0
5643	318	0
5645	13852	0
5650	4383	0
5652	17286	0
5654	8385	0
5655	3323	0
5657	22964	0
5665	1257	0
5675	3709	0
5681	318	0
5687	29989	0
5694	9734	0
5694	8385	0
5695	18987	0
5695	20967	0
5695	28385	0
5696	30952	0
5723	13652	0
5723	3323	0
5734	20176	0
5734	18662	0
5734	1404	0
5743	22473	0
5747	13253	0
5748	13264	0
5750	1257	0
5751	1257	0
5752	3767	0
5752	9115	0
5752	10374	0
5762	18987	0
5762	16486	0
5773	20090	0
5773	16807	0
5773	18987	0
5774	3323	0
5776	1257	0
5778	10374	0
5794	8597	0
5801	2648	0
5802	3105	0
5808	6334	0
5820	318	0
5823	17987	0
5824	10776	0
5835	22777	0
5837	27147	0
5837	16284	0
5848	589	0
5848	1257	0
5848	6686	0
5848	7321	0
5850	1257	0
5851	2433	0
5852	17286	0
5853	1257	0
5854	7770	0
5859	2171	0
5862	14609	0
5862	6334	0
5865	28277	0
5882	11838	0
5893	31847	0
5913	6334	0
5922	3119	0
5928	2254	0
5934	1257	0
5943	16818	0
5946	31847	0
5961	11577	0
5963	7321	0
5976	11838	0
5976	1257	0
5981	1722	0
6008	284	0
6025	1404	0
6029	1257	0
6037	10776	0
6040	284	0
6041	5502	0
6044	318	0
6049	1257	0
6052	28277	0
6057	2133	0
6057	1257	0
6061	9305	0
6074	16455	0
6076	19684	0
6080	1257	0
6091	12312	0
6092	10374	0
6094	13253	0
6095	16807	0
6099	16807	0
6100	26205	0
6105	8385	0
6114	3709	0
6116	15032	0
6125	2254	0
6125	1257	0
6125	8385	0
6127	20859	0
6129	1257	0
6136	13728	0
6136	2433	0
6136	8385	0
6155	32087	0
6160	1404	0
6161	15032	0
6163	23000	0
6167	2171	0
6186	10374	0
6187	1404	0
6189	26392	0
6190	15679	0
6193	21858	0
6213	9302	0
6216	1257	0
6234	3323	0
6249	1257	0
6254	8385	0
6266	15032	0
6266	21892	0
6266	4592	0
6266	284	0
6266	327	0
6277	8597	0
6280	18987	0
6280	32236	0
6281	18987	0
6288	284	0
6304	19221	0
6306	1404	0
6306	11338	0
6311	8385	0
6313	16284	0
6314	11838	0
6323	17903	0
6324	20859	0
6334	1257	0
6336	1404	0
6338	1404	0
6347	3105	0
6349	10534	0
6350	22316	0
6353	26024	0
6358	32332	0
6358	284	0
6358	3025	0
6366	589	0
6366	7321	0
6375	2171	0
6376	3323	0
6380	1257	0
6385	10374	0
6386	16369	0
6395	1257	0
6399	1404	0
6405	17972	0
6411	2254	0
6413	3323	0
6415	32385	0
6425	18987	0
6429	14570	0
6434	8385	0
6445	4185	0
6447	2171	0
6447	26655	0
6464	2648	0
6465	3323	0
6467	1257	0
6473	4592	0
6473	284	0
6482	3323	0
6482	9115	0
6489	3323	0
6489	12935	0
6489	10374	0
6492	17903	0
6497	3767	0
6497	28277	0
6497	14570	0
6505	15032	0
6506	31211	0
6514	23735	0
6526	31211	0
6526	2987	0
6526	284	0
6533	28385	0
6545	1257	0
6552	14570	0
6554	16818	0
6555	14609	0
6555	6334	0
6560	9734	0
6568	1257	0
6579	23307	0
6586	14931	0
6590	18987	0
6596	18987	0
6600	1257	0
6600	4383	0
6605	21858	0
6619	13852	0
6628	3323	0
6629	32087	0
6629	6686	0
6637	22964	0
6643	18987	0
6646	9734	0
6649	1257	0
6657	3709	0
6666	31229	0
6666	23217	0
6671	16486	0
6672	284	0
6673	11594	0
6678	10234	0
6686	16807	0
6697	3105	0
6702	11338	0
6705	1257	0
6706	13728	0
6708	9734	0
6711	19684	0
6717	10234	0
6720	3119	0
6723	318	0
6726	18662	0
6728	18987	0
6731	29989	0
6735	7773	0
6735	8597	0
6736	11838	0
6740	1257	0
6741	21583	0
6747	12833	0
6748	25341	0
6767	1404	0
6770	15032	0
6778	12833	0
6781	26848	0
6791	8597	0
6792	22473	0
6792	18987	0
6803	2171	0
6806	13362	0
6806	9305	0
6806	30726	0
6820	2254	0
6825	22473	0
6827	2987	0
6828	3767	0
6828	10374	0
6830	12935	0
6831	7546	0
6833	17284	0
6833	14668	0
6833	15679	0
6836	3767	0
6836	32905	0
6842	3323	0
6848	2171	0
6866	3323	0
6866	28277	0
6866	12935	0
6866	8661	0
6866	22964	0
6867	30212	0
6869	1404	0
6875	32958	0
6875	16284	0
6880	26848	0
6880	18987	0
6889	19334	0
6889	25611	0
6892	7770	0
6895	14931	0
6895	12676	0
6896	1257	0
6897	11338	0
6899	3709	0
6899	21314	0
6908	17284	0
6914	16284	0
6920	15032	0
6924	1257	0
6930	506	0
6939	3105	0
6941	14668	0
6948	1404	0
6948	15679	0
6948	1257	0
6948	17230	0
6948	4383	0
6948	3709	0
6966	29163	0
6969	1257	0
6978	13852	0
6980	17286	0
6981	4592	0
6990	19682	0
6991	33050	0
6993	1404	0
6993	14668	0
6998	24206	0
7008	11338	0
7013	25115	0
7013	29122	0
7013	28277	0
7013	33089	0
7017	6334	0
7018	13700	0
7018	8385	0
7026	17903	0
7038	10374	0
7051	1257	0
7054	691	0
7059	1257	0
7061	14609	0
7061	24744	0
7061	6334	0
7062	3323	0
7080	8661	0
7087	33151	0
7094	506	0
7094	17987	0
7100	11594	0
7101	2133	0
7104	32385	0
7104	12935	0
7120	14609	0
7124	10374	0
7135	12312	0
7153	16369	0
7160	27147	0
7163	3105	0
7164	1257	0
7167	10374	0
7167	3709	0
7183	589	0
7185	19669	0
7185	7721	0
7185	17972	0
7185	25657	0
7190	10534	0
7193	2254	0
7197	3119	0
7202	17987	0
7204	6334	0
7205	2171	0
7212	11838	0
7214	9095	0
7219	1404	0
7225	18987	0
7229	1257	0
7238	23176	0
7238	18987	0
7257	12312	0
7260	28277	0
7263	6334	0
7263	9305	0
7264	10776	0
7289	22964	0
7299	17284	0
7299	1257	0
7307	1257	0
7313	8760	0
7324	29508	0
7325	17903	0
7325	28385	0
7325	27732	0
7334	2171	0
7340	1404	0
7350	17284	0
7350	1257	0
7353	1404	0
7357	3323	0
7358	3767	0
7366	26655	0
7373	327	0
7377	3105	0
7377	33386	0
7389	18987	0
7396	25115	0
7396	12599	0
7396	33089	0
7396	7546	0
7403	13652	0
7404	1404	0
7413	15679	0
7413	4074	0
7416	23217	0
7418	1257	0
7424	17903	0
7425	3323	0
7427	14231	0
7430	1257	0
7431	6334	0
7435	14078	0
7435	3119	0
7438	6686	0
7439	17286	0
7443	14668	0
7448	6686	0
7457	4383	0
7460	19669	0
7460	7721	0
7463	15610	0
7463	23735	0
7463	16284	0
7465	3323	0
7468	11740	0
7469	25115	0
7469	9115	0
7469	23752	0
7469	13264	0
7477	7773	0
7477	7770	0
7482	17903	0
7492	10374	0
7494	12312	0
7494	29989	0
7494	8597	0
7500	6686	0
7510	23752	0
7513	3709	0
7517	16284	0
7523	12312	0
7524	10234	0
7526	22876	0
7546	691	0
7547	4074	0
7549	18569	0
7560	24697	0
7560	11838	0
7562	1404	0
7568	11838	0
7583	11577	0
7591	10374	0
7597	28277	0
7597	10374	0
7600	31211	0
7622	16486	0
7625	3323	0
7630	13264	0
7632	16818	0
7639	10374	0
7643	1257	0
7650	2987	0
7652	10374	0
7661	1257	0
7663	19684	0
7666	3119	0
7673	18836	0
7678	14352	0
7679	4850	0
7706	4185	0
7707	17903	0
7727	1257	0
7729	14609	0
7732	8597	0
7735	1257	0
7739	3709	0
