1531	12849	0
1531	736	0
1531	3617	0
1531	9267	0
1540	11783	0
1543	14544	0
1548	18256	0
1557	2163	0
1559	2221	0
1567	655	0
1575	18479	0
1578	6341	0
1580	16061	0
1580	16853	0
1588	8152	0
1590	10259	0
1590	4	0
1594	696	0
1594	17381	0
1594	11844	0
1596	12115	0
1596	1134	0
1596	8366	0
1598	11025	0
1600	1351	0
1604	1536	0
1610	6185	0
1612	16625	0
1614	15644	0
1615	18614	0
1615	10107	0
1617	2317	0
1618	18813	0
1620	3722	0
1637	7002	0
1639	17274	0
1639	16278	0
1641	7666	0
1642	5023	0
1642	8334	0
1646	7386	0
1648	7642	0
1649	10291	0
1662	16709	0
1665	4187	0
1665	1661	0
1667	5539	0
1676	15717	0
1676	1155	0
1676	1051	0
1678	3463	0
1680	17056	0
1680	892	0
1680	7695	0
1685	16634	0
1688	1716	0
1690	1075	0
1692	5253	0
1693	9791	0
1700	1084	0
1701	19307	0
1703	19313	0
1704	7792	0
1706	13154	0
1709	5466	0
1717	19504	0
1717	16740	0
1718	6856	0
1732	19053	0
1732	4680	0
1735	2875	0
1735	15473	0
1735	10439	0
1735	3684	0
1735	19698	0
1735	19707	0
1735	19648	0
1735	6628	0
1753	11672	0
1755	19814	0
1766	1105	0
1772	7825	0
1773	3057	0
1784	1299	0
1784	5147	0
1785	1808	0
1790	6274	0
1796	19981	0
1798	1051	0
1800	703	0
1807	6399	0
1807	1330	0
1816	3972	0
1816	16505	0
1819	9668	0
1819	4034	0
1819	6987	0
1820	1887	0
1829	1538	0
1830	7928	0
1840	666	0
1844	898	0
1851	13626	0
1854	5518	0
1855	9796	0
1857	4468	0
1860	16844	0
1863	9569	0
1878	1509	0
1881	4538	0
1892	3146	0
1900	111	0
1902	6355	0
1903	12600	0
1915	20449	0
1916	758	0
1921	8713	0
1930	3376	0
1933	3358	0
1934	9985	0
1940	6235	0
1945	9012	0
1963	14922	0
1964	6659	0
1967	9326	0
1970	9430	0
1978	1933	0
1984	2232	0
1988	9894	0
2001	5790	0
2002	13559	0
2013	16892	0
2014	6433	0
2015	1129	0
2029	222	0
2031	1170	0
2033	20956	0
2034	21037	0
2034	13340	0
2034	9039	0
2038	21138	0
2050	7822	0
2055	4087	0
2055	3556	0
2055	5727	0
2056	13272	0
2077	10798	0
2078	2781	0
2079	657	0
2090	621	0
2094	826	0
2106	21441	0
2110	3292	0
2110	3637	0
2119	13517	0
2123	3294	0
2129	6307	0
2132	4562	0
2150	932	0
2160	3999	0
2167	813	0
2168	12319	0
2168	5944	0
2179	14587	0
2179	8341	0
2186	1122	0
2187	11950	0
2188	21917	0
2188	304	0
2188	21959	0
2188	3129	0
2204	1985	0
2206	1418	0
2206	1540	0
2208	1643	0
2215	821	0
2222	7561	0
2225	9273	0
2225	5680	0
2225	22173	0
2225	11702	0
2225	7867	0
2230	608	0
2231	1662	0
2231	1109	0
2232	7949	0
2236	16039	0
2238	1471	0
2238	2162	0
2239	3369	0
2240	10998	0
2241	16236	0
2241	22291	0
2246	241	0
2262	13800	0
2262	16433	0
2266	3194	0
2267	17238	0
2276	7710	0
2290	3803	0
2291	22178	0
2299	3500	0
2300	16757	0
2308	8810	0
2315	1056	0
2325	3909	0
2329	2964	0
2335	22675	0
2338	3148	0
2348	3259	0
2370	4231	0
2371	22816	0
2377	14469	0
2380	11881	0
2388	1765	0
2389	3277	0
2397	4904	0
2402	2902	0
2409	10966	0
2409	2739	0
2411	10155	0
2418	23091	0
2422	5464	0
2422	4126	0
2426	5605	0
2438	7288	0
2443	3767	0
2446	4190	0
2453	23062	0
2453	17902	0
2454	2964	0
2466	23426	0
2474	13625	0
2474	1554	0
2485	9564	0
2485	8318	0
2488	8671	0
2488	3592	0
2493	141	0
2497	6303	0
2500	6443	0
2501	4376	0
2501	14664	0
2509	4193	0
2513	2660	0
2516	19603	0
2521	19097	0
2529	8909	0
2529	11231	0
2532	18328	0
2536	3986	0
2553	4209	0
2561	1384	0
2578	23164	0
2578	15953	0
2578	15600	0
2579	7371	0
2579	7712	0
2580	12478	0
2583	6237	0
2595	23875	0
2598	13635	0
2608	23923	0
2610	23928	0
2610	1031	0
2618	2694	0
2622	4675	0
2634	17985	0
2648	17072	0
2656	16264	0
2656	18176	0
2659	94	0
2664	4287	0
2677	1250	0
2677	1264	0
2686	16646	0
2688	16823	0
2688	19170	0
2698	5572	0
2699	1479	0
2701	10508	0
2708	1536	0
2708	2815	0
2712	10	0
2712	12337	0
2712	13753	0
2712	11646	0
2712	23555	0
2715	1810	0
2715	10054	0
2715	1050	0
2716	11080	0
2719	552	0
2720	4787	0
2722	13139	0
2724	10477	0
2727	24437	0
2730	6567	0
2731	842	0
2731	10482	0
2731	8343	0
2737	21813	0
2737	24495	0
2737	24505	0
2737	24492	0
2737	865	0
2737	16866	0
2740	20606	0
2743	9074	0
2745	1853	0
2745	24597	0
2755	4331	0
2760	3628	0
2760	8503	0
2760	3305	0
2764	2097	0
2785	1566	0
2788	3301	0
2789	21655	0
2796	13436	0
2796	22713	0
2796	24778	0
2802	1724	0
2802	1728	0
2804	17328	0
2806	12581	0
2810	13941	0
2820	16566	0
2830	3121	0
2833	8389	0
2845	3455	0
2853	13559	0
2855	2897	0
2855	7964	0
2855	9989	0
2861	10123	0
2862	8796	0
2864	7445	0
2870	4160	0
2870	1216	0
2877	25055	0
2881	2686	0
2883	1504	0
2886	5319	0
2894	14687	0
2896	3207	0
2896	2660	0
2897	2054	0
2898	10595	0
2915	2718	0
2917	16028	0
2917	20086	0
2921	2698	0
2924	1970	0
2926	14241	0
2926	8537	0
2935	3842	0
2936	15788	0
2940	8369	0
2942	4183	0
2944	16524	0
2946	25236	0
2948	737	0
2960	24042	0
2962	548	0
2970	25276	0
2972	17003	0
2974	7251	0
2975	3190	0
2976	25295	0
2977	3605	0
2990	1161	0
2990	4453	0
2991	83	0
3003	7998	0
3006	14068	0
3015	25406	0
3015	13763	0
3017	3269	0
3020	21812	0
3020	18186	0
3024	6071	0
3040	14247	0
3051	7151	0
3054	8669	0
3058	660	0
3058	2568	0
3060	3150	0
3064	1239	0
3074	25561	0
3087	22950	0
3087	12905	0
3089	3295	0
3090	10378	0
3091	25611	0
3092	1826	0
3093	15259	0
3096	9432	0
3103	13943	0
3112	783	0
3112	1663	0
3113	22300	0
3123	16736	0
3125	3747	0
3125	4476	0
3125	1143	0
3132	25746	0
3134	6797	0
3142	6651	0
3146	25770	0
3149	3419	0
3149	9494	0
3152	6931	0
3152	21235	0
3154	10222	0
3158	4608	0
3161	300	0
3164	21670	0
3169	10241	0
3170	10640	0
3174	8721	0
3177	1090	0
3184	3920	0
3195	2817	0
3200	25903	0
3200	6554	0
3203	13883	0
3205	2385	0
3210	12112	0
3218	4418	0
3219	4604	0
3219	8252	0
3222	3507	0
3222	2902	0
3227	494	0
3229	1561	0
3238	10003	0
3242	4449	0
3243	25983	0
3247	12393	0
3253	20208	0
3254	4758	0
3259	20389	0
3264	4500	0
3264	5172	0
3265	3749	0
3266	3704	0
3272	16585	0
3279	1130	0
3284	7561	0
3284	6666	0
3289	25552	0
3298	2698	0
3301	16948	0
3307	6070	0
3313	2020	0
3317	12409	0
3318	9736	0
3318	2466	0
3318	19213	0
3319	5826	0
3323	16732	0
3333	652	0
3336	1551	0
3340	15315	0
3347	6756	0
3348	26302	0
3348	465	0
3354	2897	0
3355	9814	0
3370	12783	0
3375	6985	0
3376	81	0
3384	10783	0
3387	5473	0
3387	1426	0
3393	12383	0
3396	12346	0
3400	1130	0
3401	6497	0
3401	20311	0
3402	3695	0
3408	9237	0
3413	751	0
3427	1070	0
3434	24920	0
3436	2936	0
3437	26547	0
3439	5282	0
3450	4768	0
3452	8	0
3452	92	0
3462	1176	0
3463	1878	0
3464	2794	0
3467	15596	0
3474	21658	0
3474	23683	0
3475	8355	0
3476	21583	0
3482	1517	0
3488	26123	0
3501	3466	0
3507	22930	0
3510	17011	0
3511	2825	0
3511	11384	0
3516	17352	0
3519	21676	0
3522	1487	0
3524	3556	0
3539	2262	0
3539	21223	0
3539	12352	0
3539	4360	0
3547	1983	0
3548	11453	0
3553	4183	0
3559	10459	0
3564	2684	0
3569	3491	0
3569	10651	0
3572	26881	0
3582	4751	0
3591	1858	0
3597	16794	0
3597	23305	0
3600	12074	0
3601	17623	0
3606	2638	0
3612	27228	0
3612	27630	0
3612	27548	0
3612	27619	0
3612	27194	0
3612	18933	0
3612	18263	0
3612	27353	0
3612	27507	0
3621	696	0
3623	16284	0
3628	26992	0
3651	7831	0
3654	27822	0
3655	19869	0
3658	10815	0
3660	15598	0
3662	5400	0
3668	27832	0
3673	14446	0
3682	5485	0
3685	13052	0
3688	17275	0
3691	905	0
3693	27868	0
3702	4305	0
3702	859	0
3707	3154	0
3708	27908	0
3708	20885	0
3713	8672	0
3714	5396	0
3715	25767	0
3716	14491	0
3725	1941	0
3727	17705	0
3727	4280	0
3729	1422	0
3729	783	0
3729	6194	0
3729	17400	0
3738	17233	0
3741	1718	0
3748	12529	0
3748	9317	0
3751	11647	0
3753	6922	0
3754	2320	0
3755	16735	0
3755	24723	0
3762	4711	0
3770	13778	0
3770	22071	0
3785	1487	0
3786	5713	0
3789	14681	0
3792	1268	0
3797	1971	0
3802	3525	0
3817	7655	0
3826	14485	0
3826	0	0
3827	6198	0
3829	11322	0
3831	8003	0
3838	23636	0
3841	3996	0
3841	17880	0
3851	2806	0
3863	12161	0
3865	23691	0
3868	8558	0
3871	649	0
3873	14497	0
3883	24306	0
3883	13633	0
3893	18558	0
3900	15986	0
3903	3730	0
3906	1381	0
3909	11726	0
3921	8603	0
3922	2965	0
3930	3480	0
3930	4534	0
3930	1109	0
3930	18319	0
3932	2866	0
3935	17775	0
3936	1636	0
3939	2818	0
3939	2724	0
3940	20129	0
3944	7984	0
3947	5517	0
3950	710	0
3952	6109	0
3952	710	0
3953	17947	0
3955	23657	0
3957	3553	0
3957	3069	0
3957	4956	0
3958	2731	0
3960	81	0
3962	15	0
3967	7611	0
3967	2872	0
3967	3545	0
3970	709	0
3974	8672	0
3977	1198	0
3977	10134	0
3977	4337	0
3987	7239	0
3988	693	0
3990	1913	0
3998	7593	0
4001	9263	0
4001	671	0
4004	4907	0
4011	21919	0
4015	7070	0
4021	28528	0
4021	28491	0
4021	27452	0
4026	693	0
4027	3322	0
4030	8111	0
4038	7766	0
4048	14711	0
4050	1792	0
4051	11177	0
4057	17572	0
4057	9915	0
4066	8667	0
4066	28002	0
4066	10444	0
4097	909	0
4097	7631	0
4107	4543	0
4109	2192	0
4110	21955	0
4112	1143	0
4120	14520	0
4121	1220	0
4122	1375	0
4122	3323	0
4122	3046	0
4123	9733	0
4123	2064	0
4123	10093	0
4136	2691	0
4138	17134	0
4139	1440	0
4149	28861	0
4150	14911	0
4152	13763	0
4153	1324	0
4154	26088	0
4154	19397	0
4155	7570	0
4166	8423	0
4173	9450	0
4180	2782	0
4196	1031	0
4198	2852	0
4201	3764	0
4201	1018	0
4201	8318	0
4202	3677	0
4211	11693	0
4218	29055	0
4229	7395	0
4230	19346	0
4235	2012	0
4235	1628	0
4238	16976	0
4241	6374	0
4243	21468	0
4245	1045	0
4249	5116	0
4253	29127	0
4253	8527	0
4254	13294	0
4264	17681	0
4264	6244	0
4276	4494	0
4276	14616	0
4276	715	0
4280	1652	0
4280	1373	0
4281	16882	0
4286	2858	0
4287	3320	0
4288	14514	0
4289	11572	0
4293	3803	0
4295	20708	0
4296	3863	0
4296	3431	0
4298	3647	0
4298	2015	0
4299	1025	0
4307	13714	0
4311	1109	0
4313	11439	0
4316	1890	0
4316	1810	0
4317	7386	0
4319	12175	0
4322	21829	0
4324	4330	0
4332	680	0
4342	4848	0
4350	29383	0
4356	19858	0
4359	22259	0
4361	7640	0
4363	5	0
4363	1632	0
4363	4261	0
4363	1624	0
4363	1065	0
4364	20611	0
4368	23950	0
4368	10793	0
4369	9778	0
4372	322	0
4381	7276	0
4382	2020	0
4386	1005	0
4397	23437	0
4397	24723	0
4400	2684	0
4402	2530	0
4410	8809	0
4423	4779	0
4423	3896	0
4425	17818	0
4425	28798	0
4433	27679	0
4442	2664	0
4451	1588	0
4453	1045	0
4454	29620	0
4468	2702	0
4469	14505	0
4471	9364	0
4472	2176	0
4476	811	0
4492	1258	0
4492	9012	0
4496	6708	0
4502	7361	0
4502	20895	0
4507	4435	0
4511	7078	0
4511	9061	0
4511	11628	0
4511	12381	0
4512	294	0
4512	529	0
4513	18892	0
4528	872	0
4528	9528	0
4533	1943	0
4535	6017	0
4561	11327	0
4569	690	0
4574	2410	0
4591	3149	0
4593	12451	0
4610	26528	0
4610	21160	0
4612	13477	0
4614	2020	0
4620	17902	0
4620	15932	0
4624	27152	0
4626	24773	0
4627	14410	0
4629	20057	0
4635	2792	0
4636	2796	0
4637	18319	0
4642	25944	0
4653	4582	0
4655	1941	0
4659	795	0
4665	16352	0
4669	3303	0
4672	22074	0
4673	16165	0
4681	4453	0
4683	26993	0
4688	26053	0
4694	6138	0
4695	868	0
4706	18937	0
4706	22609	0
4713	3071	0
4716	4133	0
4737	4477	0
4737	1210	0
4740	860	0
4742	6215	0
4742	3839	0
4749	21771	0
4749	303	0
4750	16164	0
4754	1102	0
4769	3061	0
4769	29338	0
4769	8631	0
4769	15428	0
4769	26513	0
4779	2273	0
4786	3718	0
4792	13123	0
4792	6408	0
4798	2866	0
4800	9132	0
4807	19110	0
4810	24092	0
4812	918	0
4813	5566	0
4825	12673	0
4831	16541	0
4837	737	0
4842	26167	0
4846	5022	0
4848	12398	0
4852	3366	0
4852	17379	0
4853	1141	0
4856	3167	0
4858	16810	0
4859	6374	0
4861	674	0
4862	11377	0
4869	9250	0
4870	5049	0
4879	2008	0
4880	10612	0
4881	5002	0
4882	8425	0
4882	3524	0
4883	6134	0
4883	5654	0
4883	30346	0
4883	4980	0
4883	4979	0
4894	8679	0
4899	6212	0
4910	1602	0
4910	7159	0
4910	29174	0
4910	13490	0
4917	3795	0
4918	9837	0
4927	1329	0
4939	781	0
4942	1318	0
4942	22447	0
4949	2842	0
4955	18984	0
4974	11776	0
4976	11625	0
4976	7496	0
4986	16818	0
4991	9339	0
5004	6165	0
5005	580	0
5006	10949	0
5009	5222	0
5016	8592	0
5016	13590	0
5016	21215	0
5018	9241	0
5019	14380	0
5031	17902	0
5037	7845	0
5041	19535	0
5058	5927	0
5060	9171	0
5060	1826	0
5061	14318	0
5061	22267	0
5063	27484	0
5063	27640	0
5063	21553	0
5072	6389	0
5084	14841	0
5089	11242	0
5090	1329	0
5094	12447	0
5097	15277	0
5100	2800	0
5100	2909	0
5102	18200	0
5106	7544	0
5107	13125	0
5113	30700	0
5119	3919	0
5119	29773	0
5123	6562	0
5130	20409	0
5134	1257	0
5137	10240	0
5141	27867	0
5165	26851	0
5165	11798	0
5165	13993	0
5165	14070	0
5169	23210	0
5176	23364	0
5178	10998	0
5185	9241	0
5192	8285	0
5196	22127	0
5196	5276	0
5202	23103	0
5202	30841	0
5202	4745	0
5208	30863	0
5213	7990	0
5239	3167	0
5244	21837	0
5245	783	0
5247	3346	0
5248	7939	0
5251	713	0
5253	25131	0
5254	2826	0
5257	26870	0
5258	6059	0
5261	827	0
5271	1077	0
5271	30920	0
5278	3788	0
5278	20697	0
5278	2864	0
5279	6221	0
5279	11498	0
5285	12304	0
5292	30545	0
5292	3600	0
5302	28848	0
5303	15495	0
5309	30147	0
5316	2651	0
5342	8	0
5351	21104	0
5351	1010	0
5360	981	0
5361	877	0
5361	2690	0
5373	9187	0
5373	4946	0
5375	31056	0
5376	4169	0
5388	764	0
5390	14813	0
5390	1243	0
5390	15740	0
5390	3834	0
5408	3827	0
5408	10230	0
5412	7136	0
5417	8311	0
5426	12812	0
5431	2645	0
5434	1757	0
5435	21708	0
5435	86	0
5439	17624	0
5447	11024	0
5447	10610	0
5449	17932	0
5449	25694	0
5449	25098	0
5449	20515	0
5451	8267	0
5452	17615	0
5460	12449	0
5468	4623	0
5468	4552	0
5472	767	0
5472	737	0
5474	6214	0
5476	16931	0
5478	13293	0
5482	8165	0
5483	24968	0
5484	16966	0
5489	30536	0
5490	1794	0
5505	21584	0
5507	15980	0
5507	19510	0
5507	22540	0
5508	2808	0
5514	10723	0
5516	20204	0
5520	31257	0
5521	4555	0
5522	8767	0
5525	20198	0
5526	811	0
5530	904	0
5531	14796	0
5537	5666	0
5537	17139	0
5537	1934	0
5539	24235	0
5540	15937	0
5540	28769	0
5542	31452	0
5571	16694	0
5572	773	0
5573	12318	0
5585	20103	0
5585	20079	0
5588	22340	0
5593	2902	0
5605	12020	0
5607	4203	0
5607	1482	0
5619	648	0
5638	20890	0
5638	20832	0
5641	6861	0
5642	2565	0
5643	22471	0
5643	15554	0
5643	15542	0
5645	23181	0
5645	11903	0
5649	24996	0
5650	2062	0
5650	15734	0
5652	12584	0
5657	31583	0
5658	19740	0
5660	769	0
5668	3127	0
5673	7501	0
5675	17287	0
5676	2297	0
5690	16437	0
5695	30850	0
5697	9556	0
5718	1306	0
5720	10591	0
5721	1025	0
5722	7001	0
5727	2959	0
5734	9383	0
5741	1960	0
5743	29250	0
5747	4138	0
5750	4027	0
5752	8334	0
5762	18743	0
5762	18200	0
5764	5913	0
5767	826	0
5768	15130	0
5768	9340	0
5775	13708	0
5781	2830	0
5787	14396	0
5801	12568	0
5802	18144	0
5807	77	0
5809	737	0
5813	2902	0
5835	8633	0
5835	22777	0
5835	20510	0
5842	3524	0
5844	8959	0
5848	8045	0
5848	7525	0
5856	3651	0
5857	23626	0
5863	2944	0
5865	2827	0
5865	14362	0
5866	14242	0
5869	17135	0
5871	3591	0
5884	2381	0
5885	11002	0
5886	4557	0
5888	2845	0
5897	3259	0
5900	3835	0
5905	2897	0
5926	2851	0
5934	929	0
5946	11867	0
5949	6952	0
5951	5063	0
5951	7434	0
5952	7047	0
5961	9894	0
5970	8	0
5976	1993	0
5980	1540	0
5988	2050	0
5994	7939	0
6015	2093	0
6026	24588	0
6030	786	0
6032	4164	0
6032	3138	0
6043	2590	0
6047	23972	0
6055	3335	0
6055	2130	0
6057	14688	0
6057	26863	0
6067	1934	0
6074	31265	0
6084	7290	0
6085	2897	0
6091	15112	0
6091	7422	0
6097	28549	0
6122	11958	0
6123	9155	0
6123	10891	0
6123	3076	0
6126	12159	0
6127	18724	0
6129	8780	0
6129	1560	0
6133	12845	0
6140	2936	0
6146	25521	0
6146	10438	0
6147	5684	0
6160	4633	0
6160	4653	0
6161	303	0
6163	4920	0
6164	16494	0
6173	917	0
6182	15879	0
6186	14850	0
6198	18238	0
6198	13982	0
6199	4791	0
6206	14745	0
6207	22623	0
6208	16771	0
6214	20873	0
6215	7695	0
6229	1718	0
6238	18513	0
6253	8318	0
6255	16664	0
6255	23383	0
6260	905	0
6260	4209	0
6260	20308	0
6263	1880	0
6266	5955	0
6266	5972	0
6266	204	0
6269	4995	0
6272	3284	0
6274	5235	0
6275	1057	0
6278	20062	0
6278	1134	0
6281	23694	0
6285	8252	0
6286	9831	0
6296	29964	0
6297	3996	0
6307	4787	0
6311	23354	0
6315	18685	0
6315	17018	0
6319	14158	0
6324	5367	0
6331	30713	0
6336	20335	0
6336	3639	0
6336	8018	0
6338	29963	0
6339	9424	0
6347	1339	0
6350	27908	0
6353	257	0
6354	4643	0
6356	3678	0
6356	2872	0
6357	3489	0
6358	32332	0
6363	3129	0
6366	8043	0
6366	12959	0
6367	20994	0
6369	24624	0
6372	1696	0
6372	1979	0
6379	4770	0
6397	773	0
6402	6565	0
6410	716	0
6415	31531	0
6418	3429	0
6420	10547	0
6425	16877	0
6428	4711	0
6434	2135	0
6444	1317	0
6451	8876	0
6452	11103	0
6454	20521	0
6459	4676	0
6460	6030	0
6467	4036	0
6471	1109	0
6489	16616	0
6489	4081	0
6489	6880	0
6489	3573	0
6489	5042	0
6489	2904	0
6491	63	0
6497	7870	0
6506	22	0
6509	22209	0
6514	3927	0
6514	21662	0
6526	32208	0
6531	12864	0
6533	27746	0
6535	12921	0
6542	20347	0
6548	10221	0
6551	12556	0
6553	15974	0
6554	19770	0
6555	5883	0
6557	19386	0
6570	4836	0
6588	32587	0
6590	18448	0
6591	7302	0
6592	3777	0
6595	918	0
6600	1242	0
6605	3699	0
6614	7939	0
6618	3333	0
6623	12250	0
6625	8294	0
6627	21538	0
6629	5111	0
6631	5738	0
6634	7951	0
6638	16264	0
6643	16601	0
6643	7386	0
6643	24775	0
6644	16346	0
6651	3647	0
6656	26281	0
6657	7177	0
6657	2285	0
6657	2245	0
6667	2706	0
6672	5992	0
6674	9350	0
6677	6128	0
6677	11479	0
6678	3608	0
6678	7718	0
6691	22713	0
6694	25387	0
6698	5258	0
6698	10125	0
6709	14167	0
6713	28976	0
6713	32692	0
6716	2965	0
6721	6974	0
6725	655	0
6729	871	0
6735	20459	0
6736	22039	0
6736	16453	0
6741	22193	0
6748	23299	0
6751	28445	0
6753	1075	0
6767	4550	0
6769	11190	0
6770	4813	0
6779	5062	0
6784	32754	0
6791	5234	0
6791	3678	0
6792	27088	0
6792	23339	0
6803	1826	0
6803	12304	0
6806	8566	0
6806	21060	0
6811	6912	0
6814	25473	0
6816	722	0
6819	7658	0
6819	8577	0
6827	4740	0
6830	14393	0
6835	16558	0
6837	30192	0
6846	7123	0
6846	5206	0
6848	801	0
6856	12666	0
6859	3529	0
6859	12791	0
6866	8318	0
6869	18663	0
6876	6241	0
6878	17642	0
6878	9583	0
6878	5691	0
6884	15216	0
6889	14108	0
6893	11630	0
6894	2775	0
6901	6613	0
6909	8280	0
6914	23685	0
6914	32494	0
6923	23580	0
6924	1068	0
6924	1913	0
6924	5518	0
6928	2697	0
6929	5382	0
6933	5323	0
6946	4323	0
6948	6974	0
6948	5769	0
6948	4364	0
6948	1926	0
6948	1858	0
6948	6502	0
6948	13071	0
6948	22890	0
6948	1656	0
6950	26088	0
6951	10182	0
6975	2012	0
6978	1846	0
6983	2916	0
6986	6383	0
6990	9567	0
6995	17455	0
6998	29644	0
7000	5021	0
7001	8158	0
7005	26534	0
7013	32467	0
7015	5356	0
7018	2342	0
7025	1607	0
7026	20838	0
7038	3771	0
7039	8483	0
7044	3839	0
