1594	6078	0
1596	920	0
1597	5084	0
1599	9629	0
1600	1750	0
1603	16056	0
1605	13188	0
1605	16719	0
1606	9567	0
1610	6247	0
1615	7871	0
1618	18794	0
1618	18836	0
1621	650	0
1622	566	0
1626	16719	0
1631	16056	0
1631	18875	0
1631	16188	0
1635	8596	0
1635	18892	0
1636	3852	0
1642	2906	0
1642	7438	0
1648	15693	0
1648	9264	0
1649	19043	0
1654	8211	0
1655	19089	0
1662	16719	0
1665	18116	0
1665	12151	0
1671	10349	0
1676	9629	0
1676	12509	0
1676	13820	0
1676	12151	0
1679	4138	0
1680	2504	0
1682	767	0
1684	15790	0
1685	14284	0
1685	19258	0
1690	6247	0
1692	13252	0
1692	15076	0
1695	19284	0
1695	19288	0
1696	5051	0
1699	9629	0
1704	4528	0
1706	8447	0
1717	19288	0
1720	12151	0
1721	19545	0
1726	4138	0
1732	19043	0
1733	5809	0
1734	8811	0
1735	3700	0
1735	19630	0
1735	2906	0
1735	9567	0
1735	8596	0
1735	19645	0
1735	650	0
1735	767	0
1735	3259	0
1735	5053	0
1736	1963	0
1740	8211	0
1742	4467	0
1748	16510	0
1748	3852	0
1750	10349	0
1750	4138	0
1750	19795	0
1753	19805	0
1759	19829	0
1760	6698	0
1763	19857	0
1769	15076	0
1775	3196	0
1779	19923	0
1779	19918	0
1780	19925	0
1786	8704	0
1793	19925	0
1798	7473	0
1802	6078	0
1804	566	0
1806	5809	0
1807	10349	0
1807	6536	0
1807	13820	0
1807	20041	0
1807	10354	0
1808	12374	0
1810	18654	0
1815	9386	0
1815	1948	0
1815	11510	0
1816	16548	0
1817	8596	0
1819	6456	0
1820	5084	0
1824	2293	0
1832	7871	0
1835	10131	0
1846	20201	0
1852	10322	0
1853	19645	0
1857	5475	0
1857	7492	0
1860	19258	0
1863	15405	0
1865	15790	0
1866	20253	0
1869	3259	0
1871	10349	0
1878	9834	0
1881	4138	0
1883	10349	0
1885	3700	0
1893	19288	0
1894	566	0
1899	2293	0
1901	6456	0
1903	9221	0
1915	9629	0
1915	19857	0
1918	2293	0
1923	20477	0
1923	2468	0
1923	20478	0
1924	9629	0
1926	920	0
1933	9629	0
1938	6247	0
1938	4138	0
1939	15839	0
1944	3216	0
1945	3259	0
1947	14012	0
1947	5402	0
1951	6247	0
1951	5084	0
1951	11510	0
1952	20567	0
1953	3259	0
1955	650	0
1957	12226	0
1957	15790	0
1963	5051	0
1965	2293	0
1967	17904	0
1967	3259	0
1973	20674	0
1975	7492	0
1980	7465	0
1980	15076	0
1981	6759	0
1983	650	0
1984	1195	0
1990	20674	0
1993	767	0
1993	8704	0
1995	650	0
1999	5809	0
2004	20477	0
2009	16510	0
2011	3407	0
2014	9386	0
2014	8194	0
2021	13713	0
2024	11434	0
2026	14284	0
2026	3852	0
2028	20862	0
2031	6247	0
2031	6698	0
2032	16133	0
2032	16188	0
2033	20957	0
2033	16188	0
2034	21035	0
2034	21020	0
2034	10175	0
2034	19925	0
2034	20991	0
2035	6698	0
2036	3196	0
2036	16056	0
2040	3259	0
2043	1750	0
2049	650	0
2055	21199	0
2055	13273	0
2055	21218	0
2055	4861	0
2059	3259	0
2061	21254	0
2065	8447	0
2065	1750	0
2070	3852	0
2076	2468	0
2080	920	0
2088	8704	0
2089	11005	0
2092	3407	0
2093	20253	0
2093	3852	0
2098	650	0
2100	4138	0
2106	21440	0
2110	8596	0
2110	650	0
2111	12151	0
2112	3700	0
2113	7871	0
2118	3216	0
2118	9629	0
2118	650	0
2121	16133	0
2121	16188	0
2122	13188	0
2122	21538	0
2128	18794	0
2128	19089	0
2129	2504	0
2129	2468	0
2132	2293	0
2132	17926	0
2133	920	0
2136	2293	0
2141	5402	0
2143	12226	0
2144	3259	0
2149	19645	0
2155	650	0
2159	10349	0
2159	4528	0
2159	4138	0
2159	19795	0
2160	14284	0
2160	16719	0
2160	2695	0
2160	19089	0
2160	21651	0
2160	16188	0
2160	3852	0
2160	21676	0
2161	10130	0
2165	21700	0
2165	2906	0
2168	16929	0
2168	277	0
2170	21744	0
2170	21199	0
2171	530	0
2171	21440	0
2179	21834	0
2179	21832	0
2179	2906	0
2179	9567	0
2179	767	0
2179	12772	0
2179	5053	0
2181	650	0
2188	21920	0
2188	12509	0
2188	4597	0
2188	21937	0
2188	277	0
2189	22021	0
2192	8704	0
2194	7492	0
2195	1948	0
2195	12374	0
2202	8194	0
2210	6759	0
2211	16719	0
2212	6698	0
2213	11755	0
2213	5402	0
2216	5051	0
2218	12104	0
2221	6759	0
2224	7465	0
2225	5051	0
2225	22170	0
2225	15693	0
2225	9567	0
2225	19645	0
2225	650	0
2225	9221	0
2228	18794	0
2232	22207	0
2232	11434	0
2237	16560	0
2237	13188	0
2237	22256	0
2240	7438	0
2241	22301	0
2242	9386	0
2243	1743	0
2244	22367	0
2244	14012	0
2246	16929	0
2252	4528	0
2262	13315	0
2262	14775	0
2268	10349	0
2274	22468	0
2282	8935	0
2283	277	0
2284	12226	0
2286	767	0
2296	20674	0
2296	16188	0
2297	8194	0
2299	21744	0
2299	650	0
2300	16929	0
2301	15348	0
2301	16929	0
2302	18794	0
2303	9386	0
2308	22583	0
2308	6078	0
2308	8811	0
2312	4528	0
2312	4138	0
2313	920	0
2325	16188	0
2327	1948	0
2327	6536	0
2328	22641	0
2328	1750	0
2328	14012	0
2328	10515	0
2330	767	0
2332	19043	0
2334	13713	0
2335	13315	0
2335	11510	0
2336	22677	0
2338	16188	0
2340	22720	0
2340	3196	0
2340	16541	0
2341	4138	0
2343	3259	0
2345	4528	0
2345	767	0
2345	20201	0
2346	3259	0
2348	3259	0
2355	3323	0
2357	13188	0
2358	3323	0
2366	5051	0
2366	22768	0
2369	13713	0
2370	650	0
2371	530	0
2372	22857	0
2372	21676	0
2377	11510	0
2377	12151	0
2380	8194	0
2382	14600	0
2385	8596	0
2387	3700	0
2387	3259	0
2388	22367	0
2389	650	0
2393	16548	0
2399	16719	0
2401	277	0
2405	15159	0
2413	14012	0
2418	20957	0
2422	12151	0
2423	16188	0
2425	8194	0
2426	23136	0
2427	23138	0
2427	16188	0
2430	9629	0
2430	23148	0
2432	9386	0
2432	1948	0
2432	7465	0
2432	6078	0
2435	2695	0
2435	16133	0
2435	16188	0
2437	16188	0
2438	12509	0
2438	1232	0
2438	11510	0
2439	23216	0
2439	17467	0
2441	9221	0
2441	920	0
2442	3323	0
2443	3259	0
2444	23266	0
2447	23287	0
2448	3323	0
2450	1948	0
2451	2695	0
2453	19258	0
2453	16133	0
2456	13188	0
2463	3259	0
2466	23397	0
2474	2293	0
2474	9834	0
2474	11510	0
2482	10131	0
2484	9386	0
2485	9567	0
2485	11510	0
2485	23495	0
2487	650	0
2492	20477	0
2493	650	0
2493	4597	0
2494	2695	0
2495	5051	0
2500	2380	0
2501	8935	0
2501	9819	0
2501	1232	0
2501	920	0
2501	23538	0
2501	12151	0
2505	1963	0
2507	15351	0
2509	10130	0
2509	13713	0
2509	11510	0
2511	19545	0
2515	7465	0
2517	3259	0
2520	21920	0
2521	13713	0
2522	3259	0
2531	23621	0
2532	23621	0
2533	4467	0
2536	23701	0
2536	16188	0
2538	1195	0
2539	3259	0
2550	5084	0
2556	23755	0
2556	8729	0
2556	4142	0
2556	920	0
2557	23758	0
2560	21651	0
2565	650	0
2568	19795	0
2572	3323	0
2574	920	0
2576	3259	0
2586	9629	0
2604	23701	0
2606	8935	0
2606	23913	0
2606	11510	0
2609	8194	0
2611	566	0
2613	767	0
2615	9271	0
2618	3852	0
2619	9629	0
2620	22301	0
2622	23985	0
2624	767	0
2632	13713	0
2634	458	0
2634	24026	0
2636	11510	0
2638	24034	0
2638	920	0
2642	530	0
2644	8194	0
2647	24057	0
2652	23701	0
2656	16719	0
2657	13713	0
2670	5809	0
2672	16541	0
2677	1948	0
2677	1195	0
2680	24164	0
2681	7492	0
2683	7465	0
2686	18794	0
2686	16133	0
2686	3852	0
2687	6078	0
2688	14284	0
2688	3852	0
2690	4230	0
2697	650	0
2699	6247	0
2711	1750	0
2712	8455	0
2712	10130	0
2712	2293	0
2712	14775	0
2712	9819	0
2712	17926	0
2712	9834	0
2712	11510	0
2712	15671	0
2715	4467	0
2717	4528	0
2717	4138	0
2717	4861	0
2719	24026	0
2719	19918	0
2724	767	0
2728	24441	0
2731	9567	0
2731	650	0
2731	3259	0
2737	13188	0
2737	16719	0
2737	16188	0
2739	3259	0
2749	21744	0
2749	9567	0
2753	9834	0
2753	6456	0
2754	6698	0
2754	3259	0
2758	8313	0
2760	8313	0
2760	6759	0
2762	4528	0
2762	4138	0
2764	5583	0
2766	16541	0
2766	3852	0
2769	3259	0
2770	18836	0
2773	9823	0
2773	8194	0
2775	3700	0
2775	650	0
2776	8075	0
2776	277	0
2777	566	0
2779	9221	0
2780	5051	0
2781	2293	0
2782	24717	0
2783	650	0
2785	2293	0
2785	12509	0
2785	1963	0
2787	22468	0
2789	19545	0
2791	24749	0
2791	9413	0
2793	5809	0
2794	3407	0
2796	16510	0
2796	24764	0
2796	2695	0
2796	16548	0
2796	24789	0
2796	24803	0
2798	8811	0
2799	7492	0
2804	3259	0
2805	8596	0
2811	566	0
2812	7438	0
2812	12772	0
2820	16188	0
2823	20253	0
2828	16541	0
2835	13188	0
2836	9834	0
2840	9629	0
2842	3852	0
2845	24938	0
2846	13713	0
2847	10349	0
2851	14284	0
2853	5051	0
2855	9567	0
2855	8596	0
2855	3323	0
2855	3259	0
2855	25007	0
2860	3700	0
2860	25014	0
2861	10123	0
2862	14775	0
2863	9386	0
2864	3323	0
2870	4467	0
2870	5809	0
2870	8729	0
2871	5084	0
2874	2293	0
2876	3259	0
2880	16188	0
2881	7492	0
2883	11510	0
2884	3259	0
2886	8704	0
2891	23913	0
2892	22583	0
2893	3259	0
2894	650	0
2895	14284	0
2897	11510	0
2897	1963	0
2898	14775	0
2898	6456	0
2902	4230	0
2902	4861	0
2907	18794	0
2911	650	0
2914	11510	0
2915	9567	0
2915	3259	0
2917	2695	0
2917	16056	0
2924	13713	0
2924	4138	0
2924	23538	0
2926	8194	0
2926	2504	0
2926	9629	0
2926	14775	0
2926	12151	0
2933	5809	0
2935	3852	0
2938	4597	0
2951	4528	0
2954	9413	0
2956	12226	0
2960	25259	0
2967	12151	0
2971	11510	0
2972	23701	0
2973	3259	0
2974	2293	0
2975	24803	0
2976	3407	0
2977	25007	0
2978	25301	0
2979	13252	0
2982	1750	0
2984	2380	0
2990	9834	0
2991	11434	0
2991	13603	0
2992	6698	0
2995	7465	0
3000	10130	0
3000	25355	0
3001	10130	0
3003	566	0
3008	2293	0
3015	3259	0
3017	2504	0
3017	9629	0
3017	2468	0
3022	16188	0
3027	8194	0
3032	5583	0
3035	15405	0
3043	8194	0
3043	3259	0
3044	25474	0
3052	17904	0
3056	6247	0
3056	5084	0
3058	2380	0
3058	6456	0
3059	16056	0
3059	19258	0
3059	16188	0
3059	3852	0
3060	19258	0
3060	16188	0
3061	5051	0
3061	7438	0
3072	24717	0
3072	15159	0
3073	3323	0
3079	9386	0
3087	3323	0
3087	8704	0
3087	8313	0
3100	3259	0
3103	18654	0
3105	8194	0
3110	7871	0
3112	24034	0
3112	6456	0
3116	1750	0
3120	5051	0
3120	5053	0
3121	650	0
3123	25682	0
3124	25691	0
3128	25735	0
3128	25706	0
3136	17974	0
3138	20201	0
3138	4138	0
3139	3216	0
3145	2695	0
3146	25682	0
3149	19645	0
3152	3323	0
3152	7438	0
3152	5053	0
3157	20567	0
3158	6247	0
3158	5084	0
3158	11510	0
3164	14284	0
3164	2695	0
3164	19089	0
3164	19258	0
3164	21651	0
3186	14775	0
3191	9629	0
3193	767	0
3196	9567	0
3200	5084	0
3207	5053	0
3208	3259	0
3211	8075	0
3212	1948	0
3212	7465	0
3213	3259	0
3214	566	0
3216	15159	0
3218	4528	0
3222	3700	0
3224	14600	0
3227	15351	0
3239	5084	0
3240	8729	0
3241	16056	0
3242	9386	0
3242	2380	0
3248	566	0
3248	12104	0
3250	26012	0
3254	21920	0
3254	8075	0
3254	26021	0
3254	15351	0
3254	277	0
3259	5084	0
3260	7871	0
3261	650	0
3264	12772	0
3269	8313	0
3272	6456	0
3273	4138	0
3275	20477	0
3284	24034	0
3284	11510	0
3284	20478	0
3284	12151	0
3287	10349	0
3287	6536	0
3289	15224	0
3289	16188	0
3291	6456	0
3296	13188	0
3297	2906	0
3297	4138	0
3297	12151	0
3298	22720	0
3299	9629	0
3301	5809	0
3301	7465	0
3301	24938	0
3302	3323	0
3303	3259	0
3306	26220	0
3315	14284	0
3315	26235	0
3316	3259	0
3317	13713	0
3320	14012	0
3321	566	0
3332	3259	0
3333	3259	0
3334	5809	0
3335	650	0
3335	3323	0
3340	4528	0
3347	13603	0
3354	13273	0
3356	12151	0
3358	14284	0
3363	15348	0
3370	3700	0
3370	9567	0
3370	650	0
3370	3323	0
3370	3259	0
3370	25007	0
3372	1743	0
3374	4597	0
3375	4467	0
3377	1743	0
3377	5402	0
3382	21440	0
3385	3259	0
3387	9386	0
3389	11434	0
3392	16188	0
3393	2504	0
3393	10322	0
3393	4138	0
3396	5084	0
3398	24034	0
3400	10130	0
3400	9823	0
3401	2293	0
3401	11510	0
3406	3407	0
3408	23287	0
3413	1750	0
3429	14012	0
3430	22720	0
3431	20957	0
3431	9531	0
3432	3259	0
3436	8313	0
3437	3852	0
3438	16188	0
3439	3323	0
3445	9567	0
3447	18654	0
3453	9221	0
3457	3323	0
3458	3259	0
3459	12772	0
3462	8194	0
3467	23138	0
3468	18505	0
3469	3259	0
3474	16548	0
3474	25682	0
3475	2293	0
3476	25301	0
3476	26645	0
3476	21538	0
3476	26643	0
3479	2906	0
3479	8313	0
3484	10322	0
3485	19805	0
3486	26666	0
3486	11721	0
3488	25691	0
3491	566	0
3493	26692	0
3493	458	0
3493	15348	0
3495	17926	0
3497	17904	0
3497	9271	0
3500	23397	0
3504	10349	0
3505	20477	0
3510	2695	0
3512	2380	0
3513	13508	0
3514	1948	0
3519	21676	0
3519	25682	0
3521	3259	0
3523	26777	0
3523	19918	0
3524	26783	0
3536	7871	0
3537	10130	0
3539	5475	0
3539	24034	0
3546	1750	0
3547	24938	0
3548	19284	0
3553	8811	0
3554	3700	0
3559	650	0
3569	8596	0
3572	16541	0
3572	20862	0
3572	3852	0
3573	21020	0
3574	5051	0
3577	9413	0
3578	11510	0
3579	2293	0
3580	6456	0
3581	8596	0
3594	2380	0
3594	13713	0
3595	7871	0
3597	14284	0
3597	20957	0
3598	10130	0
3601	11434	0
3601	26783	0
3601	13603	0
3602	26993	0
3603	1948	0
3603	6078	0
3603	11510	0
3603	13384	0
3605	16560	0
3606	3259	0
3612	27443	0
3612	27698	0
3612	27447	0
3612	27165	0
3612	3196	0
3612	16056	0
3612	27435	0
3612	19089	0
3612	16548	0
3612	27271	0
3612	21538	0
3612	19258	0
3612	24789	0
3612	26235	0
3612	20957	0
3612	24441	0
3612	16541	0
3612	19545	0
3612	11115	0
3612	24803	0
3612	16188	0
3612	27470	0
3612	3852	0
3612	27584	0
3613	3700	0
3613	3323	0
3623	23701	0
3631	20991	0
3634	1948	0
3637	27795	0
3638	12509	0
3642	566	0
3642	10019	0
3646	5809	0
3646	3259	0
3652	3700	0
3653	12104	0
3659	3700	0
3660	767	0
3664	566	0
3664	12104	0
3666	5084	0
3672	9264	0
3672	6759	0
3675	9264	0
3676	5053	0
3677	9413	0
3681	21035	0
3681	27845	0
3684	21020	0
3685	5051	0
3685	3323	0
3686	25682	0
3695	3259	0
3699	566	0
3702	27895	0
3702	8596	0
3706	16133	0
3708	24789	0
3711	27920	0
3717	3323	0
3722	3323	0
3727	3700	0
3727	27947	0
3728	16760	0
3729	18654	0
3729	9386	0
3729	6698	0
3729	8811	0
3730	566	0
3731	27977	0
3731	17904	0
3732	11510	0
3733	27980	0
3735	1948	0
3737	4138	0
3743	3259	0
3745	5051	0
3748	5809	0
3748	1195	0
3748	4142	0
3749	28003	0
3756	12509	0
3758	24789	0
3759	23397	0
3759	6759	0
3764	28032	0
3765	20477	0
3770	15839	0
3770	9629	0
3773	5084	0
3776	14012	0
3777	4467	0
3786	5051	0
3786	9221	0
3786	17904	0
3791	18654	0
3793	28080	0
3795	3259	0
3800	566	0
3801	25355	0
3801	10322	0
3803	12226	0
3811	27980	0
3817	14284	0
3820	3407	0
3823	10349	0
3824	3259	0
3827	767	0
3827	8704	0
3829	16548	0
3829	16541	0
3829	16188	0
3831	566	0
3831	10019	0
3844	10349	0
3846	566	0
3852	12226	0
3854	566	0
3854	10019	0
3855	9629	0
3860	2380	0
3861	1948	0
3862	566	0
3863	8313	0
3868	2468	0
3869	26021	0
3873	22641	0
3873	1743	0
3873	1750	0
3873	14012	0
3878	6698	0
3880	25301	0
3881	9386	0
3883	7852	0
3884	4138	0
3890	26666	0
3890	11510	0
3894	6078	0
3896	4597	0
3898	8194	0
3900	26235	0
3906	4467	0
3912	17904	0
3914	8313	0
3919	3196	0
3921	767	0
3926	9271	0
3927	22301	0
3930	4528	0
3933	19043	0
3947	17478	0
3949	3259	0
3951	19645	0
3956	12151	0
3957	2906	0
3957	19645	0
3958	3323	0
3965	3216	0
3966	3323	0
3967	9221	0
3967	18116	0
3969	11510	0
3972	23701	0
3973	458	0
3974	3700	0
3974	8596	0
3977	10130	0
3977	23913	0
3977	1195	0
3977	4138	0
3977	1963	0
3978	650	0
3980	7465	0
3983	19829	0
3983	15790	0
3992	16188	0
3995	2906	0
3997	18654	0
3997	3259	0
4007	2695	0
4011	458	0
4011	526	0
4013	17904	0
4015	920	0
4016	24803	0
4021	28499	0
4023	13713	0
4026	24717	0
4026	13273	0
4027	5051	0
4027	650	0
4027	7438	0
4027	3259	0
4030	28552	0
4032	24749	0
4032	10175	0
4033	7492	0
4034	8194	0
4036	19284	0
4036	28584	0
4036	24441	0
4038	13713	0
4048	277	0
4048	19923	0
4051	7852	0
4056	28639	0
4056	28032	0
4057	458	0
4058	18875	0
4066	27795	0
4078	3323	0
4083	920	0
4086	3259	0
4087	21199	0
4088	3407	0
4090	9629	0
4093	1195	0
4097	20477	0
4097	9819	0
