1387	2274	0
1387	4168	0
1387	1640	0
1387	1045	0
1387	6614	0
1387	1604	0
1387	7751	0
1387	4027	0
1387	4129	0
1387	2222	0
1387	1854	0
1387	1837	0
1387	1058	0
1387	1145	0
1387	1124	0
1387	4263	0
1387	1196	0
1387	10672	0
1387	1843	0
1387	5803	0
1387	2125	0
1387	1721	0
1387	8907	0
1387	17209	0
1387	7485	0
1387	4135	0
1387	1117	0
1387	1638	0
1387	1104	0
1387	4160	0
1387	10972	0
1387	1033	0
1387	4159	0
1387	918	0
1387	2972	0
1387	4390	0
1387	3275	0
1387	1803	0
1387	7903	0
1387	3738	0
1387	3260	0
1387	1068	0
1387	2559	0
1387	4155	0
1387	3218	0
1387	12494	0
1387	14723	0
1387	920	0
1387	8909	0
1387	15843	0
1387	1557	0
1387	5630	0
1387	4018	0
1387	1207	0
1387	4	0
1387	929	0
1387	1799	0
1387	1969	0
1387	1247	0
1387	1875	0
1387	1832	0
1387	4200	0
1387	1317	0
1387	4476	0
1387	1402	0
1387	6211	0
1387	2667	0
1387	2162	0
1387	5603	0
1387	2310	0
1387	1452	0
1387	2443	0
1387	4454	0
1387	1975	0
1387	3750	0
1387	8923	0
1387	5514	0
1387	11877	0
1387	1833	0
1387	7786	0
1387	1561	0
1387	5191	0
1387	659	0
1387	1973	0
1387	1089	0
1387	1624	0
1387	7341	0
1387	5196	0
1387	12383	0
1387	3752	0
1387	1473	0
1387	4257	0
1387	1053	0
1387	2147	0
1387	5595	0
1387	1761	0
1387	17210	0
1387	1164	0
1387	7047	0
1387	4872	0
1387	5781	0
1387	6207	0
1387	1106	0
1387	2334	0
1387	4484	0
1387	9707	0
1387	7902	0
1387	1383	0
1387	7339	0
1387	5531	0
1387	4126	0
1387	17211	0
1387	24	0
1387	1460	0
1387	1100	0
1387	153	0
1387	2410	0
1387	1320	0
1387	1133	0
1387	11828	0
1387	1057	0
1387	8558	0
1387	3457	0
1387	5078	0
1387	902	0
1387	4360	0
1387	1334	0
1387	1255	0
1387	2584	0
1387	1137	0
1387	6242	0
1387	3724	0
1387	1504	0
1387	1828	0
1387	12353	0
1387	6187	0
1387	12934	0
1387	7907	0
1387	1439	0
1387	5	0
1387	13794	0
1387	9712	0
1387	7254	0
1387	1062	0
1387	9747	0
1387	4032	0
1387	15662	0
1387	2682	0
1387	9209	0
1387	5219	0
1387	2487	0
1387	1072	0
1387	2245	0
1387	4031	0
1387	2051	0
1387	7395	0
1387	2124	0
1387	1070	0
1387	1102	0
1387	7195	0
1387	1111	0
1387	3371	0
1387	11753	0
1387	4299	0
1387	1946	0
1387	9898	0
1387	1661	0
1387	1251	0
1387	1556	0
1387	8267	0
1387	1484	0
1387	5120	0
1387	9431	0
1387	1923	0
1387	4618	0
1387	4327	0
1387	6306	0
1387	15734	0
1387	4158	0
1387	1176	0
1387	16423	0
1387	6387	0
1387	7944	0
1387	5610	0
1387	2037	0
1387	7822	0
1387	4270	0
1387	8248	0
1387	8952	0
1387	6104	0
1387	4193	0
1387	1865	0
1387	8563	0
1387	335	0
1387	1903	0
1387	2614	0
1387	17212	0
1387	2687	0
1387	436	0
1387	1960	0
1387	2700	0
1387	7752	0
1387	3267	0
1387	2686	0
1387	9002	0
1387	15628	0
1387	10773	0
1387	7766	0
1387	2056	0
1387	2699	0
1387	7250	0
1387	12437	0
1387	7197	0
1387	6942	0
1387	8201	0
1387	1696	0
1387	1882	0
1387	17213	0
1387	2005	0
1387	1429	0
1387	1257	0
1387	17214	0
1387	17215	0
1387	9007	0
1387	8238	0
1387	930	0
1387	7492	0
1387	8557	0
1387	3338	0
1387	16220	0
1387	1030	0
1387	12356	0
1387	1982	0
1387	1553	0
1387	3294	0
1387	4548	0
1387	1069	0
1387	8265	0
1387	1244	0
1387	1128	0
1387	1189	0
1387	8261	0
1387	1142	0
1387	8355	0
1387	8716	0
1387	1830	0
1387	12867	0
1387	152	0
1387	17216	0
1387	1493	0
1387	1039	0
1387	12654	0
1387	150	0
1387	7562	0
1387	7750	0
1387	660	0
1387	5468	0
1387	11822	0
1387	12581	0
1387	4387	0
1387	16430	0
1387	11353	0
1387	2120	0
1387	1593	0
1387	14611	0
1387	1122	0
1387	9314	0
1387	11599	0
1387	6922	0
1387	4541	0
1387	2055	0
1387	9754	0
1387	14776	0
1387	1077	0
1387	11584	0
1387	1109	0
1387	4296	0
1387	2079	0
1387	5528	0
1387	1438	0
1387	17217	0
1387	7152	0
1387	8953	0
1387	1820	0
1387	2445	0
1387	1169	0
1387	6576	0
1387	6841	0
1387	17218	0
1387	4260	0
1387	8214	0
1387	17219	0
1387	11614	0
1387	8026	0
1387	10635	0
1387	1879	0
1387	15193	0
1387	17220	0
1387	1617	0
1387	5587	0
1387	2052	0
1387	10145	0
1387	10718	0
1387	549	0
1387	62	0
1387	17221	0
1387	4398	0
1387	3740	0
1387	8806	0
1387	2822	0
1387	7759	0
1387	5485	0
1387	1904	0
1387	1900	0
1387	1898	0
1387	1167	0
1387	7019	0
1387	1218	0
1387	9720	0
1387	7465	0
1387	1413	0
1387	7176	0
1387	1240	0
1387	4015	0
1387	4205	0
1387	1855	0
1387	8784	0
1387	8799	0
1387	11017	0
1387	5471	0
1387	9788	0
1387	17222	0
1387	17223	0
1387	496	0
1387	2021	0
1387	1970	0
1387	1979	0
1387	4388	0
1387	1114	0
1387	2227	0
1387	7910	0
1387	1038	0
1387	17224	0
1387	17225	0
1387	4372	0
1387	13887	0
1387	14294	0
1387	7570	0
1387	5620	0
1387	9026	0
1387	6666	0
1387	2163	0
1387	5195	0
1387	7128	0
1387	5756	0
1387	9800	0
1387	1496	0
1387	7013	0
1387	17226	0
1387	12751	0
1387	2542	0
1387	10934	0
1387	1161	0
1387	15147	0
1387	9017	0
1387	1232	0
1387	2242	0
1387	9671	0
1387	11510	0
1387	9054	0
1387	17227	0
1387	2508	0
1387	10133	0
1387	2043	0
1387	17228	0
1387	2593	0
1387	15331	0
1387	2126	0
1387	5473	0
1387	9016	0
1387	7084	0
1387	2301	0
1387	15115	0
1387	4258	0
1387	8365	0
1387	1222	0
1387	7108	0
1387	17229	0
1387	8818	0
1387	2330	0
1387	9324	0
1387	2663	0
1387	2050	0
1387	5487	0
1387	2701	0
1387	17230	0
1387	4021	0
1387	2196	0
1387	2199	0
1387	1948	0
1387	4102	0
1387	7159	0
1387	9702	0
1387	13389	0
1387	2114	0
1387	1646	0
1387	1590	0
1387	10118	0
1387	7915	0
1387	17231	0
1387	2038	0
1387	11617	0
1387	7302	0
1387	17232	0
1387	268	0
1387	4030	0
1387	15528	0
1387	17233	0
1387	2916	0
1387	15158	0
1387	7119	0
1387	1036	0
1387	149	0
1387	17234	0
1387	10005	0
1387	3741	0
1387	2378	0
1387	17235	0
1387	2233	0
1387	11860	0
1387	5080	0
1387	1135	0
1387	1256	0
1387	2072	0
1387	7793	0
1387	17236	0
1387	6487	0
1387	17237	0
1387	8773	0
1387	3729	0
1387	13460	0
1387	15733	0
1387	17238	0
1387	13760	0
1387	17239	0
1387	2172	0
1387	6572	0
1387	16585	0
1387	1636	0
1387	5563	0
1387	9775	0
1387	11674	0
1387	14359	0
1387	900	0
1387	11682	0
1387	17240	0
1387	10900	0
1387	1184	0
1387	4570	0
1387	9397	0
1387	7006	0
1387	10139	0
1387	7820	0
1387	17241	0
1387	6995	0
1387	5530	0
1387	2602	0
1387	17242	0
1387	17243	0
1387	6996	0
1387	1635	0
1387	17244	0
1387	5569	0
1387	1096	0
1387	17245	0
1387	17246	0
1387	5478	0
1387	13857	0
1387	2543	0
1387	13753	0
1387	2350	0
1387	1996	0
1387	2427	0
1387	8853	0
1387	7460	0
1387	2234	0
1565	1798	0
1565	10883	0
1565	11981	0
1565	7299	0
1565	8894	0
1565	6235	0
1565	4146	0
1565	18352	0
1565	1331	0
1565	2236	0
1565	10657	0
1565	18353	0
1565	5531	0
1565	6077	0
1565	1187	0
1565	1315	0
1565	9311	0
1565	4119	0
1565	4634	0
1565	18354	0
1565	4608	0
1565	1097	0
1565	1109	0
1565	8208	0
1565	1235	0
1565	1976	0
1565	2910	0
1565	5785	0
1565	10253	0
1565	4260	0
1565	6587	0
1565	5225	0
1565	1026	0
1565	9380	0
1565	9736	0
1565	6084	0
1565	4032	0
1565	7208	0
1565	10356	0
1565	18355	0
1565	6099	0
1565	10746	0
1565	1104	0
1565	4224	0
1565	1030	0
1565	13007	0
1565	4338	0
1565	1090	0
1565	4134	0
1565	5818	0
1565	3732	0
1565	18356	0
1565	4544	0
1565	4445	0
1565	6573	0
1565	8221	0
1565	9735	0
1565	3050	0
1565	8269	0
1565	6104	0
1565	6092	0
1565	17555	0
1565	5765	0
1565	1504	0
1565	2443	0
1565	10853	0
1565	13	0
1565	18357	0
1565	12010	0
1565	18358	0
1565	3	0
1565	2699	0
1565	18359	0
1565	9751	0
1565	4207	0
1565	18360	0
1565	17925	0
1565	18361	0
1568	7954	0
1568	18364	0
1568	8664	0
1568	1937	0
1568	868	0
1568	12261	0
1568	7228	0
1568	12638	0
1568	8406	0
1568	6862	0
1568	18365	0
1568	18366	0
1568	14929	0
1568	6870	0
1568	18367	0
1568	7280	0
1658	1045	0
1658	1069	0
1658	781	0
1658	1054	0
1658	1141	0
1658	8224	0
1658	4892	0
1658	2684	0
1658	2110	0
1658	4328	0
1658	7821	0
1658	1384	0
1658	1053	0
1658	2050	0
1658	6922	0
1658	10	0
1658	5465	0
1688	6282	0
1688	3257	0
1688	3397	0
1688	786	0
1688	3411	0
1688	3399	0
1688	943	0
1688	949	0
1688	7212	0
1688	812	0
1688	7597	0
1688	2927	0
1688	2718	0
1688	2928	0
1688	4284	0
1688	711	0
1688	1716	0
1688	2720	0
1688	7321	0
1688	616	0
1688	4983	0
1688	8121	0
1688	8131	0
1688	7271	0
1701	633	0
1701	637	0
1701	1338	0
1701	1364	0
1701	5431	0
1701	9814	0
1701	1788	0
1701	14047	0
1701	19304	0
1701	13978	0
1701	1736	0
1701	19305	0
1701	19306	0
1701	14005	0
1701	11931	0
1701	1757	0
1701	14130	0
1701	19307	0
1701	15876	0
1701	12803	0
1701	18241	0
1707	786	0
1707	94	0
1707	4241	0
1707	69	0
1707	2635	0
1707	0	0
1707	783	0
1707	2022	0
1707	3701	0
1707	7424	0
1707	2755	0
1707	82	0
1707	1717	0
1707	2767	0
1707	4310	0
1707	1718	0
1707	5156	0
1707	688	0
1707	2908	0
1707	93	0
1707	3760	0
2046	8473	0
2046	1145	0
2046	2104	0
2046	2686	0
2046	9417	0
2046	9062	0
2046	1062	0
2046	2050	0
2046	8258	0
2046	1471	0
2046	1330	0
2046	1114	0
2046	1069	0
2046	1321	0
2046	4334	0
2046	8831	0
2081	8	0
2081	2739	0
2081	1717	0
2081	1665	0
2081	2921	0
2081	4677	0
2081	6066	0
2081	565	0
2081	10034	0
2081	3472	0
2081	139	0
2081	157	0
2081	4301	0
2081	774	0
2081	2801	0
2081	432	0
2120	2771	0
2120	5869	0
2120	762	0
2120	4284	0
2120	657	0
2120	3508	0
2120	704	0
2120	696	0
2120	845	0
2120	2014	0
2120	11284	0
2120	4912	0
2120	1934	0
2120	772	0
2120	12564	0
2120	6354	0
2120	1015	0
2120	15869	0
2120	21527	0
2120	3245	0
2132	1320	0
2132	1321	0
2132	1073	0
2132	1326	0
2132	1383	0
2132	7198	0
2132	1327	0
2132	1971	0
2132	1983	0
2132	17926	0
2132	1329	0
2132	17689	0
2132	4562	0
2132	14694	0
2132	4327	0
2132	1402	0
2132	1336	0
2132	4460	0
2132	2603	0
2132	1113	0
2132	10102	0
2132	11918	0
2132	1317	0
2132	21428	0
2132	8535	0
2132	1330	0
2132	3705	0
2132	4879	0
2132	11747	0
2132	1249	0
2132	1459	0
2132	15078	0
2132	7202	0
2132	17726	0
2132	1056	0
2132	2686	0
2132	1561	0
2132	5518	0
2132	4202	0
2132	1429	0
2132	4257	0
2132	6228	0
2132	4402	0
2132	21593	0
2132	1132	0
2132	1200	0
2132	4488	0
2132	11279	0
2132	1380	0
2132	3749	0
2132	1314	0
2132	15149	0
2132	1901	0
2132	4144	0
2132	7195	0
2132	1334	0
2132	927	0
2132	1715	0
2132	2685	0
2132	2293	0
2132	2701	0
2132	890	0
2132	7778	0
2132	21594	0
2132	7200	0
2132	6569	0
2132	10251	0
2132	1240	0
2132	11596	0
2132	1115	0
2132	2700	0
2139	7298	0
2139	9881	0
2139	13183	0
2139	16419	0
2139	3724	0
2139	10975	0
2139	4514	0
2139	10976	0
2139	15323	0
2139	10978	0
2139	1688	0
2139	12869	0
2139	1962	0
2139	1048	0
2139	5785	0
2139	1696	0
2139	8201	0
2139	2047	0
2139	15823	0
2139	5811	0
2139	1964	0
2139	1102	0
2139	4477	0
2139	8347	0
2139	8927	0
2139	9780	0
2139	15324	0
2139	1887	0
2139	13223	0
2139	12135	0
2139	5097	0
2139	3358	0
2139	15797	0
2139	3378	0
2139	9685	0
2139	1440	0
2139	18016	0
2139	894	0
2139	6264	0
2139	13484	0
2139	10635	0
2139	4122	0
2139	2262	0
2139	2531	0
2139	21603	0
2139	4337	0
2139	21604	0
2139	20448	0
2139	13906	0
2139	1244	0
2139	1810	0
2139	20537	0
2139	2608	0
2139	1257	0
2139	902	0
2139	2248	0
2139	2438	0
2139	21261	0
2139	21605	0
2139	13414	0
2139	11540	0
2139	4261	0
2139	6259	0
2139	19898	0
2328	15973	0
2328	1339	0
2328	18140	0
2328	1738	0
2328	10521	0
2328	14116	0
2328	1338	0
2328	10515	0
2328	1746	0
2328	16650	0
2328	14017	0
2328	977	0
2328	8444	0
2328	1722	0
2328	1759	0
2328	22061	0
2328	5409	0
2328	22621	0
2328	15869	0
2328	7729	0
2328	3125	0
2328	10541	0
2328	1727	0
2328	14138	0
2328	22060	0
2328	11439	0
2328	18149	0
2328	1739	0
2328	15849	0
2328	22622	0
2328	14002	0
2328	14012	0
2328	3093	0
2328	18304	0
2328	10532	0
2328	8450	0
2328	5406	0
2328	1728	0
2328	14005	0
2328	1762	0
2328	22358	0
2328	646	0
2328	14004	0
2328	7686	0
2328	22342	0
2328	22623	0
2328	22451	0
2328	22058	0
2328	1765	0
2328	22341	0
2328	22063	0
2328	10547	0
2328	1775	0
2328	10985	0
2328	1280	0
2328	1787	0
2328	11767	0
2328	1302	0
2328	15871	0
2328	22624	0
2328	18228	0
2328	11888	0
2328	14070	0
2328	9404	0
2328	10537	0
2328	2703	0
2328	10343	0
2328	14266	0
2328	15872	0
2328	1355	0
2328	22345	0
2328	1295	0
2328	15856	0
2328	11262	0
2328	22625	0
2328	1305	0
2328	22626	0
2328	7761	0
2328	4778	0
2328	16675	0
2328	9644	0
2328	14155	0
2328	17433	0
2328	12720	0
2328	13397	0
2328	15870	0
2328	22627	0
2328	14497	0
2328	1750	0
2328	22628	0
2328	10524	0
2328	13145	0
2328	1349	0
2328	3327	0
2328	10513	0
2328	14036	0
2328	18222	0
2328	22346	0
2328	15913	0
2328	22629	0
2328	14132	0
2328	14064	0
2328	11781	0
2328	14492	0
2328	18274	0
2328	759	0
2328	6475	0
2328	22630	0
2328	22631	0
2328	958	0
2328	19547	0
2328	5438	0
2328	18257	0
2328	18242	0
2328	1790	0
2328	22632	0
2328	968	0
2328	15866	0
2328	15874	0
2328	14087	0
2328	10702	0
2328	1783	0
2328	15876	0
2328	22633	0
2328	22634	0
2328	22635	0
2328	22636	0
2328	22352	0
2328	22637	0
2328	22638	0
2328	14251	0
2328	14044	0
2328	22639	0
2328	22640	0
2328	22641	0
2328	22642	0
2328	1767	0
2328	15915	0
2328	15887	0
2328	22643	0
2328	22644	0
2328	22645	0
2328	722	0
2328	8634	0
2328	3281	0
2328	22646	0
2381	20491	0
2381	1887	0
2381	7973	0
2381	5790	0
2381	5630	0
2381	2045	0
2381	3342	0
2381	10902	0
2381	5743	0
2381	2607	0
2381	7389	0
2381	7256	0
2381	6260	0
2381	1502	0
2381	11487	0
2381	12000	0
2381	1031	0
2381	4256	0
2381	22885	0
2381	7750	0
2381	11830	0
2381	9847	0
2381	20053	0
2381	7822	0
2381	3344	0
2381	16416	0
2381	2011	0
2381	7254	0
2381	1104	0
2381	1600	0
2381	14598	0
2381	1821	0
2381	1910	0
2381	1245	0
2381	2077	0
2381	18050	0
2381	6383	0
2381	10901	0
2381	9425	0
2381	1050	0
2381	3335	0
2381	2043	0
2381	21514	0
2381	22886	0
2381	12701	0
2381	5628	0
2381	1423	0
2381	9898	0
2381	22887	0
2385	3512	0
2385	3515	0
2385	5046	0
2385	1684	0
2385	5355	0
2385	696	0
2385	4270	0
2385	1065	0
2385	710	0
2385	2835	0
2385	2801	0
2385	6134	0
2385	10721	0
2385	11614	0
2385	690	0
2385	8596	0
2385	3773	0
2385	3130	0
2385	4910	0
2385	3593	0
2385	4915	0
2385	2791	0
2385	701	0
2385	5356	0
2385	716	0
2385	2964	0
2385	22894	0
2385	2784	0
2385	12	0
2385	22895	0
2385	22896	0
2385	6049	0
2385	1616	0
2385	1172	0
2385	2050	0
2385	898	0
2385	1088	0
2385	2093	0
2385	15104	0
2385	22578	0
2385	15290	0
2385	6381	0
2385	22897	0
2385	5097	0
2422	4149	0
2422	12694	0
2422	6443	0
2422	1143	0
2422	5753	0
2422	4264	0
2422	1158	0
2422	2050	0
2422	4157	0
2422	7487	0
2422	13175	0
2422	15183	0
2422	3269	0
2422	1240	0
2422	913	0
2422	4555	0
2422	1075	0
2422	8803	0
2422	1463	0
2422	11022	0
2422	7699	0
2422	9020	0
2422	4435	0
2422	13716	0
2422	5209	0
2422	2206	0
2422	4126	0
2422	7176	0
2422	12388	0
2422	799	0
2422	8796	0
2422	6246	0
2422	1155	0
2422	10880	0
2422	2089	0
2422	1881	0
2422	1439	0
2422	1955	0
2422	1102	0
2422	12590	0
2422	2974	0
2422	2236	0
2422	1879	0
2422	2009	0
2422	1318	0
2422	2085	0
2422	13935	0
2422	1038	0
2422	3346	0
2422	18664	0
2422	7124	0
2422	5518	0
2422	7043	0
2422	4320	0
2422	11676	0
2422	11588	0
2422	11618	0
2422	11027	0
2422	1995	0
2422	7025	0
2422	5471	0
2422	5464	0
2422	1478	0
2422	6694	0
2422	4178	0
2422	1808	0
2422	23122	0
2422	7036	0
2422	5826	0
2422	7302	0
2422	1087	0
2422	13892	0
2422	2624	0
2422	2602	0
2422	922	0
2422	9092	0
2422	11716	0
2422	1818	0
2422	4099	0
2422	22420	0
2422	2523	0
2422	1153	0
2422	20728	0
2422	1515	0
2422	11503	0
2422	4602	0
2422	2121	0
2422	23123	0
2422	14983	0
2422	2259	0
2422	10133	0
2422	7126	0
2422	2067	0
2422	1193	0
2422	4517	0
2422	13053	0
2422	7119	0
2422	3455	0
2422	2466	0
2422	5538	0
2422	7485	0
2422	1426	0
2422	8781	0
2422	1203	0
2422	4103	0
2422	2244	0
2422	19541	0
2422	7037	0
2422	23124	0
2422	10592	0
2422	1135	0
2422	1105	0
2422	1639	0
2422	2159	0
2422	2123	0
2422	13754	0
2422	4471	0
2422	1051	0
2422	8784	0
2422	10134	0
2422	2149	0
2422	3357	0
2422	8558	0
2422	4106	0
2422	1055	0
2422	1190	0
2422	2161	0
2422	11992	0
2422	19208	0
2422	1896	0
2422	2224	0
2422	5785	0
2422	2972	0
2422	1784	0
2422	14741	0
2422	1114	0
2422	13800	0
2422	23125	0
2422	781	0
2422	2229	0
2422	668	0
2422	1256	0
2422	16947	0
2422	1437	0
2422	12151	0
2422	2320	0
2422	10846	0
2422	7476	0
2422	4641	0
2422	8376	0
2422	2008	0
2422	2478	0
2422	6502	0
2422	23126	0
2422	16585	0
2422	2379	0
2422	7571	0
2422	2301	0
2422	13098	0
2422	15796	0
2422	9822	0
2422	23127	0
2422	11498	0
2422	6503	0
2422	8267	0
2422	20144	0
2422	23128	0
2422	1406	0
2422	1244	0
2422	8034	0
2422	9883	0
2422	20411	0
2422	8815	0
2422	14420	0
2422	1189	0
2422	7900	0
2422	2482	0
2422	8824	0
2422	8959	0
2422	1642	0
2422	2317	0
2422	11983	0
2422	1875	0
2422	2600	0
2422	23129	0
2422	13759	0
2422	11592	0
2422	12763	0
2422	11954	0
2422	1993	0
2422	929	0
2422	1527	0
2422	17663	0
2422	2295	0
2422	7489	0
2422	3635	0
2422	2821	0
2422	1826	0
2422	2365	0
2422	5811	0
2422	23130	0
2422	8745	0
2422	1911	0
2422	1031	0
2422	22423	0
2422	14769	0
2422	11878	0
2422	15277	0
2422	1661	0
2422	13064	0
2422	8205	0
2422	2360	0
2422	1058	0
2422	23131	0
2422	891	0
2422	2678	0
2422	14756	0
2422	9801	0
2422	1926	0
2422	1842	0
2422	4102	0
2439	17467	0
2439	23193	0
2439	23194	0
2439	13197	0
2439	23195	0
2439	23196	0
2439	23197	0
2439	17355	0
2439	21587	0
2439	15605	0
2439	23198	0
2439	23199	0
2439	23200	0
2439	9814	0
2439	23201	0
2439	23202	0
2439	13200	0
2439	17350	0
2439	23203	0
2439	23204	0
2439	23205	0
2439	21579	0
2439	21488	0
2439	17463	0
2439	23206	0
2439	23207	0
2439	13203	0
2439	12806	0
2439	23208	0
2439	19386	0
2439	23209	0
2439	23210	0
2439	20313	0
2439	23211	0
2439	19407	0
2439	9799	0
2439	21576	0
2439	23212	0
2439	7259	0
2439	23213	0
2439	23214	0
2439	23215	0
2439	23216	0
2439	23217	0
2439	23218	0
2439	19437	0
2439	23219	0
2446	3294	0
2446	8869	0
2446	11588	0
2446	1804	0
2446	4261	0
2446	6951	0
2446	10790	0
2446	11610	0
2446	1784	0
2446	1193	0
2446	5530	0
2446	1828	0
2446	2040	0
2446	1811	0
2446	11599	0
2446	1610	0
2446	7179	0
2446	10975	0
2446	5532	0
2446	13063	0
2446	1970	0
2446	7394	0
2446	15844	0
2446	6577	0
2446	1908	0
2446	1929	0
2446	2154	0
2446	4415	0
2446	9016	0
2446	13130	0
2446	1237	0
2446	4190	0
2446	11916	0
2446	4654	0
2446	1202	0
2446	13208	0
2446	23284	0
2446	1598	0
2446	1577	0
2446	7296	0
2469	1543	0
2469	728	0
2469	8454	0
2469	8653	0
2469	6667	0
2469	3326	0
2469	2746	0
2469	2643	0
2469	7319	0
2469	993	0
2469	582	0
2469	4681	0
2469	10280	0
2469	565	0
2469	591	0
2469	2921	0
2469	5165	0
2469	836	0
2469	5161	0
2469	2719	0
2469	7613	0
2469	13010	0
2469	5147	0
2469	13653	0
2609	1240	0
2609	9311	0
2609	1057	0
2609	890	0
2609	1320	0
2609	1598	0
2609	1466	0
2609	5465	0
2609	8194	0
2609	9702	0
2609	1249	0
2609	10591	0
2609	1102	0
2609	11547	0
2609	2064	0
2609	1136	0
2609	1130	0
2609	6433	0
2609	10900	0
2609	16585	0
2727	17593	0
2727	17955	0
2727	19371	0
2727	24436	0
2727	24437	0
2727	19379	0
2727	2779	0
2727	770	0
2727	7607	0
2727	9073	0
2727	16496	0
2727	7601	0
2727	3355	0
2727	14307	0
2727	3147	0
2727	24438	0
2727	24439	0
2727	6351	0
2727	18706	0
2727	13349	0
2727	24440	0
2922	13009	0
2922	9726	0
2922	3600	0
2922	722	0
2922	6819	0
2922	10370	0
2922	3591	0
2922	700	0
2922	3640	0
2922	2878	0
2922	10218	0
2922	812	0
2922	11803	0
2922	1707	0
2922	14687	0
2922	768	0
2922	11701	0
2922	2179	0
2922	6159	0
2922	2722	0
2922	4332	0
2922	4586	0
2922	2012	0
2922	2759	0
2922	5678	0
2922	15	0
2966	4893	0
2966	649	0
2966	0	0
2966	3129	0
2966	737	0
2966	8	0
2966	2714	0
2966	2022	0
2966	6668	0
2966	3497	0
2966	4497	0
2966	7875	0
2966	709	0
2966	1717	0
2966	4277	0
2966	88	0
2966	3498	0
2966	12312	0
2966	6654	0
2966	786	0
3036	688	0
3036	2686	0
3036	2509	0
3036	2147	0
3036	1090	0
3036	23294	0
3036	15825	0
3036	4475	0
3036	1257	0
3036	2969	0
3036	16389	0
3036	25460	0
3036	20137	0
3036	2057	0
3036	1062	0
3036	4569	0
3036	4369	0
3036	2974	0
3036	5364	0
3036	10248	0
3036	3275	0
3036	1713	0
3036	1114	0
3036	2823	0
3036	2761	0
3036	12827	0
3036	5020	0
3038	13535	0
3038	3641	0
3038	5234	0
3038	6895	0
3038	2867	0
3038	2895	0
3038	9214	0
3038	9101	0
3038	10377	0
3038	5235	0
3038	3807	0
3038	692	0
3038	668	0
3038	7433	0
3038	8636	0
3038	24059	0
3038	3787	0
3355	17588	0
3355	17347	0
3355	21481	0
3355	17487	0
3355	17501	0
3355	23198	0
3355	21500	0
3355	9814	0
3355	17369	0
3355	25634	0
3355	26115	0
3355	17587	0
3355	21484	0
3355	25630	0
3355	13197	0
3355	17579	0
3355	25395	0
3355	26320	0
3355	17946	0
3355	15229	0
3355	25686	0
3355	26321	0
3355	13193	0
3355	21479	0
3355	17352	0
3355	24064	0
3355	17589	0
3355	12781	0
3355	23866	0
3355	25101	0
3355	17951	0
3355	17354	0
3355	17965	0
3355	15225	0
3355	15605	0
3355	13203	0
3355	19406	0
3355	17367	0
3355	25552	0
3355	21912	0
3355	26322	0
3355	17492	0
3355	26080	0
3355	17585	0
3355	17595	0
3355	17462	0
3355	25828	0
3355	26323	0
3355	21572	0
