237	3400	0
238	333	0
238	2623	0
239	1644	0
240	892	0
244	2125	0
244	2890	0
245	1959	0
251	102	0
253	2219	0
254	31	0
255	3509	0
255	2502	0
260	912	0
260	20	0
263	2849	0
264	1439	0
267	3525	0
268	3549	0
269	1931	0
269	2802	0
270	2378	0
270	313	0
270	525	0
270	1568	0
270	1950	0
271	549	0
271	2042	0
271	1203	0
271	3466	0
271	1204	0
272	194	0
272	325	0
272	3420	0
273	2614	0
273	3684	0
273	1627	0
279	3474	0
282	523	0
283	2286	0
283	3486	0
283	2803	0
286	2638	0
286	2643	0
287	1353	0
287	2502	0
292	1166	0
292	57	0
292	1998	0
292	305	0
292	1648	0
294	918	0
299	1023	0
300	1937	0
300	642	0
300	2559	0
300	1220	0
300	1230	0
301	657	0
301	1196	0
302	1692	0
305	724	0
305	2098	0
305	220	0
306	1212	0
307	3483	0
307	3458	0
307	900	0
307	584	0
308	1179	0
308	2630	0
313	1884	0
313	908	0
313	139	0
315	2242	0
315	1840	0
316	1274	0
318	3132	0
318	1256	0
318	3841	0
318	1214	0
318	1373	0
318	1215	0
318	504	0
320	1329	0
320	186	0
322	2813	0
325	617	0
328	285	0
330	2373	0
330	3841	0
330	1164	0
330	1079	0
330	2789	0
337	1636	0
338	2255	0
338	2900	0
338	1895	0
340	108	0
341	1182	0
342	2325	0
342	914	0
345	699	0
345	335	0
345	902	0
345	1016	0
345	2105	0
345	1945	0
346	3742	0
346	1656	0
346	1575	0
346	1395	0
348	3509	0
348	2433	0
350	1566	0
351	1079	0
351	1061	0
351	1539	0
351	173	0
351	547	0
351	1595	0
351	490	0
352	49	0
353	896	0
354	2928	0
354	1430	0
358	2916	0
361	1214	0
361	3882	0
365	2385	0
365	2283	0
365	902	0
365	3420	0
367	1954	0
367	1073	0
367	3724	0
368	1179	0
372	2502	0
375	1337	0
379	2337	0
380	1182	0
384	921	0
384	1022	0
385	493	0
385	3029	0
385	2184	0
391	2199	0
395	915	0
398	2326	0
401	2232	0
401	1216	0
402	2	0
403	212	0
405	2199	0
405	1220	0
406	2199	0
407	3349	0
407	1239	0
408	1278	0
408	196	0
408	92	0
409	2677	0
409	2012	0
409	2722	0
410	3379	0
410	3294	0
410	2553	0
411	1995	0
411	2374	0
411	493	0
411	3325	0
411	3190	0
412	2244	0
413	352	0
413	1247	0
413	3602	0
414	2302	0
414	1275	0
414	1891	0
414	671	0
415	2641	0
416	3045	0
418	1878	0
418	49	0
423	3202	0
423	1247	0
423	1251	0
423	2303	0
423	1262	0
423	2219	0
423	2302	0
423	1058	0
423	1271	0
423	1448	0
423	2220	0
423	2327	0
423	1806	0
423	3357	0
423	1355	0
423	2660	0
424	581	0
425	3570	0
425	1656	0
425	724	0
426	3686	0
426	3091	0
426	1505	0
428	69	0
428	1182	0
428	453	0
428	2326	0
428	1843	0
429	1208	0
432	1529	0
434	3757	0
435	476	0
437	979	0
437	3480	0
437	1073	0
437	2265	0
437	1943	0
437	329	0
438	3351	0
441	3539	0
441	2693	0
441	768	0
441	1178	0
441	1235	0
443	2728	0
444	3412	0
449	1120	0
450	1156	0
450	2969	0
450	611	0
451	3859	0
451	549	0
452	155	0
452	1424	0
452	1388	0
452	941	0
453	3091	0
453	3793	0
453	2890	0
453	3475	0
455	3585	0
456	1548	0
456	2722	0
456	2571	0
456	1913	0
459	2290	0
460	1202	0
460	325	0
463	1499	0
463	262	0
464	1184	0
464	912	0
465	2012	0
465	1899	0
465	1062	0
465	2903	0
465	893	0
470	1192	0
473	2637	0
473	3186	0
474	2875	0
474	3509	0
475	1355	0
475	2018	0
475	91	0
475	2237	0
475	698	0
475	2470	0
476	372	0
478	1287	0
480	589	0
480	890	0
481	232	0
481	774	0
481	1647	0
481	3399	0
481	1439	0
484	1890	0
485	35	0
485	2649	0
486	1257	0
491	2119	0
492	344	0
493	1659	0
493	2992	0
493	2285	0
494	523	0
495	1313	0
496	108	0
497	2401	0
498	2336	0
501	3352	0
503	1228	0
504	2105	0
504	1807	0
506	1216	0
507	2407	0
508	589	0
508	293	0
508	2179	0
508	2288	0
508	505	0
508	1201	0
508	17	0
508	2543	0
508	486	0
509	1178	0
511	3107	0
512	437	0
512	148	0
515	1196	0
516	2354	0
516	2498	0
517	1060	0
517	1999	0
517	1871	0
517	1085	0
517	3182	0
517	1386	0
519	3135	0
519	1078	0
519	2820	0
519	3607	0
523	293	0
523	427	0
523	711	0
523	3682	0
523	528	0
523	2124	0
523	3328	0
523	901	0
523	2964	0
523	565	0
523	3752	0
527	1543	0
527	1192	0
527	1023	0
527	3457	0
527	1085	0
527	148	0
529	257	0
530	700	0
530	2965	0
530	1265	0
530	2530	0
530	3323	0
530	593	0
530	1889	0
530	2031	0
530	2846	0
532	3858	0
532	2722	0
532	1928	0
532	3566	0
533	3379	0
536	3435	0
538	1267	0
538	9	0
542	2003	0
542	792	0
542	1891	0
542	1599	0
542	49	0
542	642	0
542	665	0
542	2080	0
545	3564	0
545	2789	0
548	938	0
548	1250	0
548	2187	0
548	1301	0
548	2793	0
548	1601	0
548	2040	0
548	936	0
548	894	0
548	1366	0
548	655	0
548	3402	0
548	1748	0
548	2801	0
549	2030	0
549	582	0
549	493	0
549	1683	0
549	1353	0
549	2588	0
549	911	0
550	2125	0
550	2681	0
550	335	0
552	2252	0
552	1653	0
552	3106	0
553	2693	0
554	896	0
555	994	0
555	1227	0
557	1881	0
557	1180	0
557	262	0
559	3245	0
560	2255	0
560	3339	0
562	2858	0
564	585	0
565	1814	0
565	1058	0
569	2225	0
570	542	0
572	890	0
572	1176	0
573	604	0
574	584	0
574	3200	0
576	2041	0
579	847	0
581	2614	0
582	773	0
584	3794	0
584	1182	0
586	2409	0
586	2255	0
587	1265	0
587	3175	0
587	3616	0
587	57	0
587	1201	0
587	1192	0
587	304	0
587	914	0
589	2222	0
589	3288	0
590	1172	0
590	919	0
593	2179	0
593	3798	0
593	3443	0
597	2638	0
598	3399	0
598	1176	0
600	634	0
601	1985	0
603	1349	0
604	901	0
605	1179	0
606	108	0
606	1284	0
608	1959	0
609	1595	0
611	1249	0
619	3724	0
622	523	0
622	1120	0
622	293	0
623	1232	0
623	942	0
629	2647	0
629	886	0
630	3457	0
632	3714	0
634	2030	0
634	908	0
634	1871	0
634	3295	0
634	1231	0
636	2001	0
637	2918	0
638	2956	0
638	583	0
638	1050	0
638	1888	0
638	487	0
640	148	0
640	589	0
644	2789	0
645	3633	0
645	1356	0
646	838	0
646	1720	0
646	3695	0
647	3724	0
647	914	0
647	2625	0
650	1815	0
650	2361	0
650	3460	0
650	892	0
652	2617	0
653	523	0
653	1085	0
653	1353	0
654	2904	0
654	220	0
658	3349	0
659	1190	0
659	533	0
659	3803	0
660	2942	0
662	1925	0
663	3549	0
663	3682	0
663	2857	0
667	352	0
667	46	0
668	2209	0
668	623	0
668	1179	0
668	1956	0
668	362	0
668	513	0
668	35	0
670	1250	0
672	1503	0
672	2843	0
672	3557	0
672	1230	0
674	2472	0
675	1366	0
675	3684	0
677	1569	0
677	3144	0
677	143	0
677	3827	0
677	2721	0
677	738	0
677	938	0
677	1326	0
677	362	0
681	740	0
685	293	0
685	589	0
688	1937	0
689	1169	0
689	1726	0
689	3602	0
689	1248	0
690	3749	0
691	373	0
691	192	0
691	2511	0
691	2811	0
691	2724	0
691	740	0
692	3845	0
694	453	0
695	731	0
695	900	0
695	2031	0
695	297	0
695	1313	0
695	3056	0
697	657	0
698	1636	0
698	2821	0
698	1539	0
698	2950	0
698	49	0
698	2326	0
699	537	0
699	2658	0
701	908	0
701	2647	0
701	2875	0
704	2386	0
705	1047	0
708	3593	0
709	1063	0
709	719	0
709	711	0
709	315	0
709	2290	0
709	2338	0
709	1913	0
709	3841	0
709	1172	0
709	789	0
709	790	0
709	1989	0
709	1247	0
709	2090	0
710	2081	0
710	1928	0
710	1582	0
711	489	0
712	2460	0
712	3684	0
712	2878	0
713	1239	0
713	1366	0
713	2771	0
713	1627	0
713	366	0
713	2702	0
713	2471	0
713	2619	0
713	364	0
713	2027	0
714	1238	0
715	2211	0
715	1931	0
715	900	0
715	1190	0
715	88	0
715	1196	0
715	1254	0
717	584	0
718	2875	0
719	1255	0
719	3392	0
720	1375	0
720	1076	0
720	904	0
720	3724	0
720	1178	0
723	1349	0
724	3014	0
725	1539	0
726	2043	0
726	1628	0
726	1887	0
726	2039	0
728	1163	0
730	1865	0
730	2072	0
730	3555	0
730	2071	0
730	1179	0
730	2394	0
731	2960	0
731	2492	0
732	1179	0
732	912	0
732	220	0
734	2666	0
734	372	0
734	1212	0
734	3629	0
735	3091	0
736	1894	0
736	1887	0
736	585	0
738	1239	0
738	593	0
739	3866	0
739	1262	0
742	1205	0
742	1232	0
743	3691	0
743	551	0
743	1366	0
743	285	0
743	1196	0
743	1197	0
743	3660	0
745	585	0
746	1178	0
748	1256	0
748	293	0
748	2116	0
748	2322	0
748	3664	0
748	1643	0
748	1177	0
751	38	0
751	3487	0
751	2822	0
751	3551	0
751	3649	0
751	471	0
752	1245	0
752	2252	0
752	2588	0
753	1726	0
753	3150	0
753	2432	0
756	1073	0
756	1482	0
756	1271	0
756	3724	0
756	178	0
759	1373	0
759	2789	0
759	3025	0
762	3038	0
763	1250	0
763	2031	0
764	47	0
764	1337	0
766	3682	0
769	3291	0
769	1885	0
769	2890	0
769	2970	0
773	3248	0
777	2209	0
777	1197	0
778	1111	0
779	2360	0
779	2931	0
779	1226	0
779	1255	0
779	43	0
783	108	0
787	3410	0
790	2401	0
790	1819	0
792	584	0
792	1663	0
794	3248	0
795	1068	0
795	1261	0
795	2808	0
796	2560	0
797	2873	0
799	1010	0
800	212	0
801	582	0
801	539	0
801	2349	0
801	3617	0
801	1355	0
801	3150	0
801	1742	0
801	1181	0
801	1545	0
801	1375	0
801	2162	0
801	612	0
804	3128	0
806	2618	0
807	378	0
807	3658	0
808	2039	0
808	2537	0
815	1258	0
816	156	0
816	1284	0
816	2798	0
816	2043	0
817	1337	0
817	2421	0
817	1989	0
821	257	0
821	1945	0
821	453	0
822	3003	0
822	3184	0
822	3602	0
822	2735	0
822	3113	0
823	3631	0
823	1252	0
823	1172	0
825	3608	0
825	577	0
827	1634	0
827	2693	0
829	3630	0
829	1928	0
829	896	0
831	3539	0
831	2983	0
831	3456	0
831	2810	0
836	1284	0
837	2637	0
837	2491	0
837	3757	0
838	1877	0
838	1201	0
838	2133	0
838	3012	0
838	313	0
838	511	0
838	368	0
838	3522	0
838	3841	0
838	840	0
838	3366	0
838	28	0
838	518	0
839	1193	0
839	3673	0
839	911	0
839	1186	0
842	1889	0
842	3602	0
845	2938	0
847	1628	0
849	3507	0
849	2902	0
849	1218	0
849	3682	0
849	2294	0
849	3116	0
849	3780	0
849	1309	0
852	724	0
853	453	0
853	2602	0
853	1336	0
853	476	0
853	1591	0
853	1318	0
854	886	0
854	3823	0
854	3039	0
854	735	0
854	1229	0
854	1854	0
854	1087	0
854	1478	0
854	1188	0
854	1843	0
854	2725	0
854	147	0
857	1301	0
857	2652	0
858	1367	0
859	1114	0
864	3293	0
865	0	0
865	3676	0
868	2964	0
868	3106	0
868	2530	0
868	2890	0
868	175	0
870	2928	0
871	3633	0
871	2220	0
876	3349	0
876	2021	0
876	3379	0
876	253	0
876	1064	0
878	921	0
878	2064	0
880	2036	0
880	462	0
880	1223	0
880	444	0
881	1840	0
885	3840	0
886	257	0
888	408	0
888	3292	0
888	1055	0
888	1867	0
888	916	0
888	939	0
888	3105	0
888	1951	0
888	1999	0
889	1813	0
889	47	0
890	1036	0
890	1959	0
890	3507	0
890	584	0
894	2267	0
896	1593	0
896	2722	0
898	3036	0
899	2001	0
903	3033	0
903	738	0
904	1079	0
906	3398	0
908	2657	0
910	3602	0
910	3259	0
910	886	0
910	476	0
910	2694	0
910	352	0
910	148	0
910	3129	0
910	1156	0
910	2734	0
910	2009	0
910	3367	0
910	2458	0
910	900	0
910	3428	0
913	938	0
918	2904	0
918	1088	0
918	2220	0
918	1176	0
920	2125	0
920	1595	0
921	2364	0
921	1023	0
921	2937	0
923	907	0
923	505	0
925	2618	0
927	1168	0
927	3614	0
927	2091	0
928	1238	0
928	2302	0
928	2853	0
928	2473	0
931	1577	0
933	1178	0
933	0	0
934	2693	0
934	450	0
934	1843	0
936	1943	0
936	1632	0
936	3090	0
936	711	0
936	3109	0
938	109	0
942	61	0
942	641	0
942	1236	0
944	942	0
944	792	0
944	3684	0
947	1543	0
947	2011	0
947	3022	0
947	1006	0
947	1220	0
948	364	0
948	2345	0
948	1335	0
948	1181	0
951	1726	0
952	1183	0
952	642	0
952	2294	0
953	1180	0
953	268	0
954	3631	0
954	1388	0
955	1081	0
956	1087	0
956	982	0
956	3846	0
956	1196	0
956	3801	0
956	1240	0
956	3467	0
956	947	0
957	2722	0
958	16	0
959	1190	0
959	293	0
959	3745	0
962	160	0
962	1063	0
962	353	0
963	827	0
969	2849	0
969	2325	0
969	1505	0
970	257	0
970	3106	0
972	1212	0
974	3616	0
974	1701	0
974	519	0
974	1190	0
974	3134	0
976	3184	0
976	1950	0
976	2432	0
976	3539	0
976	1061	0
980	3400	0
980	1245	0
980	1062	0
983	2400	0
983	3348	0
983	3400	0
983	2856	0
983	1548	0
983	1203	0
983	1233	0
983	3382	0
983	1283	0
984	3352	0
986	2290	0
986	2174	0
994	593	0
995	2125	0
995	1183	0
995	345	0
996	148	0
998	1533	0
998	540	0
998	404	0
999	2735	0
1000	442	0
1000	2700	0
1000	1529	0
1000	2498	0
1003	770	0
1003	510	0
1003	2502	0
1007	3352	0
1009	705	0
1009	3827	0
1009	3798	0
1009	2970	0
1011	2337	0
1014	793	0
1014	2288	0
1014	1159	0
1014	912	0
1014	1670	0
1014	1232	0
1014	2637	0
1014	1683	0
1014	2701	0
1014	2525	0
1014	492	0
1014	3878	0
1014	1116	0
1014	232	0
1014	453	0
1014	885	0
1014	2543	0
1014	1195	0
1014	510	0
1014	584	0
1014	204	0
1014	2986	0
1015	3248	0
1015	2602	0
1016	508	0
1016	3805	0
1016	3366	0
1016	1182	0
1016	2916	0
1017	257	0
1018	3694	0
1018	3132	0
1018	2388	0
1018	2657	0
1018	378	0
1018	604	0
1018	2938	0
1018	1203	0
1018	3560	0
1020	1236	0
1020	3560	0
1020	378	0
1020	1074	0
1020	1894	0
1023	855	0
1024	2703	0
1025	918	0
1030	1545	0
1030	2595	0
1031	3106	0
1031	1647	0
1031	148	0
1032	3259	0
1032	2448	0
1032	2692	0
1032	1301	0
1033	2992	0
1033	1267	0
1033	3522	0
1033	916	0
1034	907	0
1037	1887	0
1039	2625	0
1039	3141	0
1040	3366	0
1040	1268	0
1043	1179	0
1043	1996	0
1043	1212	0
1045	2882	0
1046	108	0
1049	2847	0
1050	1482	0
1050	1892	0
1050	547	0
1050	1043	0
1050	2098	0
1050	3003	0
1050	986	0
1050	907	0
1050	1746	0
1050	3078	0
1050	892	0
1052	2880	0
1052	1202	0
1052	2875	0
1052	2879	0
1052	588	0
1053	2025	0
1053	3120	0
1053	2233	0
1055	1909	0
1056	1539	0
1057	3084	0
1057	1284	0
1057	1196	0
1057	1024	0
1057	3014	0
1057	3823	0
1058	1023	0
1058	1847	0
1060	592	0
1061	3793	0
1061	2878	0
1062	1685	0
1065	1242	0
1065	904	0
1066	2623	0
1068	643	0
1068	1955	0
1068	1708	0
1068	232	0
1070	2959	0
1071	523	0
1071	1287	0
1072	589	0
1073	2337	0
1073	1220	0
1076	2661	0
1076	585	0
1077	2190	0
1080	3355	0
1084	1207	0
1085	711	0
1085	523	0
1085	3106	0
1085	3671	0
1086	108	0
1086	3455	0
1086	589	0
1086	2514	0
1087	270	0
1087	2874	0
1087	453	0
1087	3684	0
1087	3317	0
1087	641	0
1087	1574	0
1087	3083	0
1094	1115	0
1096	1959	0
1098	1876	0
1100	31	0
1100	1022	0
1100	1816	0
1100	1928	0
1100	2327	0
1100	891	0
1101	3032	0
1104	1180	0
1107	3859	0
1108	589	0
1109	3684	0
1111	1491	0
1111	1246	0
1111	1185	0
1111	1115	0
1111	2571	0
1111	2559	0
1111	1206	0
1112	1455	0
1112	3113	0
1112	1203	0
1113	1529	0
1115	1211	0
1115	1223	0
1116	2096	0
1116	31	0
1116	1070	0
1116	1173	0
1116	3191	0
1116	9	0
1116	3509	0
1118	1761	0
1119	588	0
1119	2081	0
1119	1430	0
1119	2572	0
1119	2312	0
1119	1176	0
1120	3381	0
1120	2102	0
1120	3339	0
1120	2734	0
1120	1029	0
1120	2271	0
1122	1878	0
1123	1617	0
1123	2803	0
1123	1200	0
1124	1838	0
1124	1893	0
1124	1192	0
1127	1183	0
1127	912	0
1127	1185	0
1127	1180	0
1129	2879	0
1129	1246	0
1131	731	0
1132	293	0
1132	46	0
1132	3637	0
1133	1268	0
1133	2105	0
1133	1224	0
1133	1959	0
1133	2789	0
1134	49	0
1135	2394	0
1135	15	0
1136	244	0
1136	2637	0
1136	1215	0
1136	1899	0
1136	558	0
1136	1628	0
1136	1885	0
1136	585	0
1136	3509	0
1137	3496	0
1137	3186	0
1138	1337	0
1139	3672	0
1139	1190	0
1139	919	0
1140	1185	0
1140	896	0
1140	2012	0
1141	496	0
1145	1840	0
1146	1180	0
1146	2113	0
1146	2261	0
1146	1790	0
1149	2657	0
1149	44	0
1150	1023	0
1150	1593	0
1150	319	0
1150	3289	0
1150	1349	0
1150	2209	0
1154	589	0
1156	1899	0
1157	2655	0
1158	537	0
1159	2693	0
1161	890	0
1162	1513	0
1163	1956	0
1163	2373	0
1163	1160	0
1163	1198	0
1167	719	0
1167	2433	0
1169	890	0
1169	1593	0
1169	3132	0
1169	921	0
1169	1672	0
1171	1111	0
1171	1176	0
1171	523	0
1171	3465	0
1172	1174	0
1172	2364	0
1174	1529	0
1175	740	0
1175	1375	0
1177	2398	0
1178	1271	0
1180	3585	0
1180	1246	0
1180	2125	0
1180	1229	0
1181	3749	0
1182	901	0
1182	937	0
1183	1046	0
1183	1539	0
1183	1482	0
1185	1307	0
1185	1329	0
1185	2963	0
1185	2530	0
1186	2693	0
1190	1997	0
1190	2949	0
1191	2327	0
1191	2530	0
1192	2693	0
1192	3441	0
1193	622	0
1193	1804	0
1194	1990	0
1195	1156	0
1195	353	0
1196	1176	0
1198	163	0
1198	1628	0
1200	2511	0
1201	3666	0
1201	912	0
1201	1022	0
1201	582	0
1202	263	0
1202	2548	0
1202	2438	0
1202	3793	0
1202	3091	0
1202	2264	0
1204	1499	0
1205	3628	0
1206	956	0
1207	2700	0
1207	1792	0
1208	2735	0
1208	1252	0
1208	2559	0
1208	3291	0
1208	3566	0
1209	2623	0
1210	1313	0
1210	835	0
1212	2693	0
1214	1355	0
1215	1683	0
1215	1575	0
1217	3392	0
1219	1482	0
1220	1274	0
1220	2725	0
1222	1087	0
1222	2588	0
1222	493	0
1223	2814	0
1223	108	0
1223	230	0
1223	2300	0
1223	3602	0
1223	1865	0
1223	1496	0
1226	2039	0
1228	523	0
1229	1178	0
1229	1696	0
1229	1931	0
1229	1942	0
1231	3435	0
1231	2267	0
1233	901	0
1234	450	0
1235	3798	0
1236	2341	0
1236	1384	0
1238	1568	0
1239	890	0
1239	3812	0
1240	1814	0
1240	655	0
1241	3175	0
1241	1603	0
1241	2076	0
1241	3019	0
1241	754	0
1241	643	0
1242	3676	0
1242	1287	0
1242	2327	0
1242	1120	0
1242	2846	0
1243	3714	0
1244	585	0
1245	375	0
1245	349	0
1245	731	0
1245	171	0
1245	3412	0
1245	452	0
1245	43	0
1246	911	0
1246	3555	0
1247	3855	0
1247	898	0
1250	937	0
1250	3105	0
1251	1575	0
1251	2063	0
1253	1166	0
1254	2839	0
1254	3844	0
1254	365	0
1254	3039	0
1254	315	0
1255	896	0
1259	103	0
1259	1696	0
1259	3612	0
1259	333	0
1260	912	0
1260	2421	0
1261	1959	0
1262	547	0
1262	2849	0
1263	28	0
1263	2125	0
1263	2821	0
1263	477	0
1263	3002	0
1264	1887	0
1264	2637	0
1264	1226	0
1265	2928	0
1265	590	0
1265	373	0
1265	1831	0
1265	889	0
1265	3879	0
1265	1009	0
1266	1176	0
1266	2647	0
1267	1063	0
1270	1061	0
1270	554	0
1271	2252	0
1271	2068	0
1273	855	0
1273	2345	0
1273	3065	0
1273	2789	0
1273	966	0
1273	913	0
1275	3292	0
1283	35	0
1283	444	0
1283	551	0
1283	1466	0
1284	1113	0
1284	2016	0
1284	1882	0
1284	855	0
1284	3666	0
1284	1079	0
1284	442	0
1284	2413	0
1284	5	0
1284	1949	0
1284	821	0
1284	999	0
1284	3293	0
1284	3083	0
1284	2260	0
1284	1814	0
1284	1942	0
1284	476	0
1284	3608	0
1284	1892	0
1284	1319	0
1284	2850	0
1284	1193	0
1286	229	0
1287	1081	0
1287	16	0
1289	2364	0
1290	1447	0
1291	3091	0
1293	1245	0
1293	3106	0
1294	1115	0
1296	173	0
1296	698	0
1296	1663	0
1297	847	0
1297	345	0
1297	285	0
1297	549	0
1297	1156	0
1297	887	0
1297	3079	0
1297	2647	0
1297	1765	0
1298	1696	0
1298	1196	0
1299	3486	0
1299	606	0
1299	1366	0
1299	3340	0
1300	453	0
1300	928	0
1300	3182	0
1300	3807	0
1300	5	0
1301	1045	0
1301	1073	0
1301	1398	0
1302	213	0
1302	1023	0
1302	1079	0
1302	1189	0
1302	912	0
1305	3354	0
1305	1196	0
1305	2322	0
1305	1166	0
1305	2552	0
1310	1178	0
1310	3675	0
1314	911	0
1314	1287	0
1316	1942	0
1316	2797	0
1316	1351	0
1316	985	0
1316	2787	0
1316	163	0
1316	671	0
1319	1568	0
1320	893	0
1321	2802	0
1321	3537	0
1321	2966	0
1321	3007	0
1321	1194	0
1322	1171	0
1324	2009	0
1325	453	0
1328	2231	0
1328	1849	0
1330	1189	0
1330	220	0
1330	2968	0
1330	3441	0
1330	3036	0
1331	2530	0
1332	1267	0
1332	1190	0
1332	919	0
1332	3381	0
1332	1178	0
1332	2294	0
1334	1399	0
1334	2178	0
1334	912	0
1334	3014	0
1335	589	0
1339	1182	0
1339	1220	0
1339	1230	0
1339	373	0
1339	3635	0
1340	1599	0
1342	2252	0
1342	1224	0
1342	1193	0
1342	3615	0
1342	1182	0
1342	1176	0
1342	909	0
1342	1184	0
1342	1064	0
1342	1201	0
1343	2728	0
1344	1834	0
1344	599	0
1344	38	0
1346	2260	0
1347	1541	0
1347	2807	0
1347	1012	0
1349	2260	0
1353	1696	0
1353	1771	0
1353	1572	0
1353	539	0
1353	3014	0
1353	2540	0
1353	1179	0
1353	516	0
1353	1814	0
1353	59	0
1355	2091	0
1355	2090	0
1357	434	0
1357	1847	0
1357	2502	0
1359	1943	0
1360	1262	0
1360	2091	0
1361	1220	0
1366	2401	0
1366	1776	0
1368	2070	0
1368	1964	0
1368	2647	0
1368	581	0
1369	1268	0
1371	2559	0
1372	2027	0
1373	315	0
1373	1214	0
1376	1192	0
1376	2916	0
1379	1405	0
1381	900	0
1381	3238	0
1381	1189	0
1382	1634	0
1382	535	0
1382	1279	0
1382	889	0
1382	2847	0
1382	942	0
1382	3175	0
1382	1109	0
1384	2222	0
1386	160	0
1386	57	0
1388	907	0
1388	1163	0
1388	3045	0
1389	2602	0
1389	2081	0
1389	453	0
1389	233	0
1389	1284	0
