201	710	0
201	1337	0
201	2204	0
201	1905	0
201	504	0
201	221	0
202	1804	0
203	535	0
203	1245	0
203	2204	0
204	1245	0
207	1336	0
207	2204	0
207	1905	0
207	369	0
209	3205	0
209	2204	0
210	3080	0
211	1337	0
212	221	0
213	3105	0
215	535	0
215	1337	0
215	1814	0
215	1186	0
215	467	0
215	1336	0
215	1245	0
217	1155	0
219	1245	0
220	1384	0
222	667	0
224	1337	0
224	1172	0
224	1155	0
227	3882	0
228	1337	0
228	3105	0
229	1245	0
229	3116	0
231	1155	0
232	1245	0
233	504	0
234	1186	0
234	1245	0
234	1172	0
234	1155	0
234	3607	0
236	535	0
236	1245	0
237	1337	0
237	3102	0
237	504	0
237	3732	0
237	3882	0
237	1243	0
238	1243	0
239	1155	0
241	2556	0
241	2204	0
242	1245	0
243	535	0
243	1245	0
244	1186	0
244	504	0
244	1243	0
246	1243	0
247	1911	0
254	1245	0
254	504	0
254	1243	0
258	1245	0
258	1243	0
260	1337	0
260	1245	0
260	1243	0
266	535	0
266	504	0
267	1755	0
269	1186	0
269	3105	0
269	3116	0
269	1243	0
270	2204	0
271	1384	0
271	1337	0
271	3105	0
271	1245	0
271	369	0
272	3371	0
273	3105	0
275	1155	0
276	1245	0
277	1935	0
277	1905	0
277	2258	0
280	1384	0
283	1245	0
284	1172	0
284	3607	0
284	1243	0
285	1245	0
286	1337	0
286	1336	0
287	2204	0
289	535	0
290	1464	0
292	276	0
292	1337	0
292	1814	0
292	1336	0
292	1245	0
292	504	0
293	3105	0
293	1172	0
293	221	0
294	1337	0
296	1814	0
296	1245	0
298	1186	0
299	2204	0
300	710	0
300	3105	0
300	1245	0
300	667	0
300	1243	0
301	1384	0
301	535	0
301	1814	0
301	467	0
301	1245	0
301	2204	0
302	330	0
302	1245	0
302	221	0
303	2871	0
305	1337	0
305	3828	0
305	2204	0
305	667	0
306	1172	0
306	3732	0
307	1384	0
307	1814	0
307	1245	0
307	1820	0
307	504	0
308	3257	0
309	710	0
313	1245	0
313	1172	0
313	1804	0
313	3732	0
317	1890	0
318	276	0
318	535	0
318	1337	0
318	1186	0
318	1172	0
318	504	0
318	1243	0
322	1245	0
322	3116	0
322	3732	0
326	1172	0
326	3116	0
326	1804	0
326	1243	0
328	1814	0
328	3105	0
328	3882	0
330	535	0
330	1337	0
330	418	0
330	1814	0
330	467	0
330	1336	0
330	3116	0
330	1155	0
330	2204	0
330	504	0
330	369	0
331	1245	0
332	1245	0
333	1890	0
335	1352	0
336	3205	0
336	1245	0
337	535	0
337	2204	0
338	1337	0
341	1245	0
342	1352	0
342	2084	0
342	2204	0
345	1245	0
346	1245	0
347	1186	0
348	504	0
349	1245	0
350	1804	0
351	1384	0
351	276	0
351	350	0
351	1337	0
351	1814	0
351	3105	0
351	1155	0
351	2204	0
351	504	0
351	1243	0
354	1245	0
354	2204	0
354	221	0
354	3882	0
360	3882	0
361	3882	0
362	1337	0
362	1155	0
363	3116	0
365	535	0
365	1186	0
365	1245	0
365	1890	0
365	1243	0
366	1245	0
367	3205	0
367	3105	0
367	3257	0
367	1245	0
367	1804	0
367	504	0
371	1384	0
371	535	0
371	1352	0
375	1337	0
375	3116	0
375	3882	0
376	1337	0
378	3175	0
378	535	0
379	1245	0
381	1744	0
381	1245	0
382	504	0
384	1804	0
385	3105	0
385	467	0
385	1245	0
386	535	0
386	1245	0
389	1384	0
389	1245	0
389	1155	0
389	3607	0
391	1814	0
391	467	0
391	1336	0
391	1245	0
391	2204	0
391	1890	0
397	1245	0
397	1155	0
401	1814	0
401	467	0
401	1245	0
401	1155	0
401	1243	0
402	535	0
402	504	0
403	1243	0
404	535	0
405	1337	0
405	1245	0
407	1245	0
407	1172	0
408	3205	0
408	1337	0
410	535	0
410	1245	0
410	3116	0
410	221	0
411	3175	0
411	535	0
411	710	0
411	1337	0
411	1186	0
411	1336	0
411	1245	0
411	2871	0
411	1804	0
411	221	0
412	1337	0
412	1890	0
413	1186	0
414	1186	0
414	467	0
414	1336	0
423	1384	0
423	535	0
423	1337	0
423	1186	0
423	1979	0
423	467	0
423	1245	0
423	1820	0
423	2204	0
423	1890	0
423	1243	0
424	3175	0
424	467	0
424	1245	0
424	504	0
424	1243	0
425	3105	0
425	504	0
425	3882	0
428	1186	0
428	3105	0
428	3116	0
428	3882	0
428	1243	0
429	535	0
431	1245	0
431	221	0
432	535	0
437	1384	0
437	3105	0
437	467	0
437	1352	0
437	2556	0
437	1245	0
437	1755	0
437	1243	0
438	535	0
439	535	0
441	1337	0
441	467	0
441	1245	0
441	1155	0
441	1243	0
443	1337	0
444	3175	0
444	3882	0
449	1243	0
450	1186	0
450	1172	0
450	3732	0
450	1243	0
451	3205	0
451	1935	0
452	1186	0
452	1245	0
452	1804	0
453	1186	0
453	3105	0
453	467	0
453	1245	0
456	1337	0
459	3105	0
459	3257	0
459	1245	0
460	350	0
460	1245	0
460	504	0
460	369	0
461	467	0
461	1245	0
462	1245	0
465	1186	0
465	1155	0
465	1243	0
466	1337	0
467	3175	0
468	276	0
470	1186	0
473	1384	0
473	535	0
473	1245	0
474	2310	0
475	3371	0
475	2592	0
476	2204	0
477	1245	0
480	535	0
480	1243	0
481	350	0
481	1337	0
481	1186	0
481	467	0
481	1744	0
481	1245	0
481	1172	0
481	1155	0
481	369	0
481	1243	0
482	1245	0
484	1890	0
485	1337	0
485	1245	0
492	1814	0
492	1336	0
492	1245	0
493	535	0
494	1245	0
497	1186	0
498	1337	0
501	3175	0
503	1155	0
507	1245	0
508	1384	0
508	3205	0
508	1337	0
508	467	0
508	1336	0
508	1245	0
508	1172	0
508	221	0
508	2368	0
509	1245	0
510	1890	0
512	1243	0
513	3105	0
514	1155	0
516	1814	0
517	1245	0
517	3116	0
519	1384	0
519	535	0
519	1245	0
519	3607	0
523	1384	0
523	276	0
523	3205	0
523	1337	0
523	418	0
523	1814	0
523	1186	0
523	3105	0
523	1245	0
523	2204	0
523	504	0
523	221	0
523	369	0
523	3882	0
523	3607	0
523	1243	0
527	535	0
527	1245	0
527	1804	0
527	221	0
528	1337	0
528	1186	0
528	1804	0
530	1384	0
530	710	0
530	418	0
530	1814	0
530	1979	0
530	1245	0
530	1755	0
530	3882	0
530	1890	0
532	1384	0
532	1337	0
532	1814	0
532	1245	0
532	1155	0
532	2204	0
532	1243	0
533	1245	0
534	1890	0
535	1384	0
535	1979	0
535	3882	0
542	1384	0
542	2310	0
542	3205	0
542	991	0
542	1935	0
542	156	0
542	1245	0
542	2204	0
544	1890	0
545	535	0
545	1755	0
545	221	0
546	1245	0
548	1384	0
548	1337	0
548	1186	0
548	1352	0
548	1245	0
548	2454	0
548	2084	0
548	1804	0
548	2204	0
548	221	0
548	369	0
548	3732	0
548	3882	0
549	330	0
549	1337	0
549	1814	0
549	156	0
549	467	0
549	1352	0
549	1336	0
549	1245	0
549	1155	0
549	2204	0
549	1243	0
550	1337	0
550	1814	0
550	1186	0
550	1336	0
550	1245	0
550	3116	0
550	1155	0
550	504	0
550	3882	0
550	1890	0
550	2368	0
553	3116	0
553	1890	0
555	535	0
555	1352	0
557	1336	0
557	1804	0
557	1243	0
559	1352	0
560	1384	0
565	1814	0
565	467	0
569	535	0
570	1337	0
570	667	0
574	535	0
574	1245	0
576	1337	0
577	1337	0
578	1245	0
579	1186	0
586	1337	0
586	467	0
587	3175	0
587	330	0
587	1814	0
587	3105	0
587	467	0
587	1336	0
587	1155	0
587	3732	0
588	1245	0
589	1336	0
589	3257	0
589	1245	0
589	1155	0
589	2368	0
590	1337	0
590	3105	0
590	1172	0
593	3175	0
593	1814	0
593	1890	0
594	1337	0
594	1755	0
594	504	0
599	1890	0
600	1493	0
603	2204	0
604	1464	0
606	1804	0
610	1337	0
611	1890	0
614	1245	0
617	1155	0
620	1186	0
620	1155	0
622	3882	0
623	1337	0
623	1186	0
623	1245	0
626	3882	0
628	156	0
628	667	0
629	535	0
629	1890	0
630	1337	0
630	1814	0
630	1245	0
632	3105	0
632	369	0
635	1368	0
636	1243	0
638	535	0
638	1890	0
640	535	0
640	1245	0
644	1186	0
645	1186	0
645	1243	0
646	991	0
646	1245	0
646	2204	0
647	1337	0
647	1814	0
647	3882	0
647	1890	0
650	1384	0
650	1186	0
650	467	0
650	1155	0
650	1243	0
652	1890	0
653	1336	0
654	330	0
654	1337	0
654	1245	0
654	1172	0
654	1155	0
655	1245	0
656	3105	0
659	1337	0
659	1186	0
659	1755	0
659	3116	0
659	504	0
659	221	0
663	1186	0
663	3116	0
664	1384	0
664	1493	0
665	1245	0
666	1905	0
668	1384	0
668	1337	0
668	467	0
668	1245	0
668	1155	0
668	2204	0
668	504	0
670	467	0
672	3462	0
672	1336	0
672	165	0
675	1336	0
676	535	0
676	1337	0
676	1186	0
676	1245	0
676	1243	0
677	3175	0
677	535	0
677	3205	0
677	3689	0
677	1935	0
677	1979	0
677	1755	0
677	1905	0
677	504	0
677	3882	0
677	2368	0
681	1337	0
681	1245	0
683	3105	0
686	1384	0
686	535	0
686	1337	0
686	1245	0
687	1186	0
687	1243	0
688	535	0
689	1245	0
690	221	0
691	1337	0
691	467	0
691	1245	0
691	1155	0
691	2204	0
691	504	0
691	3882	0
691	1243	0
695	1337	0
695	1186	0
695	1245	0
695	1820	0
695	1155	0
695	3882	0
695	1890	0
697	1384	0
697	350	0
697	467	0
697	1245	0
697	3607	0
698	1384	0
698	1337	0
698	467	0
698	1245	0
698	3116	0
698	1155	0
701	1186	0
701	1245	0
703	3116	0
705	1337	0
705	2368	0
708	1935	0
709	1384	0
709	1337	0
709	1814	0
709	467	0
709	1245	0
709	1172	0
709	1155	0
709	504	0
709	369	0
709	3882	0
711	1384	0
712	467	0
712	1245	0
713	1384	0
713	1979	0
713	1245	0
713	1804	0
713	2204	0
715	1384	0
715	3205	0
715	991	0
715	1245	0
715	2204	0
717	1384	0
717	535	0
717	3882	0
719	3116	0
719	1243	0
720	535	0
720	3205	0
720	1337	0
720	467	0
720	1336	0
720	1245	0
720	1755	0
720	1804	0
720	2204	0
720	1890	0
723	535	0
723	1336	0
723	369	0
723	3882	0
724	1337	0
725	535	0
725	221	0
726	1245	0
726	1172	0
726	1243	0
730	3175	0
730	535	0
730	710	0
730	1814	0
730	492	0
730	467	0
730	1336	0
730	1245	0
730	1155	0
730	2705	0
730	221	0
731	1243	0
732	1814	0
734	1384	0
734	1337	0
734	1814	0
734	1352	0
734	1245	0
736	3732	0
736	1243	0
738	667	0
742	467	0
744	3882	0
745	1384	0
745	504	0
745	1243	0
748	2310	0
748	1243	0
751	1384	0
751	276	0
751	535	0
751	3462	0
751	1337	0
751	467	0
751	1336	0
751	1741	0
751	3116	0
751	1155	0
751	2204	0
751	504	0
752	1935	0
752	156	0
752	1245	0
753	1337	0
753	1336	0
753	3116	0
754	1337	0
754	1245	0
756	1384	0
756	1245	0
763	1186	0
764	535	0
764	1337	0
764	1186	0
768	1186	0
769	535	0
769	467	0
769	1245	0
769	2204	0
773	3882	0
774	3105	0
779	1814	0
779	1979	0
779	467	0
779	1245	0
779	2204	0
780	535	0
780	3105	0
790	535	0
790	1186	0
793	535	0
794	1245	0
794	3882	0
796	535	0
796	1245	0
797	2310	0
799	1979	0
799	467	0
799	221	0
800	276	0
800	1245	0
800	1243	0
801	3175	0
801	535	0
801	1337	0
801	1186	0
801	3105	0
801	1336	0
801	1245	0
801	1243	0
807	1911	0
807	1337	0
807	1186	0
807	1245	0
808	1245	0
810	1186	0
814	1890	0
816	1384	0
816	2310	0
816	1337	0
816	1935	0
816	156	0
816	467	0
816	1336	0
816	1245	0
816	2204	0
816	667	0
817	1337	0
821	535	0
821	1245	0
822	1814	0
823	1336	0
823	1172	0
828	3116	0
828	3732	0
829	2871	0
829	3607	0
831	1935	0
831	1814	0
831	1245	0
837	3828	0
837	3116	0
837	2705	0
837	3882	0
838	535	0
838	1337	0
838	1814	0
838	1186	0
838	1811	0
838	3105	0
838	1336	0
838	1245	0
838	2204	0
838	504	0
838	369	0
838	3882	0
839	1384	0
839	1337	0
839	1186	0
841	1890	0
842	1243	0
844	504	0
845	1245	0
849	1186	0
849	1245	0
849	3116	0
849	1905	0
849	3882	0
849	3607	0
849	1243	0
851	1814	0
852	1352	0
852	1245	0
853	535	0
853	3205	0
853	1337	0
853	1336	0
853	1245	0
853	1755	0
854	1384	0
854	1811	0
854	467	0
855	3882	0
857	1384	0
857	1245	0
860	1245	0
864	1245	0
868	1384	0
868	535	0
868	710	0
868	1935	0
868	3105	0
868	1979	0
868	3257	0
868	1245	0
868	1155	0
870	3105	0
871	1186	0
872	1186	0
872	3723	0
876	1384	0
876	2310	0
876	1935	0
876	467	0
876	1245	0
876	2204	0
876	369	0
880	350	0
880	1186	0
880	3105	0
880	467	0
880	1245	0
880	1155	0
882	1155	0
882	3882	0
883	1384	0
885	3116	0
885	3882	0
886	1337	0
888	1384	0
888	330	0
888	1337	0
888	1186	0
888	3105	0
888	1245	0
888	1755	0
888	3732	0
888	1890	0
889	1384	0
889	156	0
889	667	0
890	3105	0
891	1245	0
894	1814	0
894	1245	0
894	1890	0
896	1384	0
896	535	0
896	1336	0
896	1245	0
898	1337	0
898	1336	0
898	1245	0
901	1890	0
903	1384	0
906	1186	0
907	1384	0
910	3175	0
910	535	0
910	1337	0
910	1245	0
910	504	0
910	221	0
910	3732	0
910	3882	0
917	535	0
918	3175	0
918	330	0
918	1337	0
918	1155	0
920	1337	0
920	1245	0
921	1814	0
921	2204	0
921	3882	0
922	1245	0
923	1337	0
923	1814	0
923	1186	0
923	1336	0
923	1245	0
923	504	0
923	369	0
926	467	0
927	3102	0
927	1336	0
927	3732	0
927	3882	0
928	1384	0
928	3205	0
928	1245	0
928	1243	0
930	2871	0
930	3732	0
933	535	0
933	3105	0
933	1155	0
934	3205	0
934	1337	0
934	3116	0
934	2204	0
934	3882	0
934	1243	0
936	2204	0
936	2258	0
938	1155	0
939	1337	0
939	3105	0
941	1336	0
942	3882	0
942	1890	0
944	3175	0
944	535	0
944	1814	0
945	1186	0
947	3175	0
947	1186	0
947	1979	0
947	1245	0
948	1186	0
951	330	0
951	1814	0
951	1245	0
951	1155	0
952	1186	0
952	1245	0
952	1172	0
952	3882	0
953	1245	0
954	1245	0
954	504	0
954	221	0
954	369	0
955	1337	0
956	1337	0
956	1186	0
956	3105	0
956	1245	0
956	3116	0
956	504	0
956	1243	0
959	1384	0
959	2204	0
959	3882	0
961	1337	0
961	369	0
962	1814	0
962	3105	0
962	1155	0
963	1814	0
965	1804	0
966	1384	0
966	1245	0
968	1337	0
969	3882	0
972	221	0
973	1186	0
974	1814	0
974	1186	0
974	1245	0
974	1243	0
976	1384	0
976	1336	0
976	1245	0
978	1245	0
979	1186	0
980	1186	0
980	1245	0
983	535	0
983	710	0
983	1186	0
983	467	0
983	2204	0
983	3882	0
983	1890	0
983	1243	0
984	1186	0
985	3607	0
986	3175	0
986	1245	0
986	1755	0
987	1337	0
987	1245	0
989	535	0
989	1245	0
990	3175	0
991	535	0
992	1245	0
994	535	0
995	535	0
995	3205	0
995	3105	0
995	3116	0
995	2204	0
996	1245	0
996	504	0
997	1814	0
997	1245	0
997	3116	0
998	350	0
998	3105	0
998	504	0
1000	1384	0
1000	156	0
1000	3105	0
1000	1245	0
1000	1755	0
1000	2705	0
1000	3882	0
1001	1172	0
1001	3882	0
1003	3105	0
1003	1245	0
1004	1245	0
1005	1186	0
1009	350	0
1009	1337	0
1009	467	0
1009	1245	0
1009	1155	0
1009	3882	0
1011	1890	0
1013	1186	0
1014	3175	0
1014	1384	0
1014	535	0
1014	3205	0
1014	330	0
1014	710	0
1014	1337	0
1014	492	0
1014	467	0
1014	1336	0
1014	1245	0
1014	1172	0
1014	504	0
1014	369	0
1014	1890	0
1014	3607	0
1014	2368	0
1015	3882	0
1016	1245	0
1018	710	0
1018	1186	0
1018	467	0
1018	1245	0
1018	1172	0
1018	369	0
1018	1890	0
1019	663	0
1020	1186	0
1020	1245	0
1020	1172	0
1020	1243	0
1023	3175	0
1023	1245	0
1025	3116	0
1028	3116	0
1030	3205	0
1032	1186	0
1032	1155	0
1033	3175	0
1033	535	0
1033	1186	0
1033	1979	0
1033	3723	0
1033	3116	0
1033	1890	0
1034	1337	0
1036	3882	0
1037	1337	0
1037	1890	0
1039	535	0
1042	2871	0
1046	3105	0
1047	1245	0
1049	1336	0
1050	1384	0
1050	535	0
1050	3205	0
1050	1814	0
1050	3105	0
1050	1336	0
1050	1245	0
1050	2204	0
1050	667	0
1050	504	0
1050	221	0
1050	3882	0
1050	2258	0
1051	492	0
1052	2871	0
1052	3732	0
1053	1935	0
1053	667	0
1057	1337	0
1057	3105	0
1057	1245	0
1057	1243	0
1058	1384	0
1058	1337	0
1058	1336	0
1058	1243	0
1061	535	0
1061	3105	0
1061	1245	0
1064	221	0
1065	3175	0
1065	1245	0
1066	1245	0
1067	1384	0
1067	535	0
1067	1337	0
1067	1245	0
1067	1755	0
1068	330	0
1068	350	0
1068	492	0
1068	3105	0
1070	535	0
1070	1186	0
1071	1337	0
1072	1245	0
1076	1243	0
1077	1755	0
1077	2368	0
1078	1384	0
1078	1245	0
1078	3882	0
1083	1337	0
1085	1384	0
1085	535	0
1085	1337	0
1085	3105	0
1085	1245	0
1085	2204	0
1085	504	0
1086	3175	0
1086	1337	0
1086	1186	0
1086	3105	0
1086	3116	0
1087	1384	0
1087	535	0
1087	3102	0
1087	1814	0
1087	1186	0
1087	1979	0
1087	467	0
1087	1336	0
1087	1245	0
1087	2204	0
1087	504	0
1087	221	0
1087	3732	0
1087	1890	0
1087	1243	0
1093	1384	0
1093	535	0
1093	1186	0
1094	1890	0
1095	1337	0
1096	1245	0
1098	467	0
1098	1336	0
1098	1245	0
1099	1814	0
1099	467	0
1099	1245	0
1100	1814	0
1100	1352	0
1100	1245	0
1100	504	0
1100	1243	0
1106	535	0
1108	3105	0
1111	1384	0
1111	1337	0
1111	1979	0
1111	1336	0
1111	2204	0
1111	504	0
1112	1814	0
1112	1186	0
1112	2204	0
1113	535	0
1116	1384	0
1116	535	0
1116	1979	0
1116	467	0
1116	1336	0
1116	1245	0
1116	1172	0
1116	1155	0
1116	504	0
1116	221	0
1116	3607	0
1118	1337	0
1118	1336	0
1118	1890	0
1118	1243	0
1119	3175	0
1119	1384	0
1119	535	0
1119	1337	0
1119	1935	0
1119	1814	0
1119	1186	0
1119	156	0
1119	1979	0
1119	1352	0
1119	1336	0
1119	1245	0
1119	1804	0
1119	504	0
1119	2368	0
1120	535	0
1120	1337	0
1120	418	0
1120	1814	0
1120	1245	0
1120	1755	0
1120	3116	0
1120	1804	0
1120	504	0
1120	221	0
1123	535	0
1123	1245	0
1124	1384	0
1124	535	0
1124	1337	0
1124	3105	0
1124	3882	0
1127	1186	0
1127	1336	0
1127	504	0
1127	3732	0
1127	1243	0
1128	1186	0
1128	1890	0
1129	3205	0
1129	3105	0
1129	1245	0
1130	1245	0
1132	1243	0
1133	1186	0
1134	1352	0
1134	2592	0
1135	1337	0
1136	1384	0
1136	1186	0
1136	1245	0
1136	369	0
1136	3882	0
1136	1243	0
1138	1337	0
1138	1814	0
1138	1245	0
1138	504	0
1139	1337	0
1139	1186	0
1139	2592	0
1139	1172	0
1140	1337	0
1140	1245	0
1141	1384	0
1141	1337	0
1141	1245	0
1141	504	0
1142	1245	0
1144	1245	0
1145	1384	0
1145	1337	0
1146	1186	0
1146	1245	0
1148	3105	0
1149	330	0
1149	1172	0
1149	1155	0
1149	1243	0
1150	1814	0
1150	1352	0
1150	1245	0
1150	3116	0
1150	1155	0
1154	1245	0
1160	1155	0
1161	3175	0
1161	1245	0
1161	1243	0
1162	2204	0
1163	3175	0
1163	1820	0
1163	504	0
1163	1890	0
1167	1245	0
1169	3175	0
1169	467	0
1169	1245	0
1169	3588	0
1169	3732	0
1169	1243	0
1170	3116	0
1171	535	0
1171	1245	0
1171	1741	0
1171	221	0
1172	3257	0
1172	3882	0
1176	1804	0
1177	3732	0
1180	330	0
1180	1186	0
1180	2556	0
1180	1245	0
1181	1814	0
1182	1186	0
1183	1890	0
1185	1384	0
1185	1337	0
1188	1245	0
1189	1890	0
1191	504	0
1192	535	0
1193	1690	0
1193	1337	0
1193	1814	0
1193	1172	0
1193	1804	0
1193	504	0
1193	1890	0
1195	1245	0
1196	1337	0
1196	3882	0
1197	1804	0
1197	2204	0
1198	504	0
1201	535	0
1201	1337	0
1201	1814	0
1201	467	0
1201	1245	0
1201	221	0
1201	3882	0
1202	1384	0
1202	3205	0
1202	1337	0
1202	1814	0
1202	1186	0
1202	1336	0
1202	3116	0
1202	369	0
1202	3882	0
1202	1890	0
1202	2368	0
1205	1352	0
1208	3882	0
1210	1384	0
1210	1337	0
1210	1814	0
1210	1186	0
1210	467	0
1210	1245	0
1210	3607	0
1210	1243	0
1211	1384	0
1213	3723	0
1215	1243	0
1217	1245	0
1217	1172	0
1217	1890	0
1218	991	0
1219	1245	0
1220	1245	0
1220	667	0
1222	1155	0
1223	535	0
1223	330	0
1223	1186	0
1223	3105	0
1223	1245	0
1223	1172	0
1223	1804	0
1223	1243	0
1224	1245	0
1226	1337	0
1226	504	0
1227	1186	0
1227	467	0
1227	2204	0
1229	1384	0
1229	3105	0
1229	467	0
1229	1245	0
1230	1814	0
1231	1245	0
1236	1384	0
1238	1337	0
1240	1814	0
1240	3105	0
1240	467	0
1240	1336	0
1240	3882	0
1241	3175	0
1241	1384	0
1241	330	0
1241	492	0
1241	1336	0
1241	1245	0
1241	2871	0
1241	221	0
1241	369	0
1241	3607	0
1242	1245	0
1242	1155	0
1242	3882	0
1242	1890	0
1242	1243	0
1243	1814	0
1243	3105	0
1243	467	0
1243	1336	0
1243	1245	0
1243	1155	0
1245	1814	0
1245	1186	0
1245	467	0
1245	1336	0
1245	1245	0
1245	2204	0
1245	504	0
1247	1245	0
1247	1172	0
1250	3105	0
1251	1337	0
1251	3116	0
1253	1890	0
1254	1245	0
1255	1337	0
1256	667	0
1258	1905	0
1259	1337	0
1259	1186	0
1259	1245	0
1259	1155	0
1259	2204	0
1259	3882	0
1259	1890	0
1259	1243	0
1260	2084	0
1262	1245	0
1263	1384	0
1263	235	0
1263	1337	0
1263	1814	0
1263	1186	0
1263	467	0
1263	1336	0
1263	1245	0
1263	1172	0
1263	504	0
1263	221	0
1263	369	0
1263	1243	0
1264	235	0
1264	467	0
1264	3116	0
1265	535	0
1265	1979	0
1265	1336	0
1265	1245	0
1265	369	0
1266	1186	0
1268	3105	0
1269	3882	0
1270	535	0
1270	3105	0
1270	1336	0
1270	1890	0
1271	1245	0
1272	1337	0
1272	1814	0
1272	467	0
1272	1245	0
1272	1155	0
1272	3732	0
1273	330	0
1273	1337	0
1273	1186	0
1273	1245	0
1273	1172	0
1273	1820	0
1273	1243	0
1274	1186	0
1275	1245	0
1276	1384	0
1277	1243	0
1278	535	0
1278	1336	0
1278	1890	0
1282	535	0
1283	1336	0
1283	3828	0
1283	1741	0
1283	3116	0
1283	1820	0
1283	1804	0
1283	2204	0
1283	2705	0
1283	369	0
1283	3882	0
1284	535	0
1284	1337	0
1284	1814	0
1284	1186	0
1284	1245	0
1284	1172	0
1284	221	0
1284	369	0
1284	1890	0
1284	3607	0
1284	1243	0
1287	1384	0
1287	221	0
1287	1243	0
1289	1890	0
1290	535	0
1290	1155	0
1290	504	0
1290	1243	0
1293	1935	0
1293	1814	0
1293	3105	0
1293	467	0
1293	1245	0
1293	221	0
1296	1384	0
1296	1337	0
1296	1493	0
1296	2454	0
1296	1172	0
1297	3175	0
1297	1337	0
1297	1814	0
1297	1186	0
1297	156	0
1297	467	0
1297	1336	0
1297	1155	0
1297	221	0
1298	1935	0
1298	1979	0
1298	2204	0
1299	1935	0
1299	3105	0
1301	1384	0
1302	1186	0
1302	3105	0
1302	467	0
1302	3607	0
1302	2368	0
1302	1243	0
1303	1245	0
1304	1172	0
1305	535	0
1305	1814	0
1305	1186	0
1305	3105	0
1305	1245	0
1307	3257	0
1313	535	0
1314	1186	0
1314	1245	0
1314	3732	0
1315	3116	0
1316	3175	0
1316	1384	0
1316	1337	0
1316	1814	0
1316	1245	0
1316	1905	0
1316	369	0
1316	3882	0
1316	1890	0
1316	1243	0
1320	1337	0
1320	3882	0
1321	3175	0
1321	535	0
1321	1186	0
1321	156	0
