1018	1197	0
1018	855	0
1020	3476	0
1021	523	0
1024	293	0
1029	3509	0
1033	1000	0
1044	2983	0
1049	593	0
1050	1120	0
1050	35	0
1050	2623	0
1052	1385	0
1052	2617	0
1057	2963	0
1063	3349	0
1066	1388	0
1067	2071	0
1067	246	0
1067	2344	0
1070	1234	0
1073	1959	0
1076	1211	0
1076	505	0
1085	3379	0
1085	2295	0
1086	1878	0
1086	2255	0
1087	903	0
1087	1887	0
1087	3382	0
1087	3265	0
1087	2496	0
1099	2226	0
1104	583	0
1104	3430	0
1116	1892	0
1118	2460	0
1118	1268	0
1118	1952	0
1119	3184	0
1119	2303	0
1119	886	0
1120	2432	0
1120	3292	0
1127	1211	0
1129	2039	0
1130	1998	0
1131	183	0
1133	665	0
1134	2327	0
1136	1192	0
1136	2816	0
1139	244	0
1139	2712	0
1141	2630	0
1143	2722	0
1154	604	0
1161	1373	0
1163	1893	0
1169	3088	0
1171	335	0
1172	1457	0
1174	1377	0
1180	1023	0
1180	3127	0
1182	2117	0
1183	3496	0
1183	2553	0
1185	1334	0
1185	3878	0
1193	3498	0
1193	3294	0
1193	841	0
1195	1156	0
1195	2179	0
1202	3430	0
1202	1182	0
1206	2012	0
1208	1282	0
1210	1366	0
1217	590	0
1221	1249	0
1222	1959	0
1223	3714	0
1226	424	0
1229	3329	0
1231	1373	0
1234	2255	0
1239	3383	0
1240	2890	0
1241	443	0
1241	1951	0
1241	373	0
1241	771	0
1242	2081	0
1245	257	0
1245	1214	0
1250	1179	0
1263	1876	0
1265	896	0
1267	2007	0
1271	81	0
1272	1079	0
1272	740	0
1273	2234	0
1273	244	0
1278	1215	0
1280	1632	0
1283	510	0
1284	1193	0
1284	3035	0
1284	2315	0
1284	1181	0
1293	3232	0
1296	2511	0
1296	2983	0
1296	707	0
1297	3026	0
1297	2924	0
1300	1166	0
1302	3439	0
1302	3430	0
1305	2630	0
1316	3356	0
1316	2280	0
1316	2918	0
1316	1228	0
1321	534	0
1322	38	0
1324	1959	0
1332	1575	0
1332	3676	0
1334	720	0
1342	3045	0
1342	3100	0
1351	659	0
1353	2991	0
1358	3509	0
1368	2163	0
1368	2024	0
1379	850	0
1382	368	0
1382	1695	0
1388	535	0
1388	3422	0
1388	2559	0
1392	1683	0
1398	3231	0
1400	589	0
1408	1843	0
1409	1858	0
1412	2327	0
1412	3840	0
1414	1120	0
1417	1732	0
1419	38	0
1422	3745	0
1424	2007	0
1424	1614	0
1425	3107	0
1425	1179	0
1425	535	0
1425	1575	0
1436	3003	0
1437	2928	0
1444	2700	0
1445	3295	0
1446	2252	0
1446	2090	0
1446	2355	0
1447	1483	0
1447	472	0
1448	3259	0
1450	1079	0
1450	1238	0
1450	3568	0
1456	3091	0
1456	1337	0
1463	108	0
1464	1015	0
1464	3574	0
1464	2877	0
1464	2324	0
1469	2286	0
1480	1262	0
1482	17	0
1488	604	0
1495	2481	0
1495	2458	0
1495	1023	0
1498	2722	0
1504	3186	0
1506	3144	0
1506	3857	0
1513	1180	0
1515	293	0
1527	2637	0
1537	2614	0
1538	3265	0
1539	1264	0
1541	770	0
1544	586	0
1545	1239	0
1551	584	0
1558	790	0
1559	3106	0
1560	1887	0
1570	2950	0
1576	2222	0
1578	3882	0
1578	3039	0
1578	3649	0
1578	1582	0
1583	467	0
1586	1887	0
1586	1079	0
1591	243	0
1593	2174	0
1596	1058	0
1598	571	0
1599	3420	0
1600	33	0
1600	3675	0
1606	3392	0
1608	1998	0
1610	345	0
1610	1553	0
1612	2342	0
1612	918	0
1616	1656	0
1618	3866	0
1625	2677	0
1627	586	0
1631	2953	0
1631	558	0
1631	2961	0
1634	1995	0
1638	504	0
1638	2971	0
1642	422	0
1642	20	0
1644	2014	0
1644	999	0
1646	3724	0
1646	3683	0
1646	3012	0
1654	3509	0
1654	740	0
1670	933	0
1670	3094	0
1670	976	0
1675	33	0
1675	589	0
1675	2072	0
1675	2386	0
1679	2091	0
1679	3360	0
1679	147	0
1679	191	0
1679	1955	0
1679	3174	0
1679	1375	0
1680	1207	0
1681	1211	0
1682	2647	0
1682	2300	0
1686	775	0
1686	1726	0
1693	2855	0
1693	1242	0
1695	2219	0
1695	1176	0
1696	3684	0
1697	2657	0
1697	3678	0
1697	1115	0
1698	2623	0
1701	2422	0
1707	537	0
1708	581	0
1711	3292	0
1713	2243	0
1714	589	0
1715	1726	0
1715	360	0
1722	1848	0
1723	2255	0
1726	3348	0
1726	286	0
1732	3172	0
1732	1272	0
1735	3522	0
1736	3486	0
1736	364	0
1736	682	0
1736	6	0
1740	1214	0
1745	313	0
1747	290	0
1748	790	0
1751	3106	0
1752	1995	0
1752	2931	0
1752	1260	0
1753	2260	0
1754	939	0
1756	1187	0
1757	1155	0
1757	1720	0
1763	2471	0
1764	2995	0
1766	1181	0
1766	2531	0
1769	1081	0
1774	2722	0
1775	2354	0
1776	1172	0
1777	33	0
1777	449	0
1778	2255	0
1792	1595	0
1795	2220	0
1795	1189	0
1799	1375	0
1806	109	0
1811	1208	0
1811	3566	0
1818	1539	0
1820	1240	0
1824	169	0
1834	1028	0
1834	3439	0
1834	2012	0
1835	855	0
1835	1889	0
1835	2222	0
1836	1300	0
1841	352	0
1841	601	0
1841	1601	0
1842	102	0
1857	2502	0
1859	1230	0
1871	2693	0
1874	1180	0
1879	3743	0
1879	1275	0
1879	902	0
1879	1826	0
1879	2571	0
1881	228	0
1882	898	0
1883	1228	0
1883	3340	0
1888	1931	0
1888	999	0
1893	2542	0
1895	1087	0
1895	2966	0
1896	1595	0
1896	311	0
1898	1220	0
1907	2437	0
1919	2850	0
1919	1329	0
1921	2011	0
1936	1355	0
1938	57	0
1940	1250	0
1940	3606	0
1940	1178	0
1940	357	0
1942	3339	0
1946	2125	0
1949	2163	0
1951	2076	0
1957	2772	0
1957	2789	0
1961	2625	0
1964	1499	0
1968	2951	0
1970	1250	0
1971	523	0
1971	1212	0
1973	505	0
1973	2571	0
1973	3650	0
1976	3293	0
1977	642	0
1979	2572	0
1979	49	0
1983	5	0
1983	3614	0
1987	914	0
1987	1876	0
1991	3793	0
1995	1058	0
1997	1189	0
1997	1273	0
2001	3435	0
2007	1482	0
2010	727	0
2011	1012	0
2014	3539	0
2019	3751	0
2019	1215	0
2021	1247	0
2021	1201	0
2025	1070	0
2026	2982	0
2029	1190	0
2029	442	0
2029	1575	0
2029	3021	0
2034	775	0
2037	523	0
2037	373	0
2037	1533	0
2045	1171	0
2046	1189	0
2049	2422	0
2049	1179	0
2049	2602	0
2050	2694	0
2051	2789	0
2058	2720	0
2062	178	0
2064	589	0
2069	2209	0
2072	1448	0
2076	3724	0
2076	1063	0
2076	891	0
2078	1699	0
2080	3548	0
2083	3079	0
2087	1883	0
2087	2882	0
2087	2219	0
2087	1200	0
2087	3336	0
2091	592	0
2091	3630	0
2091	2899	0
2091	2722	0
2093	1113	0
2095	1539	0
2097	1935	0
2099	2092	0
2105	1696	0
2109	1617	0
2115	159	0
2115	3144	0
2115	3682	0
2123	1956	0
2124	1178	0
2126	2270	0
2127	2588	0
2135	47	0
2135	2358	0
2135	2847	0
2135	1672	0
2144	3329	0
2146	1543	0
2147	1009	0
2147	778	0
2149	1366	0
2152	1543	0
2153	0	0
2158	2863	0
2161	335	0
2163	1922	0
2169	1178	0
2170	1238	0
2170	2588	0
2171	46	0
2172	1300	0
2174	2326	0
2179	1271	0
2180	1238	0
2187	2530	0
2187	49	0
2187	2081	0
2198	2787	0
2199	438	0
2199	2575	0
2202	1366	0
2205	2255	0
2207	1224	0
2214	290	0
2214	2326	0
2218	2637	0
2220	1192	0
2221	3379	0
2221	2009	0
2222	957	0
2231	3724	0
2241	315	0
2244	3340	0
2245	716	0
2245	1491	0
2246	1883	0
2250	2659	0
2259	3184	0
2261	585	0
2265	1439	0
2268	2701	0
2270	436	0
2270	3801	0
2270	1503	0
2287	1181	0
2287	3599	0
2287	2358	0
2288	2011	0
2292	3272	0
2301	3187	0
2302	3634	0
2302	1959	0
2302	3444	0
2303	2801	0
2303	2444	0
2303	1539	0
2303	3187	0
2307	2701	0
2308	1878	0
2333	108	0
2337	1279	0
2337	3187	0
2344	1883	0
2347	3458	0
2347	1952	0
2349	2015	0
2352	1886	0
2367	2874	0
2367	1804	0
2373	770	0
2375	907	0
2375	1337	0
2376	453	0
2378	315	0
2381	2452	0
2383	582	0
2383	1346	0
2383	1207	0
2388	1766	0
2393	1937	0
2397	847	0
2401	1215	0
2402	1568	0
2406	1016	0
2411	847	0
2423	1948	0
2444	2879	0
2456	584	0
2460	1491	0
2464	1180	0
2471	2125	0
2475	3429	0
2483	3201	0
2483	2199	0
2485	1068	0
2488	293	0
2489	290	0
2495	937	0
2499	202	0
2503	3847	0
2506	408	0
2506	3352	0
2506	3241	0
2506	1119	0
2507	1132	0
2510	1995	0
2512	1274	0
2515	10	0
2525	1876	0
2528	3486	0
2543	1246	0
2543	1337	0
2549	3803	0
2553	3339	0
2563	10	0
2564	1678	0
2564	1576	0
2566	293	0
2575	108	0
2575	1375	0
2575	2204	0
2580	2143	0
2580	92	0
2580	450	0
2580	3293	0
2581	1211	0
2583	1028	0
2587	1888	0
2591	2802	0
2591	1895	0
2593	3044	0
2598	3701	0
2604	1176	0
2604	3439	0
2610	2225	0
2611	1695	0
2612	2174	0
2623	453	0
2626	1847	0
2627	537	0
2632	2692	0
2635	3290	0
2639	1972	0
2658	3292	0
2658	1078	0
2661	3265	0
2662	1840	0
2663	2722	0
2664	1893	0
2664	315	0
2673	162	0
2675	2843	0
2682	1284	0
2682	3013	0
2687	352	0
2690	1273	0
2691	38	0
2699	549	0
2699	3091	0
2704	1192	0
2723	1603	0
2723	2654	0
2728	2875	0
2730	2879	0
2736	3109	0
2740	2789	0
2741	319	0
2742	724	0
2742	1180	0
2742	352	0
2748	1220	0
2749	3045	0
2752	2117	0
2752	953	0
2752	3378	0
2764	1505	0
2771	1370	0
2771	2812	0
2776	1287	0
2776	2964	0
2776	2972	0
2776	133	0
2778	3855	0
2780	49	0
2780	2617	0
2783	1186	0
2784	3435	0
2785	2265	0
2792	3694	0
2792	1074	0
2792	1896	0
2801	585	0
2802	1215	0
2803	206	0
2806	2282	0
2806	2231	0
2807	1281	0
2808	353	0
2809	2965	0
2819	15	0
2819	1243	0
2819	1195	0
2825	1247	0
2825	3238	0
2832	3218	0
2838	2631	0
2840	3352	0
2846	2614	0
2847	2047	0
2848	921	0
2853	847	0
2856	724	0
2859	3479	0
2859	2916	0
2859	953	0
2859	790	0
2864	3771	0
2873	901	0
2877	508	0
2877	363	0
2877	3630	0
2880	2647	0
2884	3684	0
2884	360	0
2884	1046	0
2894	3355	0
2894	1210	0
2895	161	0
2897	315	0
2898	194	0
2898	325	0
2899	2821	0
2906	523	0
2906	1937	0
2908	3183	0
2908	1109	0
2908	1195	0
2908	2968	0
2908	1564	0
2908	38	0
2908	15	0
2908	2502	0
2912	1178	0
2912	333	0
2915	337	0
2917	269	0
2920	2593	0
2925	1566	0
2925	6	0
2927	1061	0
2928	2829	0
2930	2789	0
2932	1590	0
2933	246	0
2940	2992	0
2940	2222	0
2940	2623	0
2940	349	0
2943	1877	0
2944	604	0
2950	3483	0
2951	244	0
2961	3282	0
2961	1575	0
2964	1176	0
2966	3084	0
2966	3742	0
2984	1355	0
2985	2789	0
2994	3569	0
2995	2892	0
2995	2502	0
3000	1574	0
3000	1397	0
3001	293	0
3001	1995	0
3008	3757	0
3013	2897	0
3016	1416	0
3017	3078	0
3017	2723	0
3017	2693	0
3023	1220	0
3024	2105	0
3025	1247	0
3025	1595	0
3028	2693	0
3028	304	0
3028	20	0
3030	1786	0
3030	2090	0
3030	3682	0
3030	51	0
3031	2351	0
3031	2266	0
3031	1457	0
3031	2906	0
3031	3603	0
3031	727	0
3043	3012	0
3043	1562	0
3043	406	0
3043	1111	0
3053	897	0
3054	2179	0
3054	1358	0
3064	59	0
3066	589	0
3066	3457	0
3066	2621	0
3067	912	0
3071	1890	0
3071	2857	0
3079	1670	0
3079	1212	0
3079	3353	0
3080	2253	0
3080	2309	0
3084	1644	0
3086	216	0
3090	476	0
3094	2286	0
3094	2085	0
3100	2920	0
3107	3664	0
3108	3079	0
3111	3109	0
3111	2024	0
3117	1230	0
3118	1023	0
3124	3339	0
3124	3682	0
3125	517	0
3130	2279	0
3131	3443	0
3136	2268	0
3139	902	0
3148	3108	0
3155	2623	0
3157	1220	0
3157	2460	0
3158	1612	0
3159	1081	0
3162	49	0
3162	2660	0
3164	49	0
3168	2386	0
3170	1995	0
3170	3801	0
3181	207	0
3181	2036	0
3181	35	0
3188	2602	0
3188	2812	0
3190	2548	0
3191	293	0
3199	338	0
3200	1313	0
3200	1349	0
3200	258	0
3204	1284	0
3204	108	0
3206	1196	0
3216	81	0
3223	2504	0
3223	2061	0
3225	2220	0
3225	1028	0
3242	539	0
3243	1018	0
3258	2722	0
3259	1180	0
3264	345	0
3265	243	0
3265	21	0
3267	589	0
3270	3722	0
3271	1120	0
3271	1842	0
3271	2046	0
3279	2502	0
3279	102	0
3279	1720	0
3280	345	0
3282	2588	0
3282	2327	0
3284	768	0
3284	3659	0
3288	404	0
3290	523	0
3294	2772	0
3299	3483	0
3300	911	0
3303	2091	0
3303	1196	0
3307	792	0
3307	3724	0
3309	1171	0
3310	1595	0
3311	1683	0
3313	1072	0
3313	2916	0
3322	1062	0
3327	305	0
3341	2772	0
3345	2327	0
3348	363	0
3351	1598	0
3356	520	0
3360	373	0
3362	38	0
3364	2401	0
3364	899	0
3364	2344	0
3366	1172	0
3366	2604	0
3367	585	0
3368	941	0
3370	303	0
3370	1193	0
3370	505	0
3377	2012	0
3378	3339	0
3379	886	0
3379	2244	0
3379	901	0
3379	940	0
3388	108	0
3388	3509	0
3388	1190	0
3389	3290	0
3389	999	0
3389	1227	0
3390	577	0
3390	1539	0
3390	18	0
3393	3482	0
3393	1230	0
3400	2963	0
3401	3435	0
3402	1838	0
3410	1656	0
3411	1073	0
3411	3184	0
3413	250	0
3413	335	0
3414	2061	0
3415	1120	0
3419	1076	0
3421	2048	0
3422	1277	0
3422	2693	0
3422	49	0
3424	1424	0
3424	5	0
3427	1274	0
3429	1211	0
3429	3846	0
3432	1482	0
3440	1372	0
3440	1959	0
3440	2559	0
3444	537	0
3449	2211	0
3453	841	0
3453	2511	0
3461	1020	0
3463	535	0
3464	1182	0
3468	1162	0
3468	2002	0
3468	315	0
3470	2883	0
3470	2334	0
3471	907	0
3473	1249	0
3474	2329	0
3474	1455	0
3475	3281	0
3476	2722	0
3480	2222	0
3482	3729	0
3482	776	0
3489	3355	0
3489	2879	0
3489	917	0
3490	2964	0
3496	2264	0
3497	1491	0
3498	204	0
3498	3198	0
3499	549	0
3500	1168	0
3502	1073	0
3506	680	0
3506	1227	0
3508	0	0
3508	1641	0
3512	1268	0
3515	1182	0
3517	33	0
3520	1196	0
3521	1255	0
3524	3716	0
3525	1884	0
3535	2728	0
3537	293	0
3538	1451	0
3538	1898	0
3538	1582	0
3539	1349	0
3544	1796	0
3546	1250	0
3549	3229	0
3556	2722	0
3556	2075	0
3556	1991	0
3557	2735	0
3561	1220	0
3561	1627	0
3562	537	0
3568	3724	0
3568	173	0
3570	2327	0
3584	103	0
3587	1203	0
3587	1210	0
3588	2676	0
3588	3458	0
3589	1196	0
3589	1204	0
3590	1582	0
3594	2728	0
3609	2098	0
3609	516	0
3614	160	0
3614	3293	0
3615	1885	0
3619	1255	0
3623	2324	0
3625	1313	0
3625	450	0
3629	3458	0
3634	2623	0
3640	3121	0
3642	2847	0
3643	1073	0
3643	46	0
3647	1278	0
3647	1204	0
3647	841	0
3649	2225	0
3650	2322	0
3656	1385	0
3656	1513	0
3674	2575	0
3674	20	0
3676	2163	0
3678	2055	0
3678	2092	0
3680	360	0
3683	3045	0
3684	1220	0
3686	2884	0
3687	1228	0
3687	1951	0
3695	3743	0
3704	641	0
3704	2919	0
3704	1888	0
3715	2791	0
3715	1599	0
3715	855	0
3718	1250	0
3723	3261	0
3723	360	0
3728	1628	0
3728	892	0
3742	535	0
3744	1854	0
3750	1702	0
3755	228	0
3759	2593	0
3760	3349	0
3760	3701	0
3762	2953	0
3768	1287	0
3770	2219	0
3772	2092	0
3777	3177	0
3779	2631	0
3779	2271	0
3779	1899	0
3779	2045	0
3786	2719	0
3791	1227	0
3791	1885	0
3797	1225	0
3800	831	0
3806	2258	0
3806	2737	0
3807	1269	0
3807	2400	0
3809	1230	0
3818	87	0
3822	1004	0
3822	932	0
3822	1081	0
3826	1630	0
3828	510	0
3832	453	0
3832	2337	0
3833	2877	0
3833	3456	0
3833	1949	0
3835	901	0
3835	3078	0
3840	3483	0
3840	1875	0
3840	3458	0
3840	1376	0
3841	2064	0
3841	1867	0
3852	1539	0
3859	1385	0
3860	1439	0
3864	1278	0
3876	3720	0
3877	1884	0
3883	2179	0
3884	711	0
3884	919	0
3886	1597	0
3886	1636	0
3886	655	0
3889	0	0
3893	3682	0
3899	2306	0
3899	2728	0
3899	2647	0
3899	2174	0
3899	3457	0
3901	2253	0
3915	982	0
3921	588	0
3925	1179	0
3930	3021	0
3930	1246	0
3930	1375	0
3936	2204	0
3937	3684	0
3939	1951	0
3941	1218	0
3944	139	0
3944	3186	0
3944	2873	0
3946	1721	0
3952	462	0
3955	1179	0
3956	2873	0
3964	2821	0
3970	1636	0
3977	3042	0
3980	3290	0
3984	1539	0
3984	1028	0
3987	2367	0
3989	1241	0
3992	2693	0
3995	2225	0
3996	776	0
3997	1325	0
3998	1229	0
4000	1893	0
4000	1114	0
4015	1372	0
4018	1185	0
4020	1035	0
4020	3084	0
4020	1196	0
4020	349	0
4027	1653	0
4032	1893	0
4032	2482	0
4033	1242	0
4041	3509	0
4047	2083	0
4052	3585	0
4052	1190	0
4052	1188	0
4053	2919	0
4053	2961	0
4053	3032	0
4053	1875	0
4053	1247	0
4054	3184	0
4061	1823	0
4063	1388	0
4075	1372	0
4076	899	0
4082	2875	0
4082	2401	0
4084	510	0
4084	3414	0
4084	2098	0
4084	2074	0
4084	3292	0
4084	1668	0
4085	47	0
4087	1575	0
4088	1946	0
4088	1220	0
4088	108	0
4088	821	0
4092	887	0
4102	1890	0
4106	1533	0
4111	3430	0
4111	2337	0
4114	3366	0
4114	1766	0
4123	1943	0
4128	1231	0
4130	85	0
4138	226	0
4138	1726	0
4138	1814	0
4139	2200	0
4140	2252	0
4140	364	0
4146	163	0
4147	1385	0
4149	2421	0
4151	3352	0
4151	957	0
4151	3602	0
4155	855	0
4155	3509	0
4155	776	0
4155	3361	0
4155	3450	0
4166	0	0
4166	914	0
4168	3337	0
4168	3130	0
4168	3746	0
4168	1628	0
4168	2736	0
4168	476	0
4168	889	0
4168	3030	0
4168	1025	0
4171	3430	0
4173	2907	0
4189	583	0
4192	921	0
4202	2386	0
4203	1468	0
4204	2728	0
4206	2174	0
4212	2694	0
4212	438	0
4212	507	0
4212	2735	0
4212	1849	0
4216	1641	0
4216	419	0
4217	2012	0
4219	2221	0
4220	243	0
4222	2460	0
4223	2659	0
4224	2789	0
4224	298	0
4226	1267	0
4226	2695	0
4226	2460	0
4233	900	0
4234	2897	0
4237	1932	0
4237	2879	0
4242	1732	0
4242	1556	0
4244	2219	0
4246	1178	0
4257	476	0
4257	892	0
4257	1120	0
4260	590	0
4260	2301	0
4262	3045	0
4264	1113	0
4267	3379	0
4270	907	0
4276	513	0
4276	1095	0
4276	1104	0
4276	358	0
4276	1513	0
4278	1215	0
4285	3127	0
4286	2694	0
4287	3291	0
4288	1617	0
4297	3509	0
4301	1074	0
4304	1256	0
4311	1453	0
4311	2511	0
4311	1892	0
4316	1197	0
4317	2436	0
4321	486	0
4336	2473	0
4336	1179	0
4336	69	0
4341	3292	0
4343	2041	0
4343	1224	0
4343	2661	0
4343	3701	0
4344	2670	0
4350	1182	0
4351	2326	0
4355	2002	0
4362	1232	0
4362	1212	0
4364	2176	0
4370	2286	0
4370	2975	0
4371	2814	0
4373	607	0
4374	2964	0
4374	3317	0
4374	1002	0
4376	2630	0
4380	2527	0
4383	2354	0
4385	2899	0
4386	2692	0
4386	1047	0
4387	3029	0
4388	539	0
4400	1271	0
4405	3546	0
4407	2779	0
4413	583	0
4415	1210	0
4417	2663	0
4417	2843	0
4420	3649	0
4420	109	0
4424	262	0
4432	3458	0
4435	898	0
4435	592	0
4435	2647	0
4436	821	0
4446	2133	0
4446	2855	0
4446	3634	0
4446	1061	0
4447	1634	0
4447	2251	0
4448	1269	0
4450	1205	0
4455	1015	0
4457	2928	0
4457	2321	0
4457	740	0
4457	1977	0
4458	1176	0
4458	2897	0
4466	2710	0
4471	1546	0
4472	1085	0
4472	1095	0
4477	2789	0
4479	51	0
4481	2125	0
4481	303	0
4481	333	0
4481	3017	0
4481	1989	0
4484	1656	0
4489	1575	0
4489	1884	0
4496	3614	0
4504	1884	0
4504	1626	0
4505	1069	0
4505	0	0
4506	2390	0
4507	790	0
4508	1258	0
4509	2458	0
4509	902	0
4509	2023	0
4516	49	0
4519	69	0
4520	1491	0
4520	1372	0
4522	3410	0
4523	3317	0
4534	436	0
4542	2012	0
4552	0	0
4559	108	0
4560	1804	0
4560	1529	0
4571	1016	0
4577	3293	0
4578	2325	0
4578	1116	0
4578	1223	0
4584	724	0
4590	453	0
4598	2068	0
4599	2647	0
4599	2918	0
4600	667	0
4606	1186	0
4607	464	0
4610	1572	0
4611	40	0
4618	1877	0
4619	2056	0
4621	1180	0
4623	436	0
4626	2283	0
4626	1274	0
4632	584	0
4634	2011	0
4635	2637	0
4636	3629	0
4636	2801	0
4641	3078	0
4643	1063	0
4644	360	0
4646	2061	0
4649	3648	0
4649	108	0
4654	1064	0
4654	1951	0
4654	928	0
4660	3632	0
4662	2625	0
4665	3382	0
4667	3402	0
4670	3447	0
4672	293	0
4672	1300	0
4672	3107	0
4678	1996	0
4679	1161	0
4686	1282	0
4687	2340	0
4699	1019	0
4707	2846	0
4707	911	0
4707	2986	0
4714	161	0
4717	476	0
4722	1276	0
4727	2186	0
4727	1607	0
4728	2073	0
4728	2111	0
4729	3720	0
4731	1132	0
4731	1258	0
4733	523	0
4734	2511	0
4736	2918	0
4737	1022	0
4741	1680	0
4744	1226	0
4749	906	0
4764	1949	0
4764	890	0
4765	2822	0
4766	1892	0
4769	957	0
4770	3353	0
4770	1627	0
4783	696	0
4785	589	0
4785	2602	0
4789	2857	0
4795	406	0
4796	496	0
4799	2849	0
4801	2386	0
4801	1164	0
4801	3100	0
4805	334	0
4807	2875	0
4807	1632	0
4808	921	0
4812	33	0
4812	1595	0
4818	2031	0
4823	2967	0
4823	315	0
4825	1176	0
4825	2337	0
4825	453	0
4827	2085	0
4828	1281	0
4830	1210	0
4833	3774	0
4833	2623	0
4853	2124	0
4856	1848	0
4866	1203	0
4866	847	0
4878	1163	0
4881	2588	0
4882	2290	0
4887	1888	0
4888	586	0
4888	3327	0
4903	1949	0
4903	2233	0
4905	2358	0
4905	1264	0
4908	2104	0
4912	1373	0
4916	976	0
4917	1737	0
4921	2890	0
4921	1847	0
