880	1353	0
880	1954	0
884	1353	0
888	1353	0
890	1954	0
891	3458	0
896	3467	0
896	1954	0
898	3467	0
910	1353	0
910	3383	0
912	3458	0
912	1353	0
918	1353	0
920	3458	0
921	1353	0
921	1954	0
923	1353	0
927	919	0
928	3458	0
928	1353	0
928	1954	0
930	919	0
936	3458	0
944	3467	0
947	1353	0
948	3458	0
948	1353	0
956	3467	0
962	1353	0
965	3081	0
969	3383	0
970	3458	0
970	1353	0
974	3458	0
974	2977	0
974	3383	0
982	1353	0
983	3458	0
983	1353	0
987	3458	0
992	3467	0
994	3467	0
995	3458	0
995	1353	0
998	1353	0
1000	3081	0
1003	3458	0
1003	3383	0
1009	1353	0
1014	3467	0
1014	919	0
1017	1954	0
1018	919	0
1028	2977	0
1029	1353	0
1030	3458	0
1030	1353	0
1033	919	0
1036	3467	0
1037	1954	0
1043	1353	0
1050	3467	0
1050	193	0
1052	1353	0
1057	3458	0
1062	1353	0
1067	1954	0
1070	919	0
1072	919	0
1080	3467	0
1081	3458	0
1086	1353	0
1087	3467	0
1087	3458	0
1087	919	0
1087	1954	0
1093	3467	0
1096	3467	0
1100	3458	0
1100	1353	0
1100	1954	0
1111	1353	0
1111	3383	0
1113	3467	0
1115	3467	0
1116	3467	0
1116	3458	0
1116	919	0
1116	1353	0
1118	1353	0
1118	3383	0
1119	1954	0
1126	1353	0
1127	919	0
1128	3458	0
1129	1353	0
1130	919	0
1131	3458	0
1131	1353	0
1134	3458	0
1136	919	0
1139	919	0
1139	1353	0
1140	3467	0
1141	1954	0
1145	3458	0
1149	919	0
1150	324	0
1150	3458	0
1163	3467	0
1163	193	0
1171	3467	0
1175	1353	0
1178	1353	0
1180	3458	0
1180	1353	0
1181	1353	0
1183	193	0
1185	1334	0
1185	324	0
1185	3458	0
1187	1353	0
1193	193	0
1197	3383	0
1201	1353	0
1202	3467	0
1202	3458	0
1202	2977	0
1205	3458	0
1206	3458	0
1207	3081	0
1218	3467	0
1218	3458	0
1218	1353	0
1220	1353	0
1223	919	0
1229	3458	0
1231	3467	0
1239	3383	0
1242	1353	0
1243	3458	0
1243	1353	0
1244	3458	0
1245	3458	0
1251	1445	0
1253	919	0
1263	3458	0
1270	3467	0
1281	3467	0
1282	3467	0
1283	3467	0
1283	1954	0
1284	1353	0
1292	3467	0
1297	1353	0
1297	1640	0
1298	1353	0
1299	1334	0
1300	1353	0
1302	3458	0
1305	1353	0
1307	1353	0
1310	1954	0
1311	3458	0
1316	3458	0
1316	1353	0
1319	3458	0
1319	1353	0
1319	1954	0
1321	919	0
1322	919	0
1324	1353	0
1328	1954	0
1330	3467	0
1332	919	0
1332	1353	0
1337	3467	0
1337	3458	0
1337	3383	0
1339	3458	0
1339	1353	0
1340	324	0
1340	1954	0
1342	3458	0
1342	1353	0
1343	1353	0
1344	193	0
1344	3458	0
1353	3467	0
1355	1954	0
1357	1353	0
1360	2977	0
1361	3081	0
1363	1954	0
1366	3458	0
1366	1353	0
1368	1353	0
1368	2977	0
1372	1353	0
1376	3458	0
1376	1353	0
1382	3467	0
1382	919	0
1385	2977	0
1388	3458	0
1388	1353	0
1391	1954	0
1394	3458	0
1394	1353	0
1394	3383	0
1398	3458	0
1398	3383	0
1402	1353	0
1405	1954	0
1412	1353	0
1417	3458	0
1417	1353	0
1419	3458	0
1419	1353	0
1421	1353	0
1424	3458	0
1424	919	0
1443	3467	0
1446	3458	0
1446	1954	0
1450	3458	0
1450	1353	0
1456	1353	0
1457	3467	0
1463	3458	0
1464	3458	0
1464	1353	0
1471	3458	0
1471	1353	0
1472	1353	0
1473	1353	0
1479	3081	0
1482	3458	0
1488	3458	0
1488	1353	0
1489	3458	0
1489	1954	0
1490	3467	0
1495	1353	0
1496	1353	0
1497	3458	0
1501	3458	0
1502	3458	0
1502	1353	0
1505	1353	0
1506	1954	0
1510	1353	0
1515	1954	0
1523	324	0
1529	3467	0
1529	3458	0
1529	1353	0
1537	1353	0
1541	3458	0
1543	1353	0
1545	1640	0
1558	3458	0
1559	1353	0
1563	1954	0
1565	1954	0
1570	3467	0
1570	193	0
1572	3467	0
1576	3467	0
1578	3458	0
1583	1353	0
1583	1954	0
1585	3467	0
1585	1353	0
1586	3458	0
1588	3458	0
1588	1353	0
1596	2533	0
1597	3458	0
1597	1353	0
1599	1353	0
1599	1954	0
1600	3458	0
1604	3467	0
1609	3458	0
1610	3458	0
1610	1353	0
1610	1954	0
1612	3458	0
1612	1353	0
1615	3467	0
1622	3458	0
1625	3467	0
1630	3467	0
1630	193	0
1634	3458	0
1634	1353	0
1638	3458	0
1644	3467	0
1646	3467	0
1646	3458	0
1646	1353	0
1646	1640	0
1657	3458	0
1657	1353	0
1664	3458	0
1664	1353	0
1665	3458	0
1666	3458	0
1666	1353	0
1666	1640	0
1670	919	0
1670	1353	0
1674	1353	0
1675	3458	0
1679	324	0
1679	3458	0
1679	919	0
1679	1353	0
1679	54	0
1680	3458	0
1680	1353	0
1684	1412	0
1688	1353	0
1693	3458	0
1693	1353	0
1694	3458	0
1694	1353	0
1695	1954	0
1697	3458	0
1697	1353	0
1699	3467	0
1700	1954	0
1711	3458	0
1714	3467	0
1716	1353	0
1721	3458	0
1722	1353	0
1725	1353	0
1726	3458	0
1726	1353	0
1730	3081	0
1732	3458	0
1732	3081	0
1735	3458	0
1736	1353	0
1740	1353	0
1745	3458	0
1747	919	0
1747	1353	0
1751	3458	0
1751	1353	0
1754	3467	0
1756	3458	0
1756	1353	0
1756	1640	0
1757	2977	0
1757	3383	0
1758	3467	0
1758	3383	0
1760	1353	0
1763	324	0
1775	1353	0
1777	1353	0
1777	1640	0
1777	3383	0
1789	3458	0
1789	1353	0
1803	1353	0
1806	1954	0
1809	919	0
1811	3458	0
1811	1353	0
1818	3458	0
1818	1353	0
1819	3458	0
1819	1353	0
1825	1353	0
1829	3458	0
1834	193	0
1834	3458	0
1834	1353	0
1834	1954	0
1836	3458	0
1836	1353	0
1838	3081	0
1841	3467	0
1850	1353	0
1855	1353	0
1859	1954	0
1860	1353	0
1862	1954	0
1864	3467	0
1869	3458	0
1874	193	0
1874	1353	0
1876	3081	0
1879	1353	0
1883	919	0
1887	1353	0
1888	3458	0
1889	1954	0
1895	1954	0
1896	919	0
1898	1353	0
1901	1954	0
1902	1954	0
1903	3458	0
1907	1640	0
1917	2977	0
1919	1353	0
1921	1353	0
1925	1954	0
1931	1353	0
1940	1445	0
1940	3458	0
1940	1353	0
1940	1640	0
1942	3458	0
1945	1954	0
1946	1353	0
1949	1334	0
1953	1445	0
1957	3467	0
1959	1353	0
1968	1353	0
1973	1353	0
1977	3467	0
1979	1353	0
1982	3458	0
1982	1954	0
1983	1353	0
1983	1954	0
1984	3458	0
1984	1353	0
1987	54	0
1995	3458	0
1995	1353	0
2001	919	0
2003	1353	0
2009	3458	0
2011	3458	0
2014	3467	0
2014	3458	0
2014	1353	0
2015	1353	0
2019	3467	0
2019	3458	0
2019	1353	0
2019	3081	0
2024	1954	0
2025	3458	0
2029	3458	0
2029	919	0
2034	3458	0
2040	3467	0
2040	919	0
2040	1353	0
2041	1353	0
2046	3467	0
2050	1954	0
2053	1353	0
2054	1353	0
2054	1954	0
2055	324	0
2055	3458	0
2055	1353	0
2059	324	0
2062	324	0
2062	3458	0
2063	3458	0
2065	3467	0
2066	1353	0
2076	1954	0
2087	3458	0
2087	1353	0
2089	3458	0
2089	1353	0
2090	1353	0
2097	324	0
2099	193	0
2104	3458	0
2104	1353	0
2108	919	0
2113	1954	0
2115	3467	0
2115	324	0
2115	3458	0
2115	1353	0
2115	1640	0
2118	1954	0
2120	919	0
2123	1954	0
2144	1334	0
2144	1353	0
2147	3383	0
2152	1353	0
2152	1954	0
2154	324	0
2155	1353	0
2163	3458	0
2164	1353	0
2164	1954	0
2166	3458	0
2167	3467	0
2174	3383	0
2179	1353	0
2179	1954	0
2180	3467	0
2180	324	0
2180	1353	0
2181	3467	0
2185	3458	0
2185	1353	0
2185	1954	0
2202	3458	0
2202	1353	0
2202	1954	0
2204	1353	0
2207	1954	0
2210	1353	0
2214	3467	0
2214	1334	0
2216	1954	0
2221	1954	0
2222	1353	0
2224	3458	0
2231	1353	0
2231	1954	0
2235	3467	0
2236	1640	0
2238	1353	0
2243	1353	0
2244	3467	0
2250	3458	0
2250	1353	0
2252	1353	0
2253	3458	0
2257	3467	0
2262	3458	0
2269	1353	0
2270	3458	0
2270	1353	0
2271	3467	0
2275	1954	0
2278	3458	0
2278	1353	0
2281	3458	0
2289	3467	0
2292	919	0
2294	3458	0
2301	3458	0
2301	1353	0
2302	1353	0
2303	3458	0
2303	1353	0
2303	1954	0
2311	3458	0
2322	3458	0
2333	3467	0
2343	3467	0
2347	3458	0
2349	3467	0
2350	1954	0
2354	919	0
2361	3467	0
2367	193	0
2367	1954	0
2367	54	0
2373	3458	0
2377	1954	0
2379	1954	0
2382	919	0
2388	1353	0
2389	3467	0
2394	1954	0
2401	3458	0
2401	1353	0
2403	1954	0
2414	1954	0
2417	193	0
2418	3467	0
2423	3458	0
2435	1353	0
2437	1353	0
2444	3458	0
2444	1353	0
2444	3383	0
2445	3467	0
2445	3458	0
2445	1954	0
2445	2977	0
2452	3458	0
2452	1954	0
2453	1353	0
2454	1353	0
2455	1353	0
2465	3458	0
2467	3467	0
2467	1353	0
2477	1353	0
2483	3458	0
2483	1353	0
2494	3467	0
2495	1353	0
2505	1954	0
2506	1353	0
2506	3081	0
2506	1954	0
2514	1353	0
2525	919	0
2528	3458	0
2528	1353	0
2538	3458	0
2538	1353	0
2539	1954	0
2540	193	0
2543	3458	0
2565	1353	0
2566	1353	0
2574	3458	0
2574	1954	0
2575	3458	0
2575	1353	0
2580	919	0
2582	3458	0
2582	1353	0
2589	324	0
2591	1954	0
2592	3081	0
2594	1353	0
2598	3458	0
2598	1353	0
2604	3458	0
2610	3458	0
2619	3458	0
2623	1353	0
2626	919	0
2627	1954	0
2628	3458	0
2633	1954	0
2637	3458	0
2642	1954	0
2644	3458	0
2646	1954	0
2648	1353	0
2663	1954	0
2664	1353	0
2668	3467	0
2677	3458	0
2681	919	0
2682	3458	0
2682	1353	0
2682	1954	0
2683	2977	0
2684	1353	0
2688	3458	0
2690	3467	0
2690	1353	0
2691	1954	0
2696	1954	0
2704	1353	0
2714	1353	0
2729	1353	0
2730	1353	0
2736	2977	0
2739	1353	0
2742	3467	0
2747	1353	0
2751	1353	0
2752	919	0
2755	3458	0
2755	1353	0
2760	3458	0
2760	1353	0
2760	1954	0
2764	3458	0
2767	1954	0
2771	3458	0
2773	3458	0
2773	1353	0
2776	1334	0
2785	3467	0
2789	3458	0
2789	1353	0
2792	1445	0
2792	3458	0
2792	1954	0
2803	3383	0
2807	3458	0
2811	1353	0
2817	1353	0
2823	3467	0
2831	1353	0
2836	1353	0
2841	1954	0
2846	3467	0
2846	1954	0
2851	324	0
2856	3458	0
2856	1353	0
2858	1353	0
2864	1353	0
2865	1954	0
2867	3458	0
2871	3458	0
2872	3467	0
2875	3383	0
2877	919	0
2877	1353	0
2885	1954	0
2886	3458	0
2887	3458	0
2889	1353	0
2893	3383	0
2894	3458	0
2895	3467	0
2896	3458	0
2898	3458	0
2898	1353	0
2899	3458	0
2899	1954	0
2899	3383	0
2900	1353	0
2900	3383	0
2902	3458	0
2904	3458	0
2904	1353	0
2905	1353	0
2906	919	0
2908	3467	0
2908	3458	0
2908	1353	0
2908	1640	0
2908	1954	0
2909	324	0
2924	1954	0
2927	3458	0
2927	1353	0
2928	3458	0
2937	1353	0
2940	1353	0
2942	3458	0
2953	1954	0
2954	1353	0
2961	1353	0
2968	3458	0
2971	324	0
2982	3458	0
2984	1353	0
2991	3383	0
2993	3458	0
2994	3458	0
2994	1353	0
2995	3458	0
2996	3467	0
3000	3458	0
3004	3458	0
3006	1353	0
3009	1353	0
3011	3458	0
3012	1353	0
3015	1353	0
3015	1954	0
3017	3467	0
3017	3458	0
3018	1353	0
3023	1353	0
3025	919	0
3028	3467	0
3028	1353	0
3030	3467	0
3031	324	0
3031	193	0
3031	3458	0
3031	1353	0
3031	3383	0
3032	3467	0
3032	1353	0
3038	919	0
3043	1353	0
3044	1353	0
3048	919	0
3050	3458	0
3054	1353	0
3055	3458	0
3064	3467	0
3066	3467	0
3074	919	0
3080	3458	0
3080	1353	0
3083	3383	0
3084	1954	0
3086	193	0
3086	3458	0
3094	3467	0
3095	3467	0
3095	1353	0
3100	1353	0
3100	3383	0
3104	1353	0
3107	3458	0
3109	3458	0
3111	3467	0
3117	1353	0
3127	1353	0
3128	1353	0
3133	1353	0
3139	1353	0
3148	3467	0
3149	3467	0
3156	1353	0
3157	1353	0
3161	1954	0
3162	3467	0
3162	3458	0
3162	919	0
3162	1353	0
3168	1353	0
3171	1353	0
3172	3458	0
3181	3458	0
3184	3383	0
3188	3458	0
3189	3383	0
3190	3467	0
3190	3458	0
3190	1353	0
3201	1954	0
3215	1353	0
3215	1412	0
3216	1954	0
3218	3467	0
3223	3467	0
3223	919	0
3223	1640	0
3227	1353	0
3229	3458	0
3241	1353	0
3242	3467	0
3242	3458	0
3245	1954	0
3246	1353	0
3256	3458	0
3256	919	0
3260	1445	0
3260	1412	0
3264	3458	0
3268	3467	0
3270	1640	0
3271	193	0
3271	1353	0
3271	1954	0
3273	1353	0
3274	1954	0
3284	3467	0
3284	3458	0
3293	1954	0
3298	1353	0
3299	1954	0
3304	1954	0
3307	324	0
3308	1353	0
3312	3458	0
3312	1353	0
3313	1353	0
3316	3458	0
3316	1353	0
3319	1353	0
3326	1954	0
3327	193	0
3340	1954	0
3351	324	0
3352	3458	0
3352	1353	0
3352	1954	0
3358	1954	0
3360	1353	0
3362	3467	0
3363	3467	0
3364	3458	0
3364	919	0
3364	1353	0
3365	1353	0
3367	1353	0
3369	3458	0
3369	1353	0
3370	919	0
3373	1353	0
3374	3383	0
3388	3458	0
3390	3467	0
3390	3458	0
3390	1954	0
3392	3458	0
3399	3458	0
3399	1353	0
3403	1954	0
3409	3458	0
3409	1353	0
3410	3458	0
3411	3458	0
3411	1353	0
3414	1353	0
3415	324	0
3415	1353	0
3415	2977	0
3419	3467	0
3424	3467	0
3425	3458	0
3438	1353	0
3440	3467	0
3449	1954	0
3453	3383	0
3458	1954	0
3459	1954	0
3463	3458	0
3463	1954	0
3464	1353	0
3468	3458	0
3468	1353	0
3470	3458	0
3470	3383	0
3472	1954	0
3482	3458	0
3482	1353	0
3482	1640	0
3482	1954	0
3490	3383	0
3498	3458	0
3498	1353	0
3498	1954	0
3500	919	0
3506	3458	0
3506	919	0
3507	3458	0
3510	3458	0
3511	1353	0
3512	3467	0
3515	3458	0
3516	3458	0
3517	2977	0
3518	2977	0
3522	1353	0
3525	3467	0
3525	1334	0
3533	1353	0
3538	1334	0
3538	3458	0
3538	1353	0
3538	2977	0
3539	3458	0
3541	3383	0
3546	1353	0
3546	54	0
3549	2533	0
3555	3458	0
3555	1353	0
3556	3467	0
3561	3458	0
3562	3458	0
3564	1954	0
3567	3458	0
3573	1353	0
3575	1353	0
3577	1353	0
3580	3458	0
3580	1353	0
3584	193	0
3588	3458	0
3588	1353	0
3588	1954	0
3589	1353	0
3589	1954	0
3590	1954	0
3593	3458	0
3596	1353	0
3606	3458	0
3606	1353	0
3609	3458	0
3611	3458	0
3613	3458	0
3615	1353	0
3617	1640	0
3619	3467	0
3619	3458	0
3619	1353	0
3619	1954	0
3621	1353	0
3623	1353	0
3624	1640	0
3625	3458	0
3625	1353	0
3625	3383	0
3629	3458	0
3633	3467	0
3640	1353	0
3644	3458	0
3645	3458	0
3647	3458	0
3648	1353	0
3649	1353	0
3649	1954	0
3650	1954	0
3651	1353	0
3652	1353	0
3653	3458	0
3653	1353	0
3657	1353	0
3658	3467	0
3658	1353	0
3664	3458	0
3664	1353	0
3670	3458	0
3670	1954	0
3670	3383	0
3674	1353	0
3675	1353	0
3677	1353	0
3678	3467	0
3678	1353	0
3680	3467	0
3680	3458	0
3680	1640	0
3680	1954	0
3682	3458	0
3682	919	0
3683	1353	0
3684	3458	0
3687	1353	0
3690	3458	0
3692	1353	0
3694	3383	0
3696	1353	0
3700	1353	0
3703	3383	0
3704	1353	0
3707	1353	0
3711	1353	0
3714	3458	0
3714	1353	0
3714	3383	0
3716	3458	0
3716	1353	0
3723	1353	0
3725	3458	0
3725	1353	0
3728	3458	0
3728	1954	0
3740	3458	0
3740	1353	0
3745	1353	0
3745	1954	0
3753	1353	0
3755	3458	0
3755	1353	0
3756	1353	0
3760	3458	0
3760	1353	0
3762	1353	0
3762	3383	0
3767	1353	0
3767	1954	0
3768	3467	0
3769	919	0
3770	1334	0
3770	3458	0
3777	1954	0
3779	3458	0
3779	1353	0
3789	1353	0
3791	3467	0
3791	3458	0
3791	1353	0
3791	1640	0
3803	1334	0
3806	1353	0
3807	1445	0
3807	3458	0
3807	1353	0
3820	3081	0
3822	3458	0
3822	1353	0
3822	1954	0
3823	1353	0
3824	1353	0
3832	2977	0
3832	3383	0
3833	3458	0
3834	1353	0
3834	1412	0
3835	1954	0
3840	3458	0
3840	1954	0
3841	1640	0
3844	1353	0
3849	3383	0
3869	3383	0
3873	3458	0
3877	3458	0
3877	1954	0
3881	1954	0
3881	54	0
3883	1353	0
3883	2977	0
3884	919	0
3884	1353	0
3891	1353	0
3901	3458	0
3901	1353	0
3907	3081	0
3907	1954	0
3909	1353	0
3913	3458	0
3915	3458	0
3915	1353	0
3918	3467	0
3928	3458	0
3928	1353	0
3930	1353	0
3933	1353	0
3939	1353	0
3944	1954	0
3946	3458	0
3950	3458	0
3950	1353	0
3953	1353	0
3955	1353	0
3956	1353	0
3957	1353	0
3960	3458	0
3960	1353	0
3962	919	0
3962	1353	0
3963	1954	0
3964	3458	0
3964	1640	0
3969	3467	0
3970	193	0
3974	1954	0
3977	1353	0
3979	1334	0
3991	3458	0
3991	1353	0
3994	1353	0
3995	3458	0
3996	3458	0
3997	3458	0
3997	1353	0
3998	3458	0
3998	1353	0
4000	1954	0
4004	1954	0
4006	3458	0
4006	1353	0
4013	1353	0
4015	3458	0
4017	1353	0
4017	1954	0
4019	3458	0
4020	1353	0
4027	3458	0
4031	3458	0
4032	3467	0
4032	3458	0
4032	1954	0
4040	1334	0
4040	1353	0
4041	1353	0
4047	3467	0
4047	1353	0
4048	3458	0
4048	1353	0
4051	3383	0
4052	1353	0
4053	1954	0
4054	1954	0
4056	1353	0
4057	3467	0
4057	1353	0
4059	3458	0
4061	3467	0
4061	324	0
4061	1954	0
4076	3467	0
4076	1353	0
4077	3458	0
4078	1954	0
4079	3458	0
4082	3458	0
4082	919	0
4082	1353	0
4083	3081	0
4084	3467	0
4084	193	0
4084	1640	0
4084	1954	0
4084	3383	0
4088	3458	0
4088	1353	0
4088	1954	0
4088	3383	0
4092	3458	0
4092	1353	0
4093	3467	0
4099	1353	0
4100	3458	0
4106	3458	0
4106	1353	0
4111	1353	0
4113	3458	0
4113	1353	0
4114	919	0
4114	1353	0
4115	3467	0
4117	1353	0
4118	1353	0
4120	3458	0
4120	1353	0
4121	1954	0
4123	3458	0
4125	1353	0
4126	1954	0
4129	1954	0
4131	3458	0
4131	1353	0
4137	1353	0
4139	3458	0
4139	1353	0
4140	1640	0
4142	3458	0
4143	3458	0
4143	1353	0
4146	1353	0
4152	1954	0
4155	3458	0
4155	1353	0
4155	1954	0
4166	1353	0
4167	54	0
4168	3467	0
4168	919	0
4168	3081	0
4168	54	0
4176	1353	0
4182	1954	0
4185	3467	0
4203	1353	0
4203	1954	0
4209	3458	0
4211	1954	0
4212	3458	0
4212	1353	0
4212	1954	0
4215	1353	0
4216	3383	0
4222	1353	0
4226	3458	0
4226	1353	0
4226	1954	0
4226	2977	0
4237	3458	0
4237	919	0
4237	1353	0
4239	3458	0
4239	1353	0
4242	3458	0
4242	1353	0
4242	1954	0
4244	1353	0
4246	1353	0
4249	3458	0
4249	1954	0
4252	3458	0
4257	3467	0
4257	3458	0
4259	324	0
4260	1353	0
4264	1353	0
4276	3467	0
4276	1334	0
4276	3458	0
4276	1353	0
4276	3081	0
4276	1412	0
4276	1954	0
4276	3383	0
4278	1353	0
4278	1954	0
4284	3458	0
4285	1353	0
4286	3458	0
4286	1353	0
4288	3458	0
4288	1353	0
4289	3458	0
4290	1353	0
4293	3467	0
4302	1353	0
4309	3383	0
4311	3458	0
4311	3383	0
4314	1353	0
4317	3458	0
4317	1954	0
4321	1954	0
4326	3458	0
4327	3458	0
4334	3458	0
4334	1353	0
4341	3458	0
4341	1353	0
4343	324	0
4343	3458	0
4343	1353	0
4343	1954	0
4350	3458	0
4350	1353	0
4350	1954	0
4351	324	0
4351	3458	0
4352	3458	0
4353	1353	0
4354	3458	0
4355	1353	0
4367	1353	0
4372	1353	0
4373	3458	0
4374	3458	0
4374	1353	0
4376	1954	0
4376	3383	0
4378	1353	0
4383	3458	0
4383	1353	0
4383	54	0
4385	3467	0
4385	3458	0
4385	1353	0
4386	1353	0
4387	3467	0
4389	1954	0
4392	1954	0
4395	1954	0
4400	1353	0
4402	1353	0
4405	1353	0
4410	3467	0
4410	1353	0
4432	3458	0
4432	1353	0
4437	1353	0
4446	919	0
4447	3458	0
4447	919	0
4447	1353	0
4447	1640	0
4447	3383	0
4448	3467	0
4448	1353	0
4448	3383	0
4449	1353	0
4452	1353	0
4456	3458	0
4459	1954	0
4460	3458	0
4460	1353	0
4465	1353	0
4469	3458	0
4469	1353	0
4471	3458	0
4471	1353	0
4471	1640	0
4471	1954	0
4483	1353	0
4484	54	0
4487	1353	0
4488	3458	0
4488	1353	0
4488	2977	0
4494	1954	0
4496	3458	0
4504	1954	0
4505	919	0
4506	1445	0
4506	3458	0
4507	324	0
4507	3458	0
4507	1353	0
4509	1353	0
4510	3458	0
4511	1353	0
4519	3458	0
4522	3458	0
4522	1353	0
4523	1954	0
4524	1954	0
4534	193	0
4534	3458	0
4534	1353	0
4542	1954	0
4552	1353	0
4555	1353	0
4557	1954	0
4559	3458	0
4567	193	0
4568	1954	0
4577	3467	0
4577	3458	0
4577	1353	0
4577	1954	0
4578	919	0
4578	3383	0
4581	1353	0
4584	324	0
4584	3458	0
4590	3467	0
4590	1353	0
4591	3458	0
4593	1353	0
4599	3458	0
4606	1353	0
4606	54	0
4618	3467	0
4620	3458	0
4629	1954	0
4633	3458	0
4634	2977	0
4646	54	0
4654	3458	0
4654	919	0
4654	1353	0
4660	3458	0
4660	1353	0
4664	1353	0
4672	3458	0
4672	1353	0
4672	1954	0
4673	3458	0
4674	1353	0
4677	1353	0
4695	3467	0
4696	1334	0
4699	1353	0
4705	1353	0
4705	1412	0
4707	1353	0
4710	3458	0
4714	3458	0
4714	1353	0
4714	1954	0
4724	1353	0
4724	3383	0
4725	1640	0
4731	3458	0
4734	919	0
4746	3458	0
4754	1954	0
4773	3383	0
4779	919	0
4785	3458	0
4785	1353	0
4785	1954	0
4787	3458	0
4789	1954	0
4800	3458	0
4801	1353	0
4804	1353	0
4805	3458	0
4807	3467	0
4807	3458	0
4807	3383	0
4809	1353	0
4812	3467	0
4813	3383	0
4814	1353	0
4815	3467	0
4815	1954	0
4816	919	0
4818	193	0
4818	3458	0
4818	1640	0
4819	3467	0
4823	1353	0
4828	1353	0
4836	324	0
4840	1353	0
4844	2977	0
4865	3467	0
4866	3458	0
4867	3458	0
4867	1353	0
4870	3383	0
4878	919	0
4881	1353	0
4883	3467	0
4883	3458	0
4885	3458	0
4885	1353	0
4887	919	0
4888	3467	0
