752	2548	0
756	2548	0
763	2793	0
764	85	0
764	2548	0
766	1607	0
767	2548	0
769	1991	0
769	1024	0
769	1958	0
771	1607	0
777	2548	0
779	1607	0
779	2548	0
784	8	0
786	1696	0
787	1607	0
787	1045	0
797	1607	0
797	1045	0
799	105	0
799	406	0
801	1265	0
801	2548	0
816	1696	0
816	1024	0
816	1607	0
816	1045	0
816	2548	0
817	1696	0
818	1045	0
819	1024	0
821	1016	0
821	2548	0
827	2838	0
829	3860	0
831	406	0
833	3860	0
837	1107	0
837	1696	0
837	2705	0
838	408	0
838	1811	0
838	1696	0
838	1607	0
838	1424	0
838	552	0
839	1016	0
842	3083	0
845	1265	0
846	1265	0
849	1016	0
849	579	0
849	1905	0
849	3083	0
849	1424	0
849	406	0
849	2548	0
853	408	0
853	1607	0
853	1045	0
854	1265	0
854	408	0
854	1811	0
854	1424	0
857	1016	0
857	1607	0
857	3860	0
858	1696	0
859	2548	0
868	1991	0
868	1016	0
868	1265	0
868	1696	0
868	105	0
868	1607	0
868	1319	0
868	2246	0
868	406	0
868	1045	0
868	3860	0
868	2548	0
870	2838	0
871	1424	0
875	1696	0
875	1607	0
876	1696	0
876	1607	0
876	406	0
876	1045	0
876	2548	0
880	1696	0
880	1045	0
881	1696	0
888	408	0
888	2680	0
888	1879	0
888	3083	0
888	1424	0
889	1016	0
889	2246	0
889	2548	0
898	1265	0
898	2959	0
907	1696	0
909	408	0
910	1016	0
910	1607	0
910	2959	0
911	1424	0
918	1265	0
918	1607	0
918	258	0
918	3860	0
921	1574	0
921	1319	0
923	3860	0
925	2838	0
927	479	0
927	3083	0
927	1424	0
930	1696	0
933	1607	0
933	1424	0
934	1024	0
934	85	0
936	1265	0
936	8	0
936	1607	0
936	1424	0
936	3860	0
937	1265	0
938	3083	0
944	85	0
947	1016	0
947	1879	0
947	2959	0
947	3860	0
948	1696	0
948	3860	0
948	2548	0
951	1424	0
952	1016	0
952	1696	0
953	408	0
954	1696	0
954	1607	0
954	1424	0
955	1016	0
955	1696	0
955	1424	0
956	408	0
957	1107	0
959	1696	0
962	1696	0
963	1424	0
964	408	0
967	1696	0
969	85	0
969	1045	0
969	2548	0
970	1696	0
970	1607	0
972	258	0
976	1265	0
976	3860	0
980	1424	0
983	1879	0
983	3083	0
983	3860	0
984	1696	0
985	3860	0
995	1265	0
995	2684	0
995	1696	0
995	1607	0
995	2548	0
997	1424	0
997	552	0
998	8	0
1000	2241	0
1000	1696	0
1000	2705	0
1000	1607	0
1003	1991	0
1009	1265	0
1014	1991	0
1014	1265	0
1014	479	0
1014	1696	0
1014	1607	0
1014	1424	0
1014	258	0
1014	1319	0
1014	2959	0
1014	1045	0
1015	1424	0
1018	557	0
1018	3083	0
1018	1424	0
1021	678	0
1028	1265	0
1029	2548	0
1030	1574	0
1030	1024	0
1030	1607	0
1031	1696	0
1032	3860	0
1032	2548	0
1033	1319	0
1039	1265	0
1039	3083	0
1040	1879	0
1046	1607	0
1048	1696	0
1049	1424	0
1050	1016	0
1050	2241	0
1050	1265	0
1050	1696	0
1050	105	0
1050	1607	0
1050	1424	0
1052	1696	0
1053	370	0
1056	1016	0
1057	1696	0
1057	1024	0
1057	1607	0
1058	1016	0
1058	1424	0
1061	1879	0
1063	1607	0
1063	1045	0
1067	2241	0
1067	1607	0
1067	1424	0
1067	258	0
1067	3543	0
1068	579	0
1068	408	0
1068	1607	0
1068	258	0
1068	1045	0
1070	2959	0
1070	2548	0
1072	479	0
1076	1265	0
1076	3083	0
1077	408	0
1077	258	0
1085	2548	0
1086	1016	0
1086	1265	0
1086	1607	0
1086	1424	0
1087	1016	0
1087	2241	0
1087	408	0
1087	1574	0
1087	1696	0
1087	1879	0
1087	3083	0
1087	1607	0
1087	258	0
1087	1319	0
1087	406	0
1087	1045	0
1087	2548	0
1088	1319	0
1091	1016	0
1095	1607	0
1099	1265	0
1099	1424	0
1100	1265	0
1100	1696	0
1100	1607	0
1100	2548	0
1101	536	0
1108	1045	0
1111	1016	0
1111	1265	0
1111	1696	0
1111	1607	0
1112	1696	0
1112	1607	0
1116	1016	0
1116	1265	0
1116	1607	0
1116	406	0
1116	2548	0
1118	1696	0
1118	1607	0
1118	258	0
1119	3431	0
1119	1016	0
1119	370	0
1119	1696	0
1119	1879	0
1119	1607	0
1119	2497	0
1119	258	0
1119	406	0
1119	1045	0
1120	1424	0
1123	1424	0
1124	1607	0
1125	2241	0
1127	408	0
1127	1879	0
1127	3083	0
1127	1045	0
1129	1265	0
1130	1319	0
1133	1696	0
1134	1696	0
1136	1016	0
1136	2241	0
1136	1265	0
1136	2684	0
1136	1696	0
1136	1424	0
1136	552	0
1139	1879	0
1139	3266	0
1139	1319	0
1139	2959	0
1139	3860	0
1140	1265	0
1140	1607	0
1140	258	0
1141	1958	0
1145	1607	0
1146	3083	0
1146	3860	0
1149	3083	0
1149	1424	0
1150	1265	0
1150	1696	0
1150	1607	0
1150	2548	0
1161	3083	0
1162	2548	0
1163	1198	0
1163	408	0
1163	1424	0
1164	1696	0
1164	1607	0
1167	1265	0
1167	1607	0
1167	1424	0
1169	1879	0
1169	3083	0
1171	408	0
1172	2241	0
1178	1879	0
1180	408	0
1180	1574	0
1180	1696	0
1180	8	0
1180	2246	0
1180	2548	0
1181	1696	0
1181	1607	0
1185	1696	0
1185	3860	0
1191	408	0
1194	1045	0
1201	479	0
1201	1696	0
1202	1016	0
1202	1265	0
1202	408	0
1202	1696	0
1202	1607	0
1202	1424	0
1202	1045	0
1202	2548	0
1205	1607	0
1210	3083	0
1210	1424	0
1214	1696	0
1214	1607	0
1215	3860	0
1217	3083	0
1218	1574	0
1219	105	0
1222	1265	0
1223	3431	0
1223	2241	0
1223	408	0
1223	2959	0
1227	1696	0
1229	1696	0
1229	1607	0
1231	1424	0
1238	1424	0
1240	1607	0
1241	408	0
1241	853	0
1242	1607	0
1243	408	0
1243	1424	0
1245	1696	0
1245	1024	0
1245	1607	0
1245	2548	0
1251	3083	0
1254	1424	0
1256	85	0
1258	1905	0
1259	408	0
1259	1696	0
1259	3083	0
1259	1607	0
1260	1991	0
1260	406	0
1260	85	0
1262	2241	0
1263	1107	0
1263	1265	0
1263	479	0
1263	1696	0
1264	1265	0
1264	1696	0
1264	1607	0
1265	1016	0
1265	1265	0
1265	408	0
1265	1696	0
1265	1424	0
1265	258	0
1265	1045	0
1265	2548	0
1270	105	0
1270	1424	0
1270	552	0
1271	1879	0
1271	105	0
1272	579	0
1272	1879	0
1272	3083	0
1272	1319	0
1272	406	0
1272	2959	0
1273	1016	0
1273	2241	0
1273	1696	0
1273	1319	0
1283	2705	0
1283	1024	0
1283	1607	0
1283	536	0
1284	1016	0
1284	1265	0
1284	1696	0
1284	3083	0
1284	1607	0
1284	1424	0
1284	258	0
1284	1319	0
1284	552	0
1284	3860	0
1286	479	0
1290	1265	0
1290	1424	0
1293	1265	0
1293	1879	0
1293	406	0
1293	2959	0
1296	1696	0
1296	1607	0
1296	1424	0
1297	1016	0
1297	370	0
1297	1198	0
1297	1265	0
1297	1574	0
1297	479	0
1297	1607	0
1297	2246	0
1297	85	0
1297	1045	0
1298	1696	0
1298	2548	0
1299	1991	0
1300	1016	0
1301	1045	0
1302	1696	0
1304	552	0
1305	3431	0
1305	1265	0
1305	1696	0
1305	1607	0
1305	406	0
1310	1016	0
1310	2548	0
1311	1016	0
1313	258	0
1316	1905	0
1316	479	0
1316	1696	0
1316	2367	0
1316	1424	0
1316	258	0
1316	2548	0
1321	408	0
1321	1879	0
1321	3083	0
1322	1265	0
1322	1045	0
1324	1016	0
1324	1319	0
1328	1424	0
1332	1696	0
1332	1607	0
1332	3860	0
1333	1607	0
1336	1016	0
1342	1265	0
1342	1696	0
1342	1607	0
1353	479	0
1353	1696	0
1353	2367	0
1353	1607	0
1353	1424	0
1353	258	0
1353	1045	0
1353	2548	0
1355	1607	0
1355	2548	0
1357	1607	0
1361	1696	0
1365	3860	0
1366	1265	0
1366	1607	0
1368	1265	0
1368	1696	0
1368	1319	0
1368	552	0
1368	2548	0
1376	2548	0
1379	105	0
1382	1198	0
1382	1265	0
1384	3860	0
1390	2548	0
1391	2705	0
1394	1607	0
1398	1696	0
1398	1607	0
1398	1424	0
1398	2246	0
1400	258	0
1406	1696	0
1406	1607	0
1406	1424	0
1408	1696	0
1412	1607	0
1413	2548	0
1415	1607	0
1417	2548	0
1420	1991	0
1421	1696	0
1421	1607	0
1424	1016	0
1424	1265	0
1424	1696	0
1424	1607	0
1424	406	0
1424	536	0
1424	2548	0
1425	2367	0
1426	1016	0
1432	1574	0
1433	2548	0
1436	3083	0
1440	2548	0
1444	1696	0
1445	3860	0
1446	1016	0
1446	408	0
1446	1696	0
1446	1424	0
1446	406	0
1446	1045	0
1447	2838	0
1447	2241	0
1447	1265	0
1447	678	0
1447	1696	0
1447	2705	0
1447	1607	0
1447	258	0
1447	1045	0
1448	1905	0
1450	408	0
1450	406	0
1456	479	0
1456	3083	0
1456	1045	0
1464	1016	0
1464	3083	0
1464	85	0
1464	3860	0
1471	1574	0
1474	408	0
1474	1045	0
1475	1016	0
1480	1016	0
1480	1696	0
1482	105	0
1482	1607	0
1483	1607	0
1483	1424	0
1488	1265	0
1490	1424	0
1496	2548	0
1497	1607	0
1498	1607	0
1499	1424	0
1500	1016	0
1500	406	0
1500	2548	0
1501	2548	0
1502	1607	0
1504	3083	0
1504	1424	0
1504	552	0
1504	1045	0
1506	1016	0
1508	1696	0
1512	85	0
1514	3860	0
1523	1696	0
1528	85	0
1529	1696	0
1529	1607	0
1529	1424	0
1529	2548	0
1537	1607	0
1539	1696	0
1541	2548	0
1543	2241	0
1543	1607	0
1546	1879	0
1547	85	0
1549	552	0
1551	1424	0
1555	1696	0
1558	1696	0
1560	1607	0
1560	258	0
1568	3083	0
1570	1265	0
1570	3083	0
1571	85	0
1573	2548	0
1578	1016	0
1583	2548	0
1585	1016	0
1585	1696	0
1585	1879	0
1585	1319	0
1586	1265	0
1586	1607	0
1586	1424	0
1588	1696	0
1590	1265	0
1590	3083	0
1590	2548	0
1591	1424	0
1596	1107	0
1596	1265	0
1596	1607	0
1596	1424	0
1596	1045	0
1597	1696	0
1597	1607	0
1598	1016	0
1598	1607	0
1599	2548	0
1600	1574	0
1600	1607	0
1600	85	0
1604	1016	0
1604	3083	0
1604	2367	0
1604	1424	0
1604	258	0
1604	85	0
1604	1045	0
1606	3083	0
1607	2241	0
1608	2548	0
1610	1905	0
1610	1265	0
1610	105	0
1610	258	0
1610	3860	0
1610	2548	0
1612	1016	0
1612	1696	0
1612	1607	0
1612	1424	0
1612	1045	0
1616	1696	0
1623	1424	0
1623	2548	0
1625	2241	0
1625	1607	0
1627	1265	0
1627	1424	0
1627	1045	0
1629	1696	0
1629	1607	0
1630	1879	0
1630	2705	0
1631	1016	0
1631	3083	0
1633	408	0
1633	2367	0
1634	1991	0
1634	1016	0
1634	1574	0
1634	1696	0
1634	1045	0
1634	3860	0
1636	1696	0
1638	1905	0
1638	1696	0
1640	1696	0
1640	1607	0
1640	2548	0
1642	2548	0
1644	1991	0
1644	370	0
1644	2959	0
1646	1016	0
1646	2548	0
1649	1696	0
1649	1607	0
1654	1016	0
1656	1016	0
1657	1424	0
1665	1696	0
1666	1574	0
1670	1016	0
1670	1265	0
1670	1879	0
1670	3083	0
1670	1424	0
1670	258	0
1670	1319	0
1674	1607	0
1674	2548	0
1675	1016	0
1675	1905	0
1675	1696	0
1675	105	0
1675	2246	0
1675	2548	0
1677	1607	0
1679	1991	0
1679	1016	0
1679	2838	0
1679	2793	0
1679	1265	0
1679	2684	0
1679	2680	0
1679	1696	0
1679	105	0
1679	2705	0
1679	3083	0
1679	1024	0
1679	258	0
1679	552	0
1679	2246	0
1679	406	0
1679	1306	0
1679	85	0
1679	2959	0
1679	536	0
1679	3860	0
1679	2548	0
1684	1696	0
1684	3083	0
1684	2367	0
1684	1319	0
1684	406	0
1686	1265	0
1686	1424	0
1687	2548	0
1688	2548	0
1691	3083	0
1692	1016	0
1692	408	0
1694	1879	0
1695	1607	0
1695	85	0
1696	1016	0
1696	408	0
1696	2497	0
1696	258	0
1697	1016	0
1697	1265	0
1697	408	0
1697	1696	0
1697	1879	0
1697	2367	0
1697	1607	0
1697	1319	0
1697	552	0
1697	1045	0
1698	1424	0
1698	552	0
1700	1016	0
1700	1607	0
1700	258	0
1700	1045	0
1701	2838	0
1702	1696	0
1703	1991	0
1704	1045	0
1705	853	0
1707	2548	0
1708	1265	0
1708	2367	0
1711	85	0
1711	1045	0
1713	2705	0
1716	1696	0
1716	1607	0
1716	1319	0
1716	406	0
1720	105	0
1721	1696	0
1721	1607	0
1721	1319	0
1721	3860	0
1721	2548	0
1723	3431	0
1724	1607	0
1726	1016	0
1726	8	0
1726	1424	0
1726	2548	0
1732	1265	0
1732	1811	0
1732	3083	0
1732	1607	0
1732	1424	0
1732	3860	0
1736	1991	0
1736	1574	0
1736	1696	0
1736	1024	0
1736	1607	0
1737	2241	0
1740	1574	0
1740	1696	0
1740	3083	0
1740	1024	0
1740	1607	0
1740	2548	0
1741	1696	0
1742	1319	0
1744	678	0
1744	2548	0
1745	1016	0
1745	1107	0
1745	1696	0
1745	552	0
1746	408	0
1747	1574	0
1747	2684	0
1751	1265	0
1751	3083	0
1751	1607	0
1752	1574	0
1752	8	0
1752	552	0
1752	2548	0
1754	1265	0
1754	406	0
1754	3543	0
1754	1045	0
1756	1696	0
1756	1607	0
1756	1045	0
1756	2548	0
1757	1265	0
1757	479	0
1757	3083	0
1758	1991	0
1758	1696	0
1758	1024	0
1758	1607	0
1758	406	0
1759	3543	0
1760	1696	0
1763	1991	0
1763	2838	0
1763	370	0
1763	1905	0
1763	1574	0
1763	1696	0
1763	1024	0
1763	8	0
1763	2246	0
1763	2548	0
1766	1696	0
1766	1424	0
1766	552	0
1769	1265	0
1775	2838	0
1775	1607	0
1777	1905	0
1781	3860	0
1783	1607	0
1789	1991	0
1789	1265	0
1789	1024	0
1790	1265	0
1790	3083	0
1795	552	0
1796	3860	0
1799	1424	0
1799	552	0
1802	1574	0
1802	2548	0
1805	1574	0
1805	1607	0
1806	2548	0
1810	3860	0
1811	1265	0
1811	1696	0
1811	2705	0
1811	1607	0
1813	1696	0
1818	1696	0
1818	3860	0
1824	1045	0
1826	1016	0
1828	406	0
1834	1905	0
1834	1265	0
1834	1574	0
1834	1607	0
1834	1424	0
1834	1306	0
1834	1045	0
1834	3860	0
1835	1696	0
1835	1607	0
1835	1424	0
1836	1198	0
1836	479	0
1836	2548	0
1839	1696	0
1841	1265	0
1841	1696	0
1841	1607	0
1841	1424	0
1841	2548	0
1844	1607	0
1850	1696	0
1852	1424	0
1855	1696	0
1855	1607	0
1856	1696	0
1859	1696	0
1860	1879	0
1865	1696	0
1865	2548	0
1871	1696	0
1872	1045	0
1879	1696	0
1879	1879	0
1879	3860	0
1881	1696	0
1881	1319	0
1882	552	0
1883	1016	0
1883	1265	0
1883	3083	0
1883	1424	0
1883	1045	0
1883	3860	0
1890	1696	0
1890	1607	0
1895	408	0
1895	1319	0
1896	1016	0
1896	1265	0
1896	1879	0
1896	3083	0
1896	2959	0
1898	408	0
1898	1879	0
1898	3083	0
1898	1424	0
1899	85	0
1901	2246	0
1901	2548	0
1902	2548	0
1903	85	0
1911	1265	0
1915	3083	0
1915	552	0
1918	2246	0
1919	408	0
1919	85	0
1919	2548	0
1921	1016	0
1921	1696	0
1921	1607	0
1924	1696	0
1925	1016	0
1925	2680	0
1925	1696	0
1929	3860	0
1936	1265	0
1938	1607	0
1938	2548	0
1940	1016	0
1940	1905	0
1940	105	0
1940	2367	0
1940	1319	0
1940	85	0
1940	3860	0
1940	2548	0
1942	1016	0
1942	1107	0
1942	1424	0
1942	552	0
1949	1607	0
1951	1696	0
1951	1424	0
1953	678	0
1954	2838	0
1957	1265	0
1957	1045	0
1959	2705	0
1959	1424	0
1961	2241	0
1963	1696	0
1968	1016	0
1968	1265	0
1969	3860	0
1972	552	0
1973	1265	0
1973	1696	0
1973	1607	0
1979	408	0
1979	1607	0
1979	1424	0
1979	258	0
1979	1319	0
1979	552	0
1979	2548	0
1981	1696	0
1982	1696	0
1982	1024	0
1982	1607	0
1982	406	0
1982	3860	0
1982	2548	0
1983	3083	0
1984	1574	0
1987	1016	0
1987	1424	0
1997	1016	0
1997	1879	0
1997	2959	0
1998	1319	0
1999	1696	0
1999	1607	0
2001	1696	0
2001	2367	0
2002	105	0
2003	1607	0
2006	258	0
2007	1424	0
2011	105	0
2014	1905	0
2014	1696	0
2014	1024	0
2014	1607	0
2014	1424	0
2014	2959	0
2015	1016	0
2015	2793	0
2015	1574	0
2015	406	0
2015	1045	0
2015	2548	0
2017	1265	0
2017	3083	0
2017	1424	0
2017	258	0
2017	3860	0
2019	1607	0
2021	1265	0
2021	1696	0
2021	1607	0
2021	2548	0
2022	1696	0
2022	1607	0
2022	1424	0
2025	1879	0
2026	3431	0
2028	1265	0
2029	1016	0
2029	1696	0
2029	1879	0
2029	3083	0
2029	1319	0
2029	2959	0
2030	1696	0
2030	1424	0
2031	2548	0
2037	3083	0
2037	1319	0
2040	2241	0
2040	1265	0
2040	408	0
2040	1696	0
2040	1607	0
2040	258	0
2040	1045	0
2041	2548	0
2046	1696	0
2049	258	0
2050	2548	0
2053	1424	0
2055	1696	0
2055	1607	0
2055	2548	0
2057	2241	0
2060	3860	0
2062	1905	0
2062	1265	0
2062	1696	0
2062	2705	0
2062	1045	0
2063	3083	0
2063	3860	0
2064	2241	0
2064	1265	0
2066	1016	0
2069	2548	0
2070	1265	0
2070	1607	0
2072	1016	0
2072	2241	0
2076	1574	0
2076	406	0
2083	1424	0
2084	1991	0
2084	2838	0
2087	85	0
2087	2959	0
2087	2548	0
2088	3860	0
2089	2548	0
2090	2548	0
2091	1016	0
2091	408	0
2091	1879	0
2091	3083	0
2091	2367	0
2095	1265	0
2095	406	0
2095	2548	0
2097	1696	0
2097	1607	0
2097	2246	0
2097	2548	0
2099	1811	0
2099	1045	0
2101	3083	0
2101	1424	0
2104	1424	0
2105	479	0
2105	1696	0
2105	1607	0
2105	258	0
2108	1016	0
2108	1319	0
2108	3860	0
2109	2548	0
2113	1905	0
2115	370	0
2115	1574	0
2115	2367	0
2115	8	0
2115	1607	0
2115	406	0
2115	2548	0
2117	1265	0
2120	3860	0
2121	1607	0
2123	1016	0
2123	3083	0
2123	1607	0
2123	1319	0
2123	2548	0
2124	1198	0
2130	3860	0
2130	2548	0
2132	1574	0
2136	1024	0
2136	1607	0
2139	3083	0
2142	1696	0
2144	1016	0
2144	1696	0
2144	1607	0
2144	1319	0
2144	2548	0
2146	1016	0
2147	1991	0
2147	1265	0
2147	2548	0
2149	1905	0
2152	1265	0
2152	105	0
2154	2246	0
2155	1607	0
2155	406	0
2156	408	0
2160	552	0
2161	1016	0
2163	2548	0
2164	1905	0
2164	1574	0
2164	1607	0
2165	1991	0
2165	2548	0
2166	1607	0
2167	1424	0
2167	1958	0
2167	1045	0
2168	1424	0
2168	2246	0
2169	1265	0
2171	2367	0
2171	1045	0
2172	3083	0
2172	1607	0
2174	1607	0
2175	1696	0
2175	1607	0
2176	1607	0
2176	1424	0
2179	1696	0
2180	1016	0
2180	2241	0
2180	1265	0
2180	105	0
2180	1424	0
2180	1319	0
2180	3860	0
2182	85	0
2184	1879	0
2185	1574	0
2185	1024	0
2186	1696	0
2186	2548	0
2187	1265	0
2187	1045	0
2189	2241	0
2189	1265	0
2189	1607	0
2192	2548	0
2194	1607	0
2194	2548	0
2198	2241	0
2202	1879	0
2202	85	0
2202	2959	0
2204	1696	0
2204	3543	0
2205	408	0
2210	1879	0
2210	3083	0
2215	1424	0
2218	408	0
2220	408	0
2220	1696	0
2222	1696	0
2222	1319	0
2222	2548	0
2224	1016	0
2224	105	0
2229	2241	0
2230	1016	0
2230	3083	0
2231	1696	0
2231	1024	0
2231	1607	0
2233	1879	0
2234	1991	0
2234	2838	0
2234	406	0
2236	408	0
2236	479	0
2236	1424	0
2236	2959	0
2236	1045	0
2238	1607	0
2238	2548	0
2241	1265	0
2241	1607	0
2241	258	0
2243	105	0
2243	1607	0
2246	408	0
2246	3083	0
2247	1016	0
2247	1607	0
2249	1696	0
2250	1607	0
2254	1016	0
2257	1424	0
2257	1319	0
2257	1045	0
2257	2548	0
2260	1607	0
2262	1607	0
2262	2548	0
2263	1016	0
2278	1879	0
2278	3860	0
2281	1024	0
2287	1696	0
2287	3083	0
2287	1319	0
2292	3860	0
