748	841	0
748	3327	0
748	1202	0
748	919	0
748	1262	0
748	1239	0
748	2464	0
748	1015	0
748	1087	0
748	2219	0
748	523	0
748	3429	0
748	1575	0
748	2461	0
748	315	0
748	257	0
748	914	0
748	2788	0
748	1892	0
748	3609	0
748	2278	0
748	293	0
748	1238	0
748	900	0
748	2802	0
748	941	0
748	1256	0
748	2333	0
748	3399	0
748	2409	0
748	2322	0
748	606	0
748	3325	0
748	896	0
748	3349	0
748	2354	0
748	1934	0
748	2193	0
748	3227	0
748	2787	0
748	3737	0
748	3483	0
748	999	0
748	2125	0
748	2009	0
748	3430	0
748	1310	0
748	1177	0
748	2460	0
748	2875	0
789	1250	0
789	1178	0
789	3285	0
789	3340	0
789	3555	0
789	2502	0
789	1192	0
789	3724	0
789	2091	0
789	3231	0
789	585	0
789	3684	0
789	3444	0
789	496	0
789	1196	0
789	537	0
789	257	0
789	1220	0
790	2692	0
790	1913	0
790	588	0
790	2401	0
790	1933	0
790	0	0
790	1077	0
790	1720	0
790	1081	0
790	44	0
790	642	0
790	1373	0
790	1301	0
790	2011	0
790	3186	0
790	1120	0
790	2302	0
790	1323	0
790	3539	0
790	1010	0
790	1222	0
790	2137	0
790	586	0
790	2618	0
790	900	0
790	1925	0
790	1176	0
790	3676	0
790	376	0
790	584	0
790	1959	0
790	3190	0
790	2918	0
790	1617	0
790	3637	0
790	2916	0
790	3045	0
790	2723	0
790	1843	0
790	778	0
790	3107	0
790	1944	0
790	1354	0
790	363	0
790	1324	0
790	3455	0
790	2174	0
790	1628	0
790	2648	0
790	345	0
790	2030	0
790	1942	0
790	2572	0
790	919	0
790	2031	0
790	583	0
790	2735	0
790	3402	0
790	592	0
790	511	0
790	1954	0
790	1313	0
790	2297	0
790	1322	0
790	1179	0
790	3393	0
790	891	0
790	2222	0
790	2975	0
790	3029	0
790	1356	0
790	589	0
790	2502	0
790	1931	0
790	2076	0
790	2386	0
790	1943	0
790	2693	0
790	2040	0
790	1353	0
790	1250	0
790	3327	0
790	2286	0
790	1018	0
790	3682	0
790	1239	0
790	3335	0
790	3184	0
790	3878	0
790	1539	0
790	257	0
790	1946	0
790	1819	0
790	436	0
790	1874	0
790	1287	0
790	3724	0
790	1085	0
790	1372	0
790	3185	0
790	108	0
790	1268	0
790	3560	0
790	2338	0
790	1258	0
790	1529	0
790	2722	0
790	2571	0
790	33	0
790	206	0
790	2018	0
790	3729	0
790	655	0
790	3187	0
790	1936	0
790	1006	0
790	2878	0
790	908	0
790	453	0
790	1851	0
790	1985	0
790	3673	0
790	1695	0
790	1178	0
790	1349	0
790	49	0
790	2922	0
790	3001	0
790	907	0
790	1566	0
790	997	0
790	1807	0
790	896	0
790	1186	0
790	364	0
790	2107	0
790	3441	0
790	3379	0
790	476	0
790	2233	0
790	2694	0
790	10	0
790	2057	0
790	1182	0
790	3106	0
790	2812	0
790	2409	0
790	1201	0
790	3684	0
790	2595	0
790	2559	0
790	911	0
790	1547	0
790	1274	0
790	957	0
790	892	0
790	1355	0
790	2125	0
790	1180	0
790	699	0
790	2654	0
790	1413	0
790	360	0
790	2928	0
790	3086	0
790	3486	0
790	1359	0
790	847	0
790	2009	0
790	3643	0
790	1189	0
790	1849	0
790	2124	0
790	3141	0
790	1023	0
790	352	0
790	2953	0
790	535	0
790	3032	0
790	1852	0
790	2049	0
790	902	0
790	2025	0
790	912	0
790	2046	0
790	1726	0
790	2728	0
790	2092	0
790	3430	0
790	591	0
790	1203	0
790	1058	0
790	1672	0
790	1366	0
790	3639	0
790	1019	0
790	1282	0
790	2327	0
790	593	0
790	2847	0
790	372	0
790	16	0
790	2806	0
790	1838	0
790	2821	0
790	3602	0
790	1196	0
790	1932	0
790	1192	0
880	3585	0
880	1186	0
880	523	0
880	2460	0
880	49	0
880	75	0
880	2882	0
880	1854	0
880	390	0
880	1179	0
880	2180	0
880	2051	0
880	1284	0
880	1373	0
880	516	0
880	3867	0
880	1256	0
880	3317	0
880	2163	0
880	1663	0
880	31	0
880	163	0
880	1568	0
880	731	0
880	3628	0
880	774	0
880	584	0
880	3435	0
880	352	0
880	2047	0
880	110	0
880	3433	0
880	509	0
880	3105	0
880	623	0
880	3181	0
880	1120	0
880	979	0
880	2510	0
880	1010	0
880	329	0
880	3509	0
880	1630	0
880	143	0
880	2525	0
880	881	0
880	1223	0
880	1380	0
880	462	0
880	1434	0
880	436	0
880	1370	0
880	1954	0
880	2386	0
880	300	0
880	2916	0
880	585	0
880	2294	0
880	2963	0
880	417	0
880	1385	0
880	2002	0
880	2036	0
880	1896	0
880	1354	0
880	3005	0
880	2092	0
880	1248	0
880	2547	0
880	3045	0
880	1355	0
880	323	0
880	1549	0
880	3039	0
880	1543	0
880	2183	0
880	1159	0
880	2326	0
880	3190	0
880	1192	0
880	3183	0
880	1388	0
880	69	0
880	23	0
880	1933	0
880	2162	0
880	44	0
880	1939	0
880	2928	0
880	403	0
880	1356	0
880	364	0
880	2757	0
880	1263	0
880	1353	0
880	2722	0
880	1234	0
880	1182	0
880	1081	0
880	293	0
880	38	0
880	2231	0
880	1696	0
880	232	0
880	1047	0
880	3458	0
880	1952	0
880	2890	0
880	3801	0
880	2390	0
880	1195	0
880	290	0
880	2593	0
880	994	0
880	1183	0
880	2641	0
880	2296	0
880	2458	0
880	2309	0
880	1899	0
880	350	0
880	2572	0
880	1045	0
880	589	0
880	1940	0
880	3733	0
880	2531	0
880	2459	0
880	453	0
880	1281	0
880	2772	0
880	1185	0
880	897	0
880	1181	0
880	1351	0
880	898	0
880	3602	0
880	1086	0
880	2974	0
880	315	0
880	2789	0
880	1233	0
880	206	0
880	1188	0
880	257	0
880	1272	0
880	1111	0
880	3296	0
880	2852	0
880	1683	0
880	1022	0
880	956	0
880	1246	0
880	3001	0
880	912	0
880	2209	0
880	3629	0
880	467	0
880	3857	0
880	286	0
880	1077	0
880	2821	0
880	2899	0
880	1058	0
880	2853	0
880	425	0
880	155	0
880	525	0
880	1633	0
880	161	0
880	527	0
880	1274	0
880	444	0
880	2184	0
880	1245	0
880	2039	0
880	2409	0
880	2701	0
880	3635	0
880	2643	0
880	1632	0
880	2647	0
880	220	0
880	1556	0
880	1196	0
880	72	0
880	607	0
880	581	0
880	1197	0
880	2530	0
880	1372	0
880	3012	0
880	1249	0
880	1155	0
880	1006	0
880	2043	0
880	1225	0
880	1636	0
880	1239	0
880	657	0
880	595	0
880	414	0
880	2073	0
880	2502	0
880	3402	0
880	740	0
880	1268	0
880	2491	0
880	1700	0
880	1211	0
880	537	0
880	2571	0
880	3612	0
880	1656	0
880	2693	0
880	445	0
880	2433	0
880	2961	0
880	1349	0
880	5	0
880	2617	0
880	373	0
880	2071	0
880	2080	0
880	1220	0
880	1350	0
880	3683	0
880	1335	0
880	1254	0
880	2984	0
880	2951	0
880	2723	0
880	2728	0
880	2218	0
880	2233	0
880	1015	0
880	1852	0
880	108	0
880	3177	0
880	3139	0
880	1178	0
880	3407	0
880	102	0
880	15	0
880	1250	0
880	551	0
880	475	0
880	2332	0
880	477	0
880	2964	0
880	1258	0
880	285	0
880	3439	0
880	2849	0
880	2968	0
916	3648	0
916	3290	0
916	476	0
916	847	0
916	1256	0
916	1232	0
916	108	0
916	3104	0
916	589	0
916	1959	0
916	257	0
916	900	0
916	1950	0
916	3248	0
916	1207	0
916	3684	0
916	2502	0
916	523	0
916	3554	0
916	315	0
916	2961	0
930	904	0
930	3028	0
930	938	0
930	1178	0
930	1222	0
930	907	0
930	584	0
930	894	0
930	2030	0
930	2918	0
930	896	0
930	3606	0
930	1881	0
930	1055	0
930	1224	0
930	1019	0
930	2117	0
930	3801	0
930	3393	0
930	1366	0
930	908	0
930	3238	0
930	1882	0
930	1052	0
930	957	0
930	942	0
930	16	0
930	1247	0
930	2327	0
930	930	0
930	2871	0
930	3480	0
930	0	0
930	2953	0
930	1179	0
930	3732	0
930	887	0
930	921	0
930	1276	0
930	591	0
930	893	0
930	2061	0
930	3366	0
930	827	0
930	1892	0
930	1065	0
930	257	0
930	2139	0
930	1053	0
930	1171	0
930	898	0
930	886	0
930	1070	0
930	1284	0
930	3035	0
930	1228	0
930	835	0
930	1267	0
930	924	0
930	888	0
930	919	0
930	928	0
930	911	0
930	1696	0
930	926	0
930	1264	0
930	2137	0
930	2012	0
930	3130	0
930	2231	0
930	2868	0
930	933	0
930	790	0
930	1189	0
930	1863	0
930	3585	0
930	2866	0
930	899	0
930	2496	0
930	2179	0
930	901	0
930	1628	0
930	1249	0
930	360	0
930	453	0
1078	3841	0
1078	735	0
1078	453	0
1078	3682	0
1078	589	0
1078	1672	0
1078	51	0
1078	2928	0
1078	585	0
1078	2812	0
1078	1676	0
1078	316	0
1078	476	0
1078	1959	0
1078	604	0
1078	3248	0
1078	3465	0
1078	3509	0
1078	5	0
1078	1499	0
1078	1204	0
1078	3110	0
1078	3198	0
1078	2789	0
1078	1384	0
1078	293	0
1078	3882	0
1078	3106	0
1078	1656	0
1078	1245	0
1078	315	0
1078	1214	0
1078	1843	0
1078	586	0
1078	3078	0
1078	1195	0
1078	38	0
1078	3339	0
1078	523	0
1078	1322	0
1078	3349	0
1078	2358	0
1078	372	0
1096	2046	0
1096	1085	0
1096	159	0
1096	470	0
1096	340	0
1096	1023	0
1096	2792	0
1096	1375	0
1096	2983	0
1096	2789	0
1096	3799	0
1096	3509	0
1096	3013	0
1096	3247	0
1096	1959	0
1096	1656	0
1096	352	0
1096	3079	0
1096	1271	0
1096	1178	0
1096	2252	0
1096	1720	0
1096	539	0
1096	1245	0
1096	1273	0
1096	3467	0
1096	1282	0
1096	1046	0
1096	102	0
1096	220	0
1096	430	0
1096	727	0
1096	770	0
1096	2421	0
1096	453	0
1096	2233	0
1096	3412	0
1096	1401	0
1096	589	0
1096	1533	0
1096	928	0
1096	3232	0
1096	1450	0
1096	178	0
1096	315	0
1096	3381	0
1096	3335	0
1096	1566	0
1096	2547	0
1096	3187	0
1096	1035	0
1096	2722	0
1096	139	0
1096	1385	0
1096	1572	0
1096	289	0
1096	3548	0
1096	1556	0
1096	2928	0
1096	2284	0
1096	3441	0
1096	2125	0
1096	1382	0
1096	523	0
1096	345	0
1096	1575	0
1096	1823	0
1134	23	0
1134	257	0
1134	738	0
1134	2163	0
1134	2612	0
1134	375	0
1134	2596	0
1134	1575	0
1134	313	0
1134	2653	0
1134	2036	0
1134	1351	0
1134	2546	0
1134	3629	0
1134	2460	0
1134	2480	0
1134	2750	0
1134	2253	0
1134	476	0
1134	2025	0
1134	668	0
1134	170	0
1134	2557	0
1134	585	0
1134	2485	0
1134	1977	0
1134	2572	0
1134	1178	0
1134	1354	0
1134	1533	0
1134	2459	0
1134	1350	0
1134	1505	0
1134	2588	0
1134	1840	0
1134	3458	0
1134	1959	0
1134	2022	0
1134	1807	0
1134	1491	0
1134	3827	0
1134	537	0
1134	3676	0
1134	3630	0
1134	1220	0
1134	1111	0
1134	3106	0
1134	1848	0
1134	1696	0
1134	1352	0
1134	2963	0
1134	1335	0
1134	2327	0
1134	1942	0
1134	3823	0
1134	523	0
1134	2693	0
1134	1630	0
1134	1943	0
1134	3200	0
1134	1033	0
1134	1763	0
1134	3857	0
1134	49	0
1134	2559	0
1134	2093	0
1134	2592	0
1134	1281	0
1134	31	0
1134	1314	0
1134	2571	0
1134	2964	0
1134	770	0
1134	1182	0
1134	3846	0
1134	2461	0
1134	1370	0
1134	2603	0
1134	1355	0
1134	334	0
1134	3306	0
1134	1179	0
1134	2502	0
1290	1883	0
1290	1591	0
1290	1272	0
1290	2857	0
1290	1324	0
1290	1022	0
1290	1447	0
1290	2327	0
1290	1134	0
1290	1078	0
1290	1878	0
1290	1215	0
1290	604	0
1290	1081	0
1290	1220	0
1290	1170	0
1290	1239	0
1290	2135	0
1290	1080	0
1290	3529	0
1290	3474	0
1290	1329	0
1290	1555	0
1290	3100	0
1290	3465	0
1290	1280	0
1290	1064	0
1290	2222	0
1290	1250	0
1290	360	0
1290	3008	0
1290	1061	0
1290	1227	0
1290	2394	0
1290	2244	0
1290	33	0
1290	1211	0
1290	153	0
1290	1595	0
1290	1196	0
1290	1216	0
1290	1632	0
1290	2998	0
1290	589	0
1290	2279	0
1290	1373	0
1290	3032	0
1290	1238	0
1290	3402	0
1290	523	0
1290	2847	0
1290	1628	0
1290	3292	0
1290	1945	0
1290	1214	0
1290	1243	0
1290	1953	0
1290	188	0
1290	1207	0
1290	3742	0
1290	497	0
1290	655	0
1290	592	0
1290	838	0
1290	3091	0
1290	1287	0
1290	109	0
1290	35	0
1290	1104	0
1290	502	0
1290	1180	0
1290	1072	0
1290	939	0
1290	3666	0
1290	1120	0
1290	262	0
1290	2663	0
1290	1892	0
1290	1670	0
1290	1155	0
1290	347	0
1290	535	0
1290	1265	0
1290	3248	0
1290	3840	0
1290	1113	0
1290	1258	0
1290	1190	0
1290	2355	0
1290	3476	0
1290	2728	0
1290	266	0
1290	51	0
1290	1023	0
1290	537	0
1290	2950	0
1290	3355	0
1290	902	0
1290	1063	0
1290	1439	0
1290	333	0
1290	44	0
1290	1887	0
1290	1313	0
1290	1068	0
1290	3003	0
1290	2300	0
1290	3055	0
1290	851	0
1290	3014	0
1290	1274	0
1290	3632	0
1290	754	0
1290	2243	0
1290	2007	0
1290	1844	0
1290	1627	0
1290	505	0
1290	1251	0
1290	3602	0
1290	891	0
1290	2220	0
1290	315	0
1290	3117	0
1290	1157	0
1290	1882	0
1290	38	0
1290	504	0
1290	833	0
1290	1888	0
1290	1169	0
1290	119	0
1290	2839	0
1290	1341	0
1290	160	0
1290	590	0
1290	3349	0
1290	1424	0
1290	2283	0
1290	593	0
1290	257	0
1290	3290	0
1290	2267	0
1290	1333	0
1290	1877	0
1290	1768	0
1290	768	0
1290	699	0
1290	942	0
1290	2602	0
1290	2928	0
1290	2018	0
1475	2056	0
1475	1250	0
1475	1016	0
1475	527	0
1475	2011	0
1475	2965	0
1475	1190	0
1475	2222	0
1475	592	0
1475	38	0
1475	591	0
1475	2789	0
1475	1178	0
1475	2027	0
1475	1838	0
1475	1575	0
1630	2400	0
1630	1065	0
1630	3432	0
1630	3127	0
1630	9	0
1630	3682	0
1630	1632	0
1630	886	0
1630	899	0
1630	891	0
1630	898	0
1630	2255	0
1630	1448	0
1630	1029	0
1630	570	0
1630	193	0
1630	1132	0
1630	3341	0
1630	3232	0
1630	3030	0
1630	903	0
1630	2722	0
1630	3446	0
1630	3609	0
1630	1119	0
1630	3874	0
1630	2511	0
1630	1879	0
1630	904	0
1630	335	0
1630	3766	0
1630	3771	0
1630	2033	0
1630	2243	0
1630	2623	0
1630	1743	0
1630	1287	0
1630	57	0
1630	2705	0
1630	908	0
1630	2067	0
1630	2849	0
1630	2286	0
1630	3387	0
1630	2338	0
1630	2315	0
1630	2309	0
1630	2081	0
1630	347	0
1630	2617	0
1630	2928	0
1630	2362	0
1630	1366	0
1630	2953	0
1630	2449	0
1630	2427	0
1630	3823	0
1630	1426	0
1630	847	0
1630	2290	0
1630	1176	0
1630	3045	0
1630	2012	0
1630	933	0
1630	3435	0
1630	3175	0
1630	1421	0
1630	3467	0
1630	2264	0
1630	1015	0
1630	944	0
1630	2630	0
1630	3109	0
1630	893	0
1630	496	0
1630	1001	0
1630	2878	0
1630	604	0
1630	819	0
1630	473	0
1630	1985	0
1630	889	0
1630	3798	0
1630	3027	0
1630	2199	0
1630	1854	0
1630	2082	0
1630	4	0
1630	2614	0
1630	2549	0
1630	1043	0
1630	2252	0
1630	1595	0
1630	547	0
1630	1346	0
1630	3120	0
1630	921	0
1630	942	0
1630	2031	0
1630	794	0
1630	2321	0
1630	10	0
1630	1726	0
1630	1946	0
1630	1284	0
1630	2789	0
1630	2767	0
1630	3455	0
1630	2621	0
1630	1250	0
1630	1208	0
1630	2968	0
1630	2091	0
1630	558	0
1630	2602	0
1630	3075	0
1630	1239	0
1630	1256	0
1630	353	0
1630	139	0
1630	3469	0
1630	1932	0
1630	2970	0
1630	1274	0
1630	1332	0
1630	364	0
1630	3509	0
1630	6	0
1630	994	0
1630	3752	0
1630	1590	0
1630	2735	0
1630	3438	0
1630	2009	0
1630	1258	0
1630	3028	0
1630	1156	0
1630	1215	0
1630	1656	0
1812	1391	0
1812	3412	0
1812	909	0
1812	1498	0
1812	2503	0
1812	27	0
1812	2789	0
1812	1843	0
1812	16	0
1812	57	0
1812	1078	0
1812	3465	0
2083	2693	0
2083	1232	0
2083	3079	0
2083	907	0
2083	1104	0
2083	3031	0
2083	1372	0
2083	623	0
2083	1599	0
2083	344	0
2083	5	0
2083	2473	0
2083	0	0
2083	768	0
2083	1884	0
2083	3682	0
2083	1211	0
2083	2821	0
2083	3036	0
2083	1178	0
2083	2321	0
2083	3294	0
2083	1928	0
2083	1274	0
2083	3753	0
2083	1079	0
2083	3045	0
2083	1726	0
2083	898	0
2083	2327	0
2083	1201	0
2083	1186	0
2083	2231	0
2083	1388	0
2083	897	0
2083	1593	0
2083	2260	0
2083	2366	0
2083	902	0
2083	1210	0
2083	15	0
2083	3183	0
2083	1424	0
2083	471	0
2083	2530	0
2083	243	0
2083	1015	0
2083	1207	0
2083	1180	0
2083	1189	0
2083	3740	0
2083	3091	0
2083	2433	0
2083	2937	0
2083	2631	0
2083	1883	0
2083	2252	0
2083	1575	0
2083	33	0
2083	1176	0
2083	2623	0
2083	589	0
2083	220	0
2083	1656	0
2083	1854	0
2083	908	0
2083	1816	0
2083	1322	0
2083	470	0
2083	2928	0
2083	1595	0
2083	315	0
2083	740	0
2083	1068	0
2083	1250	0
2083	3435	0
2083	847	0
2083	3827	0
2083	68	0
2083	1876	0
2083	2267	0
2083	159	0
2083	1287	0
2083	436	0
2083	1251	0
2083	333	0
2083	525	0
2083	1199	0
2083	109	0
2083	46	0
2083	584	0
2083	49	0
2083	1168	0
2083	257	0
2121	1178	0
2121	1207	0
2121	2735	0
2121	2970	0
2121	49	0
2121	453	0
2121	3290	0
2121	549	0
2121	1201	0
2121	3878	0
2121	3880	0
2121	257	0
2121	1238	0
2121	1246	0
2121	1210	0
2121	1439	0
2121	2220	0
2121	1214	0
2121	1195	0
2121	315	0
2121	523	0
2121	3800	0
2121	2848	0
2121	1196	0
2121	1256	0
2121	2789	0
2121	1858	0
2121	352	0
2121	1284	0
2121	908	0
2121	911	0
2121	1275	0
2121	3444	0
2121	1636	0
2121	2647	0
2121	3827	0
2121	2999	0
2121	1746	0
2121	3766	0
2121	589	0
2121	1211	0
2121	149	0
2121	1227	0
2121	293	0
2121	1220	0
2121	3339	0
2121	1172	0
2121	1575	0
2121	3509	0
2121	1250	0
2121	1180	0
2121	243	0
2121	3441	0
2121	1337	0
2121	148	0
2121	3349	0
2121	1726	0
2121	1215	0
2121	3186	0
2121	1607	0
2121	3435	0
2121	1076	0
2121	1928	0
2121	585	0
2121	1656	0
2121	1252	0
2121	2358	0
2121	1074	0
2121	1243	0
2121	1807	0
2121	3273	0
2121	537	0
2121	1885	0
2121	1230	0
2121	3430	0
2121	3611	0
2121	3402	0
2121	3439	0
2121	2693	0
2121	2937	0
2121	3446	0
2121	108	0
2121	1176	0
2121	1186	0
2121	470	0
2192	1178	0
2192	2931	0
2192	2502	0
2192	2693	0
2192	2789	0
2192	2757	0
2192	3554	0
2192	3229	0
2192	3684	0
2192	3509	0
2192	2890	0
2192	2327	0
2192	1111	0
2192	3682	0
2192	2548	0
2192	2625	0
2192	3105	0
2192	3548	0
2192	3231	0
2456	1202	0
2456	437	0
2456	3658	0
2456	3035	0
2456	1232	0
2456	584	0
2456	1329	0
2456	1029	0
2456	2018	0
2456	3724	0
2456	3570	0
2456	2971	0
2456	1934	0
2456	3671	0
2456	3858	0
2456	2722	0
2456	2204	0
2456	1989	0
2456	3088	0
2456	1179	0
2456	1568	0
2456	547	0
2456	2354	0
2456	585	0
2456	1241	0
2456	726	0
2456	1349	0
2456	1023	0
2456	1197	0
2456	2964	0
2456	1287	0
2456	2922	0
2456	2125	0
2456	3456	0
2456	2537	0
2456	1284	0
2456	2647	0
2456	1743	0
2456	3018	0
2456	1016	0
2456	2068	0
2456	1010	0
2456	2307	0
2456	2046	0
2456	1220	0
2456	2347	0
2456	1906	0
2456	1959	0
2456	3012	0
2456	2648	0
2456	1630	0
2456	373	0
2456	2750	0
2456	943	0
2456	2803	0
2456	257	0
2456	2069	0
2456	1250	0
2456	0	0
2456	161	0
2456	2192	0
2456	2016	0
2456	2285	0
2456	1539	0
2456	290	0
2456	1215	0
2456	1012	0
2456	360	0
2456	2921	0
2456	2079	0
2456	3740	0
2456	1375	0
2456	220	0
2456	3372	0
2456	1180	0
2456	3766	0
2456	1178	0
2456	2559	0
2456	724	0
2456	2920	0
2456	2847	0
2456	3566	0
2456	2039	0
2456	2879	0
2456	3483	0
2456	2027	0
2456	3465	0
2456	591	0
2456	1192	0
2456	1271	0
2456	139	0
2456	2012	0
