984	1366	0
986	2337	0
986	1007	0
989	585	0
995	3458	0
995	3105	0
997	311	0
997	2639	0
998	3183	0
999	1010	0
1000	1292	0
1000	3682	0
1000	1627	0
1000	2641	0
1003	2631	0
1003	1029	0
1003	3105	0
1003	1050	0
1006	2190	0
1009	1335	0
1009	2260	0
1013	1176	0
1014	15	0
1014	1178	0
1014	1283	0
1014	2735	0
1016	912	0
1016	1083	0
1016	508	0
1026	589	0
1028	1065	0
1030	2046	0
1030	3633	0
1032	69	0
1033	893	0
1034	1885	0
1037	148	0
1037	957	0
1039	3134	0
1039	2970	0
1039	900	0
1039	1063	0
1043	3610	0
1044	38	0
1050	1178	0
1050	1251	0
1050	2267	0
1052	1355	0
1056	1189	0
1057	2899	0
1057	1271	0
1057	1074	0
1057	2938	0
1058	1889	0
1058	2338	0
1061	1263	0
1064	149	0
1065	3441	0
1067	932	0
1067	528	0
1067	3878	0
1067	2571	0
1067	1189	0
1070	1166	0
1070	2803	0
1076	1899	0
1076	1366	0
1077	408	0
1083	589	0
1085	1849	0
1085	589	0
1086	1159	0
1087	3661	0
1087	2794	0
1087	467	0
1096	3335	0
1098	123	0
1100	1733	0
1100	31	0
1104	3402	0
1104	2364	0
1104	1178	0
1106	1575	0
1111	430	0
1111	1672	0
1111	2965	0
1111	2199	0
1112	3021	0
1112	1607	0
1113	6	0
1116	1229	0
1116	2502	0
1116	244	0
1118	1113	0
1119	539	0
1119	1176	0
1119	1373	0
1120	3823	0
1124	1526	0
1124	1502	0
1125	798	0
1127	1220	0
1129	2993	0
1129	1313	0
1129	2472	0
1129	1232	0
1133	9	0
1134	2964	0
1134	2036	0
1136	3509	0
1136	3006	0
1139	2879	0
1140	889	0
1140	1120	0
1140	740	0
1140	2016	0
1140	49	0
1145	2079	0
1146	2385	0
1146	1203	0
1149	3366	0
1149	3412	0
1150	453	0
1150	3539	0
1150	2641	0
1152	2249	0
1156	1899	0
1156	476	0
1159	2326	0
1160	1247	0
1161	1372	0
1161	1234	0
1163	1061	0
1163	1582	0
1163	246	0
1163	2904	0
1169	1043	0
1170	3676	0
1171	1022	0
1172	3682	0
1172	1078	0
1180	1252	0
1180	585	0
1181	910	0
1183	1566	0
1185	1177	0
1185	3483	0
1185	912	0
1185	3290	0
1187	1353	0
1189	2873	0
1190	2949	0
1192	1854	0
1192	366	0
1192	314	0
1193	1951	0
1193	3003	0
1193	1815	0
1193	1823	0
1194	2702	0
1195	3327	0
1198	3630	0
1201	1029	0
1202	376	0
1202	262	0
1205	1335	0
1208	3743	0
1210	1950	0
1210	1634	0
1217	740	0
1218	490	0
1220	31	0
1221	24	0
1222	1185	0
1222	1385	0
1222	901	0
1223	584	0
1223	1878	0
1223	887	0
1223	1189	0
1223	2076	0
1223	2902	0
1223	1985	0
1228	523	0
1229	3204	0
1229	523	0
1231	2857	0
1233	1928	0
1234	450	0
1236	2341	0
1238	586	0
1240	2511	0
1241	1046	0
1241	373	0
1241	3479	0
1241	982	0
1241	1087	0
1241	204	0
1242	3012	0
1242	352	0
1242	1416	0
1242	2970	0
1243	2260	0
1243	3105	0
1243	161	0
1245	108	0
1245	504	0
1247	3823	0
1253	38	0
1253	442	0
1257	3855	0
1259	3882	0
1259	1192	0
1259	21	0
1260	2286	0
1261	2041	0
1263	1891	0
1263	3289	0
1263	3294	0
1263	3634	0
1263	3134	0
1265	1838	0
1265	6	0
1265	2071	0
1265	3784	0
1267	897	0
1267	3481	0
1267	2170	0
1270	1215	0
1270	3186	0
1272	2473	0
1272	2970	0
1272	1734	0
1273	1194	0
1273	3558	0
1273	731	0
1273	1647	0
1273	2514	0
1274	2670	0
1275	2530	0
1283	3790	0
1283	1849	0
1284	1267	0
1284	1134	0
1284	3290	0
1284	2775	0
1284	3803	0
1284	3132	0
1284	174	0
1284	523	0
1284	592	0
1284	1956	0
1287	1816	0
1290	1878	0
1290	262	0
1290	1768	0
1293	2647	0
1293	2075	0
1293	2179	0
1293	2174	0
1296	2199	0
1296	1816	0
1296	2108	0
1296	2009	0
1296	3851	0
1297	151	0
1297	641	0
1297	1271	0
1297	855	0
1300	1271	0
1302	1238	0
1302	2690	0
1302	1006	0
1303	1351	0
1305	5	0
1305	1673	0
1305	3483	0
1305	2423	0
1305	1366	0
1308	1937	0
1310	3684	0
1313	1064	0
1316	2277	0
1316	2336	0
1316	20	0
1316	2857	0
1316	1353	0
1316	3564	0
1320	3035	0
1320	1672	0
1321	2942	0
1321	890	0
1321	2337	0
1322	896	0
1324	1885	0
1326	352	0
1326	3127	0
1328	1533	0
1328	1366	0
1332	2710	0
1332	2719	0
1332	909	0
1334	1063	0
1339	2334	0
1339	2970	0
1339	1178	0
1342	0	0
1346	2722	0
1346	794	0
1346	3509	0
1347	2325	0
1347	2133	0
1348	2502	0
1349	1063	0
1351	3197	0
1353	1358	0
1353	3046	0
1366	20	0
1368	982	0
1368	1701	0
1368	1281	0
1368	2559	0
1375	1632	0
1378	2091	0
1379	1262	0
1382	341	0
1382	1192	0
1383	896	0
1388	3570	0
1388	3078	0
1388	3183	0
1388	1896	0
1391	1848	0
1394	731	0
1394	3235	0
1394	3555	0
1394	2571	0
1395	2009	0
1398	313	0
1398	3684	0
1400	2063	0
1401	1180	0
1402	3630	0
1406	1171	0
1412	3045	0
1412	589	0
1419	470	0
1419	588	0
1424	2007	0
1424	2038	0
1424	1002	0
1424	3636	0
1424	2514	0
1425	3430	0
1425	345	0
1433	429	0
1436	3612	0
1436	1568	0
1436	3399	0
1440	352	0
1442	1190	0
1446	1596	0
1446	467	0
1447	2846	0
1447	1448	0
1447	1604	0
1447	698	0
1447	1226	0
1447	586	0
1448	671	0
1448	1195	0
1448	3295	0
1448	2326	0
1450	1937	0
1450	3134	0
1450	3738	0
1456	2009	0
1456	192	0
1456	1588	0
1460	3466	0
1463	886	0
1464	1883	0
1464	642	0
1465	1673	0
1467	3555	0
1468	1236	0
1468	898	0
1469	3684	0
1469	3247	0
1469	2602	0
1471	3458	0
1472	585	0
1472	453	0
1473	3412	0
1473	1593	0
1476	3877	0
1483	1340	0
1484	1239	0
1486	3882	0
1491	537	0
1495	3197	0
1495	2219	0
1498	1058	0
1500	0	0
1500	1786	0
1500	1179	0
1500	3402	0
1502	937	0
1502	3317	0
1504	2912	0
1504	1282	0
1504	1593	0
1504	1181	0
1504	740	0
1505	523	0
1509	3381	0
1510	2794	0
1512	3028	0
1512	899	0
1515	2614	0
1523	1767	0
1529	3467	0
1529	297	0
1529	1169	0
1529	1078	0
1529	1081	0
1534	1061	0
1541	2199	0
1544	257	0
1545	1239	0
1545	1893	0
1546	1245	0
1546	1539	0
1546	1227	0
1547	1944	0
1550	897	0
1550	244	0
1551	3106	0
1551	2244	0
1557	1366	0
1560	1607	0
1560	1887	0
1560	1854	0
1570	1287	0
1576	3823	0
1577	1271	0
1577	1568	0
1578	3109	0
1578	31	0
1578	2928	0
1578	2693	0
1578	1210	0
1578	10	0
1583	1591	0
1583	1391	0
1585	1879	0
1586	1940	0
1586	1337	0
1589	1210	0
1590	604	0
1590	1222	0
1590	2728	0
1591	1061	0
1596	333	0
1596	0	0
1598	1840	0
1598	582	0
1598	414	0
1599	3476	0
1601	1195	0
1601	1892	0
1604	2374	0
1604	1628	0
1606	1591	0
1606	160	0
1608	1272	0
1612	2518	0
1612	159	0
1612	1626	0
1612	1020	0
1612	2649	0
1612	1268	0
1612	2614	0
1612	1179	0
1616	3078	0
1621	523	0
1623	896	0
1626	3441	0
1627	1132	0
1627	1539	0
1630	2286	0
1631	896	0
1634	360	0
1634	1991	0
1635	1959	0
1638	2233	0
1638	2040	0
1638	2390	0
1638	585	0
1642	1232	0
1642	2133	0
1646	665	0
1646	3671	0
1646	228	0
1646	1183	0
1649	3509	0
1649	2252	0
1649	1742	0
1650	2993	0
1651	1022	0
1654	3457	0
1654	775	0
1654	2728	0
1657	1215	0
1657	1231	0
1659	3177	0
1661	2789	0
1661	1229	0
1665	3035	0
1666	3882	0
1666	3187	0
1668	51	0
1670	2275	0
1670	1883	0
1672	336	0
1674	655	0
1674	1765	0
1675	1813	0
1675	2009	0
1675	1401	0
1675	464	0
1675	3194	0
1679	2394	0
1679	29	0
1679	1314	0
1679	2722	0
1679	1214	0
1679	2210	0
1679	1284	0
1679	1272	0
1679	3438	0
1679	789	0
1681	2623	0
1682	2174	0
1684	2386	0
1684	3482	0
1684	1892	0
1686	3686	0
1686	3327	0
1689	535	0
1689	2233	0
1689	2693	0
1689	2614	0
1691	1327	0
1693	1335	0
1693	1726	0
1695	3035	0
1695	3671	0
1696	3644	0
1696	3042	0
1696	3003	0
1696	623	0
1696	3181	0
1697	2267	0
1697	2530	0
1697	2436	0
1697	705	0
1697	1284	0
1697	910	0
1698	2243	0
1698	3599	0
1698	3265	0
1698	911	0
1700	2613	0
1700	1953	0
1700	3002	0
1701	588	0
1701	1899	0
1705	162	0
1705	2928	0
1711	1246	0
1711	336	0
1711	1256	0
1714	2735	0
1716	3719	0
1716	542	0
1717	1575	0
1721	2833	0
1722	1693	0
1726	2653	0
1726	2879	0
1726	2174	0
1726	2400	0
1726	1271	0
1726	1896	0
1726	2882	0
1730	1627	0
1732	49	0
1732	123	0
1733	3666	0
1736	1732	0
1736	2219	0
1736	372	0
1736	1301	0
1736	1964	0
1736	453	0
1738	3399	0
1740	299	0
1740	2502	0
1740	330	0
1740	1176	0
1745	996	0
1745	2014	0
1747	1236	0
1747	902	0
1747	1776	0
1747	1227	0
1748	912	0
1748	1210	0
1751	523	0
1751	1081	0
1752	589	0
1752	3499	0
1753	1896	0
1754	1642	0
1756	1630	0
1757	3655	0
1757	3353	0
1757	1951	0
1757	232	0
1757	2470	0
1757	181	0
1758	774	0
1758	3740	0
1762	2647	0
1763	2011	0
1763	1465	0
1763	20	0
1763	1015	0
1775	1455	0
1777	1672	0
1777	3194	0
1777	151	0
1779	325	0
1779	148	0
1779	33	0
1782	2559	0
1783	523	0
1789	1932	0
1790	523	0
1790	740	0
1790	1073	0
1791	2355	0
1791	244	0
1792	2125	0
1793	3509	0
1793	523	0
1801	1180	0
1803	1656	0
1806	1959	0
1806	1203	0
1809	1194	0
1811	2631	0
1811	2307	0
1811	2521	0
1811	1386	0
1815	1284	0
1817	2286	0
1819	3439	0
1821	3465	0
1822	535	0
1826	1201	0
1827	1073	0
1830	2614	0
1833	2618	0
1834	2204	0
1834	907	0
1834	285	0
1835	1746	0
1835	1996	0
1836	1268	0
1836	476	0
1836	33	0
1836	1229	0
1836	982	0
1841	3229	0
1841	1095	0
1841	523	0
1842	2282	0
1849	2325	0
1849	2073	0
1850	325	0
1850	3091	0
1852	2722	0
1852	1424	0
1852	3294	0
1857	1526	0
1862	1240	0
1864	2233	0
1869	1029	0
1869	3633	0
1870	584	0
1871	1249	0
1873	1073	0
1874	1262	0
1874	1232	0
1878	109	0
1878	770	0
1878	1388	0
1878	1771	0
1879	1216	0
1881	1382	0
1881	891	0
1882	593	0
1882	1825	0
1883	3460	0
1883	1064	0
1883	1366	0
1883	2011	0
1883	1076	0
1883	1337	0
1883	918	0
1886	2607	0
1888	2674	0
1889	243	0
1892	3841	0
1893	907	0
1894	551	0
1894	588	0
1895	3191	0
1896	3357	0
1896	2670	0
1898	1179	0
1898	1995	0
1898	3063	0
1898	3654	0
1898	547	0
1898	1193	0
1899	2286	0
1900	2693	0
1900	1271	0
1901	346	0
1902	939	0
1905	1022	0
1906	1087	0
1907	1432	0
1907	788	0
1910	1227	0
1911	1166	0
1911	0	0
1915	315	0
1919	523	0
1919	584	0
1919	3743	0
1921	3194	0
1925	1279	0
1925	3410	0
1925	1256	0
1925	2176	0
1925	3019	0
1925	1940	0
1925	2897	0
1925	1595	0
1931	3466	0
1940	1962	0
1940	3038	0
1940	1081	0
1940	49	0
1940	1936	0
1940	2772	0
1940	2026	0
1940	496	0
1942	2722	0
1942	1256	0
1946	1880	0
1949	1192	0
1951	3686	0
1952	3443	0
1953	1575	0
1955	1642	0
1957	821	0
1957	349	0
1958	585	0
1959	1168	0
1966	2621	0
1967	1225	0
1968	1838	0
1968	2086	0
1968	315	0
1968	770	0
1969	3661	0
1969	2458	0
1971	1186	0
1973	2511	0
1973	3483	0
1973	297	0
1975	1854	0
1975	3231	0
1979	3479	0
1979	1355	0
1979	2588	0
1979	3857	0
1981	1696	0
1982	1241	0
1983	3616	0
1984	1353	0
1986	0	0
1987	2797	0
1987	1010	0
1987	3290	0
1987	35	0
1990	2327	0
1995	1353	0
1995	314	0
1995	1220	0
1997	900	0
1997	1617	0
1998	2722	0
2003	2464	0
2003	1807	0
2005	2231	0
2006	1180	0
2007	1337	0
2009	1977	0
2009	2421	0
2014	411	0
2014	1641	0
2014	207	0
2014	2832	0
2014	2351	0
2014	751	0
2015	3862	0
2017	1194	0
2017	896	0
2017	3766	0
2017	1052	0
2017	297	0
2017	2912	0
2019	2347	0
2019	1196	0
2019	3483	0
2019	2322	0
2020	727	0
2020	1491	0
2023	922	0
2024	46	0
2024	315	0
2025	3438	0
2026	1245	0
2026	3412	0
2028	539	0
2029	1087	0
2029	1437	0
2029	1204	0
2029	2789	0
2029	3435	0
2029	523	0
2034	476	0
2037	1228	0
2037	3740	0
2037	2338	0
2037	38	0
2037	376	0
2040	293	0
2044	591	0
2046	3248	0
2048	3026	0
2049	898	0
2050	1372	0
2051	2701	0
2053	724	0
2053	10	0
2055	2502	0
2055	1034	0
2055	1192	0
2055	2947	0
2062	26	0
2062	2529	0
2064	1192	0
2064	2735	0
2067	3684	0
2069	1595	0
2072	3443	0
2072	974	0
2072	905	0
2072	2618	0
2072	1230	0
2072	584	0
2072	1329	0
2076	437	0
2076	2503	0
2076	1268	0
2076	487	0
2079	1120	0
2083	1884	0
2084	3077	0
2085	2647	0
2087	1942	0
2087	2330	0
2087	460	0
2088	3271	0
2089	1353	0
2089	2803	0
2091	525	0
2091	1395	0
2092	3440	0
2093	1271	0
2095	551	0
2097	2209	0
2097	3078	0
2097	1178	0
2099	2014	0
2099	277	0
2099	1337	0
2101	2690	0
2101	1274	0
2101	2839	0
2102	1539	0
2104	1566	0
2104	3012	0
2104	1204	0
2105	3435	0
2108	2951	0
2111	2789	0
2115	1385	0
2115	1884	0
2115	3194	0
2116	1249	0
2117	3438	0
2119	1840	0
2120	3295	0
2123	2326	0
2123	450	0
2123	892	0
2125	257	0
2126	1568	0
2135	2644	0
2137	171	0
2139	2968	0
2141	589	0
2144	1081	0
2144	2320	0
2147	2072	0
2147	1018	0
2152	2647	0
2154	2079	0
2161	2728	0
2162	438	0
2164	1324	0
2164	1840	0
2164	1074	0
2164	171	0
2165	1405	0
2167	2983	0
2167	1063	0
2169	1080	0
2169	1207	0
2172	1238	0
2172	2226	0
2172	3010	0
2174	3352	0
2175	1591	0
2177	2002	0
2179	1852	0
2180	2219	0
2180	1223	0
2180	2775	0
2183	2890	0
2184	1242	0
2184	903	0
2184	1858	0
2185	476	0
2185	3629	0
2187	1840	0
2189	3434	0
2194	524	0
2199	2847	0
2202	2803	0
2202	1003	0
2202	699	0
2206	2789	0
2210	2966	0
2210	257	0
2210	2018	0
2220	1111	0
2221	2999	0
2224	1166	0
2229	601	0
2230	887	0
2230	3355	0
2231	1568	0
2231	2325	0
2231	1539	0
2232	1233	0
2234	2252	0
2234	2101	0
2236	3202	0
2236	3047	0
2238	537	0
2239	2595	0
2240	2543	0
2240	887	0
2241	2124	0
2241	699	0
2241	1004	0
2241	3178	0
2243	1245	0
2243	1238	0
2245	1230	0
2246	1028	0
2246	1078	0
2248	1182	0
2250	3127	0
2250	2482	0
2250	1234	0
2254	1359	0
2256	3441	0
2257	3509	0
2257	3329	0
2257	2902	0
2258	1385	0
2260	2772	0
2262	3141	0
2263	3382	0
2263	1001	0
2263	1359	0
2263	586	0
2264	2879	0
2264	1220	0
2265	2937	0
2270	2968	0
2271	1220	0
2272	2571	0
2278	1210	0
2278	2449	0
2278	1081	0
2281	776	0
2281	108	0
2282	3827	0
2286	1274	0
2292	293	0
2292	1156	0
2292	3469	0
2299	373	0
2301	3402	0
2302	1224	0
2302	3187	0
2302	1539	0
2302	1815	0
2303	1189	0
2303	5	0
2303	1823	0
2303	1384	0
2303	510	0
2303	1252	0
2303	450	0
2304	3381	0
2306	589	0
2308	278	0
2309	3539	0
2315	1076	0
2330	2702	0
2330	2327	0
2333	476	0
2333	2460	0
2333	2225	0
2337	3402	0
2339	2846	0
2347	1256	0
2350	2928	0
2357	1944	0
2362	3340	0
2367	3183	0
2367	3615	0
2373	2092	0
2374	476	0
2375	352	0
2382	592	0
2382	2065	0
2382	1448	0
2382	1064	0
2383	584	0
2385	1058	0
2388	2878	0
2388	2125	0
2388	2496	0
2388	604	0
2392	2553	0
2394	1182	0
2394	2614	0
2401	2647	0
2401	1178	0
2409	148	0
2410	1271	0
2413	1932	0
2413	1220	0
2413	590	0
2418	3239	0
2418	2950	0
2431	2502	0
2433	1023	0
2434	2334	0
2437	1852	0
2444	2916	0
2444	2880	0
2445	1195	0
2445	585	0
2445	2849	0
2445	1196	0
2452	1656	0
2452	333	0
2452	1381	0
2452	3827	0
2452	3846	0
2453	3291	0
2453	1220	0
2454	31	0
2455	551	0
2455	406	0
2455	3634	0
2455	588	0
2456	3018	0
2456	588	0
2457	1848	0
2458	2937	0
2461	1568	0
2461	1211	0
2461	1642	0
2463	2623	0
2464	3436	0
2464	2218	0
2476	2619	0
2476	2267	0
2477	907	0
2483	509	0
2483	3012	0
2485	1233	0
2488	352	0
2488	2004	0
2489	1239	0
2495	1959	0
2497	1264	0
2503	2693	0
2503	3135	0
2503	1252	0
2506	790	0
2506	1925	0
2508	957	0
2528	3039	0
2528	1890	0
2528	3766	0
2528	724	0
2528	2329	0
2530	1257	0
2530	916	0
2532	1434	0
2539	1854	0
2539	1251	0
2541	585	0
2543	1252	0
2543	1951	0
2543	1231	0
2543	1843	0
2543	947	0
2543	1870	0
2543	1860	0
2546	2588	0
2549	2918	0
2549	1257	0
2554	3732	0
2554	537	0
2554	3352	0
2554	2222	0
2558	1384	0
2558	254	0
2558	583	0
2558	2693	0
2563	642	0
2564	2806	0
2564	2237	0
2571	1178	0
2574	1349	0
2575	3144	0
2577	604	0
2580	92	0
2580	921	0
2580	1284	0
2580	2049	0
2580	10	0
2582	3317	0
2582	3602	0
2588	1366	0
2589	3466	0
2589	1321	0
2591	724	0
2591	1663	0
2591	1432	0
2592	3862	0
2592	1006	0
2592	1959	0
2594	1568	0
2598	3701	0
2598	0	0
2604	1073	0
2604	3127	0
2610	2283	0
